SMILES,MP
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0
CC(=NCC(=O)O)O,206.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,221.5
N#Cc1ccc(cc1)OCc1ccccc1,97.0
CC(=O)Nc1ccc(cc1)C,149.0
CCCCCCCCC#CCCCCCCCC(=O)O,45.0
Oc1ccnc2c1ccc(c2)C(F)(F)F,267.5
Sc1ccccc1,-15.0
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)Cl,196.0
O=Cc1cccc2c1cccc2[N+](=O)[O-],136.0
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
O=C(c1ccccc1)NCc1cnccc1C,112.0
CNC(=O)C(=O)NC,216.0
O=C(c1cccnc1)Nc1ccccc1,120.0
NCCCCO,17.0
CCCCc1ccc2c(c1)cccc2,-5.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,259.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0
COC(=O)c1cccc(c1)N,51.0
ON=Cc1cccc(c1)Br,72.0
Oc1cc2ccccc2c(c1)O,125.0
COC(=O)c1ccc(c(c1)I)OC,94.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,229.0
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
BrCc1ccc(cc1)Cl,49.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
O=Cc1c(O)ccc(c1F)F,55.0
CC(=O)N1C(Cc2c1cccc2)c1ccccc1,129.0
CC(=O)CC(=O)OC(C)C,-27.0
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,98.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
Clc1ccc(cc1)Cc1n[nH]c(=O)n1N,180.85
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0
S=C=S,-112.0
OCC(NCCCNC(CO)(CO)CO)(CO)CO,169.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0
O=Cc1cc(C)cc(c1)C,9.0
COCc1cc(=O)oc2c1ccc(c2)O,127.0
Brc1ccc(nc1)c1cccnc1,77.0
N#CC1=C(C)Cc2c1cccc2,70.0
Clc1cnc(c(c1)N)N,172.0
OCNC(=O)c1ccccc1,95.0
O=C=Nc1ccc(cc1)N=C=O,94.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],57.0
CNC(=O)Oc1ccccc1C(C)C,94.0
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0
Nc1ccc(c(c1)N)C(=O)O,140.0
OC(=O)/C=C/c1cocc1,153.0
CCCCC(CO)(CO)CC,43.8
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,134.0
CCOC(=O)CCCCC(=O)O,29.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,236.5
Cc1cc2c(C)ccc(c2cc1C)C,64.0
COc1ncccc1B(O)O,137.0
CCCCOC(=O)C,-78.0
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],166.0
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5
O=C(c1ccccc1)N[N+](=O)[O-],143.0
CCCCCCCCN(C)C,-57.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0
Cc1c(N)cccc1Cl,2.0
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0
[O-][n+]1cccc(c1)C,38.0
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,194.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,160.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0
Oc1cccnc1F,132.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,203.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0
Cc1c(O)cccc1Cl,86.0
Brc1cccc2c1[nH]cc2,43.0
Nc1cccc2c1ccnc2,129.0
CC(=N)S,112.0
CCN(CC)CC,-115.0
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,168.0
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)oc2c(c1O)cccc2,230.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0
O=C1CCCCC1,-26.0
CC(=C)C1CCC(CC1)(C)O,32.5
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
COc1cc2CC(=O)c2cc1C(C)C,43.0
Fc1ccc(c(c1)O)N,138.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0
[2H]C([2H])([2H])[2H],-183.0
CCCCCCCCCCCCCCCCCC(=O)OC=C,36.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0
O=COC1OC(=O)c2c1cccc2,82.0
Oc1cccc(c1)C(C)(C)C,45.0
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,192.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
NNc1ccccc1,19.0
OC(=O)c1cnccc1C(=O)O,256.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0
O=C(NNc1ccccc1)NNc1ccccc1,173.0
OC(=O)CC(C(=O)O)NC(=O)C,138.5
Cc1cccc(c1)C(C)C,-64.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,169.0
Oc1ccc(c(c1)C(=O)O)O,205.0
OCc1ccc(cc1)B(O)O,253.0
N#Cc1ccccc1N,47.0
OC(=O)CCCCCCCCC(=O)O,133.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
CC(=O)c1cn(c2c1cccc2)C,107.0
COc1ccc(c(c1)[N+](=O)[O-])O,79.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0
OC1CCC(CC1)O,143.0
NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,57.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
Clc1nccc(c1)C(=O)N,202.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0
CCCCCCCN,-23.0
ClCC(=O)c1ccc(cc1)C(C)(C)C,36.0
Cc1ccc(cc1)NC(=O)c1ccccc1,156.0
OB(c1c(F)cc(c(c1F)F)F)O,127.0
Oc1ccccc1/C=C/c1ccccc1,147.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
CCC(CO)(CO)CO,60.0
S=C1SCCS1,35.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2
NC(=O)N,134.0
[O-][N+](=O)c1ccc(c(c1)C)C,29.0
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0
CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C,213.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0
NNC(=O)OCc1ccc(cc1)OC,76.0
CCNCC(c1cccc(c1)O)O,147.5
CSc1cccc(c1)CC(=O)O,79.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0
CC(CCSCCC(C)C)C,-74.6
OC(=O)c1ccccc1Br,148.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-35.0
Clc1ccncc1,-43.5
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
C=C1CC(=O)O1,-6.5
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0
CCCCCC[SiH3],-98.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5
CCC(NCCNC(CO)CC)CO,89.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5
ClCCOc1ccccc1,24.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,205.5
COC(=O)c1ccc(c(c1)F)OC,71.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,94.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5
[O-][N+](=O)OCCC,-100.0
ClC(=O)c1cc(Br)cnc1,73.0
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,84.0
COc1ccc(cc1)C=CC(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,142.0
OB(c1cccc2c1cccn2)O,146.0
CCCCCI,-86.0
OC(=O)c1ccccc1N(C)C,72.0
NC=NO,114.5
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0
CCOC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,223.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0
Fc1ccc(cc1)S(=O)(=O)C,79.0
CF,-141.8
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0
O=C1C=CC(=O)C1,37.0
NC(=O)c1c(F)ccc(c1F)Cl,135.0
CCCCN(CCCC)CCCC,-70.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0
NC(c1ccccc1)(c1ccccc1)c1ccccc1,102.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
Oc1ccc(c(c1)O)Cl,107.0
IC#N,146.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0
O=Cc1ccc(o1)[N+](=O)[O-],36.0
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,114.5
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0
Cc1[nH]nc(c1Cl)C,117.5
Cc1cccc2c1c1ccccc1cc2,53.5
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
OC(=O)CCc1ccc(cc1)Br,135.0
OC(=O)CCCCCc1ccccc1,18.0
C#Cc1cccnc1,40.0
BrCCC1CCCCC1,-57.0
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,36.0
Nc1ccc(nc1)C(=O)O,218.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0
CC(=O)NC(=O)c1ccccc1O,148.0
[O-][N+](=O)c1cnc(n1C)C,137.0
OC(=O)c1ccncc1,315.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,220.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
CCS(=O)(=O)CC,72.0
[O-][n+]1cc(C#N)c(cc1)C,185.0
N#Cc1cccc(c1)C,-27.0
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,180.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5
OC(=O)/C=C/c1cc(ccc1F)C(F)(F)F,120.0
FC(Br)F,-145.0
NNC(=O)c1ccccc1F,73.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5
Oc1ncc(c(n1)O)[N+](=O)[O-],300.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,83.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0
c1ccc(cc1)OCc1ccccc1,39.0
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0
S=P(N1CC1)(N1CC1)N1CC1,51.5
CCCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCCC)C,119.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0
CC(=O)NCc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
CC(C12CCC(O2)(CC1)C)C,1.0
O=C1CCc2c3N1CCc3ccc2,112.0
[O-][N+](=O)c1c(C)cccc1[N+](=O)[O-],60.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85
c1ccc(c(c1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,187.0
CCCS(=O)(=O)CCC,29.5
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,226.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0
Cc1nc2c(o1)cccc2,3.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0
N#Cc1ccc(c(c1)Cl)O,148.0
OC1CN(C1)C(=O)OC(C)(C)C,40.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0
CCOC(=O)c1ccc[nH]1,38.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0
NCCCC[C@@H](C(=O)O)N,224.0
[O-][N+](=O)c1ncccc1O,71.0
CC(C1CC1)C,-113.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0
OCCN1CCNCC1,-39.0
CCCCCCCC1CCCC1,-53.0
C=Cc1ccccc1C(=O)O,94.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nc2c(s1)cccc2,174.0
OC(=O)C(Oc1ccccc1)(C)C,98.5
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
CCCCCCCCCCCc1nc(N)nc(n1)N,120.0
OB(c1ccc(cc1)S(=O)C)O,170.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,96.5
OC(=O)/C=C/c1ccccc1Br,218.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
Nc1c(F)cnc(=O)[nH]1,296.0
NCCCCCCN,41.0
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0
O=Cc1ccncc1,-4.0
c1ccc2c(c1)non2,54.0
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,234.0
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,129.0
CCC(C(=O)O)CC,-15.0
[O-][N+](=O)/C=C/c1ccccc1,58.0
CCCCCCCCCCCCCCCCCC,28.0
CCCC(/C=C/C=C/C=C/C#CC#CCCCO)O,54.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0
FC(=C(C(F)(F)F)F)F,-156.5
CC(=O)c1c[nH]cc1,112.0
CCOc1ccc(cc1)C(=O)OC,36.0
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,64.0
CCCCCCCCCCCC(=O)CCCC,37.0
CC(=O)c1sccc1Br,43.0
COC(=O)c1cc(Cl)ccc1N,69.0
O=C1OC2(OC1c1ccccc1)CCCCC2,87.0
NNC(=O)COc1ccc(cc1)F,125.0
OC[C@@H](C(=O)O)N,222.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0
CC(=O)c1ccc(c(c1O)O)O,171.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0
CC(C1CC1)O,-32.1
N#CC(=O)c1ccccc1,32.5
Cc1cc2ccccc2cc1C,105.0
[O-][N+](=O)c1ccc(c(c1)C)Cl,43.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
Cc1[nH]c(=O)n(c(=O)c1Br)C(C)C,158.5
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
CCCCC=O,-92.0
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,109.5
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,148.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
O/C=C/C(=O)CCc1ccccc1,150.0
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,76.5
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,163.0
CCCCCCCCC(=O)CC,9.0
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,219.0
Oc1ccc(cc1)F,46.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,246.0
BrC/C=C/c1ccccc1,34.0
OC(=O)CCc1ccc(c(c1)O)O,138.0
CCCCCCCCC/C=C/C(=O)O,17.1
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
N#Cc1ccnc2c1cccc2,103.5
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,103.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0
Cc1ccc(c(c1)c1ccno1)O,176.0
CCOC(=O)C1Cc2cc3CC(C(=O)OCC)C(=O)Nc3cc2NC1=O,242.0
Fc1ccc(c(c1)F)N,-8.0
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)C(C)C,157.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
c1ccc(cc1)Cc1ccncc1,10.0
[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-],216.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)Cl)C)C,93.0
C[C@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,235.0
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,171.0
CC(=O)Nc1ccc(c(c1)Cl)Br,124.0
COc1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,246.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85
O=C1CCCCC1C1CCCCC1,-32.0
Oc1ccccc1O,105.0
OC(=O)CSc1ccccc1,64.0
COc1cc(ccc1OC)C(=O)C,49.0
N#Cc1c(=S)[nH]c2c(c1c1ccccc1)c(=O)[nH]n2c1ccccc1,142.0
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ccccc1,141.0
CCCCNC(=O)N,95.0
CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O,114.0
Clc1ccc(c(c1)Cl)C(=O)N,192.0
OC(=O)CC1CCC=C1,19.0
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,201.0
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0
CC(/C(=N\NC(=O)N)/C)Cc1ccccc1,112.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
Oc1ccccc1C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],210.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0
CC(=O)Nc1cc(/N=N/c2ccccc2)c(c(c1)NC(=O)C)C,255.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
N#Cc1ccccc1,-13.0
COc1ccc2c(c1)[nH]c(=S)cc2C,234.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
OC(=O)/C=C/c1ccc(cc1)N,121.5
c1ccc2c(c1)ccc1c2c2ccccc2[nH]1,134.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0
ClCc1ccc(cc1)C,5.0
CC1=C[C@@H]2O[C@H]1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0
[O-][N+](=O)c1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,159.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0
C/C=C/C(=O)O,72.0
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,176.0
O/C=C/1\C(=N/NC(=O)N)\C2(C(C1CC2)(C)C)C,206.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
[O-][N+](=O)Nc1ccccc1,47.3
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,286.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,110.0
CC(Cl)(Cl)Cl,-30.0
[O-][N+](=O)c1ccc(cc1C(F)(F)F)S(=O)(=O)Cl,64.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
COc1cc(OC)cc(c1)C(=O)C,40.0
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0
Cn1nc(O)ccc1=O,218.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
O=c1ccc2c(o1)cccc2,71.0
CCC=O,-81.0
COc1c(C)cc(cc1C)B(O)O,237.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
CC(=O)c1cc(C)c(cc1O)Br,88.0
BrC(C(=O)O)C(C)C,39.0
NC(C(Cl)(Cl)Cl)O,73.0
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,179.5
C[SiH2]Cl,-135.0
Cc1cc2ccccc2[n+](c1)[O-],89.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2O1,119.0
CCOC(Oc1ccccc1)OCC,-26.0
O=Cc1ccc(c(c1)OC(F)(F)F)O,78.0
COc1cccc(c1C)Cl,-3.0
