SMILES,MP
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0
CCCCCCCCCCOC=C,-41.0
OC(=O)c1cccc(c1)c1n[nH]nn1,285.0
Cc1cncc(c1)C,-9.0
[O-][N+](=O)c1ccc2c(c1)[nH]cn2,208.0
FC(=C(C(F)(F)F)C(F)(F)F)F,-130.0
Cc1ccc(cc1)C(=O)N(C)C,41.0
Oc1ccc2c(n1)cccc2,198.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0
CC(CC(OC(=O)C)C)C,-64.0
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,160.0
CCCCCc1ccccc1,-75.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0
Cc1ccc(c(c1)O)C(C)C,51.0
COC(=O)c1cc2cc3CCc3cc2cc1C(=O)OC,124.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,201.0
CCCCC(CCCC)(CO)CO,40.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
C#CC(c1ccccc1)OC(=O)N,86.5
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0
N#Cc1c(F)cccc1C(F)(F)F,27.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
SCCCS,-79.0
C/C=C/C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],223.0
OC(=O)CCCCc1cccs1,41.0
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccc(cc1)OC,197.0
[O-][N+](=O)c1ccc(cc1)N1CCOCC1,150.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0
CCC(C(=O)OCC)C(=O)OCC,0.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0
O=Cc1ccccc1F,-45.0
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0
OC1CCc2c(C1)cccc2,15.5
CCCC(=O)c1ccc(cc1)O,91.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0
O=C/C=C/c1ccccc1,-7.0
COc1cc(ccc1C)C(=O)O,159.0
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0
Clc1ccc(cn1)[N+](=O)[O-],107.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
CCOCC,-116.0
Cc1ccc(cc1)c1ccc2c(c1)C=CC(=C1C(=O)c3c(C1=O)cccc3)N2,242.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
CCCC/C=C/C=C/C=C/CCCCCCCC(=O)O,71.5
N#CCc1csc2c1cccc2,64.0
CCC(=O)c1cccc(c1)Br,40.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0
C[SiH](O[Si](O[SiH](C)C)(C)C)C,-67.0
COC(=O)c1ccc(=O)oc1,70.0
Fc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,179.0
OC(=O)CCCc1ccc(cc1)F,45.0
Sc1ccc2c(c1)cccc2,81.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
OCCC(C)C,-117.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,95.5
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0
NC1CCCC1,-85.0
ON=C1CCCCCCC1,37.0
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,107.0
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,135.5
CC(c1ccccc1)N,32.0
[O-][N+](=O)c1ccccc1Br,42.0
Brc1cc(oc1)C=O,56.0
CCCc1cc(Br)c(c(c1)Br)N,56.0
O1CC1C1OC1,-19.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,200.0
CCCCc1ccc(nc1)C(=O)O,97.0
N#CCSc1ccc(cc1)Cl,80.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0
Brc1cccc(c1)Br,-7.0
CCOC(=O)/C=C/C=O,-9.0
OB(c1cc2ccccc2nc1Cl)O,146.0
Nc1nccc2c1cccc2,104.0
CCc1ccncc1,-91.0
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5
CCCCCCCCCCCCCCCCCCNC,44.0
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,248.0
CCOC(=O)C(=O)OCC,-40.0
CCCCCCCCCO,-7.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0
CC(C(=C(C)C)C)C,-113.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,218.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,161.0
CC(=O)O[C@H]1C2=C(C(=O)C(=C(C2=O)C(C)C)O)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,216.0
Cc1cc(C)c2c(c1)CC2=O,48.0
Cc1cc(c(cc1Cl)C)S(=O)(=O)Cl,49.0
OC(=O)C12CCC(C2(C)C)(C(=O)O1)C,200.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,203.5
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],129.0
CN(C(=N)O)N=O,121.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
NCCNc1ncnc2c1cnn2C,297.0
N#Cc1cccnc1Oc1ccccc1,108.0
OC(=O)/C=C/c1ccccc1,135.0
O=C1CCCN1C,-24.0
NNc1c(F)cc(cc1F)F,99.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
CC(=O)OO,0.1
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,263.0
OC(=O)Cc1ccc(cc1)C(F)(F)F,80.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccccc1,99.0
OCCOC(=O)c1ccccc1O,37.0
COc1cc(ccc1O)/C=C/1\CCC/C(=C/c2ccc(c(c2)OC)O)/C1=O,178.5
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,151.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,161.5
N#CC(O)(C)C,-19.0
O=C1c2ccccc2CCc2c(C1=O)cccc2,132.0
CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,110.0
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,150.0
CCCCCCOC(=O)C(=C)C,-57.0
O=c1ccc2c(o1)cc(c(c2)O)O,276.0
O=C1NS(=O)(=O)c2c1cccc2,229.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)C,126.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0
ClC1CC2CC1CC2,-5.0
[O-][N+](=O)c1ccccc1Cl,33.0
OC(=O)C#C[Si](C)(C)C,48.0
C[C@@H]1CC[C@@H](CC1)O,-10.0
BrCC(F)(F)F,-93.9
Cc1ccc(c(c1)F)C(=O)Cl,45.0
ClC(=O)Oc1ccccc1,-38.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0
Cc1ccc(c(c1)C(=O)O)F,161.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,230.5
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,122.0
OC(=O)c1sc(c(c1)Br)Br,230.0
O=C1c2ccccc2N(C1=O)C,131.0
ClC=C(Cl)Cl,-85.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0
SCC(C(=O)N1CCCC1C(=O)O)C,106.0
ClCCOc1ccccc1,24.0
NC(=O)N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,197.0
CCOc1cccc(c1)C(=O)N,139.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5
OC(=O)NC(C)(C)C,106.5
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,90.0
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,272.0
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,310.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
OC1Cc2c(C1)cccc2,70.0
c1ccc2c(c1)OC1(N2)CCCC1,221.0
CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccccc1)N,237.0
Clc1cccc(c1)c1n[nH]nn1,140.0
BrP(Br)Br,-41.5
ClC(C(=O)O)Cl,10.0
O=C1NC(=O)C(N1C)(C)C,163.0
C[Si](O[Si](C)(C)C)(C)C,-67.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0
COc1ccc(c(c1)O)C(=O)/C=C/c1cccc(c1OC)OC,99.5
COc1cc(C)c2c(c1)CC2=O,83.0
CN(c1ccc(cc1)N=C=S)C,67.0
Ic1ccc(c(c1)C(=O)Cl)F,29.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0
NCCNCCNCCNCCN,-40.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0
Fc1ccc(c(c1Cl)N)F,29.0
Nc1cccc(c1)C(=O)O,175.0
COc1ccccc1C(=S)N1CCOCC1,86.0
Cc1ccc(cc1)[Si](c1ccc(cc1)C)(c1ccc(cc1)C)C,92.0
Cc1ccccc1C(C)(C)C,-50.0
O=C1CCCC2C1CCCC2,33.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0
COc1ccc(cn1)N,30.0
[O-][N+](=O)c1cccs1,44.0
Clc1c(O)cccc1Cl,59.0
ClC#CCl,-66.0
N#Cc1c(F)ccc(c1Cl)C,59.0
O=C1NC(=O)c2c1c(C)ccc2,134.0
CCCCCCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,97.0
CCCCOC(=O)C=C,-64.0
O=C(NC(=O)C)NC(=O)C,154.5
COC(=O)c1nc(Cl)c(nc1N)Cl,232.0
CCCCCC(CCCCC)O,25.0
Clc1ncc(c(n1)Cl)F,38.0
ClC1OCCOC1Cl,30.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0
COC(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)OC)C(=O)OC)cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,188.0
BrCc1cc(Cl)ccc1Cl,41.0
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,240.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0
CCC(CC)CC,-119.0
Clc1nsc2c1cccc2,39.0
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,215.0
Cc1ccc(cc1)O,33.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0
Cc1cccc(c1)C(=O)C,-9.0
CC(=O)Oc1cccc(c1)C(=O)N,140.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
CCCCCCCCCCCC(=O)OCCCC,-10.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5
CC(CC(C)(C)C)C,-107.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,77.5
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0
O=C(c1ccccc1)Sc1ccccc1N,105.0
Clc1ccc(c(c1)Cl)Br,27.0
OCCN1CCNCC1,-39.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,95.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,143.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0
CCc1ccc(cc1C)C,-63.0
CCOC(=O)C(C(=O)OCC)C(=O)OCC,28.0
COC(=O)c1ccc(c(c1)N)N,107.0
NNC(=O)c1ccc(c(c1)N)N,149.0
FC(C(F)(F)F)Br,-80.0
Oc1ccc2c(c1)CCCC2,62.0
Clc1ccc(cc1)N=[N+]=[N-],20.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5
CC(=O)c1c(C)nc2c(c1C)cc1c(c2)nc(c(c1C)C(=O)C)C,247.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0
Oc1ccccc1CCc1ccccc1,85.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0
OC(=O)c1ccccc1C,105.0
OC(=O)/C=C/c1cc(F)cc(c1)F,205.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0
CC(OC(=O)OOC(=O)OC(C)C)C,10.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0
COc1ccc2c(c1)CCCC2=O,79.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0
CCC(C(C)C)CC,-115.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)C(=O)COC(=O)C,141.0
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,62.0
Cc1[nH]c(=O)n(c(=O)c1Br)C(C)C,158.5
O=CC(C1OC(=O)C(C1O)O)O,177.5
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,171.0
CC(CC(=O)N)C,136.0
CNNC(=S)/C(=N\NC)/N,185.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0
N#Cc1c(OC)cccc1OC,119.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccccc1,164.0
Sc1scc(n1)c1ccccc1,174.0
CNCC(c1ccccc1)O,75.0
COc1cc2c(cncc2cc1O)Cc1ccccc1,207.0
[O-][N+](=O)c1cc2nnoc2c(c1)[N+](=O)[O-],158.0
OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],136.0
c1ccc(cc1)CCNc1cccc2c1nccc2,57.6
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.5
ClC(=O)c1ccccc1C(=O)Cl,12.0
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0
Brc1ccnc(c1)Cl,19.0
OB(c1cccc(c1)C(=O)C)O,203.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,221.0
COc1cc(Br)c(cc1OC)Br,91.0
COC(=O)c1ccccc1NC(=O)CCC(=O)O,124.85
CCOC(=O)c1cc2ccccc2oc1=S,91.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0
CCCCCCc1ccc2c(c1)cccc2,-3.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5
CCCC(CC(OCC)OCC)OCC,-100.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
OP(=O)(Cc1ccccc1)O,169.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
Oc1nccc(c1)C(F)(F)F,159.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCC,-26.5
Ic1cc(I)cc(c1)I,184.2
CCCC(CO)(CO)C,55.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,215.0
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,106.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
O=C(C(F)(F)F)CC(=O)c1cccs1,43.0
OCCc1c([nH]c2c1cccc2)C1CC2CCN1CC2C=C,186.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0
CCC(c1ccccc1)(COC(=O)N)O,55.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
O=Cc1ccc(cc1)C(=O)N,155.5
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,159.95
Clc1ccc2c(c1Cl)nc([nH]2)C(F)(F)F,213.5
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,206.0
Oc1ccccc1CNCc1ccccc1O,162.0
CCCCCCCCCCC=O,-2.0
Cn1c(cc2c1cccc2)c1ccccc1,99.0
[O-]C(=O)O/C=C/OC(=O)O,21.0
N#Cc1ccccc1c1ccccc1,38.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0
NCCCCCCCCCCCC(=O)O,186.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0
CCCCCCCCOC(=O)CC,-42.6
Clc1ccc(c(c1)N)O,140.0
Fc1ccc(c(c1)Br)F,-31.0
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,211.0
OC12CCCC1c1c2cccc1,66.0
O=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,60.0
CC(c1ccc(cc1)Cl)C,-12.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0
Fc1ccc2c(c1)cn[nH]2,123.0
CCCCNC(=O)OCC#CI,66.0
N#C/C(=C\c1ccc(cc1)Cl)/c1scc(n1)c1cccc2c1cccc2,131.0
Clc1ccc2c(c1)C(=NCC(=N2)O)c1ccccc1,216.5
CCc1cc(C)ccc1C,-54.0
Cc1c(Cl)c(C)c(c(c1Br)O)Br,159.0
C1CCC=CCC1,-56.0
Clc1ccc(cc1)/N=N/c1ccccc1,88.0
CCCCCCCCCC#N,-15.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
Fc1cccc(c1)C(F)(F)F,-81.5
CS(=O)(=O)OS(=O)(=O)C,67.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],163.0
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
O=C=Nc1ccc(cc1)N=C=O,94.0
CCC(=O)N,78.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C)\C,196.0
CCCCOC(=O)c1ccc(cc1)N,58.0
CN/C(=C\[N+](=O)[O-])/SC,113.0
Clc1ccc2c(n1)c(C)ccc2,61.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
CCCCCCCCc1ccccc1,-36.0
S=C1NC(=O)C(S1)/N=N/c1ccc(cc1C(=O)O)Cl,211.0
CCP(=O)(CC)CC,49.0
OC(=O)CS,-11.0
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,114.0
Fc1cc(O)c(c(c1)F)F,29.0
Oc1ccccc1Br,5.0
OCC1(CO)CCC=CC1,88.5
C[Si](Cl)(C)C,-58.0
S=C(c1ccccc1)c1ccccc1,53.5
O=Cc1cccc(c1)Cl,17.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0
C/C=C/C(=O)NNc1ccccc1,190.0
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,148.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
CCCCCCC(C(=O)O)O,69.0
c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,266.5
Cc1ccccc1P(c1ccccc1C)Cl,57.0
NC(=N)N1CCc2c(C1)cccc2,279.0
c1ccc2c(c1)nsn2,43.0
O=C/C=C/c1ccco1,54.0
CC1CCCC1,-143.0
OCC(CO)(C)C,128.0
CCCCCCOCCCCCC,-43.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0
CN(N)C,-58.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0
NC(C(=O)O)CCCN,140.0
COc1ccc(c(c1)Cl)O,42.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
O=C(N(C)C)NC1CC2CC1C1C2CCC1,177.0
Cc1[nH]c2c(c1C)cccc2,106.0
OC(=O)Cc1cccc(c1)Oc1ccccc1,89.0
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,177.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,217.0
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,92.0
BrCCCCCCBr,-2.0
OCc1ccccc1c1ccccc1,49.0
Sc1ccccc1S,23.0
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,296.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccc1,204.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
Oc1c2ccccc2cc2c1cccc2,152.0
O=C1OC(=O)C2=C1CCCC2,74.0
CC(Oc1ncc(cn1)Br)(C)C,62.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
CC(=O)CC(=O)O,36.5
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
N#CCCP(c1ccccc1)CCC#N,73.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,190.0
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,215.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5
Cc1cc2ccccc2nc1C,68.5
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
ClC(=C)Cl,-122.5
CC(=C)OC(=O)C,-93.0
CSc1ccc(cc1C)O,56.0
