SMILES,MP
Clc1cc(Cl)c(c(c1Cl)C)Cl,93.5
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,173.0
COc1ccc2c(c1)CCC2=O,109.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,202.0
ClCC(CBr)Br,6.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4
O=C(c1ccccc1)N1CCCCC1,49.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0
OC(=O)CCC(C(=O)O)C,76.0
CCNC(CC)C,-104.3
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,39.5
Nc1c2ccccc2nc2c1cccc2,241.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0
c1ccc(cc1)c1c[nH]cn1,144.0
N#CCS(=O)(=O)c1ccccc1,112.0
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5
CCC(c1ccc(cc1)O)(C)C,89.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C)C,80.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,140.0
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0
COc1ccc(cc1Cl)C(=O)C,75.0
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
Cc1cc2cccnc2c(c1)N,73.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0
COc1cc2c(CBr)cc(=O)oc2cc1OC,202.0
C=CCCC=C,-141.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0
NC(=O)c1cc(Br)cnc1,227.0
Oc1ncnc2c1cnn2c1ccccc1,306.0
Cc1cccc2c1nccc2,-80.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,117.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
N#Cc1ccccc1[N+](=O)[O-],109.0
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,56.6
CCCBr,-110.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0
CC(c1ccccc1)CCC(=O)O,13.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,147.0
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,195.0
CC(=O)c1ccc(c(c1)C)O,108.0
CC(C(=O)O)Cc1ccccc1,37.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0
COc1cc(OC)ccc1B(O)O,118.0
O=C1NCCOCC1,81.0
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,180.0
NC1CCCCCC1,-18.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)C,179.0
Fc1ccc(c(c1)C(=O)O)N,183.0
CCOC(=O)c1c(N)sc2c1CCCC2,116.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,146.0
OP(=O)(O)O,40.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
O=Cc1c(Cl)cccc1Cl,71.0
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,191.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0
N#C/C(=N\Nc1ccc2c(c1)cccc2)/c1scc(n1)c1ccc(cc1)Cl,219.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,156.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C,75.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0
Clc1ccc(cc1)Cc1ccccn1,8.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0
ClCC=O,-16.3
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,97.5
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,50.25
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0
Oc1ccc2c(c1)cccn2,195.0
O=C1CCNC(=O)N1,279.0
Cc1nc(O)cc(c1)C(F)(F)F,130.0
BrCCCCCBr,-34.0
CC(CCC(=O)C)C,-74.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
OCCOC(=O)c1ccccc1O,37.0
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,103.0
NCCCn1cncc1,-68.0
N#CCCn1cnc2c1ncnc2N,149.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
O=C1Oc2c(C1)c(C)cc(c2)C,105.0
CC1CC(=O)NC(=O)N1,219.0
N#CCC(CC#N)(C)C,29.7
N#Cc1cccc(c1)C(F)(F)F,16.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
OC1C(CCCC1(COC(=O)c1cccnc1)COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,178.5
CC(=O)OC1CC2C(C1(C)CC2)(C)C,29.0
CN1CCCCC1,-50.0
NC(=O)c1ccc(c(c1)Cl)F,146.0
Nc1ccc2c(c1)cc[nH]2,132.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0
Cc1ccc(cc1)Oc1ccc(cc1)C,51.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
[O-][N+](=O)c1ccccc1Sc1ccccc1,82.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0
O=Cc1c[nH]c2c1cc(F)cc2,164.0
COc1cc2C(=O)CCc2cc1OC,119.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0
[O-][N+](=O)c1ccccc1Cl,33.0
NC(=O)/C=C/c1ccc(cc1)Cl,213.0
CCOc1ccc(cc1)NC(=O)C,135.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0
CCC1(C)CC1,-130.0
OCCCCl,-20.0
CC(c1ccc(cc1)N)(C)C,16.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0
COc1ccc(cc1)C(=O)O,184.0
NC(=O)NCCCC(C(=O)O)N,235.5
BrCC(=O)c1ccc(cc1)C#N,94.0
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],6.8
CN(C)C,-117.0
c1cnn[nH]1,24.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0
CC(=O)OOC(=O)C,30.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,112.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,214.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0
N#Cc1cccc(c1)S(=O)(=O)Cl,50.0
NC(=O)n1c(nn(c1=O)c1ccccc1)C1CCCCC1,198.0
Oc1ccc(cc1)c1oc2cc(O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@@H]([C@@H]([C@H]1O)O)O)O,194.5
CC(C1C(=O)NC(=O)NC1=O)C,215.0
CCOC(=O)CBr,-38.0
CCCCCCC=C,-102.0
S=C(C(=S)NCC(=O)O)NCC(=O)O,220.5
COc1ccc(c(c1)C)C(=O)O,179.0
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,186.0
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0
CC(=O)c1cscc1,60.0
O=C(C[C@@H](C(=O)O)NC(=O)OCc1ccccc1)OCc1ccccc1,106.0
CCOc1cc(ccc1C(=O)OC)NC(=O)C,148.5
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
ClS(=O)Cl,-105.0
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,77.5
OB(c1ccc(c(c1)N)C)O,250.0
OCNC(=O)c1cccnc1,141.5
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
Fc1cc(F)cc(c1)Br,-27.0
O=C1CCC(=NN1)c1ccc(cc1)Br,169.0
CC(OOC(C)(C)C)(C)C,-40.0
O=Cc1ccc(cc1)C=O,116.0
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,161.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
CC(=O)Nc1nccs1,203.0
NC(=N)N1CCc2c(C1)cccc2,279.0
CC(CCCC(O)(C)C)C,-10.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,221.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0
[O-][N+](=O)c1ccccc1C,-4.0
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,233.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0
N#CCc1ccccc1C#N,80.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0
CN/C(=N\C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,206.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
Cn1nnc2c1cccc2,65.0
S(Cc1ccccc1)SCc1ccccc1,70.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,177.0
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,171.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0
ClCC(=O)c1ccc(cc1F)F,46.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0
OOC1CCCc2c1cccc2,56.0
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,152.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0
Clc1cccc(n1)Cl,86.0
CCNc1c(C=O)c(=O)oc2c1cccc2,181.0
O=C1Cc2c(N1)cccc2,126.0
Cc1ccccc1/C=C/c1ccccc1C,83.0
C1CCCCC1,7.0
OC(=O)CCc1ccc(cc1)O,129.0
O=Cc1cc(OC)c(cc1OC)Br,134.0
Oc1ccc(cc1C)C(C)(C)C,27.5
ONC(=N)O,144.0
COC(=O)C(Cl)Cl,-52.0
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,188.0
CN1CCCN=C1/C=C/c1cccs1,178.5
BrCC1CO1,-40.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,194.0
O=Cc1ccc(cc1F)B(O)O,240.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0
Fc1ccc(cc1)Cn1ncnc1,64.0
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,189.5
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
Nc1ccc(c(c1)N)/C=C/c1ccccc1,116.0
Nc1ccc2c(c1)CCC2,35.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0
C1COC1=O,-34.0
NNC(=O)c1ccccc1OC,80.0
COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,146.0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,191.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,93.0
NCc1ccc2c(c1)cccc2Br,112.0
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,180.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
CCCCCCC(CC)C,-85.0
NCCCN1CCN(CC1)CCCN,14.0
OCNC(=NCO)O,126.0
Clc1cccc(c1F)Cl,38.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
S=C(c1ccccc1)c1ccccc1,53.5
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
O=P(C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,215.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0
Ic1ccc(c(c1)F)C,23.0
OC(=O)c1nc(Cl)c(c(c1Cl)Cl)Cl,172.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0
C1CCO1,-97.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],183.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CC(C2=O)C)C)C1)C,141.0
OC(=O)CC(=O)C(=O)O,161.0
CC(=O)c1ccc(cc1)C(=O)O,210.0
Fc1cc(c(cc1Br)F)S(=O)(=O)N,165.0
Oc1cc2NC(=O)CCc2cc1,232.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0
CCOc1ccc(cc1)F,-8.5
OCCCCCCC/C=C/C=C/C,32.0
ClCC(=O)OCCOC(=O)CCl,45.5
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,98.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0
COCCOCCOC,-64.0
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,46.0
Cc1ccc(cc1)N,44.0
Brc1ccc(cc1)NC(=O)c1cc(Br)cc(c1O)Br,227.0
C1CC=CC=C1,-89.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
COCC,-113.0
NNC(=O)c1cc2c(s1)cccc2,186.0
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,181.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,138.0
C/C(=C\C(=O)O)/Cl,61.0
Cc1ccc(c(c1)S)S,30.0
CCCNC(=O)COC(=O)c1ccccc1,89.5
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,50.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,156.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],210.0
Br,-87.0
CCN1C(=O)CCC1=O,26.0
CN(CCc1c[nH]c2c1cccc2)C,46.0
OCc1cc(O)ccc1O,100.0
CC(c1ccccc1)(C)C,-58.0
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,164.5
Cc1[nH]nc(c1Br)C,121.0
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,282.5
COc1c(OC)cc(cc1OC)Br,79.0
Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,192.5
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0
CC(=O)Nc1ccc(cc1Br)C(=O)C,140.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)O,49.0
SCCCCS,-53.9
Oc1ccc(cc1O)C(C)(C)C,55.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,216.0
Nc1ccccc1S,19.0
Ic1cc(I)c(c(c1)I)I,148.0
COc1ccccc1CCC(=O)O,87.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
N[C@@H]1CC1c1ccccc1,79.5
COc1cc(OC)cc(c1C(=O)C)O,82.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0
OC(=O)c1oc(cc(=O)c1)C(=O)O,262.0
COc1c(F)cc(cc1Br)N,72.0
O=C1CCCC1C,-75.0
c1ccc(cc1)c1cccc2c1cccc2,45.0
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,151.0
CC[C@@H]1CC[C@H](CC1)C(=O)O,50.0
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0
Cc1cccc2c1cc[nH]2,5.0
OCc1ccccc1N,83.0
CC1(O)Cc2c1cccc2,78.0
CCN(c1ccc(c(c1)O)C=O)CC,62.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,116.0
O=C1CCCCC1C1=CCCCC1,-78.0
COc1cc(SCC(=O)O)ccc1OC,102.0
CC(=O)Nc1ccc(cc1)Br,169.0
C=CCOC(=O)C(=C)C,-65.0
CCOc1cccc(c1)c1ccccc1,35.0
COc1cccc(c1)CC(=O)O,70.0
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,139.0
CCCCc1c(C)nc(nc1Cl)N,162.0
COC(=O)c1cccc2c1cc[nH]2,70.0
Ic1cccc2c1c(I)ccc2,106.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85
NC1=NCC2N1c1ccccc1Cc1c2cccc1,206.5
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
CCS(=O)(=O)Cl,-70.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,120.0
Cc1cc(ccc1N)/N=N/c1ccccc1C,102.0
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,204.0
CC(N1CCNC1=O)(C)C,137.0
CCCCCCOc1ccc(cc1)O,46.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,214.5
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5
COc1cc(ccc1C)B(O)O,193.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,166.0
N#CC(C(=O)N)(Br)Br,123.5
C1CCCCCCCCCC1,-7.0
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,201.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5
ClC(=C(Cl)Cl)C(F)(F)F,-114.0
CN(C1CCCCC1)C,-60.0
FC(Cl)Cl,-135.0
CCc1ccc2c(c1)cccc2,-7.4
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],63.5
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,96.0
Brc1ncc(c(c1)C)I,51.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2
C[C@@H](CN)O,21.5
OB(c1ccc(c(c1)C)F)O,210.0
CC(=O)NC(C(=O)O)Cc1ccc2c(c1)OCO2,92.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,128.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,180.0
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],228.0
OB(c1ccccc1)O,217.0
OC(=O)/C=C/c1ccc(cc1Cl)F,247.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0
N#CSCSC#N,105.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
COC1CCCC1,-140.0
CSc1cc(c2ccc3c(c2)cccc3)c2c(c1)n(C)n(c2=O)c1ccccc1,179.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C\C(C(C)C)C)C)C)C1)C,94.0
OCC(Cn1cnc2c1ncnc2N)O,203.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0
CN(CN(C)C)C,-55.0
Brc1ccc2c(c1)nccc2,34.0
O=C(/C(=C/C=C/c1ccccc1)/C)OC(=O)/C(=C/C=C/c1ccccc1)/C,113.0
ON=Cc1ccccc1Br,102.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,219.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
O=Cc1cccc(c1)Oc1ccccc1,13.0
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,152.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,112.0
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,303.5
ClC(Br)(Br)Cl,38.0
COC(=O)c1cccc(c1)Br,32.0
CC1CCC=C1,-127.0
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,107.0
CC(CC(=O)/C=C/c1ccccc1)C,43.0
CSc1cc2c(c3-c4ccccc4OCCc13)c(=O)n(n2C)c1ccccc1,176.0
CCCCBr,-112.0
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])Cl,63.0
Cc1cc2ncccc2c2c1n(C)c(n2)N,297.0
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,141.0
BrCCc1ccc(cc1)CCBr,73.0
CC1CC1,-177.3
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,106.5
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0
CCCCC(c1ccccc1)(Cn1cncc1)C#N,161.0
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0
O=C(c1ccccc1)C=CC=Cc1ccccc1,101.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,269.0
N#Cc1ccc(cc1)Cc1ccccc1,51.0
