SMILES,MP
Brc1ccc(cn1)c1ccnc(c1)Br,191.0
CC1(C)CCCCC1,-33.0
N#Cc1ccc(cc1F)F,46.0
Cc1ccc(cc1)S(=O)O,86.5
O=Cc1c[nH]c2c1cc(Br)cc2,205.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
N#Cc1ccccc1Cl,45.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0
OB(c1cc(F)c(cc1F)F)O,100.0
Clc1ccc2c(c1)C(=O)CCO2,102.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5
COc1ccc(c(c1)C#N)F,83.0
COc1ccc(c(c1C(=O)O)OC)Br,146.0
C=C[Si](OC(=O)C)(OC(=O)C)OC(=O)C,7.0
OC(=O)/C=C/c1cc(F)c(cc1F)F,186.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,131.0
CC(=O)Nc1ccccc1N,135.0
C[SiH](O[Si](O[SiH](C)C)(C)C)C,-67.0
NC1CONC1=O,147.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0
BrCC(CBr)CBr,-32.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,164.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0
[2H]C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-30.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,114.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0
CCCCCCCCCCC(C(=O)O)Br,32.0
CCC(C(C)(C)C)O,-5.0
COc1cc(OC)cc(c1C(=O)O)O,161.0
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,242.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
N#CCc1nn(c(c1C#N)N)c1ccccc1,164.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,156.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0
[O-][N+](=O)c1c[nH]nc1C,133.0
Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,245.0
c1ncc2c(n1)nc[nH]2,216.5
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
CC(OOC(C)(C)C)(CCC(OOC(C)(C)C)(C)C)C,8.0
O=C1CCCCO1,-13.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5
N#CCC(=O)c1ccc(c(c1)Cl)Cl,116.0
CCOc1ccc(cn1)B(O)O,103.0
Nc1ncc(cn1)[N+](=O)[O-],237.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)C,173.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0
O=Cc1cccc(c1)N,30.0
Cn1cnc2c1cccc2,61.0
CC(CCC(Cl)(C)C)(Cl)C,67.5
Brc1ccc(c(c1)F)S(=O)(=O)Cl,65.0
CCC(=O)CC#N,29.0
CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,75.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0
N#Cc1ccc(c(c1)Br)OC,122.0
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0
CC[SiH](Cl)Cl,-107.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0
Cc1cc2nsnc2cc1C,84.0
O=Cc1c(OC)ccc(c1F)F,59.0
NCC1(C)CC(N)CC(C1)(C)C,10.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0
Brc1cc(N)c2c(c1)cc[nH]2,105.0
[O-][N+](=O)CCO,-80.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
Ic1cccc(c1)I,36.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0
CCCCCCCCNCCCCCCCC,14.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,214.0
BrC(C(Br)(Br)Br)Br,56.5
CC(=O)c1cccc(c1)c1ccccc1,36.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
CCc1cc2cc(OC)c(cc2c(n1)Cc1ccccc1)OC,78.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,182.0
FCC(=O)c1ccccc1,29.0
Fc1cnccc1I,88.0
Cc1ccc2c(c1)cccc2,33.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,237.0
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,112.0
NNC(=O)c1cccc(c1)Cl,158.0
Cc1ccc(c(n1)C)C,37.0
CON=O,-16.0
OC(=NCO)C=C,74.5
CC(Sc1cc(SC(C)C)c(cc1SC(C)C)SC(C)C)C,77.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0
Clc1ncnc(c1C)Cl,58.0
NC(=O)c1cnc2c(n1)cccc2,195.0
CC1CCCC(C1)(C)C,-65.7
BrC(C(=O)c1ccc(cc1)F)Br,37.0
CC(N)C,-101.0
CCCCCCCCN,-1.0
CC=C(c1ccccc1)c1ccccc1,49.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,230.0
II,113.5
COC(=O)c1sc(c(c1O)Br)Br,127.0
CC(Cl)(F)F,-131.0
Brc1ncc(s1)Br,47.0
CCOB(OCC)OCC,-85.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85
CCCCCCCCCCCCl,-17.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0
Clc1cccc2c1cccc2,-8.0
COC(=O)CCCCCCC(=O)OC,-3.1
N#CCOc1ccc(cc1Cl)Cl,47.0
CC(=C)C(=O)OCCO,-12.0
Clc1ccc2c(c1)[nH]c(=S)s2,199.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0
CCOC(=O)c1c[nH]cc1C,74.0
COc1cccc(c1C(=O)C)O,58.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,218.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0
CC(=C1OC(=O)C1(C)C)C,-18.0
CCC(CC)Br,-126.0
CCC(C=C)CC,-127.0
OC(=O)C1=C(C)C(CC1)(C)C,135.0
N#Cc1cc(Cl)ccc1F,68.0
O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
O=C1Nc2c(/C/1=N/N=C(/c1c(O)c3ccccc3n(c1=O)c1ccccc1)\C)cccc2,267.0
O=C(N1CCSC1=O)c1ccccc1,121.35
CCOc1ccccc1C(=O)O,20.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0
[O-][N+](=O)c1ccccc1Cl,33.0
N1CCC=CC1,-48.0
CC1CCCC1,-143.0
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0
Clc1ccc(cc1)S(=O)O,99.0
CCCCNC(=O)C(C(F)(F)F)C(F)(F)F,94.0
Nc1cc(F)c(cc1F)Br,75.0
CCCCCC1=CCCC1,-83.0
FC(c1ccc(cc1)O)(F)F,46.0
OC(=O)c1c(O)ccc(c1F)F,183.0
N#C/C(=C/c1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,184.0
O=C1C(=O)c2c(N1c1ccccc1)cccc2,141.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,187.0
C=CC(=O)OCC(C)C,-61.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,69.0
CN(c1ccc(cc1)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br)C,188.0
OCC(COc1ccccc1C)O,70.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
COc1ccc2c(c1)CCCC2=O,79.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9
CCOc1cccc(c1)c1ccccc1,35.0
OC(=O)CCC(C(=O)O)C,76.0
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0
OC(=O)CCCC(C(=O)O)C,64.0
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,76.0
CC(CCCC(O)(C)C)C,-10.0
O=C1C2(C)CCC(C1(C)C)C2,6.1
NCCc1c[nH]cn1,86.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0
O=Cc1ccc(cc1)OCc1ccccc1,72.0
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,176.0
Nc1ccccc1N1CCCCC1,46.0
CC(=O)c1cccc2c1cccc2,10.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
[O-][N+](=O)c1cccc(c1O)C,70.0
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,342.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,135.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,167.0
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,166.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
c1ccc(cc1)c1ccccn1,-5.0
OC(=O)c1ccccc1,122.4
[2H]C([2H])([2H])[2H],-183.0
Clc1c(C)cccc1Cl,4.0
OCc1cccc(c1)c1ccccc1,55.0
Ic1cnc(c(c1)I)Cl,73.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0
CC(=O)Nc1cc(C)ccc1O,149.0
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0
[O-][N+](=O)c1cccc(c1)/C=C/c1cccc(c1)[N+](=O)[O-],88.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,47.0
ClCC1(CCl)COC1,18.7
CC1=CC(=O)CC1,2.0
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,114.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0
CC1NC(C)SC(S1)C,46.0
N#Cc1cc2ccccc2oc1=O,186.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
O=C1C=Cc2c3c1cccc3ccc2,154.5
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,107.0
NC(=S)c1cccs1,108.0
CC(C1CCC2(C31CCC(O3)(C)C(C2)O)C)C,114.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
O=C1OC(c2c1c(C)ccc2C)O,158.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65
N#Cc1c(C)[nH]c2c1cccc2,213.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4
Fc1ccc(cc1)C(=O)c1ccccc1,47.0
Cc1ccc2c(c1)nc(o2)S,224.0
CC(CC1(C)CO1)(C)C,-64.0
ClC(C(Cl)(Cl)Cl)Cl,-29.0
c1ccc2c(c1)cnnc2,91.0
CCc1ccc(cc1)C(=O)N,163.0
O=Cc1cc(Br)cc(c1O)OC(F)(F)F,46.0
OC(=O)CC(c1ccccc1)CC(=O)O,142.0
Cc1ncccn1,-4.0
CN(c1ccc(cc1)N(C)C)C,50.0
C/C=C/c1ccc2c(c1)OCO2,8.2
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,231.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0
OCC(CO)(C)C,128.0
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,132.0
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,79.8
CCC1CCCC1,-138.0
CC(=C)C1CCC(C(=O)C1)C,-11.0
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,178.5
O=c1oc2ccccc2cc1N,136.0
CCC(=O)c1cc(F)cc(c1)F,26.0
Clc1cc(Cl)c(cc1OCC#CI)Cl,113.5
C=Cc1ccc(cc1)O,73.0
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,112.0
OC(=O)Cc1ccc(nc1)Cl,174.0
CCCCC(=O)c1ccc(cc1)Br,35.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0
Clc1ccc(cc1)Sc1ncccc1C(=O)O,220.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
N#Cc1ccc(c(c1C)F)F,42.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
CC(c1ncc(n1C)[N+](=O)[O-])C,60.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0
Cc1ccc(o1)C,-62.0
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,163.0
CC(CC(C)(C)C)C,-107.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0
CCOC(=O)c1nn(c(c1)C)c1n[nH]c(c1)C,121.0
N#Cc1coc2c(c1=O)cccc2,175.0
ClCc1ccc(c(c1)F)OC,37.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0
CCCCOC(=O)c1ccc(cc1)N,58.0
C#Cc1cccnc1,40.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,148.0
OC(=O)C#C,18.0
Brc1ccc(c(c1)O)C,79.0
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,245.0
Cc1ccc(c(c1)[N+](=O)[O-])C,-25.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,66.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,181.0
CC[SiH2]CC,-132.0
OCCOc1ccccc1,12.0
CCCC(C(=O)N)CCC,125.0
ClC(=O)c1ccc(c(c1)C)Br,26.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
CCC(OC(=O)CCOCCOCCOC(=O)C(CC)CC)CC,-10.0
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,120.0
CC(c1ccc(cc1)Br)(C)C,16.0
Clc1ccc(c(c1)C(c1ccccc1)O)NC(=O)c1ccncc1,211.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0
Cc1ccccc1C(c1ccccc1)O,94.0
CCCCC1CCCC1,-108.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
COc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
O=C/C=C/c1ccc(cc1)N(C)C,141.0
COc1cc(OC)cc(c1C=O)O,70.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0
ClS(=O)(=O)c1ccc2c(c1)cccc2,76.0
CC(=O)OC1CCCCC1,-65.0
OC1CC2CC1C=C2,105.0
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1,149.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0
CO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,107.0
CN([Si](N(C)C)(N(C)C)C)C,-11.0
CC(=O)C(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)c1ccccc1,91.0
COc1ccc2c(c1)c(C=O)cn2C,135.0
CCCCCCCCC(=O)CC,9.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0
OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
OC1CCC2(C(C1)C=CC1C2CC(O)C2(C1CCC2C(CC(=O)O)C)C)C,181.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-35.0
N#Cc1c2ncccc2c(=O)n2c1n(C)c1c2cccc1,293.0
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],6.8
CCS(=O)(=O)O,-17.0
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,164.0
N#Cc1ccc(cc1)Br,113.0
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0
CCCCN(CCCC)CCCC,-70.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0
CCOC(=O)C(C(=O)OCC)(Cc1cc(CC(C(=O)OCC)(C(=O)OCC)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,146.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0
O=C(C(C)(C)C)C(C)(C)C,-25.2
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,130.0
COc1cc(ccc1N)C(=O)O,187.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0
COc1ccc(cc1)N=C=S,19.0
Brc1cccc(n1)C(F)(F)F,50.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0
Ic1ccnc(c1)Br,61.0
Cc1[nH]n(c(=O)c1)c1ccccc1,128.0
Nc1ccncc1Br,67.0
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,130.0
O=Cc1ccc2c(n1)cccc2,68.0
Cc1nnc(s1)N,224.5
Fc1ccccc1c1nnn[nH]1,158.0
BrCc1cccc(c1)I,50.0
OC(COc1ccccc1C1CCCC1)CNC(C)(C)C,70.0
CCCCCCCCCCCCCCCCCC(=O)O.N,22.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0
COC(=O)C1C2C=CC(C1C(=O)OC)C2,38.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
CCB(CC)CC,-93.0
CC1=CC(=O)CC(C1)(C)C,-8.0
CC(CC(O)(C)C)O,-40.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)NNc1ccccc1,165.0
Oc1ccc2c(c1)c(Cl)ccc2,101.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0
OCCCc1ccc(cc1)OC,26.0
NCCCNCCCCN,24.0
[O-][n+]1ccc(c(c1)C)[N+](=O)[O-],136.0
Cc1c(NC(=O)C)cccc1Cl,156.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,93.0
CCSc1nnc(s1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,131.0
CS/C(=N/c1ccccc1)/C(=C(/SC)\N)/C#N,177.0
OC(C(C)C)C(C)C,-70.0
CCCCCCCCC(=O)NCO,85.0
OC(=O)C1Cc2c3ccccc3[nH]c2C(N1C(=O)C)(C)C,160.0
COC,-138.0
c1ccc2c(c1)ccc1c2c2c([nH]1)ccc1c2cccc1,158.0
OC(=O)Cc1ccc(cc1)C(F)(F)F,80.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,200.0
OC(=O)c1c(F)cccc1C(F)(F)F,86.0
NC(=O)/C=C\C(=O)O,159.5
[O-][N+](=O)c1ccc(cc1)C1(C)Nn2c(S1)nnc2C(F)(F)F,255.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5
BrCCCCCCCCBr,16.0
O=P(C1c2ccccc2Oc2c1cccc2)(c1ccccc1)c1ccccc1,161.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
O=C=Nc1cccc(c1C)[N+](=O)[O-],36.0
COCCl,-103.5
N#Cc1cc(F)c(c(c1)F)F,46.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
ClC(C(=O)N)Cl,99.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0
NCCNCC(O)C,-50.0
Oc1ccc(cc1)c1nccs1,164.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0
COC(=O)c1ccc(cc1)c1cccc(c1)[N+](=O)[O-],143.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
Oc1ccc2-c3c(Cc2c1)cccc3,168.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0
N#CCc1coc2c1cccc2,39.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,128.0
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0
ON=C(C)C,62.0
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,118.0
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,225.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0
Cc1cc(Br)c(c(c1)Br)I,71.0
COC(=O)c1ccccc1S(=O)(=O)N,124.0
OC[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)O)O)Oc1c(OC)cccc1OC,217.35
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0
Sc1nc2c(o1)cccc2,192.0
OCC(C(C(C)C)O)(C)C,52.0
COC(=O)c1scc(c1O)Br,80.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
CC(c1ccccc1B(O)O)C,86.0
C1CC2CC1CC2,87.5
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,208.0
ClC(=C(C(=O)O)Cl)Cl,73.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
Nc1ccc(c(c1)C(=O)O)Cl,188.0
COc1ccc(cc1)C(=O)c1ccc(cc1)[N+](=O)[O-],126.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,235.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,250.0
CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-50.0
Brc1cnc(c(c1)[N+](=O)[O-])N,208.0
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,100.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
CCOC(=O)C(C(Br)C)Br,58.5
Cc1cc[nH]n1,36.5
