SMILES,MP
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5
Oc1cccc2c1cccc2,96.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0
N#CCc1ccc(cc1C)F,26.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
C=CC1OCC2(CO1)COC(OC2)C=C,44.5
Cn1ccc(=O)c2c1cccc2,152.0
OCCCCCC(C)C,-106.0
COc1ccc(c(c1)O)C(=O)/C=C/c1cccc(c1OC)OC,99.5
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0
ClCc1ccc(nc1)Cl,40.0
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.8
OC(C(Cl)(Cl)Cl)O,57.0
Cc1cccc(c1)C,-47.0
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0
CCCCCCCCCBr,-29.0
CC(c1ccccn1)(C)C,-33.0
OCCCCCCCCCCCCCCO,85.8
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,270.0
OC(=O)c1ccc(c(c1)F)F,123.0
C#CCCC(C)C,-124.0
CC(=O)Oc1cccc(c1)I,38.0
Clc1nc2c(s1)cccc2,32.0
ON=Cc1ccc(c(c1)Cl)Cl,122.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0
OCC(c1ccccc1)O,67.0
NNc1ccc(cc1)Br,108.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0
O1COCOC1,61.0
CBr,-93.7
CCC(c1ccc(cc1)O)(C)C,89.0
O/N=C\1/CCCC/C1=N/O,192.0
Clc1cnc(c(c1)N)N,172.0
CCOC(=O)Cc1ccncc1,19.0
FC(/N=C/1\S/C(=N\c2ccccc2)/N(\C1=N\C(F)(F)F)c1ccccc1)(F)F,118.0
CNC1CCCCC1,-8.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
COC(=O)c1n[nH]c(c1)C,82.0
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,279.0
NNC(=O)c1cccc(c1)[N+](=O)[O-],154.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
Nc1c(cnn1CCO)C(=O)N,239.0
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,180.1
CCCC(C(=O)O)(C(=O)O)CCC,155.0
[O-][N+](=O)[N+](=O)[O-],-9.3
N#Cc1cc(F)ccc1C,43.0
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,139.0
OCc1cccc(c1)CO,58.0
S=C=Nc1ccc(c(c1)OC)OC,48.0
CCCCC(CO)(CO)CC,43.8
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C)C,104.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85
Cc1cccc2c1cccc2C,80.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0
CC(CC(Br)C)C,-94.0
FB(F)F,-126.8
COc1cc(OC)cc(c1C#N)OC,142.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
N#CCc1ccc(cc1)O,69.0
Clc1ccc(cc1)Cc1ccccc1,7.5
CCNc1ccccc1,-64.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,190.0
COc1cc(OC)cc(c1)C(=O)OC,42.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,127.5
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-],213.0
CCSc1ncccc1C(=O)O,185.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0
OCCC(C)(C)C,-60.0
Cc1nc(O)cc(c1)C(F)(F)F,130.0
CNC(C(c1ccc(cc1)O)O)C,153.0
Clc1c(C)cccc1Cl,4.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
NCCCn1cncc1,-68.0
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,217.0
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25
[O-]/[N+](=N\c1ccccc1)/c1ccc(c(c1)C)/[N+](=N/c1ccccc1)/[O-],100.0
CCCCCCCC(=C)C,-64.0
COc1cccc2c1oc(c2)C(=O)O,219.0
Brc1ccc2c3c1cccc3CC2,52.0
[O-][N+](=O)c1cnccc1N,203.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0
CC(=O)OC1Cc2c1cccc2,31.0
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,176.0
N#CCC(=O)c1ccc(cc1)Cl,130.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0
OC(=O)c1cc2c(o1)cccc2,194.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
OC1COC(C(C1O)O)C,112.0
N#Cc1cc(Cl)ccc1OC,100.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0
OCc1c(Cl)cccc1Cl,97.0
CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,208.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0
COC(=O)c1cc(Br)cc(c1N)Br,88.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5
C1CCSSC1,32.5
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,106.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0
COC(=O)C1=Nc2c(C1(C)C)cccc2,75.0
Brc1c[nH]c(=O)[nH]c1=O,310.0
C(CC1CCCCC1)CCC1CCCCC1,12.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0
Cc1c(C)c(C)c(c(c1C)C)C,165.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(c(c1)Cl)Cl,217.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0
O=C1NN=C(C1(Br)Br)C,131.0
BrN1C(=O)CCC1=O,180.0
Nc1ccnc(c1)N,107.0
CCC(=O)c1ccc(cc1)O,150.0
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,251.0
Cn1ccc(=O)n(c1=O)C,121.0
CCOC(=O)/C(=N\Nc1ccccc1)/c1cc(CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],155.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0
C1OCCO1,-95.0
Clc1ccccc1c1ccccc1,34.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0
CC(C(C(C)(C)C)(C)C)C,-36.0
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0
CCCCCCCCCCCCCCC(O)C,47.0
Fc1ccc(cc1)c1ccno1,55.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0
C=CC(=C)Cl,-130.0
Brc1c(Br)cccc1Br,87.5
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0
OP(=O)(c1ccccc1)O,161.0
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,205.0
Cc1ccc(c(c1)C)O,22.0
COP(OC)OC,-78.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0
OC(=O)CCOc1cccc2c1cccc2,146.5
CCCCC1CCCC(=O)O1,-26.0
CC=C(c1ccccc1)c1ccccc1,49.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
CCCSP(=O)(SCCC)OCC,-13.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0
Cc1ccnc2c1ccc1c2nccc1C,194.0
N#CC1=C(C)Cc2c1cccc2,70.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,126.0
SC(=S)N1CCNCC1,228.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)CC2C1(C)CCC(C2)C(=O)O)C(=O)O)C,208.0
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5
C[Si](C[Si](C)(C)C)(C)C,-71.0
NC(=O)CBr,89.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0
CCCCCCCCCCCCCCCCCCCO,63.3
N#CCCCOc1ccccc1,45.5
OB(c1cc2ccccc2nc1Br)O,146.0
S=C(/N=N/c1ccccc1)NNc1ccccc1,168.0
COc1cccc(c1)c1cccc(c1)OC,36.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0
C[C@H]1CCCC[C@H]1O,7.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0
N#Cc1c(F)cc(cc1F)F,57.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0
Sc1ccc2c(c1)cccc2,81.0
NC1CONC1=O,147.0
CCCCCCOC(=O)C(=C)C,-57.0
[O-]/[N+](=N\c1cccc(c1)NC(=O)c1ccccc1)/c1cccc(c1)NC(=O)c1ccccc1,247.0
OC(=O)c1c(F)cc(cc1F)Br,203.0
COc1cc(F)c(c(c1)F)C#N,55.0
O=C1OC(c2c1cccc2)(C)C,70.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,100.0
CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],92.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5
BrCCCCOc1ccccc1,42.0
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0
COC(=O)c1ccc(cc1O)O,118.0
OC1CCCCC1C(C)(C)C,45.0
CCOC(=O)/C(=N/Nc1ccccc1[N+](=O)[O-])/C(=O)C,74.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0
O=C1CCc2c(C1)cccc2,18.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0
CCC(NCCNC(CO)CC)CO,89.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
Nc1ncccc1OCc1ccccc1,93.0
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,138.0
CCN1CN(CC)CN(C1)CC,70.0
N#Cc1ccc(c(c1F)C)F,44.0
O=Cc1ccccc1N,38.0
O=C(n1cncc1)OC(C)(C)C,46.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,58.5
Clc1cc(Cl)c(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,190.0
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85
ClCc1ccc2c(c1)cccc2,48.5
CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,95.0
OC(=O)c1ccc2c(n1)cccc2,158.0
CC1=Nc2c(C1(C)C)cccc2,7.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0
CC1=CC(C)(C)Nc2c1cccc2,26.5
Oc1ccc(cc1)O,171.0
NC(=O)c1ccccc1Br,161.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
CCN1C(=O)C=CC1=O,45.0
OB(c1ccccc1F)O,104.0
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0
CC(=O)NC(=S)N,165.0
OC1=C/C(=N\Nc2ccccc2)/C2(C(C1CC2)(C)C)C,182.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,101.0
Fc1ccc(c(c1)N)O,140.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc2c(n1C)cccc2,194.0
Ic1ccccc1,-31.0
CN(CCOC(=O)C(=C)C)C,-30.0
OC(=O)COCC(=O)O,143.0
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0
C1CC2CC1CC2,87.5
OCc1cc(F)ccc1C(F)(F)F,50.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5
CCCCCCCCCC(=O)C,12.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7
CC(Br)(C)C,-20.0
BrCC(=O)c1ccccc1[N+](=O)[O-],55.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
Brc1cccnc1O,187.0
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0
CCCCCCCCC(=O)OCCCCC,-27.0
ClCc1ccccc1C,2.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
Cc1cc(C)n2c(n1)c(/N=N/c1cccc(c1)[N+](=O)[O-])c(n2)N,264.0
COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,109.5
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,156.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0
OC(=O)C1NC(C)c2c(C1)c1ccccc1[nH]2,244.0
C/C=C\c1ccc(cc1)OC,21.35
CCOc1cccc(c1)NC(=O)C,97.0
CCOS(=O)(=O)OCC,-25.0
Cc1cc(C)c(c(c1)C)Br,2.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0
O=C1NN=C(/C/1=C\1/C(=O)Nc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,279.0
Fc1c(O)c(F)c(c(c1F)C(=O)O)F,149.0
CC(CC#C)C,-105.0
NCCNCCO,-28.0
CN=O,2.5
CC(=O)n1nc2-c(c1=O)cc1c(o2)cccc1,170.0
OC(=O)c1cnccc1C(F)(F)F,148.0
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,219.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],212.0
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,162.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0
Cc1ccc(c(c1)C(C)C)O,36.5
O=c1c(=O)c2c1cccc2,131.0
Brc1cc(Cl)c(c(c1)Br)N,100.0
CC(C1CCCCC1)(C)C,-41.2
OC12CCCCC1c1c2cccc1,112.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0
CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],131.5
CC(CC(C)C)C,-123.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0
Oc1ccncc1,145.0
Clc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,215.0
Nc1ccc(cn1)Br,138.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,83.0
O=C1CC(=O)C=C(O1)C,188.0
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,169.0
COc1cc(cc(c1OC)OC)C(=O)C,81.0
BrC=C,-139.0
Brc1ncnc(c1)Br,51.0
c1ccc(cc1)c1c2ccccc2nc2c1cccc2,184.0
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],265.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,76.5
COCC,-113.0
C#CC1(O)CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,308.0
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5
ClCc1ccccc1[N+](=O)[O-],49.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,230.5
N#C/C(=C\c1cccc(c1)O)/c1nc2c([nH]1)cccc2,300.0
CCCCCCCOC(=O)CCCCCC,-33.0
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,260.5
FC(Cl)(Cl)Cl,-110.5
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,152.0
O=C1CC(=O)NN1c1ccccc1,191.0
[N-]=[N+]=C,-145.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
Oc1ccc2c(c1)nccc2,239.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0
CCCCCCCCc1ccc(cc1)C(=O)O,98.0
Nc1cccnc1Cl,78.0
NNc1nncc2c1cccc2,172.5
CCCCCCCC/C=C\CCCCCCCO,6.5
CC(CCNCCC(C)C)C,-44.0
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,166.0
CCCCCC(O)(C)C,-50.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5
Fc1cccc2c1[nH]cc2,62.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
Cc1sc(c(c1Br)C)c1ccccc1,34.0
N1CCN(CC1)c1ccncc1,139.0
N#Cc1ccncc1Br,93.0
OCCOCCO,-10.0
[O-][N+](=O)c1ccccc1O,44.8
Brc1cscc1Br,5.0
OCc1cc(C)ccc1C,41.0
CCCCOc1ccc(cc1)C(=O)O,147.0
ClCCN=C(N(CCCl)N=O)O,31.0
Cc1ccc2c(c1)oc(=O)cc2,128.0
Cc1nnc(s1)N,224.5
N#Cc1ccc(cc1)Oc1ccccc1,44.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0
O=C=Nc1c(Cl)cccc1Cl,44.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0
C,-182.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,52.5
Cc1oncc1C(=O)O,147.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
Cc1cnc(c(c1)N)Br,105.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85
OC(=O)C1CC=C(C1(C)C)C,40.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
C1CCC(CC1)OC1CCCCC1,-36.0
CNc1ccc(cc1)C(=O)O,159.0
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,290.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0
O=C(N1CCSC1=O)c1ccccc1,121.35
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,209.0
NC(=O)c1ccc(c(c1)N)Cl,165.0
Oc1ccccc1C(C)(C)C,-6.8
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
CCC(=O)c1cccc(c1)C(F)(F)F,19.0
OCC(=O)CO,75.0
COc1cc(C=O)cc(c1O)Cl,164.0
CC1CCC(C(C1)OC(=O)C1CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,125.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,200.0
N#Cc1ccc(c2c1cccc2)F,90.0
O=C1CSc2c(N1)ccc(c2)Cl,214.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
OC12CC=CCC2(O)CC=CC1,83.0
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,240.0
O=C1NCCCC1C,55.3
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,175.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0
c1ccc2c(c1)cc(cc2)/C=C/c1ccc2c(c1)c1ccccc1cc2,213.0
Clc1ccc(cc1)/C=N/Nc1ccccc1,127.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CC1OCCO1,144.0
O=C(OC(C)(C)C)Nc1ccncc1I,81.0
Oc1ccc(c(c1)Br)C,56.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0
OC(=O)CCc1ccc(c(c1)O)O,138.0
OCC(CO)N,54.0
Clc1ccc(c(c1)C(=O)O)O,174.0
CCCCCCCCCCCC#C,-5.0
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,285.0
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],70.0
OCC#CC#CCO,112.0
Clc1ccc(c(c1)N)C,23.0
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,35.0
COc1ccc(c(c1F)C#N)F,72.0
COC(=O)C(Cc1ccc(cc1)O)N,137.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0
[O-][N+](=O)c1ccccc1Br,42.0
