SMILES,MP
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0
N#Cc1cc(N)ccc1C#N,181.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,110.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
ClCC(OC(CCl)C)C,-97.0
S=C=Nc1ccc(c(c1Cl)Cl)Cl,70.0
OCCC(C)C,-117.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0
CC(=O)CC(C)(C)C,-64.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0
CN(c1ccc(cc1)C(c1ccccc1)/C=C/1\C=Cc2c(N1)cccc2)C,125.0
OC(=O)Cc1cc(O)ccc1O,127.0
N#Cc1ccc(cc1)C(F)(F)F,38.0
CCc1ccc(c(c1)O)O,39.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,267.0
Cc1ccccc1Cc1ccccc1,7.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,198.0
CC(=O)O[Si](C)(C)C,-32.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,183.5
OCCCCCCC(C)C,64.5
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5
COc1ccc(cc1C(F)(F)F)C#N,99.0
BrC/C=C/c1ccccc1,34.0
CCCCCCCCCCCCCCC(CC)C,-6.0
OC(=O)c1cccc(c1)S(=O)(=O)C,234.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0
Nc1cnccc1I,61.0
Clc1ccc(c(c1)C)B(O)O,194.0
Clc1ccc(c(c1)F)C(=O)O,205.0
Nc1ccc(cn1)[N+](=O)[O-],188.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,114.0
COC(=O)CC(=O)C,-80.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
CCOc1ccc(cc1)C(=O)OCC,9.0
[O-][N+](=O)c1cnc2n1cccc2,205.0
O=C(C(F)(F)F)NCc1ccccn1,75.0
CCC1(CC)C(=NCC(C1=O)C)O,75.5
Cc1ccc(cn1)C(=O)N,197.0
CCCCCCC(=O)OC(=O)CCCCCC,-12.4
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0
Fc1cc(F)c(c(c1)F)Br,4.0
Brc1ccc2c(c1)scn2,53.0
CP(=O)(C)C,141.0
COc1cc(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0
CC(=O)c1ccc(cc1)N,106.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0
OC(=O)c1ccccc1Cc1ccccc1,118.0
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,198.0
CN1CCC(CC1)N1CCNCC1,31.0
OC(=O)c1cccc(c1)SC(F)(F)F,73.0
N#Cc1cc(F)cc(c1)Cl,57.0
OCCN(C(C)(C)C)CCO,42.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0
NC(=N)NC(=N)Nc1ccccc1C,144.0
CC(=O)/C=C/1\Cc2c1cccc2,79.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0
CC(S)C,-131.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,116.0
O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,135.0
S=C(c1ccc(cc1)C)N1CCCCC1,93.0
C1Cc2c(C1)cccc2,-51.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0
Cc1cc(C)c2c(c1)CC2=O,48.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0
COc1cccc2c1oc(c2)C(=O)C,93.0
COC(=O)c1cccc2c1cccc2,59.5
Clc1cnc(c(c1)Cl)Cl,49.0
CCCCOCCOCCO,-68.0
N#CCc1ccc(cc1)OCc1ccccc1,68.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0
O=CC12CC=CCC2C2C(O1)CC=CC2,-80.0
OC(=O)CC1CCCC1=O,49.0
Oc1ccccc1c1nc2c(s1)cccc2,132.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0
CC(Cl)(F)F,-131.0
OC(=O)CSc1ccccc1,64.0
COc1cc(OC)ccc1B(O)O,118.0
CCCC(=O)OCCC(C)C,-73.0
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,230.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05
CCCCCCN1CCCC1=O,4.0
COC(=O)c1cccc(c1)CC[C@H]1CN(C=C1CC)S(=O)(=O)c1ccc(cc1)C,67.53
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,229.0
NCCCCCCCCCCC(=O)O,191.0
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,264.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
Cc1ccc(c(c1)F)C(=O)Cl,45.0
NC1CC1,-35.4
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,167.0
O=Cc1cccc2c1[nH]cc2,88.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5
ON(C(=O)c1ccccc1)c1ccccc1,119.0
N#Cc1ccc(nc1)C(F)(F)F,39.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,161.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,151.0
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,157.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
Nc1ccc(cc1)Nc1ccc(cc1)N,158.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5
O=Cc1ccc(cc1Cl)F,62.0
C=CCCC(=O)O,-22.0
COc1ccc(c(c1)F)Br,218.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])n1nc(c(n1)[N+](=O)[O-])C,123.0
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,66.0
CCCCCC/C=C/C=C/CCCCCCCC(=O)O,-8.5
CN1CCC[C@H]1c1cccnc1,-79.0
CCCC(C(=O)O)O,34.0
Clc1ncccn1,66.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)NC(=O)C,132.0
CCCCC(=O)O,-34.0
COC(=O)c1ccc(cc1OC)Br,33.0
N#Cc1cc(ccc1F)S(=O)(=O)Cl,69.0
BrCc1ccc2c(c1)cccc2,53.0
OC(C(C)(C)C)C1CCCC1,49.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,189.0
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,260.0
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0
CCCCC(C(=O)O)CC,-59.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0
Brc1ccc(nc1)c1ccccc1,74.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85
CS(=O)(=O)OS(=O)(=O)C,67.0
Cn1ccnc1I,81.0
COC1=CC(c2c1cccc2)c1ccccc1,68.0
NC(=O)n1c(C)c(c2c1cccc2)C,188.0
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
COc1ccc(cn1)B(O)O,133.0
CCc1c(C)cccc1C,-16.0
OCCOCCOCCO,-7.0
CCC([C@@H]1CC[C@H](CC1)O)(C)C,26.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
O=Cc1ccc(cc1O)O,136.0
ClCc1c(F)cccc1F,34.0
Clc1cccc(n1)Cl,86.0
OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,225.0
N#CCC(CC#N)(C)C,29.7
Clc1cc(Cl)nc(n1)c1ccccc1,96.9
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0
CC(=O)CCC=C(C)C,-67.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0
COc1ccc(c(c1C(=O)O)OC)Br,146.0
COc1ccc(cc1C(F)(F)F)CBr,77.0
C=CCN(CC=C)CC=C,-70.0
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,147.0
CC1c2ccccc2-c2c1cccc2,46.5
CC(CC(=O)OC1CC2(COC(=O)C)C(C=C1C)OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,151.5
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
CCN1C(=O)c2c(C1=O)cccc2,76.0
CCOc1ccc(cc1)B(O)O,167.0
Fc1cc(F)cc(c1)F,-6.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0
Nc1cccc(c1)Cc1ccccc1,50.0
CC(=O)c1ccc2c(c1)OCCO2,83.0
CC(c1ccccc1)(c1ccccc1)c1ccccc1,95.0
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,144.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
O=C(c1ccccc1)Oc1ccc(cc1)OC(=O)c1ccccc1,115.0
C=COC=C,-101.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0
OCCSCC,-100.0
OCc1ccc(c(c1)F)C,35.0
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,104.0
CC(=C)C(=O)OCC1CO1,-82.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6
C=C=C(C)C,-114.0
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,98.0
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,129.0
Fc1ccc(c(c1)C(=O)O)C,131.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0
OC(=O)c1cccc(c1O)O,206.0
COc1cccc(c1O)C(=O)O,152.0
COC(CC(=O)C)OC,-83.0
CNc1ccncc1,126.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25
C1CCC(NC1)Cc1ccccc1,32.0
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,107.85
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0
CC(=NS(=O)(=O)c1ccc(cc1)N)O,183.0
CCCCCOC(=O)CCCCC,-47.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,202.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0
CCCCCCC(=O)Cl,-84.0
ClCC(Cl)(Cl)Cl,-70.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0
N#Cc1ncccc1F,29.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0
Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,170.0
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,151.0
COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2,137.25
Cc1ccc(c(c1C)C)O,81.0
CCOc1ccccc1C(=O)O,20.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0
COC(C(F)F)(F)F,-107.0
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0
OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=C2)[C@H](OC(=O)C)C[C@@]2([C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)O)C)[C@@H]([C@H]([C@@H]1O)O)O,169.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0
CCC(c1cc(cc(c1OC(=O)C)[N+](=O)[O-])[N+](=O)[O-])C,26.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
CCCCC1CCCC(=O)O1,-26.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0
CP(=O)(O)O,105.0
COc1ccc(c(c1F)F)C#N,84.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,221.0
CC(=O)OCCOc1cc(OCCOC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0
O=C1CCCN(C1)C(=O)OC(C)(C)C,38.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)Cl,158.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
OCc1cc(C)cc(c1O)CO,123.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
O=C1C(C)CC(CC1=O)(C)C,91.0
C1CCCCCCCCCC1,-7.0
CCCCOB(OCCCC)OCCCC,-70.0
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,124.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5
COC(=O)c1ocnc1C(=O)OC,75.0
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85
CC=C=CC,-125.6
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCc1ccccc1,124.0
CCCCCC=C,-119.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,226.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
[O-]C(=O)OCCOC(=O)O,36.0
C1CCc2c(C1)c1CCCCc1cc2,16.7
CCCCCCCCC(CCC)O,11.0
[C-]#[N+]C1CCCCC1,6.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,63.0
Cc1ccc(cn1)C,-16.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)Cl,254.0
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0
Oc1ccc(cn1)C(=O)OCc1ccccc1,180.0
CCSc1nnc(n1c1ccccc1)CCn1c(C)nc2c1cccc2,110.0
O=Cc1cccc2c1cc[nH]2,141.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,162.0
OC(=O)c1ccc(c(c1F)F)O,207.0
CC1=NCCN1,100.0
O=C1C=CC(N1C(=O)C(C(=O)N1C(=O)C=CC1(C)C)(C)C)(C)C,128.35
CC(C(=O)O)Cc1ccccc1,37.0
COc1ccc(c(c1)O)C(=O)c1ccccc1,64.0
Clc1ccc(cc1)C(=O)c1ccccc1,76.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)\CC,80.8
OB(c1c(F)cc(cc1F)F)O,235.0
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,246.0
NC(=O)CBr,89.0
ClCc1ccc2c(c1)OCO2,20.5
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,183.5
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C)\C,104.0
NC(=O)C(Cl)(F)F,82.0
ClCCNP1(=O)OCCCN1CCCl,40.0
C=CCNCC=C,-88.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccs1,74.0
N#Cc1ccc(cn1)N,150.0
NNC(=O)c1ccccc1OC,80.0
NCCCCCCN,41.0
[O-]C(=O)[C@@H](CCP(=O)(O)C)[NH3+],230.0
ON=Cc1cccs1,134.0
CCc1cscc1,-89.1
FS(F)(F)(F)(F)F,-50.8
Cc1n[nH]c(c1)Cl,118.5
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0
CC1CO1,-112.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0
O=P(C1C2=C(CCCC2)OC2=C1CCCC2)(c1ccccc1)c1ccccc1,157.0
CC(=O)Oc1cccc(c1)I,38.0
Cc1ccc(cc1)C(C)(C)C,-63.0
CCCCOC(=O)C(O)C,-28.0
Cc1nc(c(n1C)Cl)Cl,54.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
O=C(Nc1ccc(cc1)I)/C=C\C(=O)O,194.0
COC(=O)c1ccc(cc1)C(=O)C,86.0
Clc1cc(Cl)c(c(c1)C(=O)C)O,97.0
ClCC(=O)C(C)(C)C,-13.0
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,156.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,72.5
COP(=O)(OC)OC,-46.0
O=CCCCCC=O,-8.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0
O=Cc1cc2OCOc2cc1Br,129.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
Clc1ccc(c(c1)N)O,140.0
CCC1CCCC1C,-106.0
CCC(C=C)(C)C,-134.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0
OC(=O)c1ccccc1OCc1ccccc1,77.0
CB(Br)C,-129.0
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,159.0
OC(=O)c1c(O)cccc1Br,169.8
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
Ic1cnc(c(c1)C)Br,45.0
N#Cc1ccncc1I,121.0
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,129.3
OC12CCCCC1c1c2cccc1,112.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,183.5
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0
COc1cccc(c1O)C=O,41.0
OC1c2ccccc2CCc2c1cccc2,92.0
CC(=NCC(=O)O)O,206.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0
COP(=O)OC,-60.0
O=C(Cc1ccccc1)Cc1ccccc1,34.0
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,118.0
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0
FS(=O)(=O)F,-135.8
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
Cc1cc(O)cc(c1)Br,56.5
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
COc1cccc2c1nc(s2)N,156.0
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
CCOc1cccc(c1)C(=O)NN,103.0
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0
NCC(OCC)OCC,-78.0
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,40.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl)Cl,136.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0
Nc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],79.0
CCCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,121.0
ClC(Br)Cl,-57.0
N#Cc1ccccc1OCC(CNC(C)(C)C)O,164.0
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],166.0
BrCC(=O)c1cccs1,31.0
Oc1c(O)cccc1Br,41.0
O=C1Cc2c3c1cccc3ccc2,121.0
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,160.0
CS(=O)(=O)Cc1ccccc1,126.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
CCC(=O)c1cc(F)cc(c1)F,26.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
CCCCC#C,-132.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0
BrCc1c(F)cccc1F,51.0
[O-][N+](=O)c1c(Cl)ccnc1O,223.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1,100.0
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],173.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,46.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0
CCCC(CC(OCC)OCC)OCC,-100.0
O=C1NC(=O)c2c1c(C)ccc2,134.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0
CC(C(c1ccccc1)C(=O)O)C,60.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,132.0
Ic1cccc(c1)[N+](=O)[O-],37.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
CCCCNC(=O)N,95.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,290.0
OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,165.5
