SMILES,MP
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)(c1ccccc1)c1ccccc1,153.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
CCCCCCCCc1ccccc1,-36.0
C1CCCCCCCCCCCCCC1,62.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
OCCN(CC)CC,-70.0
COc1ccc(cc1N=C=S)Cl,58.0
OC(=O)Cc1cccc(c1F)F,118.0
CC(c1cccc(c1N)C(C)C)C,-54.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0
C=CC(=O)OCCN(C)C,-60.0
O=C(c1ccco1)OCc1ccco1,27.5
C1CCC2(C1)Nc1c(N2)cccc1,190.0
CCOC(=O)OCC,-43.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0
BrS(=O)Br,-52.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,9.7
CCOC(=O)C1=C(N)N2C(=NC1c1ccc(cc1)Cl)N=C(N2)C(F)(F)F,198.0
OC(=O)CF,35.2
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0
[O-][N+](=O)c1ncccc1O,71.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0
COc1ccc(c(c1)Cl)O,42.0
CC(=O)c1ccc(c(c1)F)O,128.0
Fc1cc(F)c(c(c1)Br)N,40.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)Cl,209.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0
Brc1cccc2c1cccc2,-1.0
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,-86.0
COc1cc(CO)cc(c1O)OC,131.0
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,150.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0
Cc1cccc(c1NC1=NCCCS1)C,140.0
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,109.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,184.0
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,121.0
CC(CC(C)(C)C)(C)C,-67.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
CCCCc1ccc(nc1)C(=O)O,97.0
OC(=O)c1ccc(cc1F)[N+](=O)[O-],174.0
OC(=O)c1ccnc(c1)C(=O)O,249.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,104.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0
CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O,186.5
O=C(c1ccccc1)CC(=O)c1ccccc1,78.0
Oc1cc(F)c(c(c1)F)F,54.0
ClC(=O)OCC(Cl)(Cl)Cl,1.0
CC1=CC(=O)C2CC1C2(C)C,9.8
COC(=O)/C=C(\N)/C,83.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.0
COCCN(C(=O)COC(=O)c1ccccc1)CCOC,57.5
CC1CCCC1,-143.0
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],106.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0
CCCCCCCCCCC(CC)C,-38.0
NC(=O)c1cccnc1Cl,165.0
N1CCNC(C1)c1ccccc1,85.0
CCc1ccc(c(c1)O)O,39.0
NNC=O,57.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,218.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0
O=C(c1ccccc1)NC(=O)c1ccccc1,152.0
CSC(=NC#N)SC,54.0
Cn1c(cc2c1cccc2)c1ccccc1,99.0
CCOC(=O)N1CCN(CC1)C(=O)OCC,47.0
CCCC#CC,-90.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
OC(=O)c1ccc(c(c1)C)F,167.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,155.0
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,46.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0
CCC(C1(CC)C(=NC(=O)N=C1O)O)C,166.5
Cc1cccc(n1)C(=O)C(=O)c1ccccc1,76.85
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,165.0
CC(CC(=O)/C=C/c1ccccc1)C,43.0
S=C1CCCN1,111.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-],173.0
COc1cccc(c1)OC,-52.0
FCC(=O)c1ccccc1,29.0
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],206.0
CCCC/C=C/CCCC,-112.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,240.5
O=C1NN=C(/C/1=N/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,230.0
CCCCC#N,-96.0
NC(=O)C1CO1,33.0
Nc1ccccc1/C=C/c1ccccc1,106.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,117.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5
COc1c(Cl)cccc1[N+](=O)[O-],58.0
Ic1cccc(c1)C(=O)Cl,24.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0
O=Cc1c(OC)ccc(c1F)F,59.0
Nc1ccc(c(c1)Cl)F,46.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0
CCCCCCCc1ccccc1,-48.0
Brc1cnc(c(c1)N)N,157.0
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,151.0
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,156.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
Cc1c[nH]c(=S)[nH]c1=O,285.0
C1CCc2c(N1)cccc2,14.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0
Cc1ccc(cc1)N,44.0
CC(CCC(O)C)O,43.0
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C1=C(C)CC(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1C(=CC(CC1(C)C)O)C)\C,196.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0
O=Cc1c(F)cc(cc1F)F,66.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
CCc1cc(C)ccc1C,-54.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0
OC(=N)CI,94.0
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,197.5
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,122.0
OC(=O)c1ccccc1Cl,140.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,74.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
CNC(=S)NN,137.0
Clc1ccccc1c1nnn[nH]1,180.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,290.0
CC(=O)Nc1ccc(c(c1)C)Br,103.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,177.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0
NC(C(=O)O)Cc1ccccc1,186.0
O=S(=O)(c1cccs1)c1ccccc1,123.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],186.0
Nc1ccc(cc1)F,-2.0
COc1cccc(c1)c1cccc(c1)OC,36.0
CCC(CC)Br,-126.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
Clc1ncc(c(n1)Cl)F,38.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0
CCCCC(CO)(CO)CC,43.8
N#CC(c1ccccc1)N1CCOCC1,69.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C)C,92.5
CC(c1ccccc1)(O)C,32.0
Ic1cc2ccccc2c2c1cccc2,92.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0
N#C/C(=N\Nc1ccc(cc1)OC)/c1nc(c(s1)/N=N/c1ccccc1)C,179.0
O=C1OC(=O)CCC1c1ccccc1,95.0
N#Cc1ccc(c(c1)F)O,134.0
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5
N#Cc1sc(c(c1C)C)C#N,123.0
OC(c1ccccc1)C(N)C,77.75
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0
NC(=O)c1cccc2c1cccc2,208.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0
OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],142.0
CCCCCCOC=O,-63.0
Brc1ccc(c(c1)F)F,-4.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
CCCc1ccc(cc1)c1ccc(cc1)C#N,65.0
OC(=O)C1Cc2c1cccc2,74.0
COS(=O)(=O)OC,-32.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0
Nc1ncc(c(c1)C)Br,150.0
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],164.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,72.0
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0
CC(SC(C)(C)C)(C)C,-9.0
Cc1cc(Br)c(c(c1)Br)I,71.0
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],179.0
Oc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,269.0
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,68.0
O=Cc1ccc(c(c1)O)O,155.0
OC(=O)/C=C/c1ccccc1O,217.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5
CCCCCCCCCCCCCCC(=O)CBr,56.0
Cn1cc(nc1)C(=O)O,242.0
N#CCCCCCC#N,-31.4
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,120.5
C=C=N,-78.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,193.5
Clc1ccc(c2c1cccn2)O,123.0
OC(=O)c1ccc(c(c1)N)Cl,216.0
Oc1cc(O)c(cc1C)C,126.5
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,140.0
CCC(=O)c1ccc(cc1)O,150.0
Nc1ccc(cc1)C(=N)N,182.0
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,168.5
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,185.5
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,108.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,244.0
O=Cc1ccc2c(c1)cccc2,61.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0
OCc1ccccc1C(c1ccc(cc1)O)c1ccc(cc1)O,201.5
N/C(=N\c1ccccc1C)/Nc1ccccc1C,177.0
FC(C(F)(F)F)(F)F,-100.0
OC(=O)CC=C,-39.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5
[O-][N+](=O)c1c(O)c(Cl)cc(c1Cl)Cl,92.5
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85
ClCCCCC(=O)O,18.0
CCOP(=O)(N=C1SCCS1)OCC,41.0
CSCC[C@@H](CO)N,32.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,106.0
Oc1ccc(c(c1)I)Cl,76.0
CCCCCC(CC)O,-45.0
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,122.0
COC(=O)c1cc(O)cc(c1)Br,133.0
O=C1C=CC(=O)C(=C1)C,69.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCC=C(C)C)C)C)C1)C,121.5
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0
Fc1ccc(cc1)n1cccc1,51.0
Cc1cc(nn1CO)C(=O)OC,89.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0
c1ccc2c(c1)ccc1c2c2ccccc2cc1,68.0
N#CCS(=O)(=O)c1ccccn1,78.0
Brc1cccc(c1C)Br,4.0
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,82.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2
OCC(c1ccccc1)O,67.0
N#Cc1ccnc(c1)C#N,90.0
O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12,151.35
N#CCC(=O)C(C)(C)C,68.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,274.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
COc1cc(OC)cc(c1C(=O)C)O,82.0
Cc1ccccc1Oc1cccnn1,78.0
CC(=O)CBr,-36.5
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,212.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,46.6
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0
NC(=O)Cc1ccc(cc1)O,174.0
S=C(N1CCCCC1)SSC(=S)N1CCCCC1,137.5
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0
Oc1nc(O)nc(n1)O,360.0
CC(=O)Oc1cccc(c1)O,55.0
COC(=O)c1cccc(c1)C#N,65.0
OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,137.0
CS(=O)(=O)C,110.0
CC(/C=C/C(=O)O)C,35.0
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,194.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,182.0
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,157.5
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0
CC(CCc1ccc2c(c1)NC(CC2)C)O,79.0
c1ccc(cc1)NNc1ccccc1,125.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0
NC=NO,114.5
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,190.0
Oc1ccccc1c1nnco1,111.5
ON=Cc1cccc(c1OC)OC,99.0
O=C1[C@@H]2OC(O[C@@H]2CO[C@@]21COC(O2)(C)C)(C)C,102.0
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0
COc1cc(/C=C/C(=O)O)ccc1O,173.0
O=C(c1ccccc1)C1CCCCC1,55.0
CC(=C)C(=O)OCCO,-12.0
C=CCCCCCCCCC(=O)OC,-27.5
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
NC(=O)C1CCNCC1,149.0
Brc1cncc2c1cccc2,41.0
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,84.0
Cc1cc(C)c(c2c1cccc2)C,55.5
CC(=O)Nc1cccc(c1)[N+](=O)[O-],152.0
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0
CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,196.25
C#CC(Cl)(C)C,-61.0
O=C1NN=C(/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)C,242.0
FC(c1ccccc1)(Cl)Cl,-26.8
COc1ccc(c(c1)C(=O)O)OC,77.0
CCCCNCCO,-2.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,104.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,198.0
O=Cc1c(C)c(C)c(c(c1C)C)C,133.0
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,174.0
O=C1NN=C(/C/1=C/Cc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,249.0
ClC(=O)c1sc2c(c1Cl)cccc2,113.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
O=C(N1CCc2c1cccc2)OC(C)(C)C,47.0
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],166.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0
COC(=O)c1ccc(c(c1)OC)C,49.0
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,174.0
BrCCCC(=O)O,32.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,183.5
CC(=O)Nc1cccnc1,133.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,160.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],228.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,208.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,144.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C\C(C(C)C)C)C)C)C1)C,94.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,105.0
CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,214.0
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,254.0
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,194.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC12CC3CC(C2)CC(C1)C3,130.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0
CCCCCCCC(=O)CC,-4.0
CCCC1Sc2n(N1)c(nn2)c1ccc(cc1)OCC,90.0
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,180.1
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,184.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,143.0
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,258.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,161.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
COCCl,-103.5
Brc1ccc(cn1)c1ccnc(c1)Br,191.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,96.0
CCOc1ccc(c(c1F)F)C(=O)O,202.0
Brc1ncccc1Br,59.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0
OC(=O)C1(C)CCCCC1,38.0
CCOCCC(=O)OCC,-100.0
O=C1C=C(O)C(=O)c2c1cccc2,192.0
[O-][N+](=O)c1cccc(c1)/C=C/c1cccc(c1)[N+](=O)[O-],88.0
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
COc1ccc(c(c1)F)C(=O)O,196.0
Cc1cccc(c1)N,-30.0
COCC(N1CC=CC1)CCC(=O)OC,145.0
Clc1ccc(nc1)c1cccnc1F,100.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,241.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,171.5
Oc1n[nH]c2c1cccc2,250.0
COC(=O)c1n[nH]c(c1)C,82.0
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,33.0
OC(=O)COc1ccccc1C(=O)O,189.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O,146.0
ClC(=O)c1ccccc1C(F)(F)F,-22.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
OC(=O)c1ccccc1F,124.0
Cc1cccc(c1Cl)C,-36.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
