SMILES,MP
C=CC(OC(=O)C)OC(=O)C,-37.6
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0
CCOP(=S)(OCC)S,-10.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0
COc1cc(O)ccc1O,89.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5
C[Si](O[Si](Cl)(C)C)(O[Si](Cl)(C)C)C,-53.0
O=c1nc([nH]n1c1ccccc1)C1CCCCC1,197.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0
COc1ccnc2c1cccc2,41.0
ClC[C@H](Cl)C,-100.0
O=C1CCCC(=C1)Nc1ccccc1,177.0
C/C(=C\c1ccccc1)/c1ccccc1,81.0
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,256.0
OCC(CC(C)C)(C)C,-70.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
c1ccc(cc1)c1ccccc1c1ccccc1,57.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85
N#Cc1ccc(cc1)Cc1ccccc1,51.0
Fc1cc(Br)c(cc1F)F,-19.0
CC(C(=O)N)C(=O)N,209.0
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,89.0
N#C/C=C/c1ccccc1,22.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],161.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,200.0
N#Cc1ccccc1C#N,140.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0
OCCc1ccccn1,-8.0
Clc1ccc(c(c1)C)C,-6.0
OC(=O)C1COc2c(O1)cccc2,124.0
Clc1ncnc2c1c1CCCCc1s2,96.0
COc1ccc(cc1F)N,82.0
CCOC(=S)C(=S)OCC,27.0
CCCSc1ncccc1C(=O)O,161.0
CCN(CCOC(=O)C=C)CC,-60.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0
Cc1nc2ccccc2nc1Cl,73.0
Brc1c[nH]nc1C,75.0
CF,-141.8
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
Clc1cccc(c1)S(=O)(=O)N,146.0
COc1cc(OC)c(c(c1)OC)C,28.0
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,79.8
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0
c1ccc(cc1)CN1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,50.0
CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,95.0
COc1cccc(c1C1=NC(CO1)(C)C)OC,69.0
Brc1ccccc1S(=O)(=O)N,192.0
COc1cccc(c1C)[N+](=O)[O-],53.0
Brc1ccc(cc1F)OCc1ccccc1,34.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0
OC(=O)c1ccccc1B(O)O,220.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0
Clc1cc(Cl)nc(n1)Cl,23.0
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0
CC(S(=O)(=O)O)C,-37.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
CCc1ccc(cc1)CC,-43.0
CCCCC(=O)c1ccc(cc1)N,74.5
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],163.0
Cc1c2ccccc2nc2c1cccc2,118.0
Clc1ccc(c(c1)N)C,23.0
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0
COc1ccc(c(c1)B(O)O)OC,93.0
OC(=O)CCCc1ccc(cc1)F,45.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0
CC(CN(CC(C)C)CC(C)C)C,-21.8
CCCCCCCCCCCCCCS,7.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
S=P(N1CC1)(N1CC1)N1CC1,51.5
CSCc1ccccc1,-30.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,96.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,64.5
Brc1ncc(c(c1)C)Br,38.0
OC(c1ccccn1)(c1ccccn1)C1=CC(=C(c2ccccn2)c2ccccn2)C=C1,147.0
OC(=O)c1cc(F)c(c(c1F)Br)F,123.0
CN=C(CSP(=O)(OC)OC)O,-28.0
CSCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,134.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,226.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,227.5
OC(=O)CCCc1ccccc1,51.0
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,117.5
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
OC(=O)c1c(C)cc(cc1C)C,154.0
N#CCc1ccccc1O,122.0
CCC(=O)C(C)(C)C,-45.0
OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,47.0
COC(=O)c1c(C)c(Br)c(c(c1O)Br)O,110.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
Clc1cnc(c(c1)Br)N,84.0
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,141.5
OC(=O)C1CC(=O)c2c1cccc2,116.0
C=CS(=O)(=O)c1ccccc1,69.0
Nc1c[nH]nc1,81.0
Fc1ccccc1Cl,-43.0
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0
Clc1ccc(c(c1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N)Cl,271.0
CN/C(=C\[N+](=O)[O-])/SC,113.0
Clc1ncnc(c1Br)Cl,79.0
CCOC(=O)c1[nH]nc(c1)C,82.0
c1ccc2c(c1)ccc1c2cccn1,94.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0
c1ccc(cc1)Sc1ccccc1,-40.0
CCCCCCCCCCCCCCCC(=O)N,107.0
ClCCN=C(N(CCCl)N=O)O,31.0
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0
COC(=O)c1ccccc1O,-9.0
Brc1sccc1Br,-17.5
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
O=C=Nc1c(Br)cc(cc1Br)F,44.0
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,260.0
CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,43.0
Clc1nc2ccccc2nc1Cl,153.0
OC(=O)c1cc(F)c(c(c1)F)F,98.0
NNC(=O)NN,156.0
CCCC(=C)C,-136.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5
COP(=O)(OC=C(Cl)Cl)OC,-60.0
ClP(=S)(Cl)Cl,-35.0
NC(=O)c1ccc(cc1)C,159.0
Oc1nc2nccnc2c(n1)O,348.0
O=C1C(=O)[C@@]2(C([C@H]1CC2)(C)C)C,199.0
Sc1ccc(cc1)Br,75.0
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,161.0
Oc1cc(F)c(c(c1)C(=O)O)F,182.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0
O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,145.5
FC(C(C(F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,-90.0
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],135.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0
OCc1cccc(c1)O,71.0
Oc1ccc(cc1)NCc1ccccc1,84.0
Oc1ccccc1N1CCNCC1,125.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0
OC(=O)c1cccc(c1O)F,147.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,158.0
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],360.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,175.5
O=Cc1ccc2c(c1)OCO2,36.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0
BrCc1ccc(c(c1)F)OC,45.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5
COc1ccc(cc1)C(=O)O,184.0
CC(C#C)(CC)O,-31.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0
c1ccc2c(c1)scn2,2.0
CCOc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,181.0
OC(=O)CCCC(C(=O)O)C,64.0
Cc1ccc2c(c1)cccn2,-22.0
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,33.0
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)C1(N)CCCCC1,182.5
COc1ccc2c(c1)[nH]c(=S)cc2C,234.0
CCCCOc1ccc(cc1)CC(=O)NO,153.0
C=Cc1cccc(c1)C,-82.0
Brc1cncc2c1cccc2,41.0
CCc1ccc(cc1C)C,-63.0
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0
Ic1ccnc(c1)Cl,43.0
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,368.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,109.0
[O-][N+](=O)c1ccc(cc1)n1ncc(c1C(F)(F)F)C(=O)O,201.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
CCS(=O)CC,14.0
Cc1ccc(c(c1)C(=O)O)O,153.0
Nc1ccc2c(c1)scn2,88.0
Clc1cc(nc(n1)N)C(C)C,100.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0
O=C/C=C/C=C/c1ccccc1,42.5
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0
COc1ccc(cc1)C(C)(C)C,18.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)O,134.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,116.5
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0
C=C=N,-78.0
N#C/C(=C(/OCC(=O)c1ccccc1)\C)/c1ccccc1,111.0
O=C=Nc1cccc(c1C)[N+](=O)[O-],36.0
CC1OC(=C(C1=O)O)C,80.5
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5
CC(C1CC1)O,-32.1
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,272.0
BrCC(=O)c1ccc(cc1)N1CCCC1,121.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
COc1ccc(cc1N=C=S)Cl,58.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0
Cc1cc(Cl)c(cc1N)C,92.0
CCCCCCCCCCCCCCCCCCCC,37.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1ccccc1C,115.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0
CN(c1ccccc1)C,3.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5
COC(=O)CS(=O)(=O)c1ccc(cc1)Br,82.0
N#Cc1ncc(cc1F)F,32.0
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,251.0
CCCCCCCC/C=C/CCCCCCCC#N,-1.0
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,156.5
CC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,82.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
OC(=O)Cc1ccc(c(c1)F)O,132.0
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,161.0
CCN(C(=O)SCc1ccc(cc1)Cl)CC,3.3
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,99.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5
CC(C(O)(C)C)C,-10.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0
Cc1ccnc(n1)C,-4.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,119.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,70.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0
CCCCCCNC,-31.0
OCc1ccccc1C(=O)O,126.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
CC(=O)C(C(=O)C)(C)C,19.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,198.0
BrCCCCCCBr,-2.0
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,173.0
CCC(=O)c1ccc(cc1)O,150.0
COc1ccc(c(c1)F)Br,218.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5
COc1ccc(c(c1)C(=O)O)N,151.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
CCCCCCCCCCCCCCCCCC(=O)O.N,22.0
N#CCc1nn(c(c1C#N)N)c1ccccc1,164.0
OC(=O)/C=C/c1ccco1,142.0
COC(=O)c1cccc(c1)I,54.0
S(Cc1ccco1)SCc1ccco1,10.0
Cc1cc(C)c(c(c1)C(=O)O)N,192.0
Nc1ccc(cc1)C(=O)OCc1ccccc1,111.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,181.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,221.0
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,260.0
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,183.0
CC1CCCS1,-100.7
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,169.0
COc1ccc(c2c1cccc2)O,129.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0
CCCCCC(Br)C,47.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3
CCCCCCCCCCCCCc1ccccc1,10.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
OC(=O)c1ccccc1OP(=O)(O)O,168.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,251.0
CC(c1ccc(cc1)Br)C,-12.0
Nc1nc(NC2CC2)nc(n1)N,224.9
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCCCC1,160.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0
Clc1cc(C)c(c(c1)Cl)N,44.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
O=C(CC(c1ccco1)N1CCCCC1)Cc1ccccc1,130.0
Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-],138.0
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,289.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5
O=C1CCCCCCCCCCCCCCO1,35.0
OC(c1ccccc1)C(N)C,77.75
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,114.0
OCc1ccc(cc1)C(=O)C,54.0
CC(=O)c1cnc2c(n1)cccc2,78.0
BrC(C(F)(C)C)C(=O)O,54.0
CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C,44.5
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
N#C/C(=C\c1ccc(cc1)Cl)/c1scc(n1)c1cccc2c1cccc2,131.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,258.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0
CC(C(C)(C)C)Cl,-1.0
Nc1cccc2-c3c(Cc12)cccc3,125.5
OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-58.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
C/C=C\Br,-113.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
OCCCCCCCCCCCC(C)C,10.5
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,267.0
COC(=O)n1c2ccccc2c(c1C)C,50.0
COC(=O)c1ccc(cc1O)O,118.0
CN([Si](N(C)C)(C)C)C,-98.0
COc1ccccc1c1nnc(o1)c1ccccc1,100.0
[O-][n+]1cc(C(=O)NN)c(cc1)C,226.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0
CCCCCCCBr,-58.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0
FC(c1cc(cc(c1)n1cccc1)C(F)(F)F)(F)F,42.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0
CN(NC(=O)CCC(=O)O)C,154.5
CCc1nnc(s1)N,200.0
N#Cc1c(N)cccc1Cl,135.0
COc1ccc(c(c1)C(F)(F)F)C=O,40.0
COc1cc(SCC(=O)O)ccc1OC,102.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
c1ccc2c(c1)oc1c2cccc1,81.0
c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1,70.0
OB(c1ccc(s1)C(=O)C)O,145.0
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,107.0
O=COC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,125.0
OC(=O)CSc1ccc(cc1)F,78.0
O=C1c2ccccc2N(C1=O)C,131.0
CCOc1ccc2c(c1)cccc2,36.0
CSc1ccc(cc1C(F)(F)F)N,57.0
BrCCCCCCCCCCBr,28.0
OC(=O)CCNC(=O)C,77.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.0
OOC(CCC(OO)(C)C)(C)C,105.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C,233.0
COC(=O)c1ccc(cc1OC)N,156.0
COc1ccc(cc1)/C=C/C(=O)c1ccccc1,76.0
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,61.0
CCOC(=O)CC(=C)C(=O)OCC,58.5
CCOC(=O)C1c2ccccc2Oc2c1cccc2,67.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0
O=C(C(F)(F)F)C(F)(F)F,-129.0
CC(=O)Nc1cc(/N=N/c2ccccc2)c(c(c1)NC(=O)C)C,255.0
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],212.0
N#CCc1ccc(cc1)C(=O)O,192.0
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0
N#C/C(=C/c1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,184.0
N#Cc1ccc(c(c1)Cl)OC(F)(F)F,40.0
Brc1cccnc1,-27.0
CCOC(CNC1=CC(=O)C=CC1=O)OCC,70.0
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,53.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,158.5
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,226.5
C[C@@H]1CCC[C@@H]1C,-54.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,37.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5
CCOC(=O)c1ccc(cc1)N=C=O,30.0
COC(=O)C1CC(=O)N(C1)C,15.0
Cc1[nH]nc(c1Cl)C,117.5
O=Cc1c(O)ccc2c1cccc2,79.0
CN1c2ccccc2C(C1=C)(C)C,-10.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
COc1c(OC)cccc1OC,44.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0
CC(=O)Oc1ccc(cc1)Cl,9.0
C=CC[Si](Cl)(Cl)Cl,35.0
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,166.0
Brc1ccccc1S(=O)(=O)Cl,50.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0
ClCl,-101.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5
N#CC(c1ccccc1[N+](=O)[O-])C,51.0
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5
CCN(c1ccc(cc1)C=O)CC,40.0
CCC=C(c1ccccc1)c1ccccc1,-1.0
O=C1c2ccccc2C(C1c1ccccc1)C,85.0
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,89.0
O=C(/C=C/C=C/c1ccccc1)/C=C/C=C/c1ccccc1,142.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,108.0
O=C1CC(=O)OC(O1)(C)C,94.0
OC(=O)C1CC=C(C1(C)C)C,40.5
O=C1CCCCCC1c1ccccc1,22.2
OC(=O)COc1ccc(c(c1)Cl)Cl,139.0
