SMILES,MP
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,166.0
N#Cc1ccc(cc1N)Cl,161.0
Ic1c[nH]c(=O)[nH]c1=O,275.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0
NCc1ccccc1,-43.0
N#CCC(=O)c1ccc(c(c1)Cl)Cl,116.0
CCOC(=O)c1csc(n1)C,55.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0
CN(c1ccc(cc1)O)C,77.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2
CCC(C(=O)O)Oc1ccccc1,98.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0
COc1ccc(c(c1)C)OC,20.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0
O=C(c1ccc(c(c1)[N+](=O)[O-])Cl)c1ccccc1,105.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0
O=Cc1c(nc2n1CCS2)c1ccccc1,123.0
NNc1ccc(cc1)Br,108.0
CP(=O)(O)O,105.0
CCOC(=O)c1ccc(cc1)C#N,54.0
N#Cc1cc(F)ccc1F,33.0
O=Cc1cccc2c1cccc2[N+](=O)[O-],136.0
CCCCCCCCC1CCCC1,-44.0
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],180.5
CC(=O)Oc1cccc(c1)C(=O)O,133.0
CCC(=O)N(C)C,-45.0
OC(C(C)(C)C)C1CCCC1,49.0
COc1cc(ccc1OC)C(=O)O,181.0
CSC(=O)c1cccc2c1snn2,132.9
O/N=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C,109.0
CCc1ccc(cc1)C,-62.0
COC(=O)c1sc(c(c1O)Br)Br,127.0
CC(c1ccc(cc1)N)C,-63.0
OCC(=O)c1ccccc1,6.0
C=CN1CCCC1=O,13.5
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
CCOC(=O)c1ccncc1,23.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0
OCCBr,-80.0
NCCOc1ccccc1Cl,40.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0
COc1cc(C)cc(c1C=O)OC,93.0
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0
CC(C(O)(C)C)c1ccccc1,46.0
CCOc1ccc2c(c1)cccc2,36.0
O=C1CCC(=O)N1C1CCCCC1,165.0
CC(CCCCCOC(=O)C(Oc1ccc(cc1Cl)Cl)C)C,-37.0
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,113.0
ON=C(O)C,88.0
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,231.5
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5
O=C1CC(Oc2c1cccc2)c1ccccc1,77.0
CCCCCCCCOc1ccc(cc1)O,80.0
C=Cc1ccc(cc1)O,73.0
C=Cc1cccc(c1)C(=O)N,133.0
ClCc1ccc(cc1)Br,40.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
CCCCCCCCOC(=O)CCCCC,-28.0
BrCCCCCN1C(=O)c2c(C1=O)cccc2,60.0
CC/C=C\CC,-138.0
Oc1c(F)cccc1Cl,63.0
OC(=O)CS(=O)(=O)C,117.0
COCCl,-103.5
Cc1ccccc1NCc1ccccc1,60.0
CCOc1ccc(cc1)C(=O)N,209.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0
Nc1ccnc(c1)N,107.0
Oc1ccc(cc1)Cl,42.8
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
C=Cc1ccco1,-94.0
Cc1ccc(cn1)N,97.0
ClC=C,-153.7
Cc1cccs1,-63.4
O=C1COc2c1cccc2,102.5
COc1cc2[nH]ccc2cc1OC,157.0
CCNC(=O)N,92.5
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
O=Cc1cccc(c1O)O,108.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5
O=C1C=C(C(=O)O1)C,8.0
Cc1nc2nc(nn2c(c1)c1ccccc1)C(F)(F)F,89.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)C)C,113.0
c1ccc(cc1)CCc1ccccn1,-3.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5
Oc1nc(S)nc(c1)C(F)(F)F,251.0
BrCC(=O)c1ccc(cc1)Br,110.0
Cc1sccc1C,-49.0
COc1cc(C#N)ccc1OC,67.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
COC(=O)C(O)C,-66.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,232.5
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,189.0
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,91.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85
ClC(Br)Br,-22.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,235.0
C=CCc1ccccc1O,-6.0
Nc1cc(Br)c(c(c1)Br)C,91.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,194.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0
CCC(CBr)Br,-65.0
NC(=O)C=C,84.0
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,43.0
NC=O,2.0
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,104.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0
Brc1cc(Br)c(c(c1O)Br)O,115.0
CC(=O)c1cccc(c1)[N+](=O)[O-],78.0
C=C[Si](C)(C)C,-132.0
CCCCCCCCCCCCc1ccccc1,-7.0
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,120.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0
Nc1ncc(cn1)[N+](=O)[O-],237.0
OC(=O)c1cccnc1Oc1ccccc1,181.0
S=C=Nc1ccc(cc1)Br,58.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
CNC(=O)CCl,46.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1cccc(c1)[N+](=O)[O-],153.0
Nc1ccc(cc1)N1CCCCC1,27.0
Nc1nn(c2c1nc1ccccc1n2)c1ccccc1,210.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0
OC(=O)c1cccc(c1Br)F,159.0
N#CC(c1cc(ccc1[N+](=O)[O-])C(F)(F)F)C(=O)OCc1ccccc1,71.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0
OCCCN(C)C,-35.0
O=CC12CCC(CC2(O)CCC2C1CCC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,238.0
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C,-27.5
COc1ccc2c(c1)CCC(C2C)C(=O)O,133.0
CCCCOCCOCCOCCCC,-60.0
Oc1cccnc1OCc1ccccc1,71.0
Cc1n[nH]c(=S)[nH]c1=O,220.0
Nc1ccccc1Oc1ccccc1,47.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0
OC(=O)c1cccnc1O,259.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,66.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
Brc1cnc(c(c1)C)F,62.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
N#Cc1c(F)cc(cc1F)Br,81.0
Cc1ccc2c(c1)nccc2,36.5
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5
CCCCCCCCCCCCCCS,7.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0
Fc1ccc(c(c1)N)I,41.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0
O=COC(C)C,-93.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,151.0
Cc1cc(C)c(c(c1)O)C,94.0
ClP(Cl)Cl,-93.6
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5
CCOC(=O)c1ccc(cn1)OC,39.0
C=Cc1ccc(cc1)C(=O)N,170.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
COc1cc(ccc1[N+](=O)[O-])C(=O)O,233.0
OCCCc1ccccn1,34.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5
COC(=O)c1ccc(cc1)Br,79.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0
OCc1c(F)c(F)cc(c1F)F,36.0
N#Cc1ccc(nc1)N,162.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0
O=c1[nH]nnc2c1cccc2,223.0
COc1nc(OC)ccc1B(O)O,129.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,93.6
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0
COC(=O)c1cc(CO)ccn1,75.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0
COc1ccc(cc1)C#N,59.0
O=C1CCC(=C1)c1ccccc1,82.5
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,44.0
C[C@@H]1CCC[C@H](C1)C,-90.1
CC(c1ccc(c(c1O)C(=O)O)C)C,127.0
CCC(C(=C)C)CC,-112.9
CC(C(C(C)C)C(C)C)C,-82.0
ClC1CCCCC1=O,23.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])C#N,210.0
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,90.0
C=C,-169.0
COc1cc(F)c(cc1F)Br,63.0
COC(=O)c1c(C)n[nH]c1C,83.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,137.0
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0
Cn1cncc1C=O,55.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,121.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,128.0
O=C(N1CCCCC1)SC(c1ccccc1)(C)C,39.0
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0
Brc1cc(Br)c(c(c1)Br)C,69.0
OCc1ccc(cc1)Cl,70.0
O=c1ccocc1,32.5
Cn1nc(cc1N)c1ccccc1,127.0
OC(=O)COc1ccccc1C,154.0
CCc1cccc(c1)N,-8.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
CCCOc1ccccc1OCC(CO)O,70.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
N#Cc1c(OC)ccc(c1F)F,81.0
OCCCCCCCCCCCC(=O)O,86.5
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5
OC(=O)COc1ccc(cc1C)C,141.0
CCNC(=O)C(=O)NCC,180.0
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0
Fc1ccccc1Cl,-43.0
COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,212.0
Cc1ccc2c(c1)CCCC2,-40.0
CCC(CBr)(Br)C,-70.0
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,207.5
CCOP(OCC)O,-70.0
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,130.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0
Brc1ccc(c(c1)Br)C,-9.7
CCOC(=O)c1cc(C)nc(c1)Cl,66.0
Nc1cccc2c1nsn2,68.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0
FC(c1ccc(cc1)Cl)(F)F,-36.0
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,220.0
CC(n1nc2c(n1)cccc2)C(=O)N,169.5
NCc1cccc2c1C(=O)c1c(C2=O)cccc1,171.0
Ic1cc(I)c2c(c1O)nccc2,210.0
[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],174.0
CCCCCCCCCCCCCCCBr,19.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
OCC(c1ccccc1)O,67.0
O=C(Cc1ccccc1)Cc1ccccc1,34.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
CCc1cccc2c1CCCC2,-44.5
CC(=O)OC(c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl)OC(=O)C,172.0
OC(=O)CSc1nccc(n1)C,192.0
NCCCCCCCCN,52.0
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,224.0
Nc1ccccc1NC(C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,160.0
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,67.0
c1ccc[nH]1,-23.0
Cc1ccc(s1)c1ccccc1,48.0
CCCCCCCCCC#C,-25.0
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,78.0
Clc1ccccc1S(=O)(=O)N,190.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=NCN2c1ccccc1)O,190.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
CCOc1cc(OCC)cc(c1)OCC,43.5
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0
OCc1ccc(c(c1)F)C(F)(F)F,30.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0
BrC(C(Br)Br)Br,0.0
OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N,212.0
NCCCNC1CCCCC1,-18.0
CCOC(=O)C(C)(C)C,-90.0
O=C1N(N=C(/C/1=N\Nc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,240.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
OC1CC2=C(CC1O)CCCC2,121.0
Nc1ccc(c(n1)C)Br,81.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,158.0
OC(=O)Cc1ccc(cc1)Cl,105.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
[O-][N+](=O)c1cc(cc(c1N)Cl)C(F)(F)F,65.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,166.5
Fc1ccc(c(c1)F)Br,-4.0
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,294.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
CCCCI,-103.0
CC1OC1C,-80.0
Fc1cc(O)c(c(c1)F)F,29.0
ClCC(=C)Cl,-83.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
Cc1ccc(c2-c3c(-c12)nc1ccccc1n3)C,195.0
CCC(C(Br)C)Br,-56.0
Cc1ccc2c(c1)cc[nH]2,60.0
Cc1[nH]c2c(c1C)cccc2,106.0
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,179.0
Fc1ccccc1S(=O)(=O)Cl,30.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0
CCCCCCCCCCCC(=O)OC,5.0
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,226.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,166.2
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0
O=C1NC(=O)C(O1)(C)C,79.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,153.6
ClC1CCC(CC1)Cl,18.0
COc1cc(OC)cc(c1)C=O,46.0
N#CCc1ccc(cc1)OC(=O)C,50.0
C=CCOc1ccccc1OCC(CNC(C)C)O,111.85
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0
COc1cc2CC(=O)c2cc1C(C)C,43.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,118.5
C=C=Cn1cnc2c1ncnc2N,186.0
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])NC(=O)C,96.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O,-55.0
Oc1ccc(c(c1)O)[N+](=O)[O-],122.0
O=C1OC(C1(C)C)(C)C,132.0
CCN(C(=O)N)CC,75.0
COc1ccc(c(c1)F)C(=O)C,52.0
O=S(=O)c1ccccc1,124.0
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0
O=C1C=CC2(O1)CCC12C=CC(=O)O1,158.0
O=C1NC(=O)C(N1C)(C)C,163.0
N#CCCN1CCN(CC1)CCC#N,65.0
OCc1ccc(nc1)Cl,48.0
COC(=O)C(NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,176.0
[O-][N+](=O)c1ccc(cc1CC#N)F,71.0
CC1CN1,-65.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0
Ic1ccc(c(c1)Cl)N,70.0
CCCC(CO)O,-40.0
ClCCS(=O)(=O)c1ccccc1,54.0
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,275.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0
Clc1ccc(c(c1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N)Cl,271.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0
COc1cc2CC(c2cc1C)Cl,41.0
CC1=CC(O)C2CC1C2(C)C,24.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,127.0
CCc1ccc(cc1)C(c1ccc(cc1)CC)C(Cl)Cl,56.0
CC(P(c1ccccc1)c1ccccc1)C,40.0
CCCCCCCCCCc1ccccc1,-14.0
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,176.0
Cc1[nH]nc(c1Br)C,121.0
CCCCOCC,-124.0
CN(/N=N/c1[nH]cnc1C(=O)N)C,205.0
COc1ccccc1c1ccccc1,30.0
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0
CN1CCC(=CC1)c1ccccc1,38.5
Clc1cccc(c1C)S(=O)(=O)Cl,71.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,119.0
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0
CCOC(=O)C(=C)C#N,-22.0
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0
NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,134.0
Sc1ccccc1S,23.0
CC(=O)Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)NC(=O)C)[O-],317.0
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,135.5
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,90.0
CCCCCCCC/C=C/CCCCCCCC#N,-1.0
CCCc1cccc(c1)O,26.0
Fc1cccc(n1)C(=O)O,141.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0
Brc1ccc(c(c1)F)C(=O)N,152.0
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,191.0
S=C=Nc1c(Cl)cc(cc1Cl)Cl,74.0
Oc1ccccc1c1ccccc1,56.0
CC(C12CCC(OO1)(C=C2)C)C,3.3
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,157.5
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,181.5
CCS(=O)(=O)CC,72.0
N#C/C(=C(\c1cc2ccccc2oc1=O)/C)/c1nc2c(s1)cccc2,156.0
Cl/C=C\Cl,-80.0
NNC(=O)c1cccc(c1)Br,156.0
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,341.0
CCC(CC)CC,-119.0
COc1cc(C=O)cc(c1OC)I,64.0
Nc1ccc(c(c1)Cl)C,23.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0
NC(=O)c1ccc(c(c1)Cl)F,146.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0
O=Cc1c(OC)cccc1OC,97.0
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,110.0
COC(=O)/C=C/c1cccs1,49.0
OC(=O)c1csnn1,228.0
CCCCCCCCCCCCCCCCOC=C,16.0
[O-][N+](=O)c1cnccc1C,20.0
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,68.0
CS(=O)(=O)C,110.0
OC(=N)CI,94.0
CCC(c1cccc(c1O)C(CC)C)C,-42.0
CC(=O)n1c2ccccc2c2c1nc1ccccc1c2,187.0
CCCCCC(Br)C,47.0
Brc1ccc(c(c1)C)C(=O)O,183.0
O=CNC(C(Cl)(Cl)Cl)O,120.0
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,238.0
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,227.5
