SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COc1c(F)cc(cc1[N+](=O)[O-])Br,55,74.35,54.23,58.28,62.53,81.97,61.48,73.03,75.29,46.11,58.14,64.54,10.62
OC(c1c(F)cccc1F)C(=O)O,144,145.62,116.95,144.75,143.31,147.71,147.07,125.49,111.89,114.15,134.37,133.13,13.91
COc1c(F)cccc1C(=O)O,113,122.64,112.37,124.72,127.63,112.51,114.58,135.01,115.24,101.81,99.96,116.65,10.49
CC(=O)NCCS,6.5,28.36,46.88,30.44,15.87,46.87,17.51,61.73,11.50,47.88,37.52,34.45,15.67
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,242,224.07,216.03,216.79,156.35,185.37,201.18,194.98,170.31,215.64,180.44,196.12,21.50
O=C1c2ccccc2C(=O)c2c1cccc2,285,178.27,205.48,144.94,139.69,171.59,127.98,150.98,179.54,159.86,166.62,162.49,21.55
OS(=O)(=O)c1cccc2c1cccc2,140,91.15,92.64,80.41,97.89,104.38,78.38,123.98,101.33,94.02,116.58,98.08,13.63
Brc1ccc(cn1)F,29,38.77,60.73,32.70,46.93,33.47,27.29,42.65,59.30,51.36,71.85,46.51,13.55
COc1c(F)cc(cc1F)C(=O)O,165,162.54,158.19,148.14,188.14,149.01,158.97,161.31,165.70,163.26,142.40,159.77,11.91
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-30,-78.15,-29.47,28.76,-83.29,-26.48,9.35,22.35,54.62,-80.75,-14.24,-19.73,46.74
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,169,189.43,202.75,183.57,188.19,175.07,166.06,170.43,219.58,175.11,183.59,185.38,15.20
N#CCc1ccccc1C(=O)OC,48,26.85,38.04,49.18,33.08,46.13,28.07,37.73,51.15,48.30,47.82,40.64,8.63
O=C(c1ccc(c(c1)C)C)c1ccccc1,46,56.56,61.48,75.73,73.41,65.08,49.89,58.53,57.28,48.70,63.61,61.03,8.42
O=C1CC(=NN1c1ccccc1)C,129,131.95,143.37,155.61,173.36,127.49,117.05,84.04,144.27,171.70,101.21,135.00,27.43
Cc1cccc(c1)O,11,11.56,12.46,8.32,15.59,23.70,23.34,18.43,13.72,38.18,20.05,18.53,8.12
OCCOC(=O)c1ccccc1,45,27.03,18.94,22.01,38.79,36.92,24.77,22.89,20.28,6.65,35.84,25.41,9.28
OCc1ccc(cc1C)Cl,62,56.94,65.14,41.12,52.41,45.95,44.48,46.25,48.74,56.97,63.26,52.13,7.77
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,155,147.25,179.77,148.85,173.71,156.30,147.20,168.68,178.32,143.16,171.69,161.49,13.61
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,241,162.30,193.71,177.27,179.77,178.63,180.95,177.09,186.56,175.05,185.14,179.65,7.83
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,219.5,244.43,168.61,228.34,203.90,223.90,207.96,194.92,189.60,209.19,221.11,209.20,20.57
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,153,134.63,141.37,105.89,63.77,133.87,88.92,106.34,99.71,120.48,100.72,109.57,22.52
CC(=C)Cl,-138,-86.87,-127.85,-94.39,-123.95,-126.92,-142.90,-148.54,-96.96,-103.73,-129.73,-118.18,20.19
Clc1ccccc1c1ccccc1Cl,61.5,58.59,35.13,28.56,35.47,43.10,41.94,40.70,26.28,12.58,39.99,36.23,11.54
Nc1cc(N)nc(n1)N,250,246.57,222.82,244.25,198.16,203.31,201.92,213.73,178.06,179.49,169.38,205.77,25.22
COc1cccc(c1OC)B(O)O,69,141.53,118.28,84.27,102.95,102.96,104.14,100.33,101.54,97.27,98.65,105.19,14.43
N1CCN(CC1)Cc1ccc2c(c1)OCO2,43,85.77,92.03,82.95,104.73,105.21,75.17,86.13,84.96,97.02,94.09,90.81,9.16
COCCCNCC1COc2c(O1)cccc2,183.5,60.35,44.13,27.29,41.34,52.64,36.61,22.45,46.94,48.18,-0.89,37.90,16.78
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,76,49.38,43.08,82.84,63.65,82.73,57.99,58.90,110.24,75.19,83.89,70.79,19.02
CC(=O)c1cccc(c1O)C(=O)O,141,187.90,190.04,180.20,186.55,171.60,177.58,203.70,188.75,191.54,170.22,184.81,9.58
CCn1c(C)nc2c1cccc2,51,83.11,72.52,38.91,33.30,46.02,42.02,45.93,69.83,56.26,50.04,53.80,15.46
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,147,161.90,135.12,203.45,177.31,174.56,195.19,200.99,176.84,143.02,172.95,174.13,21.64
O=C(c1cccnc1)Oc1ccccc1,72,78.71,72.40,69.85,79.68,88.87,75.27,68.97,77.72,77.93,95.87,78.53,7.90
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,152,161.28,142.77,161.91,183.16,178.09,170.50,156.02,181.85,158.93,167.16,166.17,12.01
S=c1sccs1,49,-17.92,11.74,18.78,59.03,41.27,7.30,31.86,20.89,17.61,49.55,24.01,21.22
OCc1ccc(cc1)I,73,69.26,95.84,75.53,69.09,74.06,63.23,61.45,83.61,81.13,74.25,74.75,9.68
C/C=C/C=O,-76,-26.52,-10.96,-37.53,-0.33,4.53,2.65,-31.29,-45.63,-26.40,-55.18,-22.67,19.81
O=Cc1ccnc(c1)Cl,48,54.68,68.15,42.70,67.16,55.43,63.28,58.43,71.59,78.27,43.79,60.35,11.00
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,192,150.11,173.64,140.92,197.55,181.78,174.70,179.80,176.81,176.91,152.41,170.46,16.35
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,106.7,105.63,140.04,93.77,137.94,114.17,109.22,108.43,132.61,89.39,127.57,115.88,16.99
CC(=O)c1ccc(cc1)[N+](=O)[O-],79,97.97,126.25,101.89,101.76,95.40,96.16,92.36,100.55,93.72,89.46,99.55,9.71
[O-][N+](=O)c1cccc(c1C)O,150,95.23,84.81,77.25,112.46,83.07,106.66,105.36,109.87,110.98,90.12,97.58,12.42
COC(=O)c1ccc(o1)Br,64,53.00,60.21,45.97,80.93,61.03,53.75,34.14,62.22,72.28,60.44,58.40,12.34
OC(=O)CS(=O)(=O)CC(=O)O,182,144.54,115.82,135.52,170.44,138.07,139.94,139.10,134.14,129.15,104.61,135.13,16.50
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,145,125.18,168.40,106.28,137.70,164.70,173.30,151.90,147.69,103.86,131.35,141.04,23.36
Cc1cccc(n1)C,-7,-21.96,-6.79,-15.66,-37.66,-19.77,-24.61,-11.07,-28.45,-14.87,-11.36,-19.22,8.81
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,143,109.27,129.21,123.82,137.31,119.36,128.56,130.15,119.55,108.42,146.91,125.26,11.28
c1ccc2c(c1)C=Cc1c(N2)cccc1,198,168.25,152.01,141.70,135.52,118.61,123.43,132.40,129.33,112.03,134.58,134.79,15.52
Nc1c(N)ccc2c1nc1ccccc1n2,264,217.15,207.03,150.41,239.20,211.32,201.24,178.58,197.43,176.91,196.60,197.59,23.28
COc1cc(C=O)c(cc1OC)OC,113,111.00,141.49,112.60,114.04,110.17,101.16,101.21,117.96,121.69,127.40,115.87,11.53
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,121,187.71,192.45,180.81,195.92,185.51,190.77,176.17,177.23,165.43,165.58,181.76,10.13
O1COCC2(C1)COCOC2,48.3,96.63,124.31,62.20,23.98,79.24,88.41,53.32,56.91,74.65,171.90,83.15,39.23
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,113,95.11,104.25,104.73,120.83,101.57,97.40,108.64,110.12,131.01,96.10,106.98,10.84
Oc1ccc(cc1)C(=O)O,215,258.51,234.19,218.46,195.55,209.56,228.53,215.35,239.69,231.76,231.02,226.26,16.56
COC(=O)CC1Sc2ccccc2NC1=O,143,127.35,157.56,121.11,133.19,148.44,154.52,138.05,139.69,150.57,154.69,142.52,11.92
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,214,148.07,52.49,128.46,159.58,85.55,174.70,115.36,220.88,160.82,168.67,141.46,45.60
Brc1cc2ccccc2c2c1cccc2,64,88.97,119.94,94.41,110.26,90.13,116.08,102.35,95.42,81.41,120.69,101.97,13.32
O=Cc1cccc(c1Cl)C(F)(F)F,44,26.84,60.03,31.08,44.36,21.75,18.10,28.95,50.71,43.32,31.74,35.69,12.71
COC(=O)c1cc(Cl)ccc1NC(=O)C,130,134.58,129.44,117.81,123.68,133.15,122.39,99.68,126.77,124.35,139.43,125.13,10.44
CC(=O)Oc1cccc(c1C)C(=O)Cl,33,40.73,48.42,31.68,69.66,51.75,48.29,50.94,70.23,40.82,37.50,49.00,12.07
CCCS(=O)CCC,22.5,30.95,-22.72,-10.00,-8.37,-3.04,-34.16,28.01,37.15,-6.59,-28.25,-1.70,24.08
CC/C(=C/C)/C,-138,-174.46,-143.14,-142.70,-132.13,-126.70,-143.53,-134.64,-148.42,-101.88,-141.88,-138.95,17.32
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C,177,72.66,102.00,119.09,138.04,121.05,53.91,136.60,154.67,56.90,109.19,106.41,33.15
CCOC(=O)C(CC)Br,-4,-42.94,-25.60,-39.20,-33.29,-52.61,-59.85,-25.68,-58.94,-12.78,-65.61,-41.65,16.58
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,22,28.98,-5.81,30.16,28.78,2.21,14.12,22.04,17.29,29.21,25.88,19.29,11.85
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,223,160.01,178.60,142.42,201.83,156.98,185.41,168.88,211.76,202.96,199.37,180.82,22.08
O=Cc1ccc(c(c1)O)OC,114,113.17,105.83,94.39,80.78,101.48,93.57,91.53,74.17,99.32,85.33,93.96,11.14
CCCCCCCOC(=O)CCC,-57.5,-38.68,-61.46,-65.29,-54.39,-54.77,-61.52,-56.56,-60.26,-46.11,-54.41,-55.35,7.52
O=NN1CCOCC1,29,45.85,58.33,49.23,57.07,37.87,39.65,52.90,50.14,20.49,38.80,45.03,10.72
C#Cc1ccc(cc1)C,21,14.05,26.20,31.38,17.96,18.34,22.70,6.82,12.04,19.96,0.77,17.02,8.58
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],251,188.20,203.10,188.99,195.86,202.74,198.66,214.96,221.14,182.86,215.15,201.17,12.15
COc1cc2oc(=O)ccc2cc1OC,145.5,180.40,171.10,161.36,167.33,166.09,136.53,146.96,185.83,162.27,185.42,166.33,15.07
O=C(c1cccc(c1)C(=O)O)c1ccccc1,164,161.77,192.69,193.27,156.23,175.61,188.14,169.21,176.55,170.73,178.17,176.24,11.82
CCNc1nc(Cl)nc(n1)NC(C)(C)C,178,175.53,170.41,115.68,128.10,178.63,157.94,139.06,153.22,163.93,109.61,149.21,23.58
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,222.5,186.15,196.30,194.90,179.20,195.40,226.64,197.89,197.57,202.73,191.72,196.85,11.76
Nc1cc(Cl)c(cc1N)Cl,160.5,142.16,116.09,113.96,139.26,124.41,126.42,136.14,123.37,98.57,140.05,126.04,13.20
c1cc2c(s1)ccs2,56,44.68,54.35,27.36,46.50,52.94,47.15,47.68,26.07,36.97,68.18,45.19,11.98
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,165,132.24,163.20,170.08,174.37,154.48,143.21,153.77,179.19,164.06,156.21,159.08,13.53
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,43,115.31,104.88,93.85,82.72,121.58,150.66,59.49,130.60,75.41,114.20,104.87,26.03
Cc1ccc2c(c1)cccc2C,-16.9,11.43,30.68,36.53,37.07,24.03,29.53,29.86,21.64,16.65,25.75,26.32,7.77
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,505,256.99,332.64,182.28,309.28,274.81,234.04,277.22,253.35,397.19,263.09,278.09,55.27
CC(=O)NC(=O)CN,138,133.31,125.23,118.18,111.65,122.67,119.64,132.94,170.69,137.22,128.25,129.98,15.46
CCCCCC(C)(C)C,-113,-117.82,-110.95,-92.29,-126.65,-83.61,-87.38,-90.44,-105.04,-90.62,-84.09,-98.89,14.42
CCCCOC(=O)c1ccccc1C(=O)O,73.5,49.81,69.71,72.76,45.38,69.46,70.14,77.07,64.06,55.27,46.20,61.99,11.17
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,53,76.36,76.58,61.00,52.98,66.18,62.72,60.54,71.83,85.02,65.69,67.89,9.02
COC(=O)c1sccc1n1cccc1,61,79.50,84.25,55.81,94.50,65.60,73.71,62.06,88.49,42.59,75.47,72.20,15.05
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,36,90.96,105.72,91.82,98.91,86.96,107.28,92.28,61.51,103.48,94.86,93.38,12.44
O=C1CCC2C1C1C2CCC1=O,67,163.98,172.54,145.90,152.14,136.91,134.69,104.42,106.17,69.09,137.47,132.33,29.51
OCCNCC,-9,-11.19,-35.98,-31.22,-30.64,-28.59,-28.75,-15.46,-19.18,-32.60,-22.81,-25.64,7.69
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,134,108.32,119.49,101.97,104.62,101.97,108.68,103.75,122.43,111.78,103.48,108.65,6.88
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,221.5,195.44,191.41,245.01,222.71,155.78,199.31,152.00,200.58,215.70,192.57,197.05,26.67
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,-80,-133.82,-89.87,-50.40,-40.78,-19.94,-96.40,-81.34,-31.51,58.27,-101.06,-58.69,51.63
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,170,199.21,173.54,188.38,204.31,252.66,212.64,205.00,196.04,235.94,199.58,206.73,21.60
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,195.5,191.65,193.73,207.27,205.42,191.18,215.51,189.92,217.15,150.32,198.94,196.11,17.95
OC(=O)c1c(Cl)cc(cc1Cl)Cl,163,154.49,157.32,148.79,159.20,155.89,146.37,145.27,162.52,158.51,127.62,151.60,9.67
CC(=O)c1ccc(s1)[N+](=O)[O-],106,105.20,120.21,101.90,103.36,92.10,71.38,110.21,116.87,76.57,107.62,100.54,15.25
Oc1ccc(c(c1)C)O,129,121.62,125.60,107.59,114.27,112.22,135.85,118.22,125.22,117.91,120.68,119.92,7.54
NOC(=O)C(c1ccc(cc1)C)(C)C,119,70.83,13.75,45.26,50.42,24.72,76.75,40.84,41.62,42.52,10.55,41.73,20.51
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,80,135.52,150.56,161.05,160.52,153.79,151.31,163.03,141.86,178.23,179.54,157.54,13.40
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,163,141.14,128.65,146.00,94.03,120.20,121.99,126.81,145.86,141.60,118.89,128.52,15.28
[N-]=[N+]=O,-90.8,-73.63,-95.79,-172.36,-81.88,-53.03,-49.76,-104.25,-9.86,-56.17,-42.29,-73.90,41.94
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,249,251.82,247.78,237.15,252.14,248.78,231.58,224.24,251.13,246.57,308.53,249.97,21.50
Clc1cccc2c1c(Cl)ccn2,118,90.96,122.20,72.22,95.90,89.82,100.70,102.92,93.79,77.09,116.95,96.26,14.79
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],221,185.29,205.37,183.08,202.86,196.75,197.04,186.18,204.82,198.60,200.99,196.10,7.90
OC(=O)c1cccc(c1O)[N+](=O)[O-],148,194.44,201.43,177.69,174.41,165.99,167.33,185.09,179.53,185.61,175.74,180.73,10.64
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,149.5,78.38,171.89,164.37,101.95,190.12,170.88,131.07,90.45,160.85,115.30,137.53,37.20
CCCCS,-116,-100.43,-103.10,-92.04,-115.23,-99.65,-117.77,-114.62,-122.48,-114.97,-105.54,-108.58,9.26
CN1C(=O)C=CC1=O,95,79.23,137.73,94.42,81.30,117.58,110.23,83.85,128.23,64.47,98.94,99.60,22.29
FC(F)(F)F,-184,-153.44,-169.61,-112.25,-151.20,-242.02,-109.76,-102.87,-117.08,-117.65,-126.41,-140.23,39.83
BrCc1cc(C)c(c(c1)C)F,45,46.36,31.66,28.34,14.71,34.97,35.56,30.05,59.78,27.27,31.40,34.01,11.39
NC(=O)c1ccccc1OC(F)(F)F,154,86.32,99.72,93.40,113.04,67.61,96.65,85.66,99.17,98.56,82.11,92.22,11.77
ClC(=O)c1ccc(cc1)c1ccccc1,113,69.39,86.24,85.67,95.82,78.30,100.82,69.37,75.37,77.32,71.04,80.93,10.41
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,71.5,42.56,126.23,123.78,107.81,91.37,108.19,102.22,104.43,120.40,147.44,107.44,26.25
OCC(CI)O,48.5,58.60,22.02,30.97,12.01,45.88,28.62,13.37,42.55,51.44,14.11,31.96,16.03
NCc1ccc(cc1)S(=O)(=O)N,151,163.63,108.78,146.36,89.68,136.96,115.03,131.77,153.68,139.43,157.16,134.25,22.27
OB(c1cc(F)c(c(c1F)F)F)O,253,131.53,129.40,113.66,87.93,137.60,133.90,116.44,114.62,135.10,120.88,122.11,14.21
CC1CCC(C1(C)C)(C)CNc1ccccc1,59,25.50,31.92,81.90,54.80,70.98,44.39,28.91,87.40,44.13,23.82,49.38,22.36
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,156,131.39,142.48,120.05,133.18,104.10,112.70,113.30,126.00,121.40,154.45,125.91,14.27
CCCCCCCCCCCCCCCCCCC1CCCCC1,41.6,29.92,16.61,31.24,34.03,29.84,18.02,18.26,29.09,42.27,38.79,28.81,8.32
CC(=O)c1c(O)cccc1O,158,78.98,63.78,83.20,98.54,93.76,123.25,84.13,115.93,86.45,105.58,93.36,17.02
C1=CCC=CC1,-49,-21.31,-54.81,-30.30,-53.80,-28.98,-60.86,-60.93,-48.02,-29.84,-29.73,-41.86,14.44
OC(c1ccc(cc1)Cl)C(=O)O,120,150.01,125.42,131.58,119.14,129.81,127.31,129.76,119.41,105.10,98.88,123.64,13.59
BrCC(C1OC(=O)C(=C1OC)OC)O,96,56.59,97.11,86.08,64.29,87.54,82.32,70.50,92.48,88.67,81.03,80.66,12.27
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,-45,1.47,0.75,-40.78,19.84,-1.45,3.33,-34.78,-24.67,-5.79,-14.07,-9.61,17.88
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,144,221.94,259.24,236.54,221.20,204.98,219.10,215.80,195.11,218.07,221.19,221.32,16.34
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,123,134.77,111.95,117.36,150.34,95.50,111.50,94.75,98.98,153.62,78.82,114.76,23.48
COc1c(Cl)ccc(c1Cl)Cl,45,34.06,36.88,30.96,48.98,46.32,34.70,40.73,57.74,44.92,32.01,40.73,8.21
N#Cc1cc(Cl)c(c(c1)Cl)N,118,113.16,145.27,121.33,129.92,138.12,160.63,129.50,136.56,131.80,166.58,137.29,15.65
O=Cc1ccccc1C(F)(F)F,-40,8.01,28.00,1.05,16.67,12.80,13.55,18.51,27.90,27.76,8.96,16.32,8.85
N#CCC(=O)OCc1ccccc1,28,47.87,13.84,36.38,21.64,32.63,23.13,28.59,20.59,23.19,49.19,29.70,11.18
[O-][N+](=O)C,-29,-92.96,-74.02,-47.83,-55.28,-71.20,-58.81,-68.37,-21.56,-50.67,-4.88,-54.56,24.41
OC(=O)Cc1cccc(c1)Br,101,79.02,91.35,92.26,93.19,81.71,101.83,84.23,104.50,92.90,80.80,90.18,8.26
N#Cc1c(C)cc(cc1C)C,53,73.09,80.58,80.10,89.52,103.64,91.91,74.03,70.32,77.79,76.61,81.76,9.77
CCO[SiH](OCC)OCC,-170,-152.18,-105.15,-124.83,-114.90,-59.33,-126.61,-159.31,-96.29,-107.87,-177.77,-122.42,32.50
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,125.5,114.04,108.92,144.28,126.46,152.14,145.22,162.68,135.98,147.92,84.41,132.20,22.56
CCc1ccnc(c1)N,67,36.63,77.01,20.79,36.37,23.67,46.36,22.02,39.79,46.95,13.83,36.34,17.30
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,168,160.94,145.34,142.35,197.82,163.26,152.29,118.33,147.71,150.71,138.99,151.77,19.41
CC(=O)Oc1cccc(c1C)C(=O)O,150,159.76,146.06,145.20,175.26,149.57,145.36,182.87,175.39,142.60,139.08,156.11,15.23
[O-][n+]1ccccc1,64,49.41,35.64,36.46,17.42,58.00,30.01,57.98,60.26,3.41,83.53,43.21,22.18
OB(c1cccc(c1)OCc1ccccc1)O,123,142.26,141.05,144.64,127.52,153.76,149.88,139.40,136.55,135.77,167.19,143.80,10.47
CCCCCCC(=O)OCC,-66,-39.37,-56.12,-53.89,-54.07,-44.97,-57.76,-57.68,-48.46,-45.49,-47.00,-50.48,5.97
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,190,142.41,139.89,137.48,161.45,100.32,134.74,109.76,172.67,131.77,155.99,138.65,20.88
CN1CCCC1,-90,-43.53,-22.32,-15.83,-62.77,-19.17,-50.19,-20.94,-45.16,-44.63,-45.10,-36.96,15.20
O=C1NN=C(C1)C,222,175.90,150.21,148.21,217.67,147.31,176.27,143.52,161.41,163.38,151.47,163.53,21.15
CCOC(=O)Cc1ccc(cc1)Br,30,25.77,35.28,30.16,19.13,20.90,8.78,6.59,16.00,6.73,28.71,19.81,9.72
N#Cc1ccc(c(c1)F)F,50,33.85,56.18,39.06,42.51,38.56,52.44,47.15,42.33,25.03,54.24,43.13,9.21
ClCN1C(=O)c2c(C1=O)cccc2,133,120.04,152.54,95.06,123.03,141.58,130.43,108.09,128.76,107.35,119.03,122.59,16.05
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,278,211.24,215.57,245.62,260.72,244.43,233.60,206.81,238.02,257.99,201.20,231.52,20.40
CC(COC(=O)Cl)C,-80,-79.42,-81.53,-89.68,-41.34,-69.42,-90.80,-83.58,-73.40,-59.57,-97.08,-76.58,15.71
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,135,183.57,144.50,175.40,148.89,192.02,205.90,189.31,160.04,134.88,194.26,172.88,23.01
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,71.4,95.80,137.09,100.34,93.24,140.36,146.28,151.57,48.29,141.70,82.42,113.71,32.73
CCC(N)(C)C,-105,-47.66,-106.12,-87.84,-98.29,-22.05,-70.34,-81.43,-56.81,7.28,-46.08,-60.93,33.54
COc1cc(F)c(c(c1)F)F,20,8.86,-15.44,-18.39,2.19,-15.81,-1.95,-7.84,-3.41,2.03,-17.38,-6.71,9.18
Clc1cncc(c1)Br,80,47.23,44.18,51.53,64.28,54.78,57.97,60.55,59.35,47.81,62.74,55.04,6.68
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,74,164.41,90.39,145.31,159.07,120.99,121.82,115.37,181.78,107.96,112.07,131.92,27.65
N#Cc1cccnc1N,134,125.92,156.92,124.35,124.53,109.05,111.89,126.13,154.15,126.97,147.11,130.70,15.70
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,108.35,130.43,112.63,128.35,138.68,135.63,121.97,114.82,115.78,116.99,145.62,126.09,10.81
C1CCC2C(C1)NCCC2,-40,36.93,45.89,46.05,44.40,64.05,68.50,70.46,57.98,55.63,-3.59,48.63,20.35
S=C=Nc1ccc(cc1Cl)Br,46,60.48,54.25,49.05,56.59,52.41,56.72,53.34,64.96,45.47,53.68,54.70,5.21
COc1ccc2c(c1)[nH]c(n2)Cl,167,154.36,167.69,153.29,163.41,155.34,192.24,154.93,183.13,186.19,161.10,167.17,13.94
OC(=O)c1ccccc1Oc1ccccc1,113,115.11,129.23,122.87,100.10,122.53,105.40,128.91,122.37,104.72,106.95,115.82,10.23
c1ccc2c(c1)nc1c(n2)cccc1,176,192.79,128.62,99.16,145.47,122.36,128.47,127.55,144.76,92.57,151.17,133.29,26.76
CSc1ccccc1C(=O)O,167,134.55,143.20,142.30,144.10,121.78,123.45,144.82,126.14,112.21,121.43,131.40,11.23
O=Cc1ccc(c(c1)Br)OC,51,87.41,92.28,76.98,81.86,61.04,78.82,71.21,57.52,74.04,77.15,75.83,10.16
CCOc1cc(C=O)ccc1O,77,76.24,89.31,70.73,63.13,75.87,89.91,95.53,75.20,94.90,61.00,79.18,11.95
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,218.82,211.25,173.21,176.78,196.38,201.76,216.99,214.69,211.93,232.33,205.41,17.76
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,98,101.97,111.17,136.80,104.60,123.95,143.53,76.06,103.86,116.89,137.80,115.67,19.55
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,123,178.79,123.42,128.13,93.45,193.83,205.85,148.09,169.29,223.73,132.63,159.72,39.27
NNS(=O)(=O)c1ccccc1,103,87.73,71.75,117.77,81.67,90.44,116.46,116.34,83.18,83.24,92.00,94.06,15.83
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,66,169.01,106.82,209.76,112.79,154.44,215.56,147.02,222.70,218.78,136.98,169.38,42.35
CON(C(=O)Nc1ccc(cc1)Br)C,95,109.15,111.20,113.55,67.36,112.01,114.66,106.91,110.42,114.98,95.69,105.59,13.80
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,134.8,97.84,128.80,95.75,117.60,128.97,91.50,93.09,148.95,91.29,102.26,109.60,19.17
OC(=O)c1cc(Br)c(c(c1)Br)O,271,220.18,262.76,228.31,287.70,213.58,235.01,240.32,229.48,248.18,264.18,242.97,21.72
Clc1ccc(c(c1)N)C(=O)O,232,180.91,218.75,190.25,194.58,190.69,187.02,203.99,218.58,183.93,195.55,196.42,12.68
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,297,222.84,210.15,238.12,262.63,237.13,270.74,238.29,275.00,269.79,248.83,247.35,20.75
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,209,194.51,200.16,193.81,207.11,211.79,185.89,197.52,174.86,175.77,205.90,194.73,12.00
