SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
CCOC(=O)C(CC)Br,-4,-56.4,-13.3,-51.8,-61.1,-40.7,-44.9,-28.7,-50.6,-31.9,-61.4,-44.07,14.78
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,22,41.3,6.6,15.0,13.8,27.1,11.9,-18.5,-10.5,1.8,13.0,10.14,16.23
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,223,195.2,196.6,183.5,169.6,194.1,188.6,159.8,185.7,207.9,180.8,186.18,13.18
O=Cc1ccc(c(c1)O)OC,114,91.8,121.0,110.7,74.6,116.9,95.8,108.8,94.8,108.5,97.4,102.02,13.08
CCCCCCCOC(=O)CCC,-57.5,-61.0,-45.1,-54.4,-58.7,-38.3,-37.1,-58.0,-56.7,-57.8,-62.4,-52.94,8.82
O=NN1CCOCC1,29,65.5,42.6,20.7,64.3,54.4,53.4,32.0,36.5,54.2,31.7,45.54,14.32
C#Cc1ccc(cc1)C,21,19.2,16.0,3.8,25.2,20.5,13.8,25.5,10.3,16.5,31.8,18.26,7.68
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],251,204.2,199.9,180.2,193.2,191.2,184.9,177.5,198.3,174.6,204.4,190.85,10.48
COc1cc2oc(=O)ccc2cc1OC,145.5,140.3,181.2,164.6,126.0,141.5,157.0,165.5,162.5,182.6,156.7,157.78,16.93
O=C(c1cccc(c1)C(=O)O)c1ccccc1,164,174.9,174.2,205.5,170.8,159.5,169.4,177.5,194.9,187.2,196.5,181.03,13.68
CCNc1nc(Cl)nc(n1)NC(C)(C)C,178,191.9,160.0,176.1,181.3,224.0,206.1,199.4,164.3,165.6,132.8,180.16,24.98
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,222.5,191.1,174.5,178.4,150.8,193.0,184.6,190.3,202.7,184.0,184.8,183.42,13.19
Nc1cc(Cl)c(cc1N)Cl,160.5,99.2,130.5,139.6,123.8,97.0,134.1,124.6,119.0,110.4,133.4,121.18,13.96
c1cc2c(s1)ccs2,56,63.2,65.8,51.2,31.0,12.5,55.3,30.8,36.4,30.1,45.7,42.19,16.05
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,165,165.6,162.2,134.1,148.6,161.8,174.3,169.1,166.1,147.1,169.9,159.86,11.94
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,43,132.3,105.4,103.2,56.9,132.3,64.2,113.8,118.2,126.8,95.2,104.83,25.10
Cc1ccc2c(c1)cccc2C,-16.9,15.0,-16.2,-5.0,13.2,7.5,20.5,18.5,12.8,14.8,28.4,10.95,12.22
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,505,414.0,458.2,438.9,418.0,497.3,446.2,392.9,443.9,454.6,514.7,447.87,34.97
CC(=O)NC(=O)CN,138,163.0,147.8,134.8,152.9,143.3,132.2,153.9,167.7,136.6,133.2,146.52,12.02
CCCCCC(C)(C)C,-113,-78.7,-95.7,-81.7,-76.6,-98.5,-96.2,-98.6,-95.3,-103.1,-79.1,-90.34,9.55
CCCCOC(=O)c1ccccc1C(=O)O,73.5,41.7,35.3,45.5,43.2,40.6,61.2,31.2,33.9,26.5,39.3,39.85,9.00
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,53,93.3,100.6,73.7,86.9,85.6,87.7,90.8,98.6,102.9,102.0,92.20,8.70
COC(=O)c1sccc1n1cccc1,61,74.3,50.7,86.5,72.1,79.2,43.5,94.5,61.8,63.5,69.6,69.57,14.69
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,36,100.8,119.6,92.7,105.7,73.9,75.7,66.6,69.3,112.3,68.8,88.54,19.00
O=C1CCC2C1C1C2CCC1=O,67,102.6,132.3,121.0,152.2,147.4,123.1,104.1,125.8,83.7,98.9,119.12,20.72
OCCNCC,-9,-17.0,-30.6,-37.7,0.1,-23.5,6.8,-10.8,-13.2,-18.3,-15.7,-16.01,12.50
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,134,106.4,115.1,112.5,113.3,112.5,119.2,143.8,103.2,121.5,97.3,114.47,11.94
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,221.5,184.9,219.8,234.6,185.7,204.6,199.6,129.0,217.0,195.7,237.0,200.79,29.59
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,-80,-73.4,-91.1,-47.9,-17.1,38.8,-60.5,-84.7,-11.3,-120.9,-88.7,-55.68,44.96
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,170,195.0,198.2,164.3,178.6,147.7,208.6,195.1,159.2,180.7,190.2,181.77,18.43
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,195.5,179.8,164.2,190.6,199.9,190.9,183.7,192.8,191.7,192.4,175.0,186.11,9.998
OC(=O)c1c(Cl)cc(cc1Cl)Cl,163,167.1,177.6,165.6,165.5,161.3,178.9,169.4,147.9,167.8,159.4,166.05,8.43
CC(=O)c1ccc(s1)[N+](=O)[O-],106,76.9,99.1,132.2,84.2,93.9,101.0,74.5,85.1,108.0,101.4,95.63,16.15
Oc1ccc(c(c1)C)O,129,105.4,104.2,138.9,106.5,106.5,134.0,126.7,130.7,115.9,106.5,117.53,12.96
NOC(=O)C(c1ccc(cc1)C)(C)C,119,72.0,78.8,56.2,61.8,90.4,57.0,31.0,82.7,37.7,44.3,61.20,18.79
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,80,149.7,135.3,136.6,155.8,151.3,135.0,140.8,147.6,155.6,134.0,144.17,8.33
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,163,144.7,124.4,138.9,152.5,127.4,149.6,114.3,153.3,143.1,157.9,140.61,13.55
[N-]=[N+]=O,-90.8,-90.3,-92.0,-94.8,-74.8,-122.9,-114.7,-64.9,-57.6,-122.1,-47.4,-88.15,25.39
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,249,283.0,260.9,205.4,206.1,202.9,270.4,199.4,236.9,247.1,247.6,235.99,29.21
Clc1cccc2c1c(Cl)ccn2,118,98.1,98.3,70.6,109.1,89.1,119.4,111.7,104.1,96.4,95.7,99.25,12.76
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],221,183.9,205.3,200.0,197.4,218.5,181.4,186.3,203.8,217.7,195.0,198.93,12.29
OC(=O)c1cccc(c1O)[N+](=O)[O-],148,187.0,173.4,189.3,166.4,176.0,170.9,168.3,176.4,207.1,191.7,180.66,12.16
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,149.5,153.3,160.4,190.1,141.1,229.2,188.8,179.9,170.1,170.5,206.3,178.96,24.65
CCCCS,-116,-94.2,-94.6,-93.8,-110.5,-95.5,-92.5,-94.0,-120.4,-108.7,-109.0,-101.32,9.39
CN1C(=O)C=CC1=O,95,64.3,96.7,86.0,64.5,66.6,64.8,93.9,86.9,70.0,43.7,73.73,15.74
FC(F)(F)F,-184,-124.5,-159.6,-123.9,-167.1,-135.3,-103.4,-141.7,-126.8,-153.4,-146.0,-138.18,18.28
BrCc1cc(C)c(c(c1)C)F,45,53.1,33.5,36.0,31.0,42.3,67.9,44.4,38.6,55.0,43.4,44.52,10.70
NC(=O)c1ccccc1OC(F)(F)F,154,105.2,111.5,117.4,106.5,103.3,102.5,115.8,133.0,126.3,114.0,113.55,9.55
ClC(=O)c1ccc(cc1)c1ccccc1,113,92.4,104.4,104.6,104.8,86.5,85.7,67.8,99.9,92.3,74.3,91.28,12.26
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,71.5,89.4,119.9,68.5,147.1,63.5,93.1,102.1,111.7,142.3,69.0,100.67,28.26
OCC(CI)O,48.5,55.2,49.6,24.6,54.5,35.4,36.6,23.6,18.0,62.4,11.2,37.10,16.75
NCc1ccc(cc1)S(=O)(=O)N,151,136.9,119.1,158.7,123.7,122.2,141.3,147.3,126.9,117.4,120.5,131.40,13.27
OB(c1cc(F)c(c(c1F)F)F)O,253,151.6,142.9,154.1,71.7,144.6,170.3,144.6,165.8,163.8,126.1,143.55,26.94
CC1CCC(C1(C)C)(C)CNc1ccccc1,59,78.0,57.3,69.5,34.2,41.3,63.9,39.6,79.9,19.9,85.9,56.96,21.09
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,156,138.1,131.3,127.8,119.9,141.4,133.5,137.8,126.4,138.8,156.1,135.11,9.42
CCCCCCCCCCCCCCCCCCC1CCCCC1,41.6,39.9,34.4,47.1,37.3,56.9,22.6,21.8,27.4,35.1,36.5,35.90,10.18
CC(=O)c1c(O)cccc1O,158,86.7,59.2,88.3,115.5,79.1,72.1,83.2,101.3,81.4,82.0,84.88,14.51
C1=CCC=CC1,-49,-55.8,-66.8,-75.0,-85.8,-41.6,-73.3,-39.4,-58.3,-83.4,-71.6,-65.10,15.23
OC(c1ccc(cc1)Cl)C(=O)O,120,114.0,95.1,123.2,112.1,114.7,130.3,113.2,112.5,110.7,108.0,113.38,8.71
BrCC(C1OC(=O)C(=C1OC)OC)O,96,63.1,75.6,71.4,94.1,75.1,105.4,81.9,99.4,73.0,72.0,81.11,13.14
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,-45,0.9,28.1,-3.1,18.5,-8.0,-2.2,-6.3,17.3,-12.1,-8.3,2.48,13.05
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,144,218.9,206.8,221.7,190.9,211.0,186.9,211.0,206.4,231.1,213.5,209.80,12.63
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,123,92.9,143.1,148.1,80.3,111.8,160.0,101.8,153.7,108.5,102.5,120.27,26.84
COc1c(Cl)ccc(c1Cl)Cl,45,49.1,53.7,54.5,44.2,41.5,33.3,57.2,43.5,59.9,50.6,48.74,7.72
N#Cc1cc(Cl)c(c(c1)Cl)N,118,126.2,174.4,149.9,147.0,145.1,152.3,142.6,158.4,128.4,142.8,146.73,13.18
O=Cc1ccccc1C(F)(F)F,-40,13.5,0.1,6.7,10.4,37.3,13.6,9.2,4.3,18.0,20.0,13.31,9.84
N#CCC(=O)OCc1ccccc1,28,19.2,39.1,18.6,9.2,31.0,36.3,37.0,39.5,29.5,39.5,29.89,10.16
[O-][N+](=O)C,-29,-35.8,-57.6,-49.9,-65.9,-58.2,-52.0,-90.6,9.1,-19.5,-24.5,-44.49,26.46
OC(=O)Cc1cccc(c1)Br,101,89.0,93.4,90.0,116.9,94.0,85.5,104.9,91.0,71.1,84.0,91.99,11.62
N#Cc1c(C)cc(cc1C)C,53,54.0,86.9,59.2,84.5,90.1,84.7,81.4,80.6,95.1,69.2,78.54,12.76
CCO[SiH](OCC)OCC,-170,-100.5,-142.7,-99.0,-95.7,-81.6,-70.3,-64.5,-124.5,-144.4,-110.6,-103.38,26.26
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,125.5,133.5,122.1,136.0,110.3,113.1,141.2,101.0,124.4,144.6,126.5,125.28,13.35
CCc1ccnc(c1)N,67,41.6,53.6,19.2,64.9,59.1,72.5,57.1,36.2,45.9,68.6,51.89,15.52
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,168,153.9,162.9,164.2,159.8,147.7,138.3,130.9,153.8,157.3,168.0,153.68,11.15
CC(=O)Oc1cccc(c1C)C(=O)O,150,160.1,162.7,161.5,171.8,159.7,142.9,149.3,126.2,144.2,135.0,151.34,13.51
[O-][n+]1ccccc1,64,52.2,72.1,111.2,64.9,112.8,73.2,71.7,80.5,67.0,90.1,79.56,18.72
OB(c1cccc(c1)OCc1ccccc1)O,123,133.3,141.3,161.0,134.9,141.2,142.7,142.1,125.9,131.1,173.8,142.74,13.68
CCCCCCC(=O)OCC,-66,-55.7,-44.8,-49.4,-55.0,-44.3,-56.7,-50.9,-49.5,-38.6,-54.5,-49.96,5.59
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,190,161.7,188.1,155.9,161.0,154.7,176.5,157.1,150.3,195.3,152.6,165.32,14.93
CN1CCCC1,-90,-36.3,-63.8,-53.3,-50.5,-57.2,-37.8,-40.1,-57.6,-66.9,-43.4,-50.68,10.34
O=C1NN=C(C1)C,222,183.2,209.2,189.1,191.9,193.9,184.3,192.8,189.7,210.3,188.2,193.26,8.86
CCOC(=O)Cc1ccc(cc1)Br,30,4.1,21.3,18.1,31.0,32.3,45.0,27.3,15.3,25.9,33.6,25.38,10.78
N#Cc1ccc(c(c1)F)F,50,44.0,53.8,53.1,43.7,51.0,48.2,56.2,57.4,36.7,39.5,48.36,6.76
ClCN1C(=O)c2c(C1=O)cccc2,133,169.6,95.0,155.1,145.5,120.9,139.7,140.5,121.2,135.2,180.4,140.31,23.52
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,278,249.9,258.9,230.6,232.0,233.8,253.9,234.5,231.6,215.6,220.5,236.13,13.26
CC(COC(=O)Cl)C,-80,-83.6,-62.4,-106.6,-87.4,-83.1,-97.0,-92.4,-110.5,-38.9,-92.4,-85.42,20.04
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,135,179.2,216.3,126.5,150.9,145.3,166.9,215.7,143.6,124.9,138.5,160.80,31.72
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,71.4,107.6,111.2,68.3,93.1,74.9,30.9,92.6,78.6,108.8,48.0,81.41,25.44
CCC(N)(C)C,-105,-22.6,-126.7,-72.3,-34.4,-78.9,-57.2,-78.9,-80.4,11.2,-67.9,-60.82,35.95
COc1cc(F)c(c(c1)F)F,20,1.2,-4.7,8.5,-7.4,-21.1,23.7,10.7,-7.0,-9.4,5.2,-0.03,11.97
Clc1cncc(c1)Br,80,60.3,41.0,54.6,48.2,63.1,56.3,55.4,48.1,59.9,55.4,54.22,6.35
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,74,141.5,134.1,132.8,100.0,140.4,119.8,123.9,106.8,141.5,104.7,124.55,15.23
N#Cc1cccnc1N,134,122.3,127.6,126.5,139.9,130.6,149.6,156.1,161.1,150.4,139.9,140.39,12.81
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,108.35,162.8,156.2,186.3,141.1,178.7,150.5,166.6,161.3,152.2,125.4,158.11,16.67
C1CCC2C(C1)NCCC2,-40,67.9,25.9,67.3,105.4,48.9,84.2,53.4,74.4,67.6,43.1,63.80,21.22
S=C=Nc1ccc(cc1Cl)Br,46,70.6,53.7,52.0,68.5,55.7,49.3,82.7,62.7,68.1,69.0,63.24,9.93
COc1ccc2c(c1)[nH]c(n2)Cl,167,142.1,176.3,147.5,148.4,147.7,171.7,168.4,169.5,159.5,165.3,159.63,11.62
OC(=O)c1ccccc1Oc1ccccc1,113,103.0,102.4,122.0,121.1,111.7,117.1,129.7,115.3,107.2,128.6,115.79,9.29
c1ccc2c(c1)nc1c(n2)cccc1,176,201.7,189.6,186.5,178.4,157.0,167.0,168.7,159.8,134.6,140.5,168.39,20.28
CSc1ccccc1C(=O)O,167,137.9,118.7,137.8,135.8,143.1,120.9,165.0,141.9,126.7,136.4,136.43,12.42
O=Cc1ccc(c(c1)Br)OC,51,57.5,84.1,65.5,72.3,75.0,68.1,83.0,57.5,67.7,71.5,70.22,8.61
CCOc1cc(C=O)ccc1O,77,97.1,74.2,83.0,77.5,81.9,76.7,68.6,97.2,113.7,76.3,84.62,13.12
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,220.5,229.2,232.7,220.6,254.8,239.5,196.9,230.4,199.9,173.4,219.80,22.47
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,98,100.2,104.6,110.6,110.0,112.4,111.8,103.6,96.8,109.4,103.9,106.34,5.02
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,123,220.7,139.0,152.5,166.4,188.9,214.0,187.1,214.3,213.1,157.8,185.38,28.37
NNS(=O)(=O)c1ccccc1,103,79.0,110.1,116.3,85.1,81.5,96.7,123.0,91.5,108.1,96.0,98.73,14.30
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,66,160.5,131.7,188.6,101.4,108.7,172.8,101.5,177.3,208.3,76.5,142.72,42.30
CON(C(=O)Nc1ccc(cc1)Br)C,95,98.8,117.1,103.1,92.9,80.2,105.9,105.6,88.4,121.8,110.3,102.41,12.12
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,134.8,129.5,126.1,103.9,94.4,126.7,101.6,128.0,122.1,102.4,113.8,114.85,12.56
OC(=O)c1cc(Br)c(c(c1)Br)O,271,249.5,247.5,264.6,261.9,239.2,258.0,264.3,225.6,255.7,224.1,249.04,14.26
Clc1ccc(c(c1)N)C(=O)O,232,180.7,186.6,200.9,184.1,187.2,174.6,165.8,189.6,179.4,188.2,183.70,8.96
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,297,261.2,308.2,272.2,263.3,296.7,295.5,277.3,284.9,290.4,259.2,280.89,16.03
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,209,199.9,195.0,198.3,192.5,203.0,194.6,206.7,215.4,199.6,191.3,199.62,6.93
COC(=O)n1nc(cc1C(=O)OC)C,111,79.0,71.1,98.2,71.8,85.8,83.9,93.5,102.0,94.6,78.7,85.85,10.33
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,249,216.3,199.3,219.7,216.9,231.3,203.7,209.2,227.9,230.4,208.4,216.31,10.65
OC(=O)CSc1ccccc1C(=O)O,218,163.2,170.5,156.0,175.4,172.4,167.3,183.2,167.2,177.4,186.2,171.88,8.68
OOC(C)(C)C,-3,-24.8,-18.5,8.9,-24.2,7.2,54.6,2.6,14.9,45.0,2.1,6.78,25.41
CC(Cc1ccccc1)(O)C,24,56.1,2.2,29.1,31.6,24.7,23.8,23.9,32.9,30.0,-6.8,24.76,16.27
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,64,49.1,40.7,37.5,48.9,38.3,38.5,67.9,51.5,48.0,53.0,47.35,8.82
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,221.5,174.2,193.1,209.0,204.5,134.0,169.8,179.2,194.3,177.3,218.9,185.44,23.02
OC(=O)C(Oc1cccc(c1)Cl)C,115,97.3,94.6,97.0,91.5,112.2,66.0,89.8,85.1,100.0,106.4,94.00,11.95
C1Oc2c(O1)cc(cc2)N1N=N1,129,63.5,75.8,81.6,130.9,86.2,99.4,69.6,71.3,74.4,86.4,83.90,18.44
COC(=O)c1cccc(c1O)[N+](=O)[O-],131,73.7,72.8,73.8,53.6,47.2,59.6,75.7,38.3,76.8,85.6,65.73,14.41
CCCCC(C)C,-118,-110.7,-109.1,-109.8,-102.7,-107.3,-108.0,-125.4,-104.7,-129.3,-134.9,-114.18,10.73
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,90.5,102.5,127.5,133.9,146.4,108.8,125.4,174.7,111.1,134.1,95.2,125.96,22.24
CCCCCCCCCCCBr,-9,-1.2,-7.4,-0.5,-1.9,6.1,-0.9,-11.3,-11.3,-6.2,-1.2,-3.59,5.13
Cc1cccc(c1)C(=O)O,109,109.3,117.2,129.3,104.9,121.6,110.9,123.6,142.2,118.8,121.9,119.97,10.15
CCCCCCCCCCCCCCCCCCC(=O)O,69,65.8,58.2,70.2,71.0,75.6,58.6,57.4,56.0,64.4,61.9,63.91,6.33
OC1OC(=O)C(=C1C)C,82,111.3,75.5,109.6,94.8,89.4,117.0,89.8,74.9,42.3,97.4,90.21,20.87
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,161,111.9,123.4,124.5,134.3,123.7,145.8,135.8,124.7,122.5,101.3,124.78,11.73
[O-][N+](=O)c1cccc2c1ccnc2,108,116.0,144.6,136.2,153.7,122.9,133.5,111.0,136.3,134.4,158.1,134.67,14.37
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,63,40.0,96.3,74.3,75.7,65.1,79.0,91.6,52.7,89.5,61.2,72.54,17.05
OC1CC(C)(C)NC(C1)(C)C,131,24.9,77.1,41.4,43.4,24.3,66.5,32.4,88.1,60.2,44.9,50.32,20.75
OCCS,-100,-20.9,-24.8,-36.8,-37.1,-56.6,-47.3,-27.8,-41.3,-55.8,-31.6,-37.99,11.72
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,106,207.0,211.3,183.2,187.7,202.1,209.8,198.1,204.4,197.0,217.0,201.76,10.002
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,315,296.1,324.3,344.3,275.1,272.4,321.3,322.1,302.6,288.7,275.1,302.19,23.66
CCc1ccc(cc1)Cc1ccccc1,-24,-31.9,-19.2,-8.6,13.5,13.0,-18.0,11.1,-8.3,-27.6,-2.0,-7.82,15.76
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,147,110.7,133.7,106.1,105.2,131.7,143.4,154.5,111.7,131.8,116.5,124.52,16.05
CCCCOCCCC,-95,-74.0,-104.4,-82.0,-72.7,-85.6,-71.9,-82.7,-79.8,-93.2,-92.9,-83.92,9.90
CCC/C(=C/C)/C,-129,-135.5,-129.2,-142.0,-126.8,-110.1,-131.9,-134.4,-140.6,-99.4,-127.7,-127.76,12.68
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,221,173.5,213.9,197.9,195.0,239.1,206.9,180.9,194.4,207.0,209.5,201.80,17.33
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,269,268.9,279.7,267.1,248.0,275.4,271.2,239.7,266.6,261.3,279.1,265.71,12.33
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,156,158.2,141.7,150.3,151.2,154.1,150.3,141.3,160.9,171.2,151.9,153.12,8.40
CCCCCCCCCCCCCC(CC)O,50,56.7,64.0,44.6,49.2,54.4,45.5,43.8,40.9,47.5,51.3,49.80,6.62
CC(=O)c1cccc(n1)C(=O)C,80,115.8,85.6,102.7,109.1,96.4,99.0,86.8,73.6,79.3,97.6,94.60,12.53
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,152.85,151.8,138.7,110.4,130.8,102.4,126.5,112.5,78.7,92.4,143.3,118.74,22.30
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,237,234.8,236.2,226.6,208.3,227.2,220.8,216.1,199.4,223.4,222.8,221.56,10.73
N#Cc1ccc(cn1)Br,126,100.8,85.9,81.8,77.1,96.0,93.6,98.6,115.7,94.5,117.5,96.15,12.45
CCC(CNCC(CC)O)O,69,34.0,46.5,-0.8,24.5,17.6,41.2,26.4,18.9,35.9,16.4,26.07,13.22
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,51.5,38.4,39.3,50.4,18.1,55.2,40.9,47.3,35.3,38.8,46.2,40.99,9.65
N#CCc1c(C)c(C)c(c(c1C)C)C,112,141.0,142.8,154.4,181.5,162.9,131.2,158.5,158.0,180.0,140.6,155.08,15.91
CCCCCCCCCCCC(=O)Oc1ccccc1,24.5,27.6,48.9,36.9,27.3,41.7,18.9,36.8,22.0,25.9,27.3,31.32,8.92
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,57,75.7,87.5,87.1,84.0,80.5,106.4,78.5,95.6,94.8,130.3,92.02,15.44
Oc1ccc(cc1)C1CCCC1,65,118.3,84.9,122.4,118.5,118.0,119.9,111.3,104.4,62.4,114.4,107.45,18.28
Cc1ccc(c(c1)C)N,-15,2.4,22.7,11.3,11.8,27.7,44.4,6.2,1.3,23.6,13.6,16.50,12.57
Brc1ccc2c(c1)c(=O)[nH]cc2,249,248.1,203.1,227.8,224.6,193.5,241.8,251.3,242.9,222.4,215.7,227.12,18.32
[O-][N+](=O)c1ncccc1OCC,30,72.5,70.6,104.4,90.5,80.3,73.3,67.1,91.3,47.6,85.5,78.32,14.98
O=C(C(F)(F)F)OCC(F)(F)F,-65,-55.2,-60.2,-42.5,-52.0,-58.2,-41.4,-44.0,-50.4,-50.4,-44.2,-49.85,6.34
CC(c1ccc(cc1)C(=O)O)Br,156,181.1,139.0,179.2,189.6,150.0,152.8,172.2,166.0,162.5,167.9,166.04,14.74
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,102,93.3,60.9,67.2,73.7,84.9,72.3,62.7,70.0,80.3,85.3,75.07,10.05
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,181,179.0,151.4,167.1,194.9,168.3,160.2,167.5,155.2,204.9,146.4,169.50,17.74
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,86,71.5,59.7,61.7,90.2,81.1,58.4,70.9,75.7,66.9,78.9,71.51,9.70
CN(CCN(C)C)CCN(C)C,18,-22.9,-36.8,-50.7,-22.5,-40.1,-32.7,-49.6,-15.3,-11.9,-1.2,-28.36,15.56
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,123,129.5,170.8,116.8,162.1,137.5,156.0,89.9,95.4,106.5,98.9,126.34,27.91
CC(=O)Nc1ccc(cc1)Cl,179,129.5,138.0,160.4,150.0,134.8,130.1,154.6,150.8,144.1,140.0,143.21,9.995
Nc1ccc(c2c1cccc2)N,120,176.2,126.6,136.0,141.1,131.6,169.4,125.2,92.8,168.7,136.4,140.39,23.92
N#CC1(C)C(=Nc2c1cccc2)C,73,81.3,68.4,82.0,108.9,103.7,77.1,80.0,82.5,77.1,97.5,85.84,12.35
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],231.5,230.0,241.4,256.6,218.9,246.6,245.6,244.2,248.7,243.1,215.8,239.09,12.55
N#CCC(=O)c1ccc(cc1)C,102,77.0,105.3,109.0,101.8,102.6,113.6,92.6,94.0,91.5,78.7,96.61,11.54
C1=CC2C3(C1c1c2cccc1)CC3,43,68.6,79.4,110.7,91.0,72.6,66.4,78.2,108.4,89.9,96.9,86.23,14.97
CCC(=O)c1ccc(cc1O)O,100,120.1,130.0,153.7,138.7,146.4,142.9,143.6,154.5,132.3,149.5,141.16,10.46
CC/C=C/C(=O)O,9,22.2,25.9,19.7,35.0,35.1,9.2,44.6,19.1,16.3,44.4,27.15,11.47
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],100,98.5,135.6,105.5,82.5,109.3,108.1,87.3,122.1,97.5,80.0,102.62,16.58
