SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
C#CC(N)(C)C,18,-40.446564,-2.2812421,20.053377,-29.013056,-18.996696,31.354872,-38.314285,-12.036075,-87.07839,27.844719,-14.89133401,34.6155081447825
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O,195.5,156.21115,157.87466,156.24518,149.9689,142.87729,203.85857,153.4301,173.02373,163.45245,156.45961,161.340164,16.0300653806466
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5,239.40424,198.80319,246.20515,209.14505,240.88417,223.84627,197.24214,221.2651,224.041,272.1965,227.303281,21.9277388005934
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N,110,140.02724,143.20316,142.35356,149.30116,171.5693,170.38855,134.35922,112.19668,138.01576,130.52428,143.193891,16.7897485220681
N#Cc1ccc(c(c1)C)[N+](=O)[O-],81,112.82342,100.78982,64.37476,103.04852,96.092,103.97029,90.404144,89.389534,89.04084,112.466156,96.2399484,13.466037190451
NNC(=O)CC#N,108,115.52513,128.99269,148.01613,127.39092,108.39614,126.98207,125.1333,116.61337,114.73288,98.62636,121.040899,12.7882031821116
S=C=Nc1cc(Cl)cc(c1)Cl,46,53.26823,58.37585,42.007633,76.10936,70.95699,48.6616,43.710148,69.86172,52.152714,93.81824,60.8922485,15.6195751055974
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,185,136.73528,230.59438,221.35373,154.0711,141.05399,154.17528,166.80772,187.05638,215.68536,147.96645,175.549967,33.649915363353
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,163.5,205.3263,247.4021,192.54749,219.67166,193.68835,228.70636,189.30446,121.56371,160.31702,227.8625,198.638995,34.9011680684381
COc1ccccc1,-37,-24.530933,-22.311214,-39.93898,-23.861418,-26.997627,-22.84603,-11.833369,-39.422314,-26.7855,-27.269375,-26.579676,7.78008232799024
COC(=O)c1ccccc1OC(=O)C,52,36.73021,24.984196,41.049442,22.558937,46.566544,21.274069,46.127533,54.743595,43.80551,59.80004,39.7640076,12.6337829482534
O=Cc1ccc2c(c1)cc[nH]2,98,79.61861,85.74181,97.14114,99.361916,96.299065,109.963165,76.216644,97.63487,75.99287,87.74491,90.5715,10.7193475108093
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C,89.8,73.15481,102.269035,97.84368,82.786316,53.198452,86.67348,84.46684,55.821507,87.53677,74.78304,79.853393,15.2320128353246
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,144.35,148.8974,110.909645,139.39354,123.85184,81.37008,92.87146,135.26164,110.79923,160.8623,101.930214,120.6147349,24.1803769803672
CCOC(=O)NNC(=O)OCC,135,61.495914,62.05374,87.05826,55.158886,55.62982,62.587574,48.58362,63.278355,22.832668,36.896744,55.5575581,16.2687887913357
c1ccc(cc1)C1ON=C(C1)c1ccccc1,75,107.85104,95.751175,75.78065,87.56498,119.48052,107.69362,98.98815,90.747856,93.42073,90.28667,96.7565391,11.7415570700937
O=C1Nc2c3c1cccc3ccc2,175.5,165.1671,201.57379,213.68393,215.53993,207.4435,221.4247,182.56615,190.95677,200.32358,191.82764,199.050709,16.1324838043573
Brc1ccc2c(c1)c(Cl)ncc2,124,89.6491,116.68252,64.3215,114.49763,91.37949,110.26041,102.71513,90.18606,84.14776,105.519714,96.9359314,15.2961903404094
OC(=O)CBr,47,69.02563,46.010696,69.23898,40.283348,38.676956,24.444563,35.479813,30.188936,43.400257,67.369286,46.4118465,15.6318483944318
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,124,108.9343,122.253914,110.684456,137.12697,110.26395,130.106,118.03818,131.28748,89.946205,107.27987,116.5921325,13.3593294982005
Brc1cccc(n1)c1cccnc1Cl,141,124.13174,142.14397,156.20865,124.539635,117.72489,136.07085,143.56302,117.3648,113.89272,113.69344,128.9333715,13.9417722826085
Cc1c2ccc3c(c2cc2c1cccc2)cccc3,141,123.58491,181.096,151.33554,147.93613,122.95849,118.17935,127.43611,172.78957,184.06042,128.34332,145.771984,24.276356585436
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1,317,183.37483,255.23473,261.11462,214.70691,224.02634,215.8799,207.69643,220.76933,244.65332,211.8019,223.925831,22.3771042286988
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,173,112.619965,129.77087,105.2591,138.16331,141.51749,132.83644,155.8686,103.163826,109.455086,95.73423,122.4388917,18.8028334208789
OC(=O)[C@@H](O)C,53,125.58476,100.57646,63.960068,119.24942,98.81723,59.923294,104.10661,72.89944,85.417534,77.35737,90.7892186,21.3544540879683
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,187,162.13045,189.70573,139.48512,196.84077,149.48088,153.55772,152.41002,178.7372,148.89838,195.5616,166.680787,20.4143610648156
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,210,137.52371,140.8267,193.05246,143.32053,105.6088,144.80525,166.73836,136.31133,122.20769,105.99555,139.639038,24.9767133601116
OCCc1ccncc1,9,17.456617,34.267548,38.31238,34.773327,11.756138,11.281877,20.987576,22.770912,8.951422,17.71553,21.8273327,10.0505959771255
NNC(=O)c1ccc(cc1Cl)Cl,169,130.98491,165.02693,162.28653,154.75674,151.37823,157.9936,144.929,144.36163,150.24399,178.77864,154.07402,12.4360940239168
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,278,168.28864,176.86691,240.04565,194.51595,174.55072,231.38463,209.02559,189.42422,214.61292,177.94081,197.665604,23.7615226617926
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,215,174.87585,222.46404,203.57568,193.52129,178.65636,195.91496,183.38092,195.81819,171.48563,162.611,188.230392,16.6802426391362
FC(c1nnc(s1)N)(F)F,225,182.45909,185.68398,197.47849,134.91855,202.08066,189.56865,194.24648,175.11694,151.18964,168.54681,178.128929,20.2689760789698
CCCCCCOC(=O)C=C,-45,-54.634693,-60.43202,-46.942062,-57.406693,-74.291084,-79.92912,-70.8675,-70.47687,-66.28624,-62.270947,-64.3537229,9.43718918070239
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,208,158.99203,236.16672,194.90381,223.2983,205.90039,211.73532,178.31662,183.25066,193.31812,139.08647,192.496844,27.7016985554891
[O-][N+](=O)C1CCCCC1,-34,-13.374992,23.0806,22.524551,-2.3498693,7.2573047,38.139977,5.3381076,-14.447071,14.38107,12.002567,9.2552245,15.6949238437672
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,-80,-58.72925,-57.532818,-87.267,-45.37238,-63.228416,-71.95968,-113.47613,-70.90348,-40.828053,-60.92511,-67.0222317,19.9311297213802
OC(=O)c1cc(Cl)cc(c1)Cl,186,185.56934,182.74182,203.6442,196.62349,184.54329,189.54756,184.69466,198.64217,172.15262,223.7902,192.194935,13.5915048892036
O=Cc1ccc(c(c1)C(F)(F)F)O,161,113.63817,111.90208,77.20027,99.198586,90.49525,75.02763,104.9315,108.23516,92.68701,116.801315,99.0116971,14.0720389867653
COc1c(F)cc(cc1[N+](=O)[O-])Br,55,67.408424,64.85998,59.28753,70.333305,56.776688,54.31123,58.235085,54.232327,54.084248,78.51602,61.8044837,7.81152534894911
OC(c1c(F)cccc1F)C(=O)O,144,177.93411,168.47888,131.65144,147.01024,130.16852,130.44516,157.37752,144.77847,122.662834,129.74434,144.0251514,17.6787658472048
COc1c(F)cccc1C(=O)O,113,110.402596,126.81025,140.55208,115.444496,125.08554,94.53804,100.42618,108.10421,111.968,108.86647,114.2197862,12.7859628084694
CC(=O)NCCS,6.5,38.764137,50.00753,37.012177,31.685461,23.379269,35.406013,18.556982,27.252047,39.534138,14.124944,31.5722698,10.2901534898797
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,242,183.77724,212.7238,198.22589,176.11479,198.0422,216.64552,232.61156,210.69984,190.06189,235.13292,205.403565,18.7049016064497
O=C1c2ccccc2C(=O)c2c1cccc2,285,144.15086,194.02855,188.41821,162.22801,128.09494,178.86,177.00223,186.59264,158.82306,166.23131,168.442981,19.796333128053
OS(=O)(=O)c1cccc2c1cccc2,140,115.42878,114.35226,133.48648,109.38201,98.88787,123.67214,113.05591,98.69574,67.05823,109.401955,108.3421375,16.9257507576018
Brc1ccc(cn1)F,29,32.764996,40.616978,42.854774,42.145,32.93601,42.73327,22.713545,39.965412,43.277866,59.876846,39.9884697,9.09671495473413
COc1c(F)cc(cc1F)C(=O)O,165,177.24782,172.83151,189.772,178.39284,168.76303,161.14302,157.95103,172.40656,178.72188,162.77057,172.000026,9.17169721669027
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-30,-38.272358,4.6429276,-26.389055,2.418757,-26.908363,-90.74769,-63.194977,6.009806,-62.978527,39.23846,-25.61810194,37.5773456151976
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,169,165.85553,179.36754,211.71172,187.72472,181.14062,210.58832,191.47647,191.2802,209.15778,189.30151,191.760441,14.1960685735195
N#CCc1ccccc1C(=O)OC,48,34.28953,31.517756,46.64023,40.933784,41.83532,43.45639,41.6211,31.163681,48.40035,61.021454,42.0879595,8.45232351239863
O=C(c1ccc(c(c1)C)C)c1ccccc1,46,43.12815,54.283318,74.13316,47.281868,43.06157,72.77122,68.342064,58.86335,58.002377,68.92182,58.8788897,11.2727717600305
O=C1CC(=NN1c1ccccc1)C,129,106.25631,116.4226,147.4603,129.12602,106.23612,144.97945,149.06184,180.62273,121.646,129.85942,133.167079,21.7677747124411
Cc1cccc(c1)O,11,9.612978,23.877563,3.9838223,33.012676,13.895473,30.23834,21.70957,25.75779,21.807648,29.880386,21.37762463,8.99359860875394
OCCOC(=O)c1ccccc1,45,15.605656,28.943264,28.93806,24.150312,26.481256,38.379284,35.25409,17.657032,9.298255,17.157665,24.1864874,8.72769845770324
OCc1ccc(cc1C)Cl,62,35.726013,43.577675,55.93438,37.088024,54.57637,46.170162,52.1212,48.591896,55.78113,53.736523,48.3303373,7.1311103916392
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,155,168.48251,185.85542,192.1785,209.06969,190.90112,202.32796,154.40277,195.73457,177.59213,164.57658,184.112125,16.5983503766894
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,241,184.42178,204.42183,174.38548,194.2257,201.13922,167.879,173.82246,205.16624,214.61943,196.16995,191.625109,14.9120716788241
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,219.5,177.43405,188.35722,198.51093,223.97025,193.49155,198.08638,196.92772,212.99687,145.55923,197.11269,193.244689,19.9041145679035
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,153,84.502754,118.06393,138.58383,119.05227,130.40881,119.03211,78.654236,104.14687,119.677086,129.81734,114.1939236,18.5459242017232
CC(=C)Cl,-138,-127.79183,-118.27379,-122.331696,-131.25877,-117.73835,-99.96833,-120.82155,-110.373604,-121.29331,-110.68389,-118.053512,8.63822222955506
Clc1ccccc1c1ccccc1Cl,61.5,16.045687,69.20634,53.596,27.23115,16.110188,19.48464,41.469475,33.066933,53.454437,42.703453,37.2368303,17.112929343474
Nc1cc(N)nc(n1)N,250,216.06659,182.81569,220.63837,244.38313,245.4938,218.57216,232.10475,216.9379,233.12447,193.75655,220.389341,19.132218063457
COc1cccc(c1OC)B(O)O,69,101.402626,102.96783,121.38155,97.70137,113.60963,109.6582,96.1125,108.72163,123.496025,112.599785,108.7651146,8.86260419009839
N1CCN(CC1)Cc1ccc2c(c1)OCO2,43,95.61555,66.16711,92.39925,85.97137,87.90267,87.76532,89.38687,94.2389,94.77627,79.86106,87.408437,8.41256779371798
COCCCNCC1COc2c(O1)cccc2,183.5,39.415234,13.199427,25.156778,42.282215,28.752487,28.854296,14.180756,47.3722,20.447613,56.98879,31.6649796,13.7551719049259
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,76,60.741405,82.47399,39.828445,75.597275,84.08787,60.25772,79.34203,62.25014,68.90843,75.41711,68.8904415,12.8137175982669
CC(=O)c1cccc(c1O)C(=O)O,141,176.33415,178.5407,178.35332,180.42667,167.07971,169.9785,178.90028,180.25111,184.41621,156.516,175.079665,7.84858339390142
CCn1c(C)nc2c1cccc2,51,55.63336,43.16463,91.406296,56.76424,70.37798,73.80757,57.141975,74.360565,75.84606,31.15395,62.9656626,16.7550262993067
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,147,146.41052,157.73442,200.79657,197.4322,174.46567,116.57762,114.18144,171.3387,149.8287,189.33464,161.810048,29.1705596476742
O=C(c1cccnc1)Oc1ccccc1,72,97.39953,85.653366,79.34338,82.80704,66.96543,111.859344,92.97671,57.000057,92.25658,62.07871,82.8340147,16.1753052698296
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,152,148.42555,160.70082,166.27289,184.47046,145.4401,150.8198,170.32945,168.90453,152.16287,173.40169,162.092816,12.0502849273635
S=c1sccs1,49,47.628838,44.63599,37.398605,22.615946,97.54029,53.20202,57.94576,85.15116,87.37771,39.085415,57.2581734,23.4554010797953
OCc1ccc(cc1)I,73,64.90952,73.4535,65.099106,74.72387,74.84025,87.502686,52.272243,79.308205,79.83991,72.031906,72.3981196,9.26447051454426
C/C=C/C=O,-76,0.61626285,-39.816727,-4.982922,-14.265368,-28.124847,13.094861,-39.588627,-44.725784,-8.287385,-58.396194,-22.447673015,21.8724376698371
O=Cc1ccnc(c1)Cl,48,47.11454,64.26418,79.256905,62.40009,52.373646,62.04573,68.56399,63.3436,57.41743,57.968094,61.4748205,8.34698963485025
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,192,160.1732,235.22078,201.82843,192.85295,177.58807,168.27687,170.92195,184.65334,193.7521,185.2372,187.050489,20.1268068434973
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,106.7,100.38523,104.49429,116.43654,125.17566,83.38987,126.11421,91.47784,108.89845,97.40255,106.10967,105.988431,13.1127438393613
CC(=O)c1ccc(cc1)[N+](=O)[O-],79,91.48377,83.34729,84.83758,90.1125,99.92165,105.37307,77.02489,87.69153,93.397285,95.47788,90.8667445,7.84609806111689
[O-][N+](=O)c1cccc(c1C)O,150,107.277855,109.395645,86.48947,97.68354,98.314545,101.13782,95.00235,73.066086,100.13191,83.39634,95.1895561,10.6206806206763
COC(=O)c1ccc(o1)Br,64,64.41281,31.918821,63.753498,49.421486,41.344627,43.400467,67.740005,72.725266,46.543507,61.784,54.3044487,12.8034898965793
OC(=O)CS(=O)(=O)CC(=O)O,182,100.51481,150.63255,145.10031,125.45134,106.9076,158.70595,151.0263,125.31771,52.21887,130.21156,124.6087,30.2066145703841
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,145,158.23859,130.06828,165.90018,213.1436,169.158,173.1399,160.89369,180.88176,120.467384,171.79941,164.3690794,24.4184408736084
Cc1cccc(n1)C,-7,-20.573914,-22.657497,-3.352141,-5.692542,-25.00399,-11.631677,-31.089443,-17.728958,-26.92857,-33.55797,-19.8216702,9.71572937276771
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,143,119.66002,147.37885,196.71916,147.36699,133.61182,134.00932,131.37354,142.48024,155.4703,114.19836,142.22686,21.7996057621146
c1ccc2c(c1)C=Cc1c(N2)cccc1,198,120.59203,137.45392,141.4747,153.3709,157.7406,140.77734,141.69783,116.921455,157.31221,166.15384,143.3494825,15.1211380963883
Nc1c(N)ccc2c1nc1ccccc1n2,264,206.24326,211.55635,215.0359,216.72827,202.24182,222.671,216.64124,203.08739,180.61389,178.54231,205.336143,14.2667907054068
COc1cc(C=O)c(cc1OC)OC,113,106.45405,102.881294,99.61233,104.10151,123.40932,93.393715,102.27669,114.32131,89.88284,121.321266,105.7654325,10.4565911359752
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,121,184.89236,179.8718,178.79321,170.63147,183.77634,188.1471,158.51958,195.34117,219.52092,165.23349,182.472744,16.153580243886
O1COCC2(C1)COCOC2,48.3,81.50146,111.214165,33.30159,90.83906,72.06871,93.625916,41.971863,82.67576,63.652866,49.53872,72.039011,23.5329980045748
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,113,101.12567,110.6993,137.40958,114.01217,117.5362,96.3608,96.84265,99.71212,92.63128,114.38694,108.071671,12.8535477903989
Oc1ccc(cc1)C(=O)O,215,239.85912,239.53502,223.73419,240.7239,219.44519,229.90208,236.50714,234.98117,224.59097,242.48587,233.176465,7.7794925540645
COC(=O)CC1Sc2ccccc2NC1=O,143,143.22919,125.51282,129.74954,138.48306,147.09575,169.0293,136.03577,154.50429,131.95918,151.63405,142.723295,12.5405785876803
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,214,161.25186,171.76488,173.67038,115.27465,146.61789,139.4312,194.74776,182.69218,158.32819,167.86137,161.164036,21.6858486699577
Brc1cc2ccccc2c2c1cccc2,64,88.0514,135.79839,123.19864,95.012245,100.02172,95.2071,111.77302,97.33131,112.22104,92.68537,105.1300235,14.4766462081506
O=Cc1cccc(c1Cl)C(F)(F)F,44,40.19537,47.358856,39.690506,27.562681,51.317413,22.997349,55.402058,37.949825,38.076588,60.94265,42.1493296,11.2413172411674
COC(=O)c1cc(Cl)ccc1NC(=O)C,130,114.77576,116.154335,116.400375,135.341,124.32531,115.81483,129.02202,124.37803,110.924355,135.98492,122.3120935,8.43564215778356
CC(=O)Oc1cccc(c1C)C(=O)Cl,33,54.917233,66.29247,50.258614,32.209763,47.458946,25.53607,68.832,42.63176,70.36132,52.399414,51.089759,14.2426260811437
CCCS(=O)CCC,22.5,-3.1698356,-15.188692,-4.2156625,2.2995868,24.371822,5.45327,6.0326343,-4.683524,3.306195,-8.632561,0.5573233,10.1400296316369
CC/C(=C/C)/C,-138,-130.79517,-125.694565,-115.25371,-124.45061,-166.45944,-161.32042,-137.88268,-127.12269,-126.656715,-143.69049,-135.932649,15.7947355925072
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C,177,97.24447,137.64612,77.17202,99.64358,95.79772,113.04787,93.60687,121.02425,107.427025,106.63754,104.9247465,15.7275256395798
CCOC(=O)C(CC)Br,-4,-44.16209,-17.095411,-38.243347,-35.3699,-10.880521,-26.687807,-76.41678,-49.991104,-24.933441,-38.750458,-36.2530859,17.6232752721785
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,22,18.651663,19.06955,34.948254,56.74103,30.35525,3.393608,6.792333,5.3438325,26.756994,1.9113271,20.39638416,16.4911259632107
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,223,145.93576,157.0918,181.59637,209.36482,197.1152,165.94862,185.13698,161.76607,171.26411,205.99388,178.121361,20.2877794969284
O=Cc1ccc(c(c1)O)OC,114,94.744995,92.49761,91.517456,105.07599,104.117775,96.64729,96.99777,75.10221,87.3995,108.488464,95.258906,9.1911757994656
CCCCCCCOC(=O)CCC,-57.5,-55.493893,-50.45246,-45.452766,-51.908985,-50.214245,-51.151154,-63.991615,-59.98607,-64.532486,-57.73097,-55.0914644,6.02742093311325
O=NN1CCOCC1,29,61.376095,58.547462,79.00744,26.566751,48.19023,87.84964,37.114895,49.142178,98.94477,33.51219,58.0251651,22.8452649870683
C#Cc1ccc(cc1)C,21,12.202066,13.793586,7.5958257,19.313803,12.816589,19.1611,-1.0884122,26.855957,7.6419263,46.695732,16.49881728,12.4116617191471
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],251,189.04816,240.03783,232.08731,202.41258,231.25938,228.45854,185.59921,212.75337,212.14305,219.59642,215.339585,17.5894850182734
COc1cc2oc(=O)ccc2cc1OC,145.5,161.51764,158.60936,167.41,157.51215,147.9823,158.87875,150.70177,180.53122,164.72305,165.9441,161.381034,8.70386107481294
O=C(c1cccc(c1)C(=O)O)c1ccccc1,164,173.8263,168.86745,176.58517,200.65869,173.09673,180.59323,183.31758,181.94215,184.48163,190.21092,181.357985,8.77030661917387
CCNc1nc(Cl)nc(n1)NC(C)(C)C,178,197.00461,166.81352,184.10066,208.78276,163.22372,165.87672,153.1834,167.9716,201.94217,128.77571,173.767487,23.173196326303
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,222.5,148.50635,205.51476,175.25862,191.86357,181.73254,205.17207,177.76648,223.21461,179.37914,178.94435,186.735249,19.6546888826827
Nc1cc(Cl)c(cc1N)Cl,160.5,140.46822,139.57346,139.22252,133.64264,121.406166,131.57637,156.80875,111.754036,149.59274,155.03564,137.9080542,13.4640528457225
c1cc2c(s1)ccs2,56,33.617874,33.730206,46.669296,25.404076,45.102524,50.69691,52.17855,69.253044,48.06677,26.844467,43.1563717,12.7302539541841
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,165,114.166664,134.94716,175.12051,163.82393,191.87508,199.8622,195.35278,138.8466,173.90366,192.55318,168.0451764,28.0707418851571
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,43,102.017204,126.820946,43.262978,88.72072,70.95606,147.54202,106.89689,137.62605,106.25251,122.907166,105.3002544,29.8659171868913
Cc1ccc2c(c1)cccc2C,-16.9,5.0358005,17.734327,30.509995,32.782837,0.8617879,21.99864,12.291197,29.572876,31.28511,20.652033,20.27246034,10.7298149504181
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,505,237.69344,214.15451,350.46133,237.50703,213.30283,300.5128,263.21555,218.00519,273.0295,302.44974,261.033192,43.4113665011595
CC(=O)NC(=O)CN,138,134.06084,135.09929,180.96188,126.4144,149.1008,148.0312,126.62286,160.51768,129.46008,117.69097,140.796,18.0870923448005
CCCCCC(C)(C)C,-113,-131.94743,-71.25485,-93.128204,-93.25999,-105.04674,-108.96387,-104.77275,-89.84821,-81.21688,-87.82446,-96.7263384,16.0159625014455
CCCCOC(=O)c1ccccc1C(=O)O,73.5,76.82706,82.8525,68.06418,83.116234,50.5579,61.806747,53.90022,32.70496,55.4705,51.615738,61.6916039,15.3023497270205
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,53,71.37452,67.65896,69.84504,80.91426,76.263855,55.72628,85.371414,85.588036,64.3771,70.70803,72.7827495,8.96347263816159
COC(=O)c1sccc1n1cccc1,61,61.197052,65.93743,77.82829,62.832127,46.61959,50.730656,12.371382,97.26424,86.06567,65.42626,62.6272697,22.1911194194004
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,36,71.7454,84.86848,80.570175,100.734276,110.27783,91.19519,107.75042,93.31832,114.48581,84.3496,93.9295501,13.3397338711123
O=C1CCC2C1C1C2CCC1=O,67,145.9954,168.78506,136.77274,170.14941,161.37521,154.60893,120.93289,176.81105,155.20331,175.99907,156.663307,17.0975753515562
OCCNCC,-9,-27.955145,-23.16704,-24.964434,-33.442425,2.5845103,-20.03574,-30.769836,-37.620304,-24.8452,-23.403687,-24.36193007,10.2955400120129
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,134,108.17325,110.90524,106.99712,103.95471,95.98874,96.97647,102.21141,112.06217,111.27905,103.27238,105.182054,5.43445045447872
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,221.5,162.46715,244.60939,207.24225,198.28593,156.36873,206.34995,192.67586,250.36743,200.95062,164.24614,198.356345,30.3987787754305
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,-80,-120.58253,-45.925724,-30.024006,-63.370472,0.08873711,-56.978554,-47.221767,-93.88867,-69.28055,-93.08991,-62.027344589,32.9389262599403
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,170,155.8295,135.08202,184.37024,223.95197,202.73773,167.03566,205.29123,234.88492,230.69086,172.78917,191.26633,32.0032019299885
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,195.5,170.79987,204.07452,220.62663,184.39095,160.9511,174.74608,164.2345,190.63098,174.91557,196.61427,184.198447,17.9211529451462
OC(=O)c1c(Cl)cc(cc1Cl)Cl,163,153.23044,162.08397,151.28432,160.88014,137.65503,158.67677,147.16777,148.3677,148.38968,151.08354,151.881936,6.9513013759025
CC(=O)c1ccc(s1)[N+](=O)[O-],106,105.06971,77.50917,108.12062,118.04476,131.46173,102.803795,112.62962,97.19089,77.88763,100.49319,103.1211115,15.7479653320202
Oc1ccc(c(c1)C)O,129,109.18171,108.391624,93.33233,123.58683,132.22363,121.90341,125.934845,137.74852,115.170784,104.71204,117.2185723,12.8793317356208
NOC(=O)C(c1ccc(cc1)C)(C)C,119,48.712204,36.56428,62.912086,46.86103,31.44323,31.187685,49.955376,42.588806,61.80045,50.41446,46.2439607,10.5369866154898
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,80,146.59923,154.68279,157.17094,167.93665,150.78284,171.73038,160.35469,102.980064,173.48071,163.00218,154.8720474,19.1848579888185
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,163,122.50104,113.04765,129.72147,135.98935,107.56512,163.07173,105.66538,118.03838,129.2425,125.43742,125.028004,15.7672674031674
[N-]=[N+]=O,-90.8,-96.72078,-87.927574,-118.12659,-98.220634,-60.213085,-135.2212,-149.0589,-31.679008,-48.80318,-168.56462,-99.4535571,42.0779476791376
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,249,212.39095,215.19621,300.6546,250.91817,268.895,268.04297,254.05128,288.67633,225.7077,244.18289,252.87161,28.1581432431629
Clc1cccc2c1c(Cl)ccn2,118,83.807,117.70928,96.517456,86.86346,93.103546,101.067505,106.24781,95.72787,103.45859,77.02601,96.1528527,11.2172908942547
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],221,184.34247,193.4843,224.8265,203.26039,180.65044,217.79466,201.98405,193.39197,206.57649,213.14058,201.945185,13.5327135697164
OC(=O)c1cccc(c1O)[N+](=O)[O-],148,167.41812,188.6782,187.42944,172.93228,153.96106,180.91612,170.00803,182.86842,179.25665,170.0423,175.351062,10.0462888047067
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,149.5,125.96076,147.14705,170.7927,196.08806,132.03516,208.00586,136.71436,143.85942,150.52371,187.95491,159.908199,27.3920164388843
CCCCS,-116,-101.829185,-106.38569,-111.3636,-96.730446,-96.69047,-86.99881,-114.582634,-104.99114,-134.57727,-115.69015,-106.9839395,12.4719976918399
CN1C(=O)C=CC1=O,95,89.463425,86.0581,95.668396,118.14712,84.797356,84.22798,98.09938,99.003716,73.900566,94.24291,92.3608949,11.2637647197197
