SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
[O-][N+](=O)C1CCCCC1,-34,6.0552936,14.610394,0.1594512,-5.355106,6.4415665,24.547531,-1.2294328,-6.071992,31.147692,-34.566044,3.57393535,17.3163171698792
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,-80,-68.38931,-49.358738,-66.557274,-67.72101,-58.780342,-45.931137,-88.70989,-82.105,-87.86365,-69.280464,-68.4696815,13.9416392643947
OC(=O)c1cc(Cl)cc(c1)Cl,186,182.47572,163.2548,186.04245,175.97615,185.96278,168.2438,150.15062,204.14899,197.0471,202.87663,181.617904,16.658101202091
O=Cc1ccc(c(c1)C(F)(F)F)O,161,149.08781,124.50255,152.3465,149.79555,114.606895,160.18571,145.28087,159.94914,158.27513,156.96452,147.0994675,14.7208270185627
COc1c(F)cc(cc1[N+](=O)[O-])Br,55,80.34061,74.84911,81.233536,70.22981,83.039604,76.36637,65.26966,88.58146,84.62669,79.04616,78.358301,6.57310469565336
OC(c1c(F)cccc1F)C(=O)O,144,134.28325,126.83728,112.72178,140.93912,128.31583,107.96023,124.74725,148.5604,120.251656,142.02696,128.6643756,12.3655045763332
COc1c(F)cccc1C(=O)O,113,112.813736,124.090096,127.23335,106.524414,121.51597,86.13277,108.333885,123.88869,114.43207,107.43997,113.2404951,11.5526566685351
CC(=O)NCCS,6.5,20.474985,29.463287,8.588406,0.8857553,24.243536,27.388908,15.227151,18.428036,41.10058,21.071209,20.68718533,10.6060015347782
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,242,175.41093,194.32347,165.91963,205.37941,193.85097,196.04333,208.13132,202.16846,209.34882,217.44366,196.802,14.9698065729741
O=C1c2ccccc2C(=O)c2c1cccc2,285,191.26605,167.74898,160.54845,201.23012,183.07599,171.91705,181.25562,193.70245,174.29535,188.58873,181.362879,12.0745873717419
OS(=O)(=O)c1cccc2c1cccc2,140,92.247314,103.67591,115.10171,103.250336,106.20081,119.01067,111.849304,140.36609,128.62386,123.6419,114.3967904,13.3697968868322
Brc1ccc(cn1)F,29,41.081635,45.1359,48.538754,32.59252,22.318346,34.955326,61.23079,43.08199,42.277,35.22386,40.6436121,9.88694639501635
COc1c(F)cc(cc1F)C(=O)O,165,163.00566,169.1329,193.32965,173.91867,181.31633,157.22223,167.52513,174.57219,179.7421,155.88258,171.564744,10.9425209796593
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-30,21.843313,23.262627,-14.751593,-73.47381,-31.120695,7.7035785,-12.483445,1.0641068,-2.780167,-21.296713,-10.20327977,26.9059696416106
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,169,199.16432,181.6753,190.44107,172.6568,190.37737,189.6217,160.39973,172.27255,156.14839,193.39362,180.615085,13.8624397832555
N#CCc1ccccc1C(=O)OC,48,36.15941,37.385094,23.183891,28.951841,47.985466,23.831182,42.144928,36.817543,46.71705,32.864628,35.6041033,8.18016816375181
O=C(c1ccc(c(c1)C)C)c1ccccc1,46,48.795753,50.581173,58.14156,47.830135,63.118507,50.07455,55.32249,88.56033,65.8799,59.708115,58.8012513,11.5408340069989
O=C1CC(=NN1c1ccccc1)C,129,142.12485,133.92389,141.4924,140.88306,127.96621,138.18834,130.41606,140.84326,127.424706,141.42416,136.4686936,5.66183152375913
Cc1cccc(c1)O,11,30.726828,21.669521,12.629771,27.17736,26.824293,30.564054,2.326596,23.375593,6.7583966,21.598127,20.36505396,9.39235000881356
OCCOC(=O)c1ccccc1,45,12.68803,28.493294,32.852444,23.800163,31.814077,35.127346,25.531729,17.038914,6.3879523,31.336464,24.50704133,9.07564661802459
OCc1ccc(cc1C)Cl,62,47.46077,57.369644,36.521656,33.51758,42.865177,47.256474,40.2531,53.272747,44.87089,55.632393,45.9020431,7.5388324504817
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,155,163.20045,144.7067,115.96348,158.19283,180.87494,159.6635,179.5577,157.01898,168.76447,146.1138,157.405685,17.9338035720938
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2,241,249.44885,217.81224,230.30446,241.73442,236.58206,244.11462,204.17383,201.49146,247.2465,172.68886,224.55973,23.8178622965563
CC(=O)Nc1ccc(cc1)S(=O)(=O)N,219.5,175.85332,210.68626,197.53116,213.03328,222.90434,220.16266,215.28337,208.07138,171.79002,199.07506,203.439085,16.6777561989563
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F,153,96.43926,100.04777,96.241425,92.25736,84.7319,98.625175,86.13222,75.278564,98.84453,96.33128,92.4929484,7.59251363548674
CC(=C)Cl,-138,-110.54747,-149.83818,-114.272255,-124.43292,-138.9709,-112.51083,-118.62932,-122.27275,-113.346245,-97.53609,-120.235696,14.1544911741556
Clc1ccccc1c1ccccc1Cl,61.5,83.47391,55.976803,71.77776,58.125233,60.366203,51.354565,51.999855,66.81258,72.13241,71.58101,64.3600329,9.92949374390272
Nc1cc(N)nc(n1)N,250,242.92021,192.06622,209.04811,225.9905,230.23907,212.9255,245.48286,219.3825,265.12228,221.70497,226.488222,19.708027473559
COc1cccc(c1OC)B(O)O,69,104.48184,102.777885,84.27485,99.46802,86.4072,100.4593,86.71711,96.8599,91.775665,91.395454,94.4617224,6.93966968598325
N1CCN(CC1)Cc1ccc2c(c1)OCO2,43,56.825836,95.07886,81.80723,83.9992,55.902332,94.01557,82.6442,94.232925,71.510025,80.877975,79.6894153,13.5729923639286
COCCCNCC1COc2c(O1)cccc2,183.5,30.285593,32.40098,58.05631,56.755207,13.748745,44.987408,64.59546,30.800634,32.613632,43.552605,40.7796574,14.911574342442
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F,76,52.009933,79.2281,40.867947,58.173252,71.1783,61.735794,83.8628,84.30348,81.73643,87.76341,70.0859446,15.221727022273
CC(=O)c1cccc(c1O)C(=O)O,141,169.94553,152.45284,176.1286,160.42328,161.75758,160.01843,170.93987,188.27657,146.32253,164.72047,165.09857,11.3486587350259
CCn1c(C)nc2c1cccc2,51,70.01429,65.310356,39.47681,56.67996,35.180267,50.684864,60.39705,62.464157,56.9527,42.02971,53.9190164,11.1002893938892
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,147,199.51884,127.862885,114.13906,150.78459,150.46544,138.31491,121.80396,189.70116,195.90434,133.77618,152.2271365,30.0957905871919
O=C(c1cccnc1)Oc1ccccc1,72,95.45383,106.56173,71.63979,68.27206,82.25945,73.22079,75.35771,67.365105,102.517334,69.216324,81.1864123,14.1183587497479
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,152,171.91396,144.16597,164.14769,168.25792,178.94936,143.5593,155.50941,174.24966,161.76994,175.83943,163.836264,11.9895771781153
S=c1sccs1,49,51.672302,40.75416,2.9991453,10.817517,4.778389,21.769316,16.016087,32.585682,1.9615932,5.453783,18.88079745,16.5552596053779
OCc1ccc(cc1)I,73,80.31744,78.81036,75.46077,57.095318,63.15368,89.539345,81.3861,90.277214,76.36748,92.4053,78.4813007,10.8310076788018
C/C=C/C=O,-76,-15.8251705,-42.91344,-14.23204,-7.8357487,-35.23154,-24.353733,-1.1369321,-33.328815,17.252367,-26.084585,-18.36896373,17.0478121075237
O=Cc1ccnc(c1)Cl,48,58.61415,61.693394,63.635082,49.70727,73.02807,35.780308,50.96193,93.605194,49.54446,61.94277,59.8512628,14.8463247353731
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC,192,118.40417,152.13629,164.85677,173.24118,154.83951,136.835,123.00245,137.93245,192.8508,178.02621,153.212483,23.1374736291035
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl,106.7,107.27241,157.1407,121.726524,127.2159,51.32456,97.91079,114.17063,95.844315,98.77361,80.262764,105.1642203,26.9198906683273
CC(=O)c1ccc(cc1)[N+](=O)[O-],79,83.33435,79.82653,96.837845,79.60429,75.48333,80.80028,69.01191,75.04553,81.75258,108.14539,82.9842035,10.8042725475721
[O-][N+](=O)c1cccc(c1C)O,150,119.299774,123.18806,128.7667,108.5389,118.81634,126.39216,87.793724,108.600266,122.28474,102.011566,114.569223,12.0921263681681
COC(=O)c1ccc(o1)Br,64,38.971077,35.29565,72.38164,50.57095,39.97354,44.601776,60.641197,57.83926,46.372337,55.2976,50.1945027,10.88266892577
OC(=O)CS(=O)(=O)CC(=O)O,182,164.17459,126.29931,135.14742,98.93787,138.22191,119.972115,113.02732,107.366196,134.63362,123.08966,126.0870011,17.4859269750209
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC,145,140.33525,123.829414,141.55316,127.818695,150.48508,151.4037,146.63464,128.47865,115.25161,110.28406,133.6074259,13.8419934731917
Cc1cccc(n1)C,-7,-4.9198546,15.925362,7.3692765,6.7761025,-32.585274,19.369118,5.6179237,8.209895,-2.486092,-2.014016,2.12624411,13.7076546331997
CCOC(=O)C1=C(C)Nc2c(S1)cccc2,143,78.80133,95.74888,135.67134,114.2396,84.170586,114.64059,102.21847,99.33056,73.79864,99.58588,99.8205876,17.60486918979
c1ccc2c(c1)C=Cc1c(N2)cccc1,198,125.90539,155.32387,106.891045,118.02652,134.18202,125.885445,102.60752,145.80194,149.04225,147.00105,131.066705,17.3498840352568
Nc1c(N)ccc2c1nc1ccccc1n2,264,236.54402,176.3477,226.91351,195.61711,191.32152,195.95535,184.75926,137.20705,219.60194,204.74352,196.901098,26.8627222563231
COc1cc(C=O)c(cc1OC)OC,113,109.28264,131.86679,93.538216,119.78605,113.754524,89.86936,107.97485,110.26389,132.7996,113.73774,112.287366,13.2303070008132
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,121,163.21207,170.26286,156.67961,186.29723,164.44844,160.00963,167.9945,168.42801,173.30754,160.67657,167.131646,8.01180191713101
O1COCC2(C1)COCOC2,48.3,6.7010293,132.65932,77.95144,68.68652,33.185104,71.30185,90.95673,137.53207,104.54593,89.42558,81.29455733,38.2750588230922
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,113,83.20132,97.11584,127.71702,112.41658,84.105385,79.554054,115.641594,75.37827,82.14441,115.499596,97.2774069,17.942735768665
Oc1ccc(cc1)C(=O)O,215,217.72926,226.03104,228.8444,231.62093,236.51878,224.99252,221.7119,236.68268,233.43721,214.94844,227.251716,7.16965768259852
COC(=O)CC1Sc2ccccc2NC1=O,143,135.13911,162.65001,150.57864,125.507545,149.69933,166.79097,132.51048,158.48431,134.64279,148.97165,146.4974835,13.2484077048678
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,214,184.45836,148.49672,196.40741,182.96185,198.85425,186.01761,214.58011,166.04913,176.79445,169.00407,182.362396,17.7420159967278
Brc1cc2ccccc2c2c1cccc2,64,96.646515,83.52929,88.43679,88.738914,87.17435,65.70547,74.56936,91.65541,89.02919,93.19903,85.8684319,8.77275012308879
O=Cc1cccc(c1Cl)C(F)(F)F,44,50.964897,51.07112,46.816936,32.907673,32.282745,50.86614,42.128838,53.76668,53.364407,41.509117,45.5678553,7.62972815917618
COC(=O)c1cc(Cl)ccc1NC(=O)C,130,104.55886,136.11339,109.81817,113.33638,112.24017,111.78098,98.98041,85.182816,105.93186,116.25394,109.4196976,12.3308065110154
CC(=O)Oc1cccc(c1C)C(=O)Cl,33,80.849655,61.189365,51.99242,50.503113,46.788208,62.35655,85.48172,67.3271,73.59245,65.61915,64.5699731,12.1697458049433
CCCS(=O)CCC,22.5,-4.666201,38.99078,-22.829592,-1.6561489,-31.757143,-19.923113,-8.472301,-2.5887597,10.58781,10.451818,-3.18628506,19.1565489487638
CC/C(=C/C)/C,-138,-126.348236,-105.0328,-112.45795,-121.79155,-135.68726,-120.3678,-113.58044,-113.55979,-121.70474,-113.94797,-118.4478536,8.17779570214472
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C,177,110.69647,95.52164,105.81563,62.162807,126.5996,47.75943,66.30619,122.59255,80.26701,127.198235,94.4919562,27.400741492701
CCOC(=O)C(CC)Br,-4,-40.40815,-48.26011,-60.90162,-43.214993,-57.574364,-27.545614,-56.165466,-53.365646,-49.565037,-21.806223,-45.8807223,12.231995722387
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,22,2.330713,0.71831495,-13.854477,18.21713,0.6946078,11.710139,-5.8613963,10.628997,6.8654046,14.046693,4.549612605,9.23121635021733
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,223,173.47932,175.16739,182.5817,175.03688,173.7947,183.45636,161.58887,143.26074,202.57811,239.42705,181.037112,24.2217991440193
O=Cc1ccc(c(c1)O)OC,114,121.15719,121.63487,99.95943,109.97048,98.07995,111.62719,106.27694,111.069756,83.52746,122.124115,108.5427381,11.6058662540241
CCCCCCCOC(=O)CCC,-57.5,-44.723053,-59.83694,-52.848774,-56.027386,-38.699745,-53.50533,-45.03884,-47.105587,-54.175556,-46.70481,-49.8666021,6.08396158093201
O=NN1CCOCC1,29,74.143234,56.341446,43.602192,27.735125,79.32339,11.50266,64.17331,52.731956,29.046507,28.748297,46.7348117,21.1992645683443
C#Cc1ccc(cc1)C,21,42.00358,11.895971,24.278606,24.999277,13.865321,11.513918,10.40427,40.467896,30.101633,13.927219,22.3457691,11.3916112352651
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],251,190.31631,211.62306,187.24716,179.26558,195.40527,189.33473,183.16292,188.83315,194.04765,171.21803,189.045386,10.1403273866766
COc1cc2oc(=O)ccc2cc1OC,145.5,147.82864,168.89429,144.83658,159.32219,143.64268,151.27399,129.01659,156.11653,178.83566,132.2686,151.203575,14.5823147672345
O=C(c1cccc(c1)C(=O)O)c1ccccc1,164,177.07582,188.59303,160.5189,153.70554,182.91096,174.54402,164.25954,187.95477,224.01527,165.54884,177.912669,18.987351688122
CCNc1nc(Cl)nc(n1)NC(C)(C)C,178,172.39351,174.29079,179.07225,184.5663,178.60655,186.86295,193.45036,169.76927,176.79013,165.58318,178.138529,7.93904661943164
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,222.5,181.4983,182.24486,195.23116,170.39995,170.55763,176.39531,191.79448,186.00589,183.54675,187.3878,182.506213,7.83016026031403
Nc1cc(Cl)c(cc1N)Cl,160.5,119.42369,124.64958,130.7591,140.53136,125.46291,136.24289,118.60716,130.29959,133.2403,112.34533,127.156191,8.26275343284604
c1cc2c(s1)ccs2,56,33.738438,64.41387,50.27824,34.986736,51.69706,17.605263,70.1778,33.204132,48.910065,53.894104,45.8905708,15.1218228858599
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,165,164.89711,139.22273,134.83723,177.84889,159.28258,172.39868,142.4547,153.36823,170.5435,147.81825,156.26719,14.2608068014513
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,43,118.710075,124.33237,70.840485,157.65797,119.917656,85.34788,80.281075,136.79672,107.25737,104.25195,110.5393551,25.3595162447982
Cc1ccc2c(c1)cccc2C,-16.9,11.48411,8.420021,-1.8572886,2.5129666,-1.5338428,7.820342,17.060104,5.3514366,-12.364171,13.173698,5.00673758,8.19442697617265
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,505,416.56558,382.14944,445.6966,380.64413,446.2189,402.04562,450.72943,394.12808,426.0334,429.499,417.371018,25.168674840105
CC(=O)NC(=O)CN,138,131.11592,151.14716,164.2969,143.47667,149.0399,138.41916,151.34227,129.29851,153.47984,128.87042,144.048675,11.2900682298437
CCCCCC(C)(C)C,-113,-112.72608,-121.81246,-113.32403,-83.79844,-92.247345,-103.59579,-84.125725,-110.82095,-120.96627,-89.65637,-103.307346,13.9895159312122
CCCCOC(=O)c1ccccc1C(=O)O,73.5,57.33249,62.376297,8.320883,44.27767,47.02749,25.327488,40.829796,29.030624,19.81423,27.816605,36.2153573,16.1905157652078
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,53,95.09343,70.06434,68.98851,70.01756,92.09672,75.497795,117.175575,95.415375,107.38357,75.89534,86.7628215,16.2574267029495
COC(=O)c1sccc1n1cccc1,61,67.73664,44.431904,74.50055,65.53103,55.777546,57.508,70.64021,63.48427,77.11154,93.19594,66.991763,12.6427867891175
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,36,67.658966,68.37504,72.2501,101.59233,89.36154,49.56395,99.41903,65.540535,74.50255,86.56857,77.4832611,15.5689602301199
O=C1CCC2C1C1C2CCC1=O,67,141.93666,89.3509,134.03154,137.76567,112.35363,90.100716,134.54903,142.82652,149.05443,90.31784,122.2286936,23.0081849533827
OCCNCC,-9,-18.169056,-23.003208,-26.11361,-6.628906,-48.6949,-24.73443,-33.236897,-55.800793,-25.388826,-33.72004,-29.5490666,13.5524556638685
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,134,105.654564,114.95043,113.29934,105.74992,135.84715,126.57278,107.13534,116.38076,116.21022,122.21682,116.4017324,9.17598341841243
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,221.5,200.03537,202.21782,230.818,161.36607,189.23119,208.19789,171.82796,177.63681,222.47891,193.1351,195.694512,20.7153431047057
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F,-80,-11.974165,-66.494026,-31.13477,-80.201965,-69.62998,-36.983387,-34.157387,-48.591602,-88.129486,-53.901028,-52.1197796,22.842841287571
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,170,154.99252,156.46419,211.82571,202.79942,198.13536,161.42065,218.87633,194.26508,171.07112,255.97723,192.582761,30.610371576919
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,195.5,191.80614,158.53305,174.59625,179.01428,179.70207,176.63948,177.65813,182.36528,207.73347,179.74123,180.778938,11.8995490653594
OC(=O)c1c(Cl)cc(cc1Cl)Cl,163,172.3084,151.79866,154.23729,144.13817,153.64554,159.73999,171.62062,146.76053,160.79695,183.52611,159.857226,11.8669433507093
CC(=O)c1ccc(s1)[N+](=O)[O-],106,84.81091,84.36326,101.2022,117.15607,95.015495,103.257,89.59734,88.583145,110.97162,94.46808,96.942512,10.5000077305286
Oc1ccc(c(c1)C)O,129,113.85103,119.56127,125.200935,131.40465,135.80771,111.14799,114.80634,106.73114,94.64694,113.91158,116.7069585,11.3921108456805
NOC(=O)C(c1ccc(cc1)C)(C)C,119,103.03359,52.28581,60.33029,85.70254,50.526897,64.392845,71.55808,86.536446,35.071842,20.730444,63.0168784,23.6462105499509
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,80,151.12239,88.00002,153.53925,166.96983,113.72369,165.05106,154.76544,192.85577,142.71913,153.31538,148.206196,27.5307386383425
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,163,133.3799,119.422264,152.85208,113.717224,127.77984,147.31638,155.54845,144.84511,147.81029,128.111,137.0782538,13.8141350610338
[N-]=[N+]=O,-90.8,-94.37736,-89.19841,-82.86659,-104.67049,-69.167984,-110.86747,-96.200165,-91.77541,-77.83886,-152.74837,-96.9711109,21.9002702166934
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,249,200.35127,257.2183,250.45345,229.69887,187.69197,252.30154,213.21223,213.72379,239.6046,250.05052,229.430654,23.1590582900623
Clc1cccc2c1c(Cl)ccn2,118,102.28912,119.51417,88.85282,102.874374,113.19859,95.967064,122.12786,53.448612,116.94593,111.276184,102.6494724,19.2609076677737
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],221,215.14006,201.18636,189.02687,199.17331,192.44415,214.71326,202.68752,197.79922,187.91261,175.42123,197.550459,11.5220543794641
OC(=O)c1cccc(c1O)[N+](=O)[O-],148,194.69969,179.95508,174.58221,198.22055,201.6487,183.37094,184.17955,175.2858,190.7762,181.61119,186.432991,8.95563649497058
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O,149.5,171.19786,174.57527,183.82431,216.16603,220.5548,173.25418,176.84914,183.78497,148.36705,185.85149,183.44251,20.150282762691
CCCCS,-116,-100.68989,-116.018364,-100.7835,-97.98172,-82.88682,-117.57926,-88.73878,-92.59705,-93.419754,-104.878876,-99.5574014,10.5375777555592
CN1C(=O)C=CC1=O,95,68.33576,80.714226,66.03684,70.062195,74.91468,73.13122,117.905945,100.957184,77.44094,88.229805,81.7728795,15.5635687614069
FC(F)(F)F,-184,-146.12616,-174.63298,-154.60612,-138.09085,-155.21791,-143.44029,-154.55672,-154.10643,-173.32341,-144.61644,-153.871731,11.4707390463583
BrCc1cc(C)c(c(c1)C)F,45,59.379204,43.548027,49.539543,30.894014,53.47161,62.349148,68.315445,71.567474,31.015265,21.93313,49.201286,16.1301055533845
NC(=O)c1ccccc1OC(F)(F)F,154,95.90044,101.518486,115.07395,92.22958,120.52852,142.57922,70.22405,105.37307,86.426575,106.54764,103.6401531,18.844641376839
ClC(=O)c1ccc(cc1)c1ccccc1,113,116.71526,110.55079,75.4908,90.78488,95.10763,90.95458,83.0124,116.07248,102.95592,92.85392,97.449866,13.1292367267981
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,71.5,76.07367,115.44074,107.90956,62.97354,74.61205,86.46428,95.11227,121.83162,74.6278,124.997986,94.0043516,21.1703771708769
OCC(CI)O,48.5,5.4570746,50.990654,53.186764,3.9676342,2.6609402,1.0881991,48.11847,39.69034,35.06485,18.913834,25.91387601,20.6042776928618
NCc1ccc(cc1)S(=O)(=O)N,151,110.31598,159.44264,115.01117,135.75943,139.16563,118.37394,109.44491,117.30122,114.759674,126.42824,124.6002834,15.0617600150896
OB(c1cc(F)c(c(c1F)F)F)O,253,126.80812,145.8366,144.8502,140.08257,136.73216,159.95673,186.54686,142.50858,138.27266,160.70161,148.229609,16.0242053547522
CC1CCC(C1(C)C)(C)CNc1ccccc1,59,62.91645,62.89118,33.363297,42.001236,37.81727,77.5298,35.204407,78.3821,81.780174,27.701258,53.9587172,19.8872778959677
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,156,132.85992,148.53773,129.89276,152.60805,110.83178,107.934715,151.87068,97.61844,153.51054,131.81743,131.7482045,19.4155553259064
CCCCCCCCCCCCCCCCCCC1CCCCC1,41.6,48.2211,33.074924,13.363314,53.092896,17.582201,40.04022,49.99043,44.62852,54.359325,42.974472,39.7327402,13.5447213640619
CC(=O)c1c(O)cccc1O,158,114.86627,76.33238,82.86126,91.05858,89.59486,80.624405,69.11732,73.57671,107.82174,75.14557,86.0999095,14.2732461871223
C1=CCC=CC1,-49,-50.287457,-76.24456,-57.65703,-52.470047,-41.72672,-57.75929,-60.424274,-73.376114,-74.38536,-81.923096,-62.6253948,12.4782877076556
OC(c1ccc(cc1)Cl)C(=O)O,120,116.58224,118.09522,128.70868,138.05948,96.973076,90.59725,114.79651,114.00014,109.61396,129.77261,115.7199166,13.7670380043309
BrCC(C1OC(=O)C(=C1OC)OC)O,96,66.85392,51.455036,58.56099,73.95067,40.767334,70.92634,64.73121,72.33305,97.1337,56.645016,65.3357266,14.4427185800224
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,-45,3.574795,4.438615,9.760704,10.407956,6.904889,5.9518924,-32.299862,-7.7031736,3.6917949,11.034215,1.57618257,12.3787704250796
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,144,199.95323,203.0666,187.22197,246.78848,231.92822,198.84792,208.33452,190.73895,226.88887,235.20804,212.89768,19.5880878150635
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,123,93.433655,161.19402,142.87924,176.59311,150.09964,174.59016,112.53772,148.26419,147.47499,116.36425,142.3430975,25.7789358655402
COc1c(Cl)ccc(c1Cl)Cl,45,43.989635,28.613228,47.07015,37.19222,54.785736,17.598478,34.674313,51.633392,55.01959,50.437305,42.1014047,11.7386444885652
N#Cc1cc(Cl)c(c(c1)Cl)N,118,129.68626,137.95366,127.271736,133.92421,143.40775,147.8941,153.25314,142.39671,125.33404,139.7521,138.0873706,8.62191688217506
O=Cc1ccccc1C(F)(F)F,-40,20.700035,13.04763,22.36522,14.516942,-3.964096,-3.234384,1.2155039,21.849249,6.162547,17.76183,11.04204769,9.74120431693763
N#CCC(=O)OCc1ccccc1,28,48.975136,38.65491,22.382576,8.662845,54.57158,18.007586,32.843884,43.76155,44.31162,6.6743736,31.88460606,16.1452809546042
[O-][N+](=O)C,-29,-79.23575,-33.343674,-39.145283,-58.355896,-76.245224,-52.68097,-72.895485,-23.628412,-33.808765,-55.833607,-52.5173066,18.6233459916401
OC(=O)Cc1cccc(c1)Br,101,88.13919,81.30435,91.861305,86.60007,98.9062,98.562675,94.75271,93.58865,86.22817,96.23755,91.618087,5.56020738825864
N#Cc1c(C)cc(cc1C)C,53,88.66094,75.66204,82.4567,58.934452,51.238884,69.15136,55.600704,70.52482,50.303303,71.7139,67.4247103,12.4209342899362
CCO[SiH](OCC)OCC,-170,-101.88105,-88.64483,-83.9045,-129.79706,-119.28886,-107.78843,-92.80699,-151.03491,-127.76405,-98.880325,-110.1791005,20.2592808556346
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,125.5,104.78166,117.84025,136.90018,151.09602,139.46269,123.21647,125.527336,132.2479,109.37159,152.18547,129.2629566,15.3277178463363
CCc1ccnc(c1)N,67,27.295698,62.78957,74.351746,33.237946,51.46103,28.921265,59.847786,57.847435,39.095455,51.27365,48.6121581,15.031006138204
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,168,155.66336,142.07574,155.85233,180.69754,156.13092,189.2573,170.4611,137.47699,174.59485,141.30106,160.351119,16.8368168180588
CC(=O)Oc1cccc(c1C)C(=O)O,150,170.92705,134.0666,154.83801,158.62135,164.25072,167.53156,169.71313,181.81543,158.91188,142.0045,160.268023,13.3785015340957
[O-][n+]1ccccc1,64,71.51496,85.21519,89.1933,56.933247,34.472416,8.3934355,66.55096,57.29616,62.603004,51.22235,58.33950225,22.4753753316749
OB(c1cccc(c1)OCc1ccccc1)O,123,126.2308,143.94705,134.43605,135.7924,119.1187,141.92558,119.100746,144.41928,143.6629,140.33421,134.8967716,9.50250515871867
CCCCCCC(=O)OCC,-66,-45.49185,-56.802773,-41.070534,-43.8818,-51.393517,-53.76191,-54.87665,-55.09966,-44.915417,-54.38737,-50.1681481,5.42651119024117
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,190,199.30495,179.42058,151.91284,139.0255,142.2624,160.47989,122.59722,146.5224,176.73619,183.909,160.217097,22.746659659073
CN1CCCC1,-90,-69.995705,-50.52582,-56.79687,-55.108837,-62.6226,-91.1526,-45.82627,-47.33722,-46.410175,-85.192245,-61.0968342,15.3940344238213
O=C1NN=C(C1)C,222,186.00542,186.08498,190.55977,199.00047,190.10313,174.99072,169.55757,181.41867,152.3805,173.3622,180.346343,12.6076935987246
