SMILES,MP
O=C1N(N=C(C1C(c1c(Cl)cccc1Cl)O)C(F)(F)F)c1ccccc1,196.0
O=CC=Cc1ccccc1,-7.0
CC(F)C,-133.4
CCC(C(=O)N)Cl,75.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5
N#Cc1ncccc1Cl,84.0
[CH]1C=CC2=NC=CC2=C1,52.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25
CCC(CCC(CC)(O)C)C,-67.5
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
OB(c1cccc(c1)c1ccccc1)O,209.0
Brc1cnc(nc1)Cl,79.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
CCCCCCCC(=O)OCCCC,-42.9
CCOC(OCC)C,-100.0
Nc1cccc2c1[nH]cc2,91.0
O=Cc1c[nH]c2c1cccc2C,210.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
CCCCCCCCCCCl,-31.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)CC1CC1,188.0
CC1CC(C(C1)C)C,-130.8
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5
COC(=O)c1ccnnc1,66.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,154.7
N#CCC(=O)c1ccc(cc1)Cl,130.0
Nc1ncc(s1)C#N,185.0
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,237.0
O=C1CCN2C(C1)CCCC2,208.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
CNC1CCCCC1,-8.0
COC(=O)c1ccccc1NC(=O)c1ccccc1,99.0
ClCCNP1(=O)OCCCN1CCCl,40.0
O=C(c1ccccc1)Oc1ccc(cc1)C(=O)O,89.0
Nc1cc(F)cc(c1)F,39.0
OCc1c(C)cc(cc1C)C,87.0
ONc1ccc(cc1)C,96.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
ClCCC[Si](OC)(OC)OC,-50.0
O1CC1COc1cccc(c1)OCC1OC1,34.0
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,85.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,152.0
CCN(c1ccc(cc1)C=O)CC,40.0
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,226.5
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0
c1ccc(nc1)SSc1ccccn1,58.0
Cc1ccccc1CP(=O)(O)O,186.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0
Cc1cc(C)c(c(c1C)I)C,79.0
Nc1ccc(cc1)C(=Cc1ccccc1N)C(=O)O,186.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
COc1ccc(c(c1OC)OC)C=O,40.0
CC(=C)C(=C)C,-76.0
ClCC(=O)NC1CC1,82.0
OC(=O)CS(=O)(=O)c1ccc(cc1)C,118.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3=N[C](C(=c13)C2)Br)CC,123.5
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,209.0
C1=CCC(CC1)c1ccncc1,22.1
OC(=O)/C=C/c1ccc(cc1F)F,217.0
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,27.0
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
Brc1cc(F)c(c(c1)Br)O,32.0
ClC(=O)C(c1ccccc1)c1ccccc1,53.0
OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O,189.0
CC(=O)NC1CCNCC1,141.0
c1ccc(cc1)Cc1cccnc1,34.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,124.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0
COc1ccc2c(n1)[nH]c(n2)S,240.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0
CCOC(=O)C1=C(C(N=N1)C)C(=O)OCC,99.0
O1CC1COc1ccccc1,4.0
OC(=O)Cc1ccc(cc1F)F,118.0
CCOC(=O)c1cnc(nc1Cl)SC,62.0
Clc1ccc(cc1)Cn1ncnc1,67.0
COc1ccc(cc1)C=O,1.0
CCCCCCCCCC(=O)C,12.0
CC(CC1=CC(=Cc2ccc(o2)c2ccccc2)C(=O)O1)C,76.0
O=C1CSC(=S)N1c1ccccc1,240.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0
CCCCC#C,-132.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0
COc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC,97.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
N#CC(=Cc1cccc(c1)O)C1N=c2c(=N1)cccc2,300.0
Cn1nccc1C(=O)O,224.0
OC(=O)CCCC1CCCCC1,31.0
CCOc1ccc(cc1)C(=O)O,198.0
Clc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,85.0
C1=C[CH]C=N1,-23.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0
CC1(C)C2CCC1(C)CC2,158.5
CCOCOCC,-66.0
CCN(C(=O)COC(=O)c1ccccc1)CC,72.5
Oc1ccc(cn1)Cl,164.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5
Nc1ccnc2c1cccc2,154.8
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0
OCc1cc(F)ccc1C(F)(F)F,50.0
O=C1OC(=O)CC1=C,70.0
COc1cc(OC)cc(c1)Cl,34.0
ClCC(Cl)(F)C,-91.7
OC(=O)c1c(Cl)nccc1C(F)(F)F,159.0
C1CCC(CC1)Nc1ccccc1,16.0
C[Si](C#Cc1ccc(cc1)C#C[Si](C)(C)C)(C)C,120.0
O=c1n(Cl)c(=O)n(c(=O)n1Cl)Cl,249.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0
COc1ccc(c(c1)F)Br,218.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,119.0
OC(=O)C(CCl)Cl,50.0
OCc1cccc(c1)[N+](=O)[O-],31.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
Clc1ccc(c(c1Cl)C(=O)O)Cl,124.5
Cc1cccc2c1CCCC2,-23.0
CC(=O)Br,-96.0
ON=C1c2ccccc2CCc2c1cccc2,169.5
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,88.0
CN,-93.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0
CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C,233.0
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,22.0
OB(c1cc2ccccc2nc1F)O,92.0
Nc1ccc(cn1)C(=O)O,312.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
CC1CCNCC1,5.0
O=C1Cc2c1c1ccccc1cc2,97.0
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,179.5
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-67.0
COC(=O)C1Nc2c(C1(C)C)cccc2,169.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
[O-][N+](=O)c1cccc2c1cccn2,74.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,88.25
Cc1ccc2c(c1)cc(cc2)C,97.0
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0
N#CC1OCC(C(C1OC(=O)C)OC(=O)C)OC(=O)C,134.0
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,308.0
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0
CCCN1C(=O)C=CC1=O,25.0
C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O,227.5
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],67.0
NCCCn1cncc1,-68.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0
CC(c1nc2c([nH]1)cccc2)C,235.0
N#Cc1cccc(c1)[N+](=O)[O-],116.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0
COc1ccc(cc1)B(O)O,205.0
OCCCCOC(=O)C=C,-112.0
N#CCC(=O)N1CCCCC1,88.0
NC(=S)Nc1ccccc1,149.0
COC(=O)c1ccccc1N,24.0
Nc1ncc(cn1)[N+](=O)[O-],237.0
Cc1onc(c1S(=O)(=O)Cl)C,39.0
[O-][N+](=O)c1ccc(cc1)C=NC1C(N=Cc2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
FCCl,-133.0
Clc1cnc(c(c1)F)N,96.0
CCC1CCc2c(C1)cccc2,-42.8
OCc1ccc(cc1)Br,78.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,158.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
NNC(=O)c1ccccc1[N+](=O)[O-],121.0
OCC(CCl)(CCl)CO,83.0
c1ccc2c(c1)ccc1c2nccn1,78.0
CCC(CO)CC,-52.0
O=Nc1ccc(cc1)Nc1ccccc1,143.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
CC(=CC(=O)C)C,-59.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,258.0
COc1cc2CC(=O)c2cc1C(C)C,43.0
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,126.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5
OC(=O)C1CCCCN1,264.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
NC1=CC(=O)CCC1,131.0
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,197.9
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0
C=CCCCCC(=O)O,-6.0
O=C=Nc1ccc(cc1)[N+](=O)[O-],58.0
N#Cc1ccc(c(c1)F)OC,99.0
CCCCCCCCCCC=C,-37.0
CCOc1cccc(c1O)C=O,67.0
CC([P+](Oc1ccccc1)(Oc1ccccc1)[O-])NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,150.0
Nc1c(C=Cc2ccccc2)c(N)cc(c1C=Cc1ccccc1)N,161.0
Cc1ccc(cc1)Oc1ccc(cc1)C,51.0
O=Cc1cccc2c1cccn2,96.0
OCc1cnccc1N,168.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
O=c1cccccc1,-7.0
Ic1c(I)ccc(c1I)I,136.0
C1CCC2(C1)Nc1c(N2)cccc1,190.0
COC(C(=O)c1ccccc1)c1ccccc1,47.0
CCOc1ccc(cc1N)[N+](=O)[O-],96.5
Cc1cc(nn1CO)C(=O)OC,89.0
O=C1OC(=O)C2C1Cc1ccccc1C2,188.0
O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,349.84
OCCOc1cccc2c1cccc2,45.0
CN(C(=S)Cl)C,42.5
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
CC(F)F,-117.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
Clc1ccc2c(c1)nc(cc2)Cl,120.0
O=Cc1ccc(cc1O)F,71.0
O=Cc1ccc(cn1)Br,95.0
NC(=O)c1cccnc1,130.0
COc1c(OC)cc(cc1OC)I,86.0
O=C(c1ccc(c(c1)[N+](=O)[O-])N)c1ccccc1,140.0
OCC(C)C,-108.0
COCC(N1CC=CC1)CCC(=O)OC,145.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],250.5
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,174.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
CN(P(N(C)C)N(C)C)C,-44.0
OCCN1CCNC1=O,49.0
O=Nc1ccc(c(c1O)N=O)O,168.0
O=C1C(=C(C(=O)N1c1ccc(cc1)F)Cl)Cl,241.0
CCOC(=O)CC,-73.0
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1)C#N,117.0
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],133.0
Brc1ccc(cc1)I,91.0
CCCCSC(=Nc1cccnc1)SCc1ccc(cc1)C(C)(C)C,32.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
CCCCCCCCCCCCCCCCC,22.0
c1ccc(cc1)OCc1ccccc1,39.0
ClN1C(=O)CCC1=O,148.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,167.0
O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O,226.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0
Nc1ccc(c(c1)F)O,171.0
OC(=O)c1ccc(cc1)C(=O)O,300.0
ON=C(Cc1ccccc1)Cc1ccccc1,123.0
COc1ccc2c(c1Br)cccc2,80.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
NCC1CCNCC1,25.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
O=CNCNC=O,142.0
Cc1ccc(cc1)CS(=O)(=O)Cl,77.0
O=Cc1cc(ccc1O)[N+](=O)[O-],125.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0
CC(=O)OC(=O)C,-73.0
COc1c(C)cc(cc1C)B(O)O,237.0
ClCCN(CC)CC,210.5
O=C1C=C(C)C(=O)C(=C1)C,70.0
COc1cc(ccc1O)C=C(C(=O)O)S,161.0
OCc1cc(Cl)ccc1O,86.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
Clc1ccc(cc1Cl)C(Cl)(Cl)Cl,25.8
O=Cc1cc(ccc1O)OC(F)(F)F,32.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,265.5
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],200.0
CCCC(C(CO)O)O,66.0
OC(=O)COc1ccc(cc1)O,156.0
CCCC[N+](=O)[O-],-81.33
Fc1ccc2c(c1)C(=O)CC2,58.0
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,105.0
c1ccc2c(c1)CC1(OCCO1)c1c(CC32OCCO3)cccc1,144.0
CCOc1ccccc1O,26.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
CC(Nc1nc(N)nc(n1)Cl)C,133.0
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0
COC(=O)c1cc(CO)ccn1,75.0
O=Cc1ccccc1F,-45.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0
C(Sc1ccccc1)Sc1ccccc1,37.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,202.0
CCC1CO1,-60.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Br,260.0
Nc1ccccc1Cl,-3.0
CN(c1ccc(cc1)N=C=S)C,67.0
OC(=O)c1cccc(c1Br)F,159.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0
Nc1c(C=NNc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0
OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,194.5
CCCCc1cc(C)ccc1O,19.0
CCOC(=O)C(=C)C#N,-22.0
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,226.0
O=Cc1cc(C)c(c(c1)C)O,114.0
[O-][N+](=O)c1cccc(c1)C=Cc1cccc(c1)[N+](=O)[O-],88.0
COc1ccc2c(c1)nc(s2)S,196.0
CC(c1csc(n1)N)(C)C,101.0
O=C1CCCCCCCC=CCCCCCCC1,32.5
OCCOCCO,-10.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,201.0
Nc1ccc(cn1)C(F)(F)F,47.0
NC(=O)c1c(Cl)cccc1Cl,199.0
N#CC(C(=O)N)(Br)Br,123.5
Clc1ccc2-c3c(C(=O)c2c1)cccc3,125.5
Cc1cc(C)c(c(c1)C)C,-24.0
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,169.5
CCc1ccc(cc1)O,43.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0
CC(=O)c1ccc(c(c1)F)F,20.0
Fc1ccc(cc1)C=Nn1c(S)nnc1C(F)(F)F,212.0
O=Cc1ccco1,-38.0
FC(c1ccc(cc1)P(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(F)F,74.0
ClCCCCCCCCCCCl,15.6
OC(=O)C(=Cc1ccccc1[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],184.0
O=C=Nc1cccc(c1)N=C=O,48.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0
CCCCOC(=O)CCC(=O)OCCCC,-29.2
COc1cccc(c1)F,-35.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0
OC(=O)c1cc(F)c(cc1C)F,120.0
N#CC(c1ccc(cc1Cl)OC)C(=O)C,79.0
CCCCCCCCCCCCCCCC(=O)CC,51.0
C[C@H]1CCCC[C@@H]1C,-88.0
CC(CCCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C)C,150.5
CCC(I)C,-104.0
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,165.0
ON=C(c1cccc2c1cccc2)Cc1ccccc1,150.0
OCCC1=C(N=C2C1=CC=C[CH]2)C1CC2CCN1CC2C=C,186.0
O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,307.0
Clc1ccc(c(c1)C(F)(F)F)B(O)O,181.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
COc1ccc2c(c1)[nH]c(=O)cc2C,206.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0
N#Cc1sccc1Br,49.0
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccccc1,151.0
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1O)C)C2OC(=O)C,226.0
NC(=O)Nc1ccc2c(c1)cccc2,219.0
NNC(=O)c1cccs1,139.0
Clc1cccc(n1)Cl,86.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0
COc1cccc(c1)c1nnn[nH]1,157.0
C=CCOCC=C,-6.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0
ClC(=C)C#N,-65.0
CC=Cc1ccccc1O,-6.0
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,120.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,113.0
CC(=O)Nc1ccc(cc1)C=Cc1ccc(cc1)NC(=O)C,218.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
NC(=O)Nc1ccccc1,147.0
Clc1nn(c(c1)C)C,47.5
S=C=Nc1ccc(cc1C)Cl,34.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0
NC(C(Cl)(Cl)Cl)O,73.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,12.0
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,162.0
O=C1C(=Cc2ccccc2[N+](=O)[O-])C(=O)C2(C(C1CC2)(C)C)C,141.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)C(=O)COC(=O)C,141.0
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],298.0
[O-][N+](=O)c1cnc(n1C)C,137.0
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
CCOC(=O)C(=NO)C#N,130.0
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,225.0
CCCCCC(=O)OC,-71.0
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,218.5
Fc1cc(F)c(c(c1F)N)F,31.0
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)OC1CC2CN3CCC4=C(C3CC2C(C1OC)C(=O)OC)N=C1C4=CC=C([CH]1)OC,177.0
COc1c(F)cc(cc1F)C=O,39.0
CCOC(=O)c1cccc(c1)N,29.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0
ClC(=O)Oc1ccccc1,-38.0
O=C(CC(C)(C)C)OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CCC1=CC(=O)C=CC21C)F)(C)C,295.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N,180.0
OCC1OC1c1ccccc1,26.5
CC1=C(C)C2=CC=C[CH]C2=N1,106.0
O=C=NCCCCCCN=C=O,-67.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
O=Cc1ccccc1C=Cc1ccc(cc1[N+](=O)[O-])C#N,210.0
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0
OC1Cc2c3c1cccc3ccc2,147.5
COC(=O)c1cc2c(s1)cccc2,70.0
Fc1ccc(cn1)N,91.0
SCC(C)C,-145.0
BrCCCCCCCCBr,16.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,213.0
Cc1ccc(cc1)Br,28.0
ClC(=Cc1ccccc1)c1cccc2c1cccc2,117.0
CN(CC(=O)O)C,181.0
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,108.5
CNC(=O)ON=C(C(=O)N(C)C)SC,101.0
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,159.85
CCCCCCCCCCCCCCCCCC(=O)NN,115.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
CCCC(=O)OCOc1ccccc1C(=O)N,57.0
OC(=O)c1ccccn1,137.0
N#CC(=NNc1ccc(cc1)Cl)c1scc(n1)c1ccccc1,169.0
COc1c(OC)cc(cc1OC)Br,79.0
CCCCCCOc1ccccc1,-19.0
CCOC(=O)C(C=C1C(=O)C2(C(C1CC2)(C)C)C)(C=C1C(=O)C2(C(C1CC2)(C)C)C)CCC,161.0
O=C(c1cccc(c1)C(F)(F)F)c1ccccc1,52.0
CCCCOCCOC(=O)C,-63.0
FC(Br)Br,-78.0
Fc1nc(F)c(c(c1)C(=O)O)F,120.0
CN1CSCSC1,65.0
O=C(C(=NNC(=S)N)C)Nc1ccc(cc1)Br,229.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0
CC(=O)C,-94.0
Brc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,212.0
CP(=O)(O)O,105.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
FCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,153.0
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,243.0
CC(OCC1OC1)(C)C,-70.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0
O=c1[nH]oc2c1cccc2,139.0
OC(=O)Cc1ccccc1C(F)(F)F,100.0
ON=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
