SMILES,MP
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
CCCCCCCC=CC(=O)O,12.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
OCNC(=O)c1ccccc1,95.0
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,175.0
CC[C@@H]([C@@H](C(=O)O)N)C,169.0
Oc1cccc2c1ccs2,79.8
BrC(C(C(=O)O)Br)C(=O)O,167.0
CCOC(=O)c1[nH]c2c(c1)cc(cc2)OCc1ccccc1,163.0
O=Cc1cccc(c1Cl)Cl,63.0
Brc1ncc(s1)C=O,94.0
N#CC(=Cc1ccc(cc1)Cl)c1nc2c(s1)cccc2,150.0
OC(=O)C1=CCCCC1,32.0
ClCCCCCCCCCl,-8.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0
CNCCCN,-72.0
O=Cc1nc2c(n1C)cccc2,120.0
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,62.0
Cc1cc(Cl)cc(c1)Cl,26.0
CCCCOCCOCCOCCCC,-60.0
OC1CCN(CC1)C(=O)OC(C)(C)C,63.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
OCCCCC#CC#CCCCCO,50.0
CCCCCC(CCCCC)O,25.0
CC(=O)Cc1ccco1,29.0
Oc1ccnc(c1)Cl,171.0
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
OCCN(C(CO)(CO)CO)CCO,104.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,280.0
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,155.0
O=C1NN(C(=O)C1=Cc1ccccc1)c1ccccc1,275.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0
NC(=O)c1ccc(c(c1)N)C,129.0
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,122.0
COc1ccccc1OCC(=O)O,120.0
O=C1C(=O)Nc2c1cccc2,200.0
OCC=O,97.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0
O=C(c1cccc(c1)[N+](=O)[O-])c1cccc(c1)[N+](=O)[O-],154.0
CCCCCCCCCCCCCCCCCC=C,23.0
c1ccc(cc1)SSc1ccccc1,60.0
CCCCCC#CCCCC,-74.1
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
CC(=O)Nc1ccccc1C1C=c2c(=N1)cccc2,152.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,200.0
OCCN(CC)CC,-70.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0
CC(C(c1ccccc1)C(C)C)C,-24.5
CC(=O)NC(=O)C,79.0
CCCCCCCCCCCC(=O)c1ccccc1,47.0
O=C1C=CC(=O)C=C1c1ccccc1,114.0
CCCP(=O)(O)O,73.8
Brc1ccccc1S(=O)(=O)N,192.0
CC1CCCCC1=O,-14.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,166.0
CC1CCCC(C1=O)(C)C,-31.8
COc1c(OC)cc(cc1OC)C,36.0
OC(=O)/C=C/c1cccc(c1)O,194.0
Nc1ccc(c(c1)S(=O)(=O)O)N,299.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0
OC(=O)c1cc2c(o1)cccc2,194.0
CN1N=C(CC1=O)C(F)(F)F,179.0
COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,98.0
O=C1CC2CC(C1(C)O)C2(C)C,38.5
CCOC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OCC,178.0
CC(c1cccc(c1O)C(C)C)C,18.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0
N#CC(=C(C#N)C#N)C#N,198.0
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,175.0
CC(=NO)CC,-30.0
CC(=O)Oc1ccccc1c1ccccc1,65.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,203.0
O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,233.0
CC(=O)Nc1ccc(cn1)Br,177.0
COc1c(C)cc2c(c1C)CC2=O,51.0
Fc1cc2Oc3cc(Br)c(cc3Oc2cc1F)Br,210.0
CCOC(=O)C(=Cc1ccccc1Cl)C#N,88.0
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
COC(=O)c1ccc(cc1)[N+](=O)[O-],96.0
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,219.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0
FCF,-136.0
O=C1Cc2c1cccc2C,56.0
CCOC(=O)C1=CC(N=N1)C,82.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
OB(c1cccnc1F)O,172.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
[O-][N+](=O)c1cc(C)cnc1,96.0
CN1CSCSC1,65.0
NCCc1ccccc1,-60.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
CCCCOC(=O)CC(=O)OCCCC,-83.0
OB(C=CCC(C)C)O,101.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0
CCCCCCCCCCS,-26.0
Cl[SiH](C(C)(C)C)C(C)(C)C,39.0
OC(=O)c1ccc(c(c1F)F)O,207.0
CCCCOC(=O)C(O)C,-28.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0
COc1cc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
[O-][n+]1cc(C(=O)NN)c(cc1)C,226.0
ON=C(/C(=N/O)/c1ccccc1)c1ccccc1,240.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
Oc1ccc(cn1)I,190.0
CC(=C)C,-140.0
CC(=O)C(CCC(=O)O)(CCC(=O)O)C,123.0
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
Clc1ccc(s1)Cl,-41.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1F)F)F,44.0
CC(=NOC(=O)c1ccccc1)C(=COC(=O)c1ccccc1)C,232.0
Cc1ccc(cc1C)c1ccc(c(c1)C)C,76.0
CCCCCCCCCCCO,14.0
Nc1ccc(cc1)N,140.0
CCNCC(c1cccc(c1)O)O,147.5
O=C(C(=O)C)Nc1ccccc1,100.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,149.5
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
Clc1c(C)cc(c(c1C)Cl)O,96.0
COc1ccc2c(c1)cccc2,72.0
NCCCNC1CCCCC1,-18.0
ClC(=O)c1ccccc1,-1.0
N#CC(=NNc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)C,212.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0
Cc1ccccc1C(C)(C)C,-50.0
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,147.0
OB(c1ccc(s1)Cl)O,138.0
O=C1Cc2c1cccc2,14.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,127.0
CC1CC1,-177.3
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
CP(=O)(Oc1ccccc1)Oc1ccccc1,35.0
COc1ccccc1NN=C1C(=NN(C1=O)CN1CCCCC1)C,149.0
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,198.5
O=C=Nc1ccc(cc1OC)OC,32.0
OC(=O)CCC1CCCCC1,16.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0
CCOc1ccc2c(c1)sc(=S)[nH]2,199.0
N#CCc1ccc(cc1)I,53.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5
NC(=N)NC(=O)N,105.0
NCCC1=NC=N[CH]1,86.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5
FC1CCCCC1,13.0
c1ccc2c(c1)c1ccccc1nn2,158.0
O=C1CC=NC=N1,164.0
CC(CCc1ccccc1)N,-50.0
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,240.0
c1ccc(cc1)Cc1ccccc1,24.0
CCCCCCCCOc1ccccc1,8.0
O=S(=O)=O,16.8
ClCCS(=O)(=O)c1ccc(cc1)F,69.0
CCOC=Cc1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
CCCCCCC=C,-102.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0
O=C1C(=Cc2ccccc2[N+](=O)[O-])C(=O)C2(C(C1CC2)(C)C)C,141.0
CCC(C(=O)O)CC,-15.0
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0
NNC(=O)c1cccc2c1cccc2,167.0
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,99.0
O=C(c1ccc(cc1)C(=O)C=Nc1ccccc1)C=Nc1ccccc1,155.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,42.0
COc1cccc(c1C=Nn1c(S)nnc1C(F)(F)F)OC,178.0
OCc1c(F)ccc(c1Cl)C,69.0
Oc1ccc(cc1)C(=O)c1ccccc1F,117.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0
Nc1cc(F)c(cc1F)Br,75.0
CCc1ccccc1Br,-68.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0
CSc1ncccc1C(=O)Cl,94.0
N#Cc1ccc(cc1)Br,113.0
OCc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
COC(=O)c1cccc(c1)I,54.0
ClC([Si](Cl)(C)C)Cl,-48.0
OC1CCC(C1)O,31.0
O=Cc1ccc(cc1)C,-6.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
Clc1cccc(c1Cl)S(=O)(=O)N,220.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,251.0
O=Cc1ccc(cc1F)Br,61.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,132.0
NCC=C,-88.0
CCC(C(=O)O)N,304.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
ON=C(C(=O)O)Cc1ccc(c(c1)OC)O,139.0
O=C1Cc2c(N1)cccc2,126.0
Nc1ccccc1Nc1ccccc1,79.0
COC(=O)c1ccccc1C(=O)O,83.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
Clc1cc(Cl)c(c(c1)Cl)Cl,53.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0
NNC(=O)c1cc(Cl)cc(c1)Cl,206.0
[O-][N+](=O)c1cc(C=CC2=[N+](Cc3ccccc3)c3c(C2(C)C)cccc3)c(c(c1)[N+](=O)[O-])[O-],245.0
O=C1OC(=NC1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0
CC(OC(=O)Cl)Cl,-65.0
CCC(c1ccccc1)C,-75.0
Ic1cccc2c1cccc2,4.0
Brc1cc(Br)c(c(c1)Br)C,69.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
OC(=O)c1c(cccc1C(=O)O)C(=O)O,200.0
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5
ON=C(C1CC1)C1CC1,76.5
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0
CCCCCCCCCCCCOc1ccc(cc1)C=O,28.0
BrC(C(F)(C)C)C(=O)O,54.0
CCCCSC(=Nc1cccnc1)SCc1ccc(cc1)C(C)(C)C,32.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0
OC[C@H](NC(=O)OCc1ccccc1)C,83.0
NC(=O)c1cc(F)c(c(c1F)F)F,133.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
CCc1cc(C)cc(c1)O,51.6
OC1=C2C=NN=C2N=C[N]1,350.0
CCCCCCCCCC(=O)CCCCCC,37.0
Cc1ccc(s1)c1ccccc1,48.0
O=C1CCCCCC1,-21.0
O=C1NC(=S)SC1=Cc1cccc(c1)C=C1SC(=S)NC1=O,316.0
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,115.5
N#Cc1sc(c(c1C)C)C#N,123.0
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,160.0
BrCc1cc(Cl)ccc1Cl,41.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
COc1cc(cc(c1OC)OC)C(=O)N,179.0
COC(=O)c1ccccc1N,24.0
Cc1ccc(c(n1)O)C(=O)O,236.0
OCNC(=O)C=C,74.5
Oc1ccccc1c1nc2c(o1)cccc2,123.5
O=Cc1ccnc(c1)Br,54.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,207.0
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,76.0
CCC(=O)N(C)C,-45.0
Nc1ccc(cc1Br)C(F)(F)F,30.0
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],192.0
N#Cc1cc(F)ccc1C,43.0
BrCCCCCBr,-34.0
OCc1cc(OC)cc(c1)OC,48.0
Cc1cccc(c1)I,-27.0
ClCc1cc(CCl)c(cc1C)C,97.0
C[Si](N=[N+]=[N-])(C)C,-95.0
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
[O-][N+](=O)c1ccc(cc1)C=NC1C(N=Cc2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0
COc1ccc(cc1)C1(CCCCC1)C#N,43.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,107.5
CCCCCF,-120.0
COC(=O)c1cncc(c1)Br,97.0
CCCCCCc1ccc2c(c1)CCC2,-34.0
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCCCC1,122.0
CC(=O)Nc1ccc(cc1)C=Cc1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],250.0
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0
N#CCCCCCCC#N,-3.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
COC(=O)c1ccc(c(c1)N)C,115.0
CCc1ccc(nc1)C,-71.0
Clc1cccc(c1)Nc1ccccc1,74.0
OC(=O)[C@H](Cc1ccccc1)NC(=O)C,168.0
CCn1nc(cc1C(=O)O)C,139.0
[O-][N+](=O)c1ccc(cc1CC#N)F,71.0
CCCCCCCCCCN,16.0
COc1cc(Cl)c(cc1OC)Cl,83.0
Nc1ncccc1OCc1ccccc1,93.0
CCCCCCCCBr,-55.0
N#Cc1ccc(c(c1)Br)C,41.0
CC1CCCC1C,-117.6
OCC(COc1ccccc1)O,58.0
CNC(C(c1ccc(cc1)O)O)C,153.0
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5
O=NN(C(=O)N)C,121.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5
CCOC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C#N,156.0
CCOP(=O)(N(C)C)OCC,8.3
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0
OC(=O)c1cc[n+](cc1)[O-],270.0
Cc1ccc2c(c1)nccc2,36.5
OC(=O)Cc1ccc(cc1)OC(F)(F)F,87.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,232.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5
CCCCCCCOS(=O)(=O)O,200.5
OCc1ccnc(c1)Cl,65.0
Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,174.0
O=C(/N=N/C(=O)OCc1ccccc1)OCc1ccccc1,45.0
CC(=O)Nc1ccc(cc1)N,163.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
COC(=O)c1ccccc1C(=O)c1ccccc1,52.0
COc1cc(ccc1F)C(=O)C,52.0
Clc1cc(Cl)c(cc1O)Cl,69.0
COc1ccc(cc1)C(=O)C1CC1,42.0
COc1c(F)cc(cc1F)C#N,86.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
O=CNc1ccccc1,47.0
c1ccc(cc1)C=C(c1nc2c(s1)cccc2)c1ccccc1,109.0
CCCCCC1C(CCC1=O)CC(=O)OC,-10.0
O=C(c1ccccc1)Nc1ccccc1Cl,99.0
OCC(CO)N,54.0
Fc1ccc(c(c1)O)C(=O)O,188.0
ON=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,201.0
Ic1c(I)cccc1I,116.0
CN(CC1=c2ccccc2=N[CH]1)C,138.5
O=P(Oc1ccccc1)Oc1ccccc1,12.0
CCCCCCCC(=O)c1ccccc1O,20.85
O=C(c1ccoc1C)Nc1ccccc1,109.5
Clc1ccc(c(c1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0
NC=C(C(=O)C)Cc1ccccc1,95.0
O=S1(=O)CCCO1,32.0
CNC(=O)c1cc(Cl)ccn1,42.0
CCOc1ccc(cc1)CC(=O)O,89.0
COc1cc(OC)cc(c1)C(=O)Cl,43.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
Oc1ccc(cc1)F,46.0
FC(c1ncc2c(c1)cccc2)(F)F,31.0
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0
OC(=O)c1ccccc1C(=O)O,210.0
O=CC(Cl)(Cl)Cl,-57.5
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
Oc1cccc(c1)O,111.0
S=C=N[Si](C)(C)C,-33.0
[O-][N+](=O)c1cc(ccc1NN=CC1=C(CCCC1)C=Cc1ccccc1)[N+](=O)[O-],163.0
Cc1cc(C)cc(c1[N+](=O)[O-])C,44.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,186.0
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,166.0
Cc1cc(C)c(c(c1)C)N,-5.0
C[C@@H]1CCCC[C@@H]1C,-50.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0
Oc1nccc2c1cccc2,214.0
CCCCOC(=O)CC(=O)C,-35.6
OC1CNC(C1)C(=O)O,274.0
Cc1cc(cnc1)C(=O)N,167.0
CC(=CC(=O)O)c1ccc(cc1)C,135.0
OCCCCCCCC=CC=CC,32.0
CC1CCSCC1,-28.0
CCC(COCCC(=O)O)CC,32.5
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,100.0
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,95.0
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,261.0
O=C1NC(=N)SC1=NNc1ccc(cc1)Br,284.0
Nc1c(cnn1CCO)C(=O)N,239.0
Oc1c(Br)cc(c(c1Br)Br)Br,113.5
Nc1scc(n1)c1ccccc1,150.0
O=C1OC(=NC1=Cc1ccc(o1)c1ccccc1Br)c1ccccc1,160.0
OC(=O)c1cccc(c1F)Br,169.0
COC(=O)c1ccc(cc1)C=O,61.0
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
OC(=O)c1cccc(c1O)F,147.0
[O-][N+](=O)c1cccc(c1O)C,70.0
CC(=O)n1c(=NC(=O)C)c(cc2c1cc1c(c2)cc(c(=NC(=O)C)n1C(=O)C)c1ccccc1)c1ccccc1,239.0
Brc1ccc2c(c1)ccc(c2)Br,165.0
CC(=O)N(c1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1)Nc1ccccc1,235.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0
CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC,88.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,221.75
OC(=O)/C=C/c1ccc(cc1Cl)F,247.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0
[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],70.0
Nc1ccnc2c1cccc2,154.8
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0
CCCCS(=O)(=O)Cl,-29.0
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,174.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],103.0
Nc1cc(F)c(c(c1)F)Br,100.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
Clc1ccc(c(c1)[N+](=O)[O-])Cl,55.0
OCc1ccccc1C(=O)O,126.0
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,266.5
COC(=O)C,-98.0
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,124.5
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
NNC(=O)c1cc2c(s1)cccc2,186.0
COC(=O)CCCCCCCC(=O)OC,18.0
Nc1cc(=O)[nH]c(=O)[nH]1,360.0
CC(=O)NNC(=O)C,140.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1cccc2c1cccc2,104.0
N#Cc1cc(cnc1Cl)c1ccccc1,145.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0
N#Cc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,124.5
Fc1ccc(c(c1)N)F,14.0
C#CCCCN1C(=O)c2c(C1=O)cccc2,89.0
N#Cc1cccc(c1)C,-27.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],153.0
CCOC(=O)C(=O)Nc1ccccc1,67.0
C=Cc1ccc(cc1)I,44.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,202.5
CN(c1ccc(cc1)N=Nc1ccccn1)C,109.0
CNCC(c1ccccc1)O,75.0
OC(=O)c1cccc(c1)[N+](=O)[O-],142.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0
O=C1CCC1,-51.0
COc1ccc2c(c1)cc([nH]2)C,87.0
