SMILES,MP
O=C(c1ccccc1)OCc1ccccc1,19.0
CCCCCCCCCC(=O)OCC,-20.0
ClCc1c(Cl)cccc1Cl,38.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0
Clc1ccc(cc1C(F)(F)F)C(F)(F)F,-59.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
Oc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],91.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,107.0
NC(=O)c1cc(F)cc(c1)F,156.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0
CN(N=Cc1cnccc1C)C,50.0
Cc1ccc(cc1)C(=O)N(C)C,41.0
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,157.0
N#CCC(=O)c1cccc(c1)C,73.0
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,181.0
S1CC2=NN=CC2C1,133.0
Clc1ncc(c(n1)Cl)[N+](=O)[O-],30.0
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
CC(C(=O)O)CCC,-85.0
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85
NC(=N)N,50.0
COc1ccc(cc1)n1cncc1,66.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0
CCCCN=C=O,-75.0
CC(=O)N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,103.0
OCCc1cccc2c1cccc2,62.0
C[Si](Br)(Br)Br,-28.4
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
CCc1c(CC)c(CC)c(c(c1CC)CC)CC,129.0
NCCCn1cncc1,-68.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0
ClCCCC(=O)c1ccc(cc1)Cl,30.0
O=Cc1cccc(c1Cl)Cl,63.0
CN1CCC(CC1)N1CCNCC1,31.0
CCOC(=O)C(=O)Nc1ccccc1,67.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0
Ic1cc2ccccc2c2c1cccc2,92.0
CCC(=NO)C1=CC2(C(C1CC2)(C)C)C,107.0
COc1ccc2=N[CH]C(=c2c1)CCNC(=O)C,117.0
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0
Clc1cncc(c1)Cl,65.0
N#Cc1cc(F)ccc1OC,117.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,185.0
COc1ccc2c(c1C)cccc2,126.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,169.0
CC(O)N,97.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0
OC[C@@H]1CCCN1C(=O)OC(C)(C)C,61.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
COc1cc(F)c(c(c1)F)C#N,55.0
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0
CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,56.5
CCCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,121.0
Nc1cc(F)c(c(c1)F)Br,100.0
BrCc1cccc(c1)I,50.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,90.0
C1CCc2c(C1)cccc2,-35.0
COc1ccc2c(c1)CCC2=O,109.0
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,138.0
Nc1ccc(cc1)C(=Cc1ccccc1N)C(=O)O,186.0
CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,114.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,190.0
Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N,132.5
CCS(=O)(=O)c1ccc(cc1)F,41.0
CC(C#N)C,-72.0
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,140.0
Oc1ccc(cc1N)c1ccccc1,200.0
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,182.5
ON=C1CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0
Cc1cc(cc(c1)C)O[Si]12OCCN(CCO1)CCO2,219.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,143.0
O=C1N(c2ccccc2)C(=O)c2c1cccc2,210.0
C=CC=C,-113.0
COc1ccc(cc1)/C=C/NC=O,132.5
OCc1cccc(c1F)C(F)(F)F,25.0
CC(=O)CC(C)(C)C,-64.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0
COCC(=NOCC(=O)OC)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,58.0
N#CCc1c(C)cc(cc1C)C,79.0
CC(COC(=O)c1ccccc1O)C,5.9
C1CCc2c(C1)cncc2,146.5
COC(=O)c1cc(Cl)ccc1N,69.0
OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,174.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
Ic1ccnc(c1)F,58.0
O=C1C(=Cc2ccc(cc2)[N+](=O)[O-])SC(=S)N1CN1CCOCC1,169.0
NCC1(C)CC(O)CC(C1)(C)C,45.5
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,60.0
CCCCCCCCCCCCC(O)C,34.0
[C-]#[N+]c1c(C)cccc1C,74.0
Fc1ccc(cc1)N1CCNCC1,32.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5
OC1C2CCC(C1O)C2,139.0
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
O=c1oc2ccccc2c(c1CN1CCCCCC1)N,153.0
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,114.0
CCOC(=O)/C=C/c1ccccc1,7.0
OC(=O)C(Cl)(F)F,22.0
NNc1cc(Cl)cc(c1)Cl,115.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0
CC(=O)S,-17.0
Cc1csc2c1cccc2,-40.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
Oc1cc(O)c(cc1C)C,126.5
Clc1ncc(c(n1)Cl)F,38.0
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,115.0
N#Cc1c(F)cc(cc1F)Cl,102.0
COc1ccc(cc1)c1ccc(cc1)OC,175.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,113.0
CC(=O)Nc1cc(N=Nc2ccccc2)c(c(c1)NC(=O)C)C,255.0
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,169.0
CCCCCCSc1nnc(s1)S,75.0
CC(=O)CC(O)(C)C,-47.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0
COc1ccc2c(c1)no[n+]2[O-],117.0
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,115.5
CCCOCC(=Nc1ccc(cc1C(F)(F)F)Cl)n1cncc1,63.5
Cc1ccc2c(c1)c1ccccc1cc2,65.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0
C#CCN1C(=O)c2c(C1=O)cccc2,150.0
O=C=Nc1ccc(cc1Br)Br,83.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
c1ccc(nc1)SSc1ccccn1,58.0
ClCCCC(=O)c1ccc(cc1)F,6.0
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0
CC(=CCC1=C(O)C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)C(=O)CC(C)C)C,93.0
O=C(c1cccc(c1)C(=O)C=Cc1ccccc1O)C=Cc1ccccc1O,150.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0
CCCCCCCCCCCCCCCCCCOO,49.5
COc1ccc(c(c1C(=O)O)C)Br,163.0
CCCCCCC(CC)O,22.0
CCc1cc(C)nc(c1)C,97.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,125.0
Cc1cc(Br)c(cc1C)C,72.0
OC(=O)c1ccc(c(c1F)F)C,200.0
ON=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,201.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
CN(/N=N/C1=C([N]C=N1)C(=O)N)C,205.0
Clc1nccc(c1)c1ccnc(c1)Cl,242.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
CCOC(=O)C12C(c3cc(Cl)ccc3O[P+]2([O-])OCC)C2(C1c1cc(Cl)ccc1O[P+]2([O-])OCC)C(=O)OCC,257.0
[O-][N+](=O)c1cc(C=CC2=[N+](Cc3ccccc3)c3c(C2(C)C)cccc3)c(c(c1)[N+](=O)[O-])[O-],245.0
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0
O=C(N[C@@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0
N#Cc1cccc(c1)c1ccccc1,49.0
O/C(=C\1/C(=O)c2ccccc2S(=O)(=O)N1C)/Nc1ccccn1,198.0
O=C1OC(=O)C23C1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0
COc1cc(ccc1OC)C[C@@H](C(=O)O)N,256.0
OCc1ccc(cc1Cl)Cl,59.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
CCCCOC(=O)c1ccccc1,-22.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0
Cc1cc2cc3CCCCn3c(=O)c2c(c1)C,62.0
C=CC1(C)CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O,218.5
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,179.5
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],164.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5
ClC(C(Cl)(Cl)F)Cl,-82.6
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,9.7
ClC(=O)c1ccc(cc1)[N+](=O)[O-],73.0
Brc1ncc(c(c1)C)Br,38.0
NNC(=O)c1ccccc1Br,153.0
CCC1CCC(C1)C,-108.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0
COC(=O)C1(C)C(=Nc2c1cccc2)C,81.0
Clc1cc(C)c(c(c1)Cl)Cl,45.5
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3
CCCCCCCCCCCCCC(CC)C,-15.0
N#Cc1c(C)c(C)c(c(c1C)C)C,159.0
CN(C(Cc1ccccc1)C)Cc1ccccc1,152.5
O=C(c1ccccc1O)Nc1ccccc1,137.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
O=Cc1sc(c(c1)Br)Br,80.0
CCc1nc(N)nc(c1C)O,303.0
Nc1ccc(cn1)[N+](=O)[O-],188.0
N#Cc1coc2c(c1=O)cc(cc2)C,152.0
O=C=Nc1ccc(cc1)[N+](=O)[O-],58.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,109.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,108.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0
Oc1ncc(c(n1)O)C(=O)O,283.0
O=Cc1ccc(c(c1)F)Cl,47.0
CCCCNCCCC,-62.0
N#Cc1cccc(c1)N,52.0
COc1ncc(cc1F)F,38.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0
O/C(=C/1\C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,211.0
OCCN1C(=O)CCC1=O,60.0
N1CCC(CC1)c1ccccc1,60.5
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0
COc1cc(C=O)ccc1F,62.0
OC1=CC(=NNc2ccccc2)C2(C(C1CC2)(C)C)C,182.0
CCOC(=O)Cc1ccc(c(c1)Cl)Cl,25.0
N#CCCN1CCN(CC1)CCC#N,65.0
Fc1ccc(c(c1)C(=O)O)Br,155.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0
CC(=C(C)C)C,-75.0
CCC1(C)CC(=O)NC(=O)C1,126.5
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,118.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,219.0
C=CC=C(C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,171.0
NNC(=S)Nc1ccc(cc1C)C,151.0
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0
CC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C(=O)C,184.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
C=CC(C(=O)O)(C)C,-6.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)CC,82.5
CC(c1ccccc1)N,32.0
O=C1C(CC=Cc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CC=Cc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0
C#N,-13.4
O=C1N(N=C(C1=NNc1cccnc1)C(F)(F)F)c1ccccc1,161.0
OC(=O)c1ccc(c(c1)F)Cl,192.0
OC1CCCCCCCCC1,40.5
O=C1CCc2c(N1)cccc2,163.5
ICCc1ccc(cc1)CCI,111.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0
N#Cc1cc(F)cc(c1)F,86.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1
CCCCCCCC#C,-50.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0
COc1ccc(cc1N)C(F)(F)F,58.0
OB(c1ccc(cc1Cl)C(F)(F)F)O,111.0
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,93.0
COc1ccc(cc1)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(C1CCCCC1)CC,201.0
COS(=O)(=O)OC,-32.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
CCOC(=O)/C=C/c1ccc(cc1)N,73.0
NC(=S)c1ccccc1,116.0
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,94.5
CO,-98.0
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,220.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
Oc1ccc2c(c1)N=C1C2=CC=C[CH]1,271.5
N#CC(=NNc1cccc(c1)C(=O)O)c1nc2c(s1)cccc2,200.0
CCCC(=O)N,115.0
Clc1ccc(c(c1)C(=O)N)N,171.0
CC(=O)OCCc1ccccc1,-31.0
S=C=Nc1ccc(cc1OC)OC,52.0
O=Cc1ccc(cc1O)F,71.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0
O=CC=C(C)C,-20.0
N#Cc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,124.5
COCCN(c1c(C)cccc1C)C(=O)CCl,46.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
O=CNC(C(Cl)(Cl)Cl)Nc1ccc(c(c1)Cl)Cl,135.0
CCCC[N+](=O)[O-],-81.33
[O-][N+](=O)c1cc(ccc1C=Cc1ccc2c(c1)OCO2)[N+](=O)[O-],179.0
CCOC(=O)C(=CN)C(=O)OCC,63.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)C,126.0
C1CCC(=CC1)c1ccccc1,-11.0
OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,168.5
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0
N#Cc1cc(Cl)ccc1OC,100.0
CCCCCCCCCCCC(CC)O,31.5
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3
Clc1cccc(c1)S(=O)(=O)N,146.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0
CCC(CC)(CC)CC,-33.0
CCCCCCCCCCCCl,-17.0
Clc1ncccc1Cl,67.0
ClCC(CCl)(CCl)C,18.0
[O-][N+](=O)c1cccc(c1O)Br,68.0
ON=Cc1ccncc1,132.0
BrCCCCCCCC(=O)O,39.0
C1CC=CCCC=C1,-69.0
Ic1cc(C)c(c(c1)C)O,97.0
O=CC1CCC=CC1,2.0
[O-][N+](=O)c1ccc(s1)Br,44.0
COC1CCCCC1,-74.4
NC(=O)NCc1ccccc1,149.0
COc1ccc2c(c1)CCC(=O)C2,35.0
OC1c2ccccc2-c2c1cccc2,156.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
OB(C=CCC(C)C)O,101.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
C[Si](Cl)(Cl)Cl,-78.0
COc1ccc(cc1[N+](=O)[O-])Cl,98.0
CCOC(=O)C(=C1NN=C(O1)c1ccccc1O)C(=S)N,128.0
CC1=C2N=c3c(=C2C=C[N]1)cccc3,236.5
O=C1NC(=O)C(O1)(C)C,79.0
CCCCCCCCCCCCc1ccccc1,-7.0
Fc1ccc(c(c1)Cl)[N+](=O)[O-],35.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C,179.0
C[C@H]1CCC[C@@H]1C,-118.0
COc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,166.0
CC(=O)n1c(=NC(=O)C)c(cc2c1cc1c(c2)cc(c(=NC(=O)C)n1C(=O)C)c1ccccc1)c1ccccc1,239.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
ClC(=O)C12CC3CC(C2)CC(C1)C3,51.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC=C2)C)C,80.0
COc1cc(ccc1OC)C(=O)Cl,71.0
CCCCCCCCC(=C)C,-51.0
CC(C(C)(C)C)Cl,-1.0
ON=C(c1ccccc1)C,60.0
N#CC(=NNc1cc(C)ccc1C)c1nc(c(s1)N=Nc1ccccc1)C,202.0
O=C1OS(=O)(=O)c2c1cccc2,120.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0
OCc1cccc(c1)C#N,28.0
CC(=O)Nc1ccc(cc1)C,149.0
C/C(=C/C(=O)O)/Cl,61.0
[O-][N+](=O)c1cc(ccc1NN=C1Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0
Fc1cccc(c1S(=O)(=O)N)F,190.0
O=Cc1c(O)ccc(c1F)F,55.0
C1Oc2c(O1)cccc2,-18.0
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,171.0
BrCc1ccc2c(c1)cccc2,53.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0
OCC1SC(O)C(C(C1O)O)O,135.5
CCCCNC(=O)COC(=O)c1ccccc1,69.5
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
OCCCCl,-20.0
COc1cc(ccc1O)C(=O)C,114.0
C1CC1c1ccccc1,-31.0
Clc1cccnc1Br,60.0
FC(C(=O)c1ccccc1)F,49.0
CCC(C1(O)CCCCC1)C(=O)O,81.5
ClCC(CCl)(CCl)CCl,95.0
COc1ccc(cc1C)Br,68.0
CCOC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C#N,156.0
[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],106.0
CN(C(=O)NC1CCCCCCC1)C,138.0
Clc1ccc(c(c1)C)[N+](=O)[O-],25.5
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,93.0
CN(c1ccc(cc1)N=C(c1ccc(cc1)C(=Nc1ccc(cc1)N(C)C)C#N)C#N)C,240.0
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)/N=C/N1CCCCCC1,156.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccccc1,133.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
ClCc1ccccc1[N+](=O)[O-],49.0
OC(=O)c1c(O)ccc(c1F)F,183.0
N#CCCn1cnc2c1ncnc2N,149.0
N#Cc1ccc(c(c1)C)C,66.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
NC(=S)Nc1ccccc1,149.0
O=C(c1ccccc1O)OCc1ccccc1,19.0
COC(=O)c1cnccc1N,173.0
CC(CNCC(O)C)O,42.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
O=c1c(=Cc2ccc3c(c2)OCO3)sc2=NCCCn12,151.35
CCCCCCCCCCCl,-31.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
CCOC=CC(=O)C(F)(F)F,-30.0
CCOc1ccc(cc1)OCC,70.0
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0
O=CC=C1OC(=O)C(=C1OC)OC,61.0
Oc1cc(F)c(c(c1)F)Br,74.0
OCC(CCl)O,-40.0
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,302.0
O=Cc1coc2c(c1=O)cccc2,152.0
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,153.0
CSc1cc(c2ccc(cc2)Cl)c2c(c1)n(C)n(c2=O)c1ccccc1,167.0
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,187.0
N#Cc1c(O)cccc1F,156.0
CCCCS(=O)(=O)CCCC,44.0
Clc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,193.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
CCCC(=O)NNc1ccccc1,104.0
c1ccc(cc1)CCc1cc2CC(Nc2cc1N=Cc1ccccc1)c1ccccc1,118.0
COC1OC(=O)c2c1cccc2,44.0
O=Cc1c(F)cc(cc1F)O,181.0
Fc1ccc(c(c1)C)B(O)O,200.0
OCCC1C(O)C2(C(C1CC2)(C)C)C,83.0
CC(=O)OC1CC(=O)OC1=O,55.0
C1=Cc2c(CC1)cccc2,-8.0
CSc1ccccc1,-15.0
O=Cc1cccc(c1)Br,20.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5
OC1C=C2CCN3C2C(C1O)c1cc2OCOc2cc1C3,280.0
OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,134.5
OC(c1ccccc1)CCCc1ccccc1,47.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0
CCCCCCCCCCCCCCCCCC#N,41.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0
CC(c1ccc(cc1)c1ccccc1)(O)C,92.0
O=C1OC(=NC1=Cc1cccc(c1)C=C1N=C(OC1=O)c1ccccc1)c1ccccc1,247.0
OC(=O)Cc1ccco1,68.5
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0
OCc1nc2c(s1)cccc2,98.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0
Fc1cccc(c1)C(=O)N,131.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0
ON=C1CCCCCCC1,37.0
Cc1ccc(s1)C(=O)C,26.0
OCc1c(C)c(C)c(c(c1C)C)C,159.0
CCCCCCCCCCCCCCCCCCI,34.0
O=Cc1c(O)cccc1F,38.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
S=C1CCCN1,111.0
