SMILES,MP
COC(=O)c1ccc(cc1)C(=O)N,206.0
CC(COC(C)(C)C)O,-56.0
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,156.0
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,225.0
CC(=O)Nc1c(Br)cc(cc1Br)N,248.0
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,239.5
CNC(=O)ON=C(C(=O)N(C)C)SC,101.0
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,177.0
Cc1cc(C)c(c2c1cccc2)C,55.5
CC(=O)Nc1cccc(c1)[N+](=O)[O-],152.0
CC(=O)Oc1ccc(cc1)O,62.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4
OCCn1c(C)ncc1[N+](=O)[O-],160.0
CCOP(=O)(OC(=CCl)c1ccc(cc1Cl)Cl)OCC,-20.0
OC(=O)c1c(Cl)ccc(c1F)C,136.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,109.85
CC(c1ccc(cc1)c1ccccc1)O,97.0
CC([C@@H](C(=O)O)N)O,256.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0
O=C(c1ccc(cc1)C(=O)Oc1ccccc1)Oc1ccccc1,197.0
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,104.0
Nc1cccc2-c3c(Cc12)cccc3,125.5
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,229.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,293.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35
CC(=O)Oc1ccccc1C(=O)Cl,49.0
CCOC(=O)c1n[nH]c(c1)CCC,49.0
OC(=O)c1cc(Br)c(c(c1)Br)C,242.0
CP(=O)(O)O,105.0
c1cccs1,-38.0
Clc1cnc(c(c1)Br)N,84.0
Clc1ccc(cc1)[N+](=O)[O-],84.0
CCCP(Cl)Cl,136.0
CCc1cc2cc(OC)c(cc2c(n1)Cc1ccccc1)OC,78.0
Nc1ccnc(c1)Cl,93.0
N#Cc1c(C)n(c2c1cccc2)C,105.0
COC(=O)[C@H]1C[C@@]2(O[C@@]1(c1ccc(cc1)OC)c1c2cc(nc1Cl)Cl)Sc1ccccc1,117.85
N#Cc1ccc(c(c1F)F)O,147.0
CCOC(=O)c1ccc(c(c1)O)O,134.0
OC(=O)c1cnc(cn1)Cl,155.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
Cc1ccc(cc1)n1c(C)ccc1C,45.5
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,145.0
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0
COc1cc(C)c(c(c1C)C)S(=O)(=O)Cl,58.0
ClCCCC(=O)c1ccc(cc1)OC,32.0
BrCC(=O)c1cccc(c1)[N+](=O)[O-],94.0
Cc1nnc(s1)C,63.0
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,21.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0
OC(=O)CNC(=O)CCl,102.0
OCC1OC(OCC2OC(O)C(C(C2O)O)O)C(C(C1O)O)O,86.0
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)N,208.0
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,130.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,116.0
OC1CC2CCC(C1C(=O)O)N2C,205.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,350.0
CC[C@@H]1CCC[C@@H]1CC,-118.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,213.0
Oc1cccc2c1c(O)c1c(c2)cccc1O,178.5
Brc1ccc(cc1)c1ccc(cc1)C1Cc2ccccc2C(C1)c1c(=O)sc2c(c1O)cccc2,234.5
Brc1ccc(cn1)C,43.0
O=C1CC(C)(C)NC(C1)(C)C,36.0
CC(SC(C)C)C,-106.0
OCc1cc(Br)cc(c1)Br,108.0
CCCCCCCCCCCCl,-17.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0
COc1ccc(c(c1)C)C(=O)O,179.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
[O-][N+](=O)c1c[nH]nc1C,133.0
Oc1cccc(c1)I,41.0
C[C@H]1CCCC[C@H]1O,7.0
O=CC[C@H]1C[C@@H](C)[C@@H](O)C=CC=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
O=C1C=C(C)OS(=O)(=O)N1,123.25
N#Cc1ccc(c(c1)Cl)Cl,72.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85
c1ccc(cc1)c1ncc(o1)c1ccccc1,72.0
CCCCCCCCO,-16.0
CCO,-114.0
CCCCCCCCCCC1CCCCC1,-2.0
O=C(c1ccc(cc1)C)/C=C/C(=O)O,139.0
NC(=O)C[C@@H](C(=O)O)N,235.0
OB(c1ccnc(c1Cl)F)O,128.0
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,119.0
COc1ccccc1O,30.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0
O=C(c1ccccc1)N=c1sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0
CCOc1cc(ccc1OC)C(=O)O,158.0
CCCCCCCCCCCCCCC(=O)OC,18.5
O=Cc1cccc(c1O)OC(F)(F)F,59.0
CC(I)C,-90.0
N#Cc1c(F)ccc(c1Cl)C,59.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
CCCCCOC(=O)CCCC,-78.8
CCCCCCCCN(C)C,-57.0
COc1ccc(c(c1)OC)N,35.0
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,203.0
CCOC(=O)c1cc2cc(c(cc2c(=O)o1)C(F)(F)F)C(F)(F)F,192.85
O=C(Nc1ccc(cc1Cl)Cl)C=CC(=O)O,179.0
OCc1cccc(c1)c1nnn[nH]1,209.0
OC(=O)c1c(O)cccc1F,160.0
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,165.0
OC(=O)c1sccc1C,147.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,127.0
CC(C12CCC(O2)(CC1)C)C,1.0
Cc1ccc(cc1)CS(=O)(=O)Cl,77.0
CS(=O)(=O)OS(=O)(=O)C,67.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
CCC1CCC(C1)C,-108.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
[O-][N+](=O)c1ccc(c2c1cccn2)O,180.0
O=C1CN(C(=O)N1)C,158.0
C1CCC(CC1)C1CCCCC1,4.0
C=CCN(C)C,0.0
CCC1(C)CC(=O)NC(=O)C1,126.5
FC(C(Cl)(Cl)Cl)Cl,-95.3
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0
ClCCC#N,-51.0
CC(=O)C(C(c1ccc(o1)C)c1ccc(o1)C)C(=O)C,60.0
O=c1c2ccccc2[nH]c2c1cccc2,361.0
COC1=CC=C2C(=NC3=C2CCN2C3CC3C(C2)CC(C(C3C(=O)O)OC)O)[CH]1,242.0
OC(=O)COc1cccc(c1)Cl,108.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
BrCc1ccccc1Br,31.0
C[Si](C#CC1(O)Cc2c1cccc2)(C)C,47.0
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,69.0
C=CCc1ccc2c(c1)OCO2,11.2
CCOc1cccc2c1cccc2,5.5
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0
CC(C[C@H](NC(=O)OC(C)(C)C)CC(=O)O)C,54.0
ClC(=C(Cl)Cl)Cl,-22.0
Cc1ccc(cc1)C=C1N=C(OC1=O)C,245.0
N#Cc1cc(Br)ccc1I,121.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
COc1c(OC)ccc2c1C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1cc1OCOc1c2,132.0
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,148.0
ClCCOCCCl,-50.0
N#CC1=C(C)Cc2c1cccc2,70.0
CC1CC(=Cc2ccc(cc2)[N+](=O)[O-])C(=O)C(=Cc2ccc(cc2)[N+](=O)[O-])C1,193.0
NCCNCC(O)C,-50.0
CCC(Cl)C,-141.0
OC(=O)Cc1cc2NC(=O)CCc2cc1C=CC(=O)O,234.0
O=C(Nc1ccc(cc1)CON=C(c1ccc(cc1)Cl)C1CC1)NC(=O)c1c(F)cccc1F,143.6
COC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OC,159.0
CC(=O)Nc1ccc(cc1)C(=Cc1ccccc1NC(=O)C)C(=O)O,240.0
C=C[Si](Cl)(Cl)Cl,-95.0
COCC,-113.0
CC[Si](CC)(CC)Cl,-75.0
CN(c1ccc(cc1)C=NNC(=O)c1nccnc1)C,253.85
Nc1cccc(c1)C(=O)c1ccccc1,86.0
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0
COc1cccc2c1CC(CC2)C(=O)O,142.0
CCCCCCCCCCCCCC=C,-4.0
CCCCSC,-98.0
CCCCCCCCC(CCC)O,11.0
OC(=O)C(n1nc2c(n1)cccc2)(C)C,152.5
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
CCCCCCCCCCCC(=C)C,-22.0
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,115.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,57.0
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,199.0
c1ccc(cc1)n1cccc1,59.0
CCCCCCCCCCCCCCN,83.1
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
CCCCCNCCCCC,-44.0
COc1cccc(c1)CC(=O)O,70.0
N#Cc1cc2ccccc2c2c1cccc2,111.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
O=C(c1cccnc1)c1ccccc1,38.0
CC1=CC(c2c1cccc2)(O)c1ccccc1,76.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,150.0
Cc1c[nH]nc1,13.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0
FC(Sc1ccc(cc1)O)(F)F,59.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
N#CC(=NNc1ccc(cc1)OC)c1scc(n1)c1ccccc1,151.0
OCCC#C,-63.0
CCC=CC=C,-102.4
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,159.0
O=Cc1cccnc1N,101.0
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1Br)C#N,124.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCc1ccccc1,124.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0
OCC(=O)c1ccccc1,6.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],102.0
N#Cc1ccnc(c1)N,150.0
OCCOC(=O)C1CCCCC1C(=O)O,90.0
ClC1=C(C=N[CH]1)c1cccc(c1[N+](=O)[O-])Cl,124.5
NCCCN1CCOCC1,-15.0
CCc1ccc(nc1N)C,47.0
Nc1cccc(c1)C(=O)O,175.0
O=Cc1c(O)ccc2c1cccc2,79.0
ClC1=CC=C2C(=NC(=N2)C)[CH]1,197.0
CCCCCCCCN1C(=O)c2c(C1=O)cc1c(c2)c(OC)c2c(c1OC)cc1c(c2)C(=O)N(C1=O)CCCCCCCC,238.0
OCc1c(F)ccc(c1Cl)C,69.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
CC=CC(CC)C,-126.0
Clc1ncc(c(n1)Cl)[N+](=O)[O-],30.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
O=C1OC(=O)Nc2ccccc2C=NC2C(N=Cc3c(N1)cccc3)CCCC2,254.0
OC(c1ccccc1)C#N,-10.0
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8
OC(=O)c1cc(Cl)c(c(c1)Cl)O,268.0
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,41.5
CC=C(Cl)C,-19.0
OC1CCc2c1cccc2,52.0
CCCCCCCCCCCCCCCCCCCCCCCC,51.0
c1ccc(cc1)CCc1ccccc1,51.5
ON1C(=O)CCC1=O,97.0
NC(=O)c1ccc(c(c1)N)Cl,165.0
CCCCCCCCCCCCCCCCCC[Si](OC)(OC)OC,15.0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0
CC(Oc1ccccc1)(C)C,-24.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)OC,143.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
COc1c(Cl)cccc1[N+](=O)[O-],58.0
COc1ccc(c(c1)F)C=O,45.0
Fc1ccc(cc1)C(=O)c1ccncc1,86.0
OCCSCCO,-16.0
ClC(=C(C(=O)O)Cl)Cl,73.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
COc1cc(OC)cc(c1C=O)C,65.0
CCCC[SiH3],-138.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
CCCC#CCCC,-103.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,143.0
S=C(C(=O)O)Cc1cccc(c1)CC(=S)C(=O)O,85.0
CN(CCC1=c2ccccc2=N[CH]1)C,46.0
FC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-72.0
OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,250.0
Clc1cnc(c(c1)Cl)Cl,49.0
Fc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=Nc2ccccc2)N=C1O,277.5
O=C1OC(c2c1cccc2)(c1ccccc1)c1ccccc1,120.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
CC(=O)Nc1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1,218.0
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,142.0
CCC(C(=O)O)(C)C,-14.0
ClCC(F)(F)F,-105.5
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,130.0
CCc1c(C)cc(cc1C)C,-16.0
O=CNc1ccccc1C,59.0
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,114.0
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,35.0
CC(C(=O)OC(=O)C(C)C)C,-56.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,150.5
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5
CC1=CC=C2C(=CC(=N2)C)[CH]1,115.3
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)[N@@]1[C@@H]3CCCC1,142.5
Oc1ccc(c(c1)Cl)Br,66.0
O=c1cn[nH]c(=O)[nH]1,276.0
NC(=O)OCCCl,75.5
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,85.0
O=C(CC(c1ccc(cc1)C)C)C=Cc1ccccc1,88.0
COC(=O)c1ccc(c(c1)N)OC,85.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,112.0
NC(=O)c1c(Cl)cccc1Cl,199.0
OC(=O)C1=NN(C(=O)C1C=C1C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,259.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)CC,162.5
COc1cc(F)ccc1C=O,61.0
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,36.0
COc1ccc(cc1)C=CC(=O)c1cccc(c1)C(=O)C=Cc1ccc(cc1)OC,135.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],134.0
O=C1C(=C2C=CC3(C(N2)C=CC=C3)C)C(=O)c2c1cccc2,203.0
CCOC(=O)c1cn(nc1N)C(=O)C,109.85
NC(=O)C1c2ccccc2Oc2c1cccc2,245.0
CCc1nccc(c1)C(=S)N,163.0
CCOc1cc(C=O)cc(c1O)Br,142.0
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
OC(=O)C(F)(F)F,-15.0
N#Cc1ccc(cn1)C(=O)O,192.0
COC(=O)c1sc(c(c1)Br)Br,79.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0
OCc1ccc(nc1)Cl,48.0
CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,178.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
Nc1ccncc1Br,67.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,156.0
CC(NSc1nc2c(s1)cccc2)(C)C,108.0
CO[Si](c1ccccc1)(OC)OC,-25.0
O=C1C(=Cc2ccc(s2)C)CCC/C/1=C\c1ccc(s1)C,165.85
O=C1CCCCC1C1CCCCC1,-32.0
NCCCCCCC(=O)O,195.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0
O=C1Nc2c(C1=NC1C(N=C3C(=O)Nc4c3cccc4)C3(C(C1CC3)(C)C)C)cccc2,234.0
N1CCNC(C1)c1ccccc1,85.0
COc1c(Cl)c(Cl)cc(c1Cl)Cl,88.5
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
O=P(N1CC1)(N1CC1)N/N=C/c1ccc(cc1)[N+](=O)[O-],149.0
BrS(=O)Br,-52.0
S=C(c1ccc(cc1)C)N1CCCCC1,93.0
OC(=O)c1cccc(c1Cl)C(F)(F)F,134.0
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0
O=Cc1nc2c(n1C)cccc2,120.0
OC(=O)c1cccc2c1cccc2Cl,245.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,208.5
BrCc1cccc(c1)I,50.0
CCC1CCC1,-143.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5
CC(=O)Oc1cccc(c1)C(=O)O,133.0
ClCC=C,-135.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0
COc1ccc(cc1)C(=NO)C,80.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
N#Cc1cccc(n1)Cl,87.0
OC(=O)COc1ccc(c(c1)Cl)Cl,139.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0
OC(=O)Cc1cc(F)cc(c1)Cl,84.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0
OCCNCc1ccccc1,-30.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,65.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0
COC(=O)C(c1ccccc1)(c1ccccc1)O,75.0
C=CC=c1c(=CC)c(O)c(c(=O)n1C)C1=NNC(=O)C1=CNc1ccncc1,238.0
Oc1ccc(c(c1)N)C,157.8
[O-][N+](=O)c1cc(cc(c1)C(=O)O)C(=O)N,241.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0
Nc1ccc(c(c1)N)C,99.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0
CCC#CC,-109.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0
Cc1c[nH]c(=O)[nH]c1=O,317.0
N#CC(=Cc1ccccc1C)c1nc2c(n1C)cccc2,270.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1Cl)Cl,209.5
CC=Cc1ccc(c(c1)OC)OC,18.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0
O=C1Nc2c(C1=NN=C(c1c(O)c3ccccc3n(c1=O)c1ccccc1)C)cccc2,267.0
Oc1cccc2c1cccc2,96.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
CCCCOC(=O)C(O)C,-28.0
CCCCCCCCCCCCCCCCCBr,32.0
O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,221.0
Clc1cc(Cl)c(c(c1Cl)Cl)Cl,86.0
Oc1cccc2c1ccs2,79.8
Clc1ccc(c(c1)N)N,72.0
O=C1CCC(N1)C(=O)O,184.7
FC(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,-100.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0
CCCc1ccccc1C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],228.0
SC[C@@H](C(=O)O)NC(=O)C,110.0
C=CCCCC(=O)O,-37.0
N#CC1=C2C=CCC=C2N=C1C,213.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(n[nH]2)C(F)(F)F,197.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
Cc1cccc2c1ccc1c2cccc1,123.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
N=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])S1,208.0
Fc1ccc(c(c1Cl)N)F,29.0
[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,143.75
c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,126.0
Oc1cccc(n1)F,127.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0
Clc1ccc(c(c1)C(=O)O)Cl,153.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,221.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85
Clc1nn(c(c1)C)C,47.5
Cn1nnnc1S,127.0
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,152.0
CCCCCCCCCCCc1ccccc1,-5.0
COC(=O)C1(OC(=O)c2c(C1)c(C)c(c(c2C)C)C)C(=O)OC,166.0
COc1c(F)cc(cc1F)CBr,41.0
OCCCN(C)C,-35.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
NCCOB(c1ccccc1)c1ccccc1,189.0
OB(c1cc(F)c(cc1F)F)O,100.0
COC(=O)C(CC(=O)OC)(CC(=O)OC)O,79.3
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5
CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,154.0
N#CCC=CCC#N,76.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
