SMILES,MP
N#CCC1=c2ccccc2=N[CH]1,36.0
NNc1ncc(cc1I)Cl,137.0
Oc1cc(O)cc(c1)Cl,118.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0
COc1cc(C)c(c(c1C)C)C=CC(=CC=CC(=CC(=O)O)C)C,228.0
Clc1ccc(c(c1)NN=C1C(=O)NN=C1C(F)(F)F)Cl,214.0
O=C(Nc1ccccc1)CCC(=O)O,148.5
Oc1cccc(c1)B(O)O,209.0
CCCNC(=O)COC(=O)c1ccccc1,89.5
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,310.0
OCc1ccccn1,-6.0
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,36.0
CC1=Nc2ccccc2N=C(C1)C,194.0
BrCc1ccc(cc1)C#N,115.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0
CCC(OC(CC)C)C,-100.0
Ic1ccc(o1)C=O,127.0
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,157.0
C=CCSc1ncccc1C(=O)O,147.0
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0
Clc1ccc2c(c1)ccc(=O)o2,165.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,36.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
CC#C,-102.7
Nc1cccc(c1)Cl,-10.0
N#Cc1cccc(c1)I,40.0
OC(=O)Cc1c(F)cccc1Cl,122.0
OC(=O)c1ccc(c(c1)F)N,215.0
c1ccc2c(c1)C1OC1C2,24.5
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0
c1ccc(cc1)C#Cc1ccc2c(c1)cccc2,117.0
NC1CCc2c1cccc2,2.0
CCCCCF,-120.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
CCCCCCCCCSCCCCCCCCC,15.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0
CCF,-143.2
CC(=C)C1CCC(C(=O)C1)C,-11.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
CCOc1cc(nc(n1)CC)OP(=S)(OC)OC,-3.35
O=CN1C(=O)NC(=C(C1c1ccccc1)C(=O)OC)C,236.0
CCCCCCCCNC,-11.0
[O-][N+](=O)c1cccc(c1N)N,158.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0
CCCC(=O)OC,-85.0
Cc1cnc(c(c1)I)Br,85.0
NC(=O)c1ccc(cc1)C,159.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5
Oc1cc(F)c(c(c1)F)F,54.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85
CCC(=NNc1cccc(c1)NN=C(C(=O)O)CC)C(=O)O,190.0
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccc(cc1)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],294.0
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,159.0
CCOC=CC(=O)C(F)(F)F,-30.0
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,145.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,277.0
CC(=O)Nc1cccc(c1)C=CC(=O)c1ccccc1,104.0
NS(=O)(=O)Cc1ccccc1,103.0
CC(Cl)(C)C,-26.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
COc1nc(OC)ccc1B(O)O,129.0
NCCCCN,27.0
CC(=C)c1ccc(cc1)C(=C)C,66.0
CCCCCC(=O)O,-4.0
ON=Cc1cccs1,134.0
CCCCC=O,-92.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)O,127.0
OC(=O)c1cc(Br)cc(c1)Br,220.0
O=C(CC(C)(C)C)OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CCC1=CC(=O)C=CC21C)F)(C)C,295.0
Nc1ccc(c(c1)Cl)SC(F)(F)F,43.0
CCN(C(O)C)CC,-70.0
Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N,247.0
CC(=O)CBr,-36.5
ClCc1c(C)cc(c(c1C)CCl)C,106.0
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,66.0
COC1=CC(=O)NC1,132.0
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,71.0
COc1ccc(cc1N)I,86.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
N#Cc1cc(Br)ccc1F,79.0
COc1cc(C)ccc1S(=O)(=O)Cl,87.0
C=C(c1ccccc1)c1ccccc1,6.0
CCCCCCCCCCCCCCCCCCCC,37.0
CC(CCC(O)(C)C)(O)C,89.0
COc1cc(ccc1Br)CC(=O)O,104.0
CCC#C,-125.7
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
CC1=CCS(=O)(=O)C1,63.0
COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],69.0
CCCCCCCCCCCCCCCCCCO,58.0
CC(=O)N1C(Cc2c1cccc2)c1ccccc1,129.0
CNC(=NCC1COCC1)N[N+](=O)[O-],107.5
COc1ccc(cc1)N=Nc1c(N)nn2c1nc(C)cc2C,202.0
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],181.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
CCOC(=O)c1sc(nc1C)c1ccc(cc1)N,128.0
C1OC1C1CCC2C(C1)O2,-109.0
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,88.1
O=C1CCN(CC1)CCc1ccccc1,58.0
Clc1ccc(c(c1)C(=O)N)O,225.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0
O=C1OC(=NC1=Cc1cc(ccc1O)[N+](=O)[O-])c1ccccc1,232.0
CC(=C)C(=C)C,-76.0
BrC([N+](=O)[O-])(Br)Br,10.0
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1ccco1,326.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,105.5
CCN(C#N)CC,-80.6
OC(=O)CCCC1CCCCC1,31.0
CCN(C(=O)c1ccccc1)CC,30.0
CC(C(C)(C)C)(Cl)C,136.0
Cc1cnc(cn1)C(=O)O,166.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,92.0
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0
BrP(Br)Br,-41.5
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,174.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,147.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0
Cc1cc(C)c2c(c1)CC2=O,48.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0
CCC=C(C)C,-135.0
Oc1ccc(cc1)OC(=O)c1ccccc1,166.0
Nc1ccc(cc1)/N=N/c1ccccc1,127.0
CCCCSCC,-95.0
O=C=Nc1c(F)cccc1F,24.0
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
ON=C(c1ccccc1)C#N,129.0
ON=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0
COc1c(Br)cc(cc1Br)Br,88.0
Oc1ccccc1/N=N/c1ccccc1O,173.0
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,218.5
S=C(c1ccc(cc1)F)N1CCCCC1,77.0
O=C1CCC(O1)c1ccccc1,36.5
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,119.0
O/C(=C\1/C(=O)c2ccccc2S(=O)(=O)N1C)/Nc1ccccn1,198.0
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,115.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,178.0
O=Nc1c(Cl)cccc1Cl,172.0
ClC(=O)Cl,-118.0
ON=C(c1ccccc1)C,60.0
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,193.5
O=C1OC(=NC1=Cc1ccccc1)c1ccccc1,167.0
CC(=O)c1ccc(c(c1)Cl)Cl,74.0
COc1ccc(c(c1)[N+](=O)[O-])Cl,44.0
N1CCN(CC1)c1ccncc1,139.0
c1nccs1,-33.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0
CCOC(=O)NNC(=O)NC1CCCCC1,116.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,110.5
CCCCSCCCC,-80.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,110.5
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
OC(=O)Cc1ccc(cc1)C,92.0
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,121.0
S=c1sc2c(s1)nc1c(n2)cccc1,180.0
O=Cc1ccccc1F,-45.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,235.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,136.5
Cc1ccc(c(c1)C)Br,-17.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0
N#Cc1ccc(c(c1)C)N,94.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0
COC(=O)c1cncc(c1)C,44.0
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0
CC(C1=CC(=O)C(=CC1=O)C)C,45.5
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0
OC(=O)c1ccno1,143.0
CCCCCCCCCCCCCCC(=C)C,2.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5
COc1cc(OC)cc(c1)C(=O)Cl,43.0
COc1nc(OC)nc(n1)Cl,77.0
O=C(c1ccc(cc1)C)c1ccc(cc1)C,94.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0
S1CSCSC1,220.0
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,235.0
OCCNCCNCCO,97.5
Clc1ccc(c(c1)C)C(=O)O,172.0
NC(=N)N1CCc2c(C1)cccc2,279.0
Clc1ccc(c(c1O)Cl)C,28.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,222.0
[O-][N+](=O)c1ccc(cc1)c1nn2c(s1)nnc2C(F)(F)F,213.0
NC(=O)C(C(F)(F)F)(F)F,95.0
O=C1OCC23C(C1)OC(C2CC(=O)C1(C3CCC2(C31OC3C(=O)OC2c1cocc1)C)C)(C)C,298.0
CCOC(=O)c1ccccc1B(O)O,132.0
COc1ccc(cc1)Nc1ccc(cc1)N,102.0
CC(Cl)(Cl)C,-34.0
ClCC(=O)CCl,44.0
OC(=O)CN(CC(=O)Nc1c(C)cc(c(c1C)Br)C)CC(=O)O,194.0
OC(=O)CP(=O)(O)O,144.5
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0
OCC(c1ccc(cc1)C(CO)C)C,144.0
N#Cc1ccc(cc1)[N+](=O)[O-],145.0
NNC(=O)c1cccnc1,162.0
N#CC(Cl)(Cl)F,-110.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0
CCCCCCCCCCCN,17.0
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
Clc1cccc(c1)B(O)O,183.0
CCCC(=O)OCCC(C)C,-73.0
CCC=CBr,-100.0
O=C(c1ccccc1)OCc1ccccc1,19.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,211.5
CNC(=O)CSP(=S)(OC)OC,51.5
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,198.0
OC(=O)c1cc(oc1C)C(C)(C)C,92.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,201.0
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,190.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4
CC(=O)F,-84.0
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,125.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0
C=Cc1ccccc1C(=O)O,94.0
COc1ccc(c(c1Cl)CBr)F,49.0
N#CC(=C(C#N)C#N)C#N,198.0
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0
O=C1CC2C(C1(C)CC2)(C)C,174.0
CCC=CC=CC=O,84.5
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,216.0
CCOC(=O)C(=Cc1ccc(o1)c1ccccc1Br)C#N,124.0
c1cnc2c(c1)ccc1c2cccn1,79.0
CCCC=CC(=O)O,36.5
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
OCNC(=O)NCO,126.0
OCc1ccccc1C(=O)O,126.0
COC(=O)c1ccc2c(c1)nccn2,98.0
OCc1cccc(c1O)OC,61.5
BrSc1ccccc1OC,-24.0
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0
CCNC(Cc1cccc(c1)C(F)(F)F)C,110.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0
COC(=O)c1cc(CO)ccn1,75.0
BrCCCCBr,-20.0
COc1ccc(cc1C=c1sc2n(c1=O)c1c(n2)cccc1)Br,251.0
O=C1OC(c2c1cccc2)Sc1ccccc1,103.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5
S=C=Nc1ccc(cc1OC)OC,52.0
[O-][N+](=O)c1cc2c(cc1CC(=NNc1ccccc1)c1ccccc1)n1n2N1c1ccccc1,198.0
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-48.0
COC(=O)c1sc(c(c1O)Br)Br,127.0
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)C1=NC=C[CH]1)C,181.5
N#CC(=Cc1cccnc1)c1scc(n1)c1ccc(cc1)Cl,254.0
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0
COc1ccccc1C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,266.0
NC(=O)CI,94.0
ClCC1CC1,-91.0
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
c1ccc2c(c1)cc(cc2)C=Cc1ccc2c(c1)c1ccccc1cc2,213.0
Cc1c(C)c2cccnc2c2c1cccn2,268.0
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,212.5
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,95.0
CC1CC(C(C1)C)C,-130.8
Cc1ccc(s1)C,-63.0
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,342.0
C1=Cc2c(CC1)cccc2,-8.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
O=Cc1ccc(cc1F)F,3.0
COc1ccc2c(c1)cc(nc2)C,115.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0
OC(=O)C1CCCCC1,31.5
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
Cl[SiH](C(C)(C)C)C(C)(C)C,39.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
O=C1CCCCCN1,70.0
COc1c(CC=C(CCC(=O)O)C)c(O)c2c(c1C)COC2=O,141.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
Clc1cc(Cl)cc(c1)C1(CO1)CC(Cl)(Cl)Cl,42.8
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0
Clc1cc(Cl)c(c(c1Cl)O)Cl,115.0
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,96.5
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
COc1ccc(cc1)C(=NO)C,80.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0
c1ccc2c(c1)ccc1c2cc2c(n1)ccc1c2cccc1,216.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,184.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4
COC(=O)c1ccc(c(c1)N)OC,85.0
COc1cc(cc(c1C)OC)C(=O)O,213.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,219.0
O=C1C(=C(C(C)C)C(=O)C2=C1C1(C)CCCC(C1C1C2O1)(C)C)O,202.0
Nc1ccc(cn1)C(=O)O,312.0
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
Oc1ccc(c(c1)Br)C,56.0
CCN(Cc1c(=O)oc2c(c1N)cccc2)CC,133.0
OC1C(OC2OC(C(=O)O)C(C(C2O)O)O)C(OC(C1O)C(=O)O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,209.0
Brc1ccnc(c1)N,146.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0
Cc1nc(N)ccc1C#N,165.0
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,73.0
Cc1ccc(cn1)C(=O)O,213.0
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,114.0
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
Cc1cccc(c1)C(=O)C,-9.0
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],154.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0
O=C(c1ccccc1)NC(c1ccccc1OCc1ccccc1Cl)NC(=O)c1ccccc1,242.0
CC(CC(O)(C)C)O,-40.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0
Oc1ccc(c2c1cccc2)C,85.8
O=C(c1ccco1)C=Cc1ccc(o1)c1ccccc1,100.0
CCCOC(=O)c1cc(O)c(c(c1)O)O,148.0
N#Cc1ccc(cc1)O,112.0
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
COc1ccc(cc1N)S(=O)(=O)F,62.0
ClCc1ccccc1[N+](=O)[O-],49.0
NNC(=O)c1cccc(c1)O,158.0
C=Cc1c(C)cc(cc1C)C,-37.0
NC(=O)C=CC(=O)O,159.5
OC(=O)Cc1cc(F)c(cc1F)F,123.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
OB(c1ccc(cc1)Br)O,284.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,231.0
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,40.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
O=C(OC(C)(C)C)NCCC(=O)O,75.0
CNC(=C[N+](=O)[O-])SC,113.0
O=CCCc1ccccc1,-42.0
CCCC(=O)O,-8.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0
O=C1CCCC(=O)O1,56.3
CCC(=O)c1cccc(c1)Br,40.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1ccc(=O)[nH]c1=O,165.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
OC[C@H](NC(=O)OCc1ccccc1)C,83.0
Nc1ccc(c(c1)N)C,99.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5
ClCC(C(=O)O)(Cl)Cl,65.5
CCCCCCCC(=O)C,-15.0
N#Cc1ncccc1I,99.0
Brc1cnc(nc1)Cl,79.0
O=C(c1ccccc1O)Nc1ccccc1,137.0
OC(=O)c1cccc(c1N)Cl,190.0
N#Cc1ccc(cc1)N1N=N1,70.0
O=C1NC(=O)c2c1c(C)ccc2C,224.0
O=C(c1ccccc1)CC(=O)C(F)(F)F,39.0
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,248.0
OC(=O)C(c1ccc2c(c1)N=C1C2=CC(=C[CH]1)Cl)C,197.5
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
N#CC1=C(C)Cc2c1cccc2,70.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0
O=Cc1ccccc1I,37.0
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
[O-][N+](=O)c1ccccc1Cl,33.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0
O=C1C=CC=C2C1=Cc1c2cccc1,84.0
Clc1ccc(c(c1)Cl)C,-13.0
OC(=O)Cc1ccc(c(c1)C(F)(F)F)Cl,83.0
Cc1ccnc(c1N)Cl,66.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,166.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,50.25
BrCc1cccc(c1)I,50.0
O[C@H]1CCCN(C1)C(=O)OC(C)(C)C,37.0
O=NN1C(=CC(c2ccc(cc2)N(C)C)c2ccccc2)C=Cc2c1cccc2,196.0
O=COCCC(C)C,-93.0
ON=C(c1ccc(cc1)Cl)Cl,88.0
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0
OC(=O)/C=C/c1ccccc1B(O)O,171.0
CCOC(=O)c1c[nH]nc1C(F)(F)F,144.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0
OCc1cccc(c1)B(O)O,96.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0
OC(=O)C1OC(OCC(Cl)(Cl)Cl)C(C(C1O)O)O,142.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0
OC(=O)CCC(=O)C(=O)O,115.0
NC(=O)Oc1ccc(cc1)Cc1ccccc1,148.5
Brc1ccc(cn1)C(F)(F)F,46.0
CCC(C(=O)O)Oc1ccccc1,98.0
BrCCCCCC(=O)OCC,33.0
Cc1cc(c(cc1Cl)C)S(=O)(=O)Cl,49.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0
CCOC(=O)c1ccc(cc1)N=C=S,54.0
COc1ccc(cc1[N+](=O)[O-])Cl,98.0
CCc1ccc(nc1N)C,47.0
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,146.5
Cc1ccc(cc1NCC)O,88.0
OC(=O)COc1ccc(cc1)OCc1ccccc1,140.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0
NNC=O,57.0
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,113.0
OC(=O)C(Oc1ccccc1)(C)C,98.5
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],70.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0
COC(=O)C,-98.0
FC(c1ccc(cc1)C=CC(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,190.0
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,130.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
O=C(c1ccccn1)NN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,289.0
CCOC(=O)C(C(C(=O)OCC)C(=O)OCC)C(=O)OCC,77.0
Cc1c2ccccc2cc2c1c1ccccc1cc2,138.0
ClC(=O)N(c1ccccc1)c1ccccc1,84.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0
CCCCCCCCCCCC(=O)c1ccccc1,47.0
OCCNCc1ccccc1,-30.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5
OC(=O)c1ccc(cc1)F,185.0
OC(=O)CCCCCCCCCCCCC1C=CCC1,68.5
