SMILES,MP
CN(CCC=C1c2ccccc2Sc2c1cc(Cl)cc2)C,97.5
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-48.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0
OB(c1ccc(cc1)OC(F)(F)F)O,123.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0
CCC(=O)c1cc(C)ccc1O,2.0
Cc1c[nH]cn1,51.0
Cc1cc(C)cc(c1)O,63.6
N#Cc1ccc(cc1)I,126.0
CC(=O)NC(=O)C,79.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0
COC(=O)c1ccc(cc1)C1(C)C=CC=CC=C1,61.0
CNC(=O)C=C(OP(=O)(OC)OC)C,55.0
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],138.2
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,211.0
C1CCC=CCC1,-56.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8
Cc1cccc(c1Br)C,-10.0
CCCCCCCCCCCCCCCCCCO,58.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,151.5
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,154.7
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC)C,28.9
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,164.0
CCCCCCCCCCCCCCC#C,15.0
OCc1ccnc(c1)Cl,65.0
N#Cc1cocc1,29.0
CS(I)(C)C,217.5
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,111.0
Cn1cnc2c1cccc2,61.0
[O-][N+](=O)c1ccc(cc1)c1csnn1,209.0
SCCCSCn1c(=S)oc2c1cccc2,188.0
OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,191.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,180.0
COc1c2CC(=O)c2c(c(c1C)C)OC,109.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
CC1(O)CCC(CC1)C(O)(C)C,158.5
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0
OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C,212.5
NNC(=O)c1cccc2c1cccc2,167.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,184.0
CC(C(=O)O)(CC)O,74.0
[O-][N+](=O)c1cc(ccc1OC(F)(F)F)[N+](=O)[O-],-21.0
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,257.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0
CCCCCCCCCCC=CCCCCCCCC(=O)O,23.0
OC(=O)c1cc(ccc1C)C(F)(F)F,124.0
CCCCCCCCCCC(=O)OCC,-15.0
CC(=O)Nc1ccc(cc1OC(F)(F)F)Br,136.0
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,167.0
OC(=O)C(OC1CCCCC1)(C)C,75.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,230.0
COc1ccc2c(c1)sc(=N)[nH]2,166.0
Cc1nc2c(N=Nc3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,246.0
COP(=O)(OC)OC,-46.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0
COc1cc(ccc1OC)C=Cc1cccc(c1O)OC,164.85
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,69.5
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,144.0
COc1ccc(cc1O)C(=O)O,253.0
CCc1ccc(cc1)C(=O)C,-20.6
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,223.0
FC(Br)Cl,-115.0
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,108.0
COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,203.5
CC(=O)Nc1ccc(cc1)C,149.0
O=Cc1ccccc1C=O,56.0
N#CCc1ccc(cc1)OCc1ccccc1,68.0
S=C=Nc1ccc(cc1C)Br,45.0
Cc1c[nH]c(=O)[nH]c1=O,317.0
CCOc1cccc(c1)[N+](=O)[O-],36.0
O=C(C(=NNC(=S)N)C)Nc1ccccc1,212.0
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,300.0
OCCCCSc1ccc(s1)S(=O)(=O)N,48.5
Fc1ccc(c(c1)Cl)O,22.0
CC1CCC(=O)O1,-31.0
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
BrCC(CBr)CBr,-32.0
Oc1ccccc1C=Cc1ccccc1,147.0
Clc1cc(Cl)c2c(n1)cccc2,67.5
CCCCCCCCCCCl,-31.0
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,161.0
c1ccc2c(c1)nncc2,38.0
CCCCCCCCCC(=O)CCC,19.0
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,217.0
FC(=C(F)F)Cl,-158.0
COc1ccc(cc1)C(=O)OC,50.0
CC1CCCC(=O)CCCC=Cc2c(C(=O)O1)c(O)cc(c2)O,164.5
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
O=C(c1cccc(c1)C(=O)C=Cc1ccccc1)C=Cc1ccccc1,142.0
N#CCc1ccc(cc1)C(=O)O,192.0
CCCCCCCC,-57.0
On1nnc2c1cccc2,159.0
COc1cc(Br)ccc1CO,68.0
CC=CC,-105.0
OCc1ccccc1C(=O)N,150.0
CCc1nccc(c1)C(=S)N,163.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0
C1CC=CC=CC=C1,-83.0
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,332.0
c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,203.0
O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1,316.0
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5
OCc1ccccc1Cl,70.0
Fc1ccc(c(c1Cl)O)F,54.0
NNC(=O)c1cccnc1,162.0
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,185.0
CCCCOC(=O)CC(=O)C,-35.6
[O-][N+](=O)c1ccccc1C=C1C(=O)Nc2c1cccc2,82.0
ON=Cc1ccncc1,132.0
CC(I)C,-90.0
CN(c1ccccc1)C(=O)Cl,88.5
OC1CCCC1,-19.0
COc1cccc(c1)c1nnn[nH]1,157.0
CC(=O)NCO,50.0
CC(Nc1nc(N)nc(n1)Cl)C,133.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,143.0
OCCOC(=O)C1CCCCC1C(=O)O,90.0
O=C(Cc1ccccc1)Cc1ccccc1,34.0
Cc1ccccc1S,15.0
C=CCOc1cccc(c1Br)OCC=Cc1ccccc1,80.85
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,266.5
Clc1ccc(c(c1)NN=C(C(=O)C(F)(F)F)C(=O)C)Cl,84.0
NNC(=O)NN,156.0
CCCCCCCCCCCCCC(=O)Cl,-1.0
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,50.0
CCCCCCCOC(=O)CCCCCC,-33.0
Clc1ccc(c(c1)Cl)C(=O)Cl,18.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
O=C1CCC(O1)c1ccccc1,36.5
COc1ccc(cc1Cl)Cl,26.0
CN(CC(=O)N1c2ccccc2Sc2c1cccc2)C,144.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,150.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
NNC(=O)C=Cc1ccc(cc1)C=CC(=O)NN,259.0
OC(=O)CCCc1ccc(cc1)C,57.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0
NC(=O)c1cc(Br)cc(c1)Br,182.0
Cc1cccc(c1)c1scc(n1)c1ccccc1,48.0
Clc1cc(Cl)c(c(c1)B(O)O)Cl,245.0
OCC(COc1ccccc1)O,58.0
CN(CCC1=c2ccccc2=N[CH]1)C,46.0
Nc1ccc(cn1)Br,138.0
O=C(c1ccco1)N1CCNCC1,68.0
Nc1ccc(cc1)S,46.0
ON=Cc1ccccn1,111.0
CCN(C(=O)Cl)CC,-32.0
[O-][N+](=O)c1ccc2c(c1)nccc2,132.5
CNC(=O)Oc1ccccc1OC(C)C,91.5
COc1ccc(cc1)C(=O)OC(COc1ccc(cc1)C(=O)C=Cc1ccccc1)COc1ccc(cc1)C=CC(=O)c1ccccc1,74.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,275.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
O=CCc1ccc(cc1)C,40.0
OCC(Cl)(Cl)Cl,18.0
Cc1ccc(cc1)S(=O)(=O)C,88.0
CCC(c1ccccc1)(C(=O)N)C,101.0
OCCNC(=NCC=C)S,78.0
Oc1cccc(c1)C(=O)C,95.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,270.0
O=c1c2ccccc2ccc2c1cccc2,88.5
[O-][P+](C1C2=C(OC3=C1CCc1c3cccc1)c1c(CC2)cccc1)(c1ccccc1)c1ccccc1,215.0
CC(COC(=O)C)C,-99.0
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,282.0
OC(=O)C(Cl)(C)C,31.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0
CCCCCN,-55.0
Cc1cccc(c1)I,-27.0
N#Cc1cnn(c1N)c1ccc(cc1)Cl,171.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0
Brc1cc(F)c(c(c1)Br)O,32.0
ClC1OCCOC1Cl,30.0
O=C=Nc1ccc(cc1Br)Br,83.0
CCCCCCCCC(=O)CC,9.0
S=C(Nc1ccccc1)NCc1ccccc1C,163.0
COC(=O)c1ccncc1,8.0
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5
CCOc1c(cnn(c1=O)C)N1CCOCC1,90.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
OC(=O)C1CCNCC1,336.0
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,198.0
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
C1CCc2c(C1)[nH]c1c2cccc1,119.0
ClS(=O)Cl,-105.0
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0
OC(=O)[C@H](Cc1ccccc1Cl)N,234.0
C=Cc1ccccc1c1c[nH]nc1,114.0
Oc1ccc(c(c1)C)/N=N/c1ccccc1,109.0
c1ccc2c(c1)o[bH]o2,12.0
C1CCCC1,-94.0
CC=CCl,-134.8
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,171.5
O=C(C(=O)c1cccs1)c1cccs1,83.0
COc1ccc(c(c1)N)OC,80.0
Clc1ccc2c(c1)nccc2O,280.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
O=C1COc2c(N1)nccc2,206.0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5
CC1CNC(=O)NC1=O,264.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0
BrCCCN1C(=O)c2c(C1=O)cccc2,74.0
CC(c1ccc2c(c1)ccc1c2cccc1C)C,99.0
CCCCCCCCCc1ccc2c(c1)cccc2,12.0
COCOC,-105.0
OC(=O)C(C(C(=O)O)(F)F)(F)F,115.0
OC(=O)c1ccccc1Nc1cccc(c1C)C,230.5
Nc1ccc(c(c1)Cl)C,23.0
O=c1nn[nH]c2c1cccc2,223.0
[O-][N+](=O)c1cccc2c1cccn2,74.0
S=C=Nc1ccccc1,-21.0
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,112.0
N#CCc1cccc(c1)Br,27.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0
COc1cc(C=O)cc(c1O)Cl,164.0
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1,141.0
O=C1CCSc2c1sc(c2)S(=O)(=O)N,213.5
CSc1cc2c(c3-c4ccccc4OCCc13)c(=O)n(n2C)c1ccccc1,176.0
CC(=O)OC(=CC=C(c1ccccc1)OC(=O)C)c1ccccc1,126.0
COc1cc(c(cc1[N+](=O)[O-])O)C(c1ccc(o1)C)c1ccc(o1)C,104.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
CCc1ccc(cc1)N1C(=O)C=CC1=O,66.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0
Fc1cccc(c1)C(=O)N,131.0
Cn1ccnc1I,81.0
Clc1ccc(c(c1)N)Cl,50.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5
CCCCC(=O)OC(=O)CCCC,-56.1
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,46.0
N[C@H](C(=O)O)CC(C)C,287.0
OCC(C(CO)(F)F)(F)F,84.0
[O-][N+](=O)c1ccc(cc1)C=NNc1ccccc1,166.0
Nc1c(C)cccc1Cl,2.0
Cc1cccc(c1)c1nnn[nH]1,145.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,138.0
CCOC(=CC(=O)OCC)C,30.0
CCCCCCCC(=O)C,-15.0
Brc1ccnc(c1)Br,39.0
CCSCCSCC,180.0
N#CC(=Cc1ccccc1Cl)c1nc(c(s1)N=Nc1ccc(cc1)Cl)C,199.0
COC(=O)C(C)C,-85.0
Cc1c(C)c2C(=O)Cc2c2c1CC2=O,161.0
O=Cc1ccnc2c1cccc2,50.0
CC(=O)C=C,-7.0
Clc1ccc(c(c1)N)I,41.0
Cc1ccc(c(c1)O)N,157.0
OC(=O)C1CC2CC1CC2,40.0
Oc1c(cccc1c1ccccc1)c1ccccc1,102.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,158.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
NCCCCCCCCCN,38.0
Clc1ccc(cc1)Cc1ccc(cc1)Cl,55.5
BrCc1ccc(c(c1)F)OC,45.0
COCCOCCOCCO,-44.0
COC(=O)c1ccc(c(c1)I)OC,94.0
ClCC(=O)NC(C)C,59.0
OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O,166.0
COc1ccc(cc1)NCC(=Nc1ccc(cc1)OC)Nc1ccc(cc1)OC,159.0
Clc1ccc2c(c1)nc(cc2)Cl,120.0
OC(=O)C=CC(=O)NC(=O)N,158.0
NNC(=S)N,183.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0
CCOC(=O)C=C,-71.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,148.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0
CCCCN(c1ccccc1)CCCC,-32.2
OC(=O)CCCC(=O)c1cccs1,96.0
CS(=O)(=O)n1cncc1,89.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
O=Cc1c(Br)cc(c(c1Br)O)Br,121.0
OB(c1ccc(c(c1)F)C)O,234.0
FC1=C(F)C(C1(F)F)(F)F,-60.0
OC[C@H](COCc1ccccc1)O,27.5
Nc1ccccc1Cl,-3.0
Cc1ccc(c(c1)C(=O)O)O,153.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
OC(=O)c1cc2ccccc2cc1O,220.0
CCOc1cccc2c1c(=O)c2=O,128.0
OCc1cccc2c1cccc2,61.0
CCCCCCCCC(=O)NCO,85.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
CNC[C@@H](c1cccc(c1)O)O,142.5
Cc1cc(=O)[nH]c(=O)[nH]1,319.0
Fc1ccc(cc1)P(c1ccc(cc1)F)c1ccc(cc1)F,80.0
OC(=O)CCCCCCCCCCCCC1C=CCC1,68.5
Brc1cc(C=CC2=[N+](Cc3ccccc3)c3c(C2(C)C)cccc3)c(c(c1)[N+](=O)[O-])[O-],208.0
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0
COc1ccc(cc1C)Br,68.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0
CC(=O)NC(=S)N,165.0
O=C1NCCCN1,265.0
Oc1ccccc1N1CCCC1,111.0
N#Cc1ccc(c(c1C)F)F,42.0
CC1OC(=O)C(OC1=O)C,124.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
OCCCl,-63.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
S=C=Nc1ccc(cc1)C#N,120.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
COc1ccccc1C=C(c1ccccc1)C(=O)O,158.0
N#CCC(=O)c1cccs1,134.0
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,109.5
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0
CCOC1OC(=O)c2c1cccc2OC,67.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
Nc1cc(Cl)nc(n1)N,201.0
CNC(=O)COC(=O)c1ccccc1,111.5
CCC(C(=O)N)(CC=C)CC,75.0
CCOc1ccc(cc1)C(=O)C,37.0
Clc1ccccc1NS(=O)(=O)c1ccccc1,125.0
N#CSCCSC#N,90.0
N#Cc1c(C)cc(cc1Cl)Cl,80.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
[O-][N+](=O)C1C(CC(OC1c1ccccc1N)(C)O)c1ccccc1,148.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0
NC(=O)c1ccc(c(c1)N)Cl,165.0
Cn1c(cc2c1cccc2)c1ccccc1,99.0
CNC(=O)N(c1nc2c(s1)cccc2)C,120.0
CC(=C)CCl,-80.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
COc1ccc(cc1B(O)O)C(C)(C)C,105.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5
CCOC(=O)CCl,-26.0
OB(c1ccc(cc1)c1ccccc1)O,243.0
Cc1cnc(c(c1)I)N,88.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0
CC(c1ccncc1)C,-54.9
CCCCCC(/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O)O,67.0
BrCc1ccccc1Br,31.0
CCCC1CCCCC1,-95.0
S=C(N1CCOCC1)SN1CCOCC1,139.0
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,166.0
Cc1ccc2c(c1)cccn2,-22.0
ClC(=O)c1ccc(cc1)I,63.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
ClCCC(C)C,-104.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
N#CCS(=O)(=O)C,84.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
Brc1cnc(nc1)F,92.0
Nc1ccnc(c1)Cl,93.0
OCCc1ccc(c(c1)OC)O,41.0
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,127.0
COC(=O)c1cc(F)ccc1N,23.0
Cc1ccc2c(c1)[nH]cc2,31.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C(F)(F)C(C(C2(F)C(F)(F)F)(F)F)(F)F)F)(F)F,-70.0
C[SiH](Cl)Cl,-93.0
CCCCCCCCCCCCCCCC1CCCCC1,29.0
Cc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,206.0
COC(=O)c1ccc(cc1)[N+](=O)[O-],96.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0
CC(=O)OCc1ccccc1,-51.0
N#CC1Cc2c1cc(c(c2)OC)OC,82.0
CCCCCCCCCCCCCC=O,24.0
CCOC(=O)c1noc(c1)C,29.0
CCCCCC=CCCCC,-106.5
CNC(=O)C,27.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0
N#CC(=Cc1ccc(cc1)[N+](=O)[O-])C(=S)N,311.0
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,94.0
C1CCN(CC1)SSN1CCCCC1,64.2
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,238.0
Cc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,208.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0
O=C1CCN(C1)C(=O)OC(C)(C)C,36.0
COC(=O)CCCCCCCCCCC(=O)OC,30.0
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,92.0
Cc1ccc(cc1)C(c1ccccc1O)O,105.0
C=CN1CCCCCC1=O,34.0
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,169.0
CCC(c1cc(cc(c1OC(=O)OC(C)C)[N+](=O)[O-])[N+](=O)[O-])C,61.0
Brc1cc(C)c(c(c1)C)N,50.0
COc1ccc(c(c1)C(=O)N)Br,160.0
Brc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,205.8
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
[O-][N+](=O)c1cc(Cl)c(cc1O)C,133.0
O1CCN(CC1)SSN1CCOCC1,124.5
CCC(n1nnc2c1cccc2)C(=O)N,143.0
NC(=O)Nc1ccc(cc1)Br,226.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,274.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5
COc1ccc(cc1F)C(=O)C,92.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
Brc1cccc2c1[nH]cc2,43.0
ClC(=C(C(=O)O)Cl)Cl,73.0
FC(c1ccc(cc1)I)(F)F,-8.0
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,46.6
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
Brc1ccc(cn1)c1nccc(c1)Br,129.0
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,116.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0
NNC(=O)/C=C(\C(=O)NN)/C,286.0
Nc1n[nH]cc1c1ccccc1,172.0
COc1cc(OC)nc(n1)N,95.0
Brc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,57.0
Clc1cc(Cl)c(cc1C)Cl,82.4
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,153.0
O=C(c1ccccc1)Nc1cccc2c1ccc(c2)OC(=O)c1ccccc1,223.0
O=Cc1cccc2c1cc[nH]2,141.0
Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,282.0
Cn1c(C)cc2c1cccc2,56.5
C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3,269.0
CCCCOCCOCCOCCO,-30.0
CCCC(CO)O,-40.0
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,51.0
CCCCN(CCCC)CCO,-75.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,165.0
Fc1ccc(c(c1)[N+](=O)[O-])O,75.0
Cc1c([N+](=O)[O-])c(C)cc(c1[N+](=O)[O-])C,85.3
Cc1cc(c(cc1Cl)C)S(=O)(=O)Cl,49.0
OC(=O)c1ccc(nc1)C(F)(F)F,192.0
Nc1ccc(c(c1)F)O,171.0
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,236.0
COc1c(F)cc(cc1F)O,69.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,262.0
COc1cc(N)ccc1Br,98.0
CN(c1ccc(cc1)C=Cc1ccc2c(n1)cccc2)C,184.0
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
OC(=O)Cc1c(Cl)cccc1Cl,160.0
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],149.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
Oc1ccc2-c3c(C(=O)c2c1)cccc3,205.0
FC(Cl)Cl,-135.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0
CC(c1ccccc1O)C,15.0
Clc1ccc(cn1)Br,70.0
