SMILES,MP
OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F,263.0
O=C(c1ccccc1)CCC(=O)O,117.0
FC(C1=NN(C(=O)C1)c1ccccc1)(F)F,193.0
II,113.5
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
Cc1ccc2c(c1C)cccc2C,33.5
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0
Clc1cc(Cl)c(c2c1Oc1c(O2)c(Cl)cc(c1Cl)Cl)Cl,238.0
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],147.0
OCC1=CCN2C1C(O)CC2,119.5
O=Cc1cc(F)c(cc1F)O,147.0
CCOC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,82.0
C=Cc1ccccc1CC,-75.5
CC(c1ccc(c(c1)O)O)C,78.0
CCCCCC#C,-81.0
BrCc1c(CBr)c(CBr)c2c(c1CBr)cccc2,197.0
NCCC1=NC=N[CH]1,86.0
CCCCCCCCCCCCCOCC1OC1,1.7
NNC(=O)c1ccccc1,115.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,113.0
O=Cc1ccc(c(c1)Br)O,127.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,101.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
c1ccc(cc1)C=C1C2OC3C(C2c2c1cccc2)c1c(C3=Cc2ccccc2)cccc1,215.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccs1,74.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5
ClP(=O)(c1ccccc1)Cl,1.0
ClCCOCC,-60.0
O=C1Cc2c1cc1c(c2)OCO1,126.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0
Cn1cnc(c1SC1=C2N=CN=C2N=C[N]1)[N+](=O)[O-],243.5
CCOC(=O)C(C(=O)C=Cc1ccc(c(c1)OCc1ccccc1)OC)C(=O)C,208.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,57.0
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)C(CC)C)Cc1ccccc1)CC1=NC=N[CH]1)CC(=O)O)NC(=O)[C@H](C(CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)C1CN=C(S1)[C@H](C(CC)C)N)CC(C)C)CCC(=O)O,223.0
BrCCN1C(=O)c2c(C1=O)cccc2,82.0
OCC(C(CO)O)O,122.0
COc1ccccc1OC(=O)Oc1ccccc1OC,87.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
c1ccc2c(c1)nncn2,75.8
CCOCCOC(=O)C,-62.0
Cc1ccc(c(c1)C(=O)O)F,161.0
OC(=O)c1sccc1C,147.0
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
CCC(CC)Cl,-105.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,137.0
OC(=O)c1cc2ccccc2cc1N,216.5
CC(=O)c1ccccc1N,20.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],149.0
CCCCCCCCCCc1ccccc1,-14.0
CC(=O)Nc1ccc(cc1Cl)F,117.0
CSC1CCCCC1,-80.0
OCC(C1OCC2(CO1)COC(OC2)C(CO)(C)C)(C)C,199.0
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,105.5
NC(=O)c1ccc(cc1)C(=O)O,300.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0
Nn1cnnc1,86.0
OCCCCCO,-16.0
O=CNC(=O)N,169.0
ClCCS(=O)(=O)c1ccc(cc1)C,79.0
O=C(N(c1ccccc1)CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,142.0
Brc1ccc(c(c1)F)C(=O)O,212.0
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,220.0
Clc1ccc(c(c1)Cl)C,-13.0
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0
CCCCCSCCCCC,-51.0
OCc1cnccc1N,168.0
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],79.0
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0
Fc1cc(F)c(c(c1F)B(O)O)F,143.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
Oc1cc2ccccc2cc1O,164.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],153.0
CC(=O)Nc1ccccc1Cl,87.0
ClCC1CC1,-91.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,158.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)O,203.5
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,83.3
CC(=O)NCCc1ccccc1NC(=O)C,144.0
Cc1cc2c(-c3c(CCC2C)oc2c3cc(Br)cc2Br)o1,121.0
CCOC(=O)c1cc2ccccc2oc1=O,94.0
CCOC(=O)C(C(Br)C)Br,58.5
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)Cl,151.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,72.5
N#CC(=NNc1cccc(c1)O)c1nc2c(n1C)cccc2,285.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,81.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
ON=Cc1ccc(c(c1)[N+](=O)[O-])C=NO,176.0
CCN(c1ccc(c(c1)O)C=O)CC,62.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,-43.0
CC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,136.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
OC(=O)c1sc(nc1C)c1ccncc1,305.0
ClC(=O)c1ccccc1C(F)(F)F,-22.0
COc1ccc2c(c1C)cccc2,126.0
COc1cc(C=C[N+](=O)[O-])c(cc1OC)[N+](=O)[O-],169.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85
Brc1ccccc1c1ccccc1Br,80.0
CCOc1ccc(cc1)B(O)O,167.0
COc1cc(c(cc1OC)N)C(c1ccc(o1)C)c1ccc(o1)C,79.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
CC1(OCCNC1)c1ccc(cc1)C,50.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0
CCCCC(=C)C,-103.0
CSc1ccc(cc1)CC(=O)O,100.0
CC1CCCC1(C)C,-22.0
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0
CCC(c1ccccc1)C(=O)N,86.0
COc1cc(N=C=S)cc(c1)OC,51.0
CC(C1=CC(=O)C(=CC1=O)C)C,45.5
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0
CCCCC(CCO)C,-90.0
OC(=O)CCc1cccnc1,158.0
CCCCCCCCCCCCC,-5.0
ClCCCC(=O)Cl,-49.0
NNC(=O)c1cccc(c1)[N+](=O)[O-],154.0
OCC(N(C)C)(C)C,19.0
NCCCCC(=O)O,157.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0
CCCCCCCCC=CCCCCCCCCO,6.0
NC(=O)c1cccc(c1)C(=O)N,280.0
O=Cc1cccnc1N,101.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1)C,99.0
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,-32.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0
ClCc1c2ccccc2cc2c1cccc2,140.0
N#C[Si](C)(C)C,11.0
COc1nc(OC)nc(n1)Cl,77.0
NNC(=O)c1ccccc1C(=O)NN,344.0
CC[C@@H]1CCC[C@@H]1C,-106.0
OCCCCSc1ccc(s1)S(=O)(=O)N,48.5
CC(CC(=NNC(=O)N)Cc1ccccc1)C,89.0
Fc1cc(F)c(cc1O)F,41.0
C=CC=CC=C,-12.0
COc1cc(ccc1OC)C=Cc1cccc(c1OC(=O)C)OC,101.35
COC(=O)c1ccc(cn1)C(=O)OC,162.0
Clc1ncc(c(n1)OCc1ccccc1)Br,115.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,55.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0
COC(=O)[C@@H](O)C,-44.0
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,261.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)Oc1ccc(cc1)Cl,138.0
CCCN1CC(CSC)CC2C1CC1=c3c2cccc3=N[CH]1,207.5
OC(=O)NC(C)(C)C,106.5
O=S=O,-73.0
ON=Cc1ccccc1Br,102.0
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,168.0
Clc1ncnc(c1)N1CCCCC1,79.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
CCC(=O)/C=C/c1ccccc1,38.5
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,221.8
Oc1nccc2c1cccc2,214.0
C[Si](O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-60.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)C[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C)\C,196.0
N#Cc1ncc(cc1Cl)Cl,101.0
O=C(c1ccccc1)NC(c1ccccc1OCc1ccccc1Cl)NC(=O)c1ccccc1,242.0
Cc1ncnc(c1)N,197.0
Clc1ccc(cn1)C(=O)Cl,50.0
C1CCc2c(CC1)c1c([nH]2)cccc1,145.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1)C,86.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0
COC(c1ccccc1)CN1CCN(CC1)CC(C(c1ccccc1)OC)O,83.0
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,128.0
Oc1ccc2c(c1)ccc(c2)S(=O)(=O)O,125.0
c1ccc(cc1)c1ccc2c(c1)c1CCCCc1c1c2CCCC1,136.0
CCCCC(COC(=O)C)CC,-45.0
Nc1cccnc1C,117.0
CCCCCCCCCCOc1ccc(cc1)C=Nc1ccc(cc1)C=CC(=O)OCC,115.0
COc1c(OC)ccc(c1Cl)C#N,102.0
Fc1cc([N+](=O)[O-])c(cc1F)F,-11.0
C[Si](N=[N+]=[N-])(C)C,-95.0
O=C1NC(=S)SC1=Cc1cccc(c1)C=C1SC(=S)NC1=O,316.0
CCCCCCC(=O)CCCCC,10.0
CC(=C)C(=O)Cl,-60.0
CCC(P(=O)(O)O)C(=O)O,125.0
C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,156.0
CC(=O)c1ccc(c(c1)F)C,33.0
CC(=CC=CC=C(/C=C/C=C(/C=C/C=C(CCC=C(C)C)C)\C)C)C=CC=C(C=CC=C(CCCC(O)(C)C)C)C,171.0
Oc1c(N=Nc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C,247.0
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,95.0
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,39.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
ClCCN(c1ccc(cc1)C(CC(=O)O)N)CCCl,182.5
CC(=O)c1cc(F)c(cc1Cl)Cl,35.0
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0
BrCBr,-53.0
COc1cc(OC)cc(c1)C(=O)Cl,43.0
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5
C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,24.0
ClCCOc1ccc(cc1)C=CC(=O)c1ccc(cc1)OCCCl,83.0
O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,295.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0
N#CCc1ccc(c(c1)Cl)Cl,40.0
C[C@@H]1CCCC[C@H]1O,-21.0
OB(c1cc(C)cc(c1)C)O,236.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0
CC(=O)Nc1ccccc1C,111.0
CCOC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C#N,156.0
NC(=O)/C=C/c1ccccc1,149.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
OC(=N)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)c(cc1CCNC(=O)c1ccccc1)NC(=O)C,285.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0
Clc1ccc(c(c1)Br)N,66.0
Clc1ccc(c(c1)O)C,73.0
OC(COc1ccccc1)COc1ccccc1,82.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
N#Cc1cc(C)c(c(c1)C)O,125.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])n1nc(c(n1)[N+](=O)[O-])C,123.0
O=C(C(=C)C)OCCCCOC(=O)C(=C)C,226.28
OC(=O)Cc1ccccc1I,116.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0
CCCCCCSc1nnc(s1)S,75.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0
OCC(C(=O)O)(CO)C,189.0
Sc1nncs1,143.0
CN(C(CN1C(=O)C2=CC=CNC2=Nc2c1cccc2)C)C,122.0
Nc1ccc(c(c1)O)C(=O)O,150.5
CCC(C(=C)C)CC,-112.9
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5
Nc1ccc(c(c1)[N+](=O)[O-])C,77.0
COc1ccc(cc1)C(=O)CC#N,128.0
CCN(c1cccc(c1)O)CC,78.0
Ic1cccnc1N,90.0
C=CC(C)(C)C,-115.0
OC(=O)c1cccc(c1C)N,187.0
ClC#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,163.0
COc1cc(nc2c1cccc2)C(=O)O,197.0
OCC1COC(O1)(C)C,-27.0
Cc1cccc(c1)Cl,-48.0
[O-][N+](=O)c1ccc(cc1)OCCN1CCOCC1,80.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
O=C1NC(C(C)C)C(=O)N2CCCC2C(=O)N(C)CC(=O)N(C(C(=O)OC(C1NC(=O)c1c2-c(oc3c(n2)c(ccc3C)C(=O)NC2C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C(=O)C3N(C(=O)C(NC2=O)C(C)C)CCC3)C)c(c(=O)c1N)C)C)C(C)C)C,242.25
CC(N)C,-101.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
CCc1cccc(c1)C(=O)C,-20.0
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,308.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
O=C(c1ccccc1)Nc1ccccc1Cl,99.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0
OCCOC(=O)NCc1ccccc1,40.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0
[O-][N+](=O)c1c[nH]nc1C,133.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
N#CC(=C(OC)C)c1ccccc1[N+](=O)[O-],68.0
OCCC(CO)O,-20.0
CCOC(=O)C#CC(=O)OCC,2.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
Clc1cc(Cl)c(c(c1)Br)O,68.0
COc1ccc(nn1)Cl,91.0
CCCCCCCC1CCCCC1,-31.0
Sc1nnc(o1)c1ccccc1,220.0
Clc1ccc(c(c1)Cl)C(=O)O,162.0
O1CCN(CC1)Sc1nc2c(s1)cccc2,85.0
[O-][N+](=O)c1c[nH]c(=O)[nH]c1=O,300.0
N#CCc1coc2c1cccc2,39.0
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,168.0
O=c1[nH]nc(c2c1cccc2)c1ccccc1,240.0
O=C(N[S+2](c1ccc(cc1)C(=O)C)([O-])[O-])NC1CCCCC1,188.0
Nc1ccc(c(n1)N)/N=N/c1ccccc1,139.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,191.5
CC(CC(=O)N)C,136.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0
CCC(CC)Br,-126.0
OCC(CC(C)C)(C)C,-70.0
COc1cccc(c1)N,-1.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0
O=Cc1ccccc1I,37.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5
N#Cc1cccc(c1)F,-16.0
CCCCCS(=O)CCCCC,58.0
Sc1ccc(cc1)Cl,50.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
Clc1ccc(c2c1cccc2)Cl,67.5
N#CCc1ccc(cc1)I,53.0
[O-][N+](=O)OCC,-94.6
CC1C(C)CCC1C,-112.0
CSc1cc(c2ccc(cc2)Cl)c2c(c1)n(C)n(c2=O)c1ccccc1,167.0
CCCCCCCCCCCCCCCCCCN=C=O,20.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0
OC(=O)c1ccccc1,122.4
OC(C(C)(C)C)C(C)(C)C,50.0
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
OC(=O)c1ccc2c(c1O)cccc2,195.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0
OC(=O)c1cncc(c1)C(=O)O,324.0
O=C1C=C(NCc2cccnc2)C(=O)c2c1cccc2,209.0
O=C(c1ccccc1)NCC(=O)O,190.0
CC([Si](Cl)(Cl)Cl)C,-87.7
Brc1ccc(c(c1)Cl)S(=O)(=O)Cl,79.0
CCCC(=O)CCC,-33.0
Clc1cccc(c1Cl)S(=O)(=O)N,220.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.0
c1ccc2c(c1)ncnc2,47.0
CCCC(=O)Nc1ccc(cc1)O,139.5
OC(=O)CCC(C(=O)O)NC(=O)C,199.0
CC(=C)C=O,-81.0
BrCC(CBr)(Br)Br,11.0
ClCc1ccc(nc1)Cl,40.0
CC(=O)c1ccc(c(c1O)C)O,154.0
CCO[Si](C)(C)C,-83.0
NNc1ccc(c(c1)Cl)F,74.0
N=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])S1,274.0
COc1ccc(c(c1Cl)CBr)F,49.0
CCc1ccc(cc1)S(=O)(=O)Cl,10.0
CCCCC(COC=C)CC,-100.0
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,147.0
Fc1c[nH]c(=O)[nH]c1=O,281.0
O=C=Nc1cccc(c1)[N+](=O)[O-],52.0
FC(C(Br)Br)F,-61.3
CC(CC(C)(C)C)CC(=O)O,-70.0
O[C@@H](c1ccccc1)[C@H](N)C,101.0
C=CP(=O)(O)O,43.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
CCCCCCC(CCC)C,-77.5
OCc1cccc(c1)B(O)O,96.0
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],165.0
Cc1ccc(c(c1)Cl)B(O)O,200.0
CCc1occc(=O)c1O,162.0
CN(N)C,-58.0
CCCCc1ccc(cc1)S(=O)(=O)Cl,14.0
NC(=O)N1C(=O)C=CC1=O,159.0
OCCSCCCCCCCCCCSCCO,69.5
O=C1CCC2(C(=C1)CCCC2=O)C,49.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0
OC(=O)CC(C(=O)O)N,275.0
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0
OC(=O)c1ccc(nc1Cl)C(F)(F)F,119.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1
c1ccc(nc1)SSc1ccccn1,58.0
COc1cccc(c1)Nc1ccccc1,73.0
COc1c(OC)cc2c(-c3ccc(c(=O)cc3[C@H](CC2)NC(=O)C)OC)c1OC,142.0
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
OC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],130.0
Fc1cc(F)c(c(c1)F)Br,4.0
Fc1ccc(c(c1)Cl)Cl,-1.0
N#Cc1cocc1,29.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
OCCCCCCCCCCc1ccccc1,36.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0
O=C=Nc1ccc(cc1Cl)[N+](=O)[O-],61.0
O=C(c1ccco1)C=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],187.0
CNC(=O)C(SCCSP(=O)(OC)OC)C,43.0
COc1ccc(cc1)C(=O)CCC(=O)O,149.0
CNC=O,-4.0
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,147.0
CC=C(Cl)C,-19.0
Clc1ccc(c(c1)Cl)n1c(nc2c(c1=O)cc(cc2)F)n1cncn1,192.0
CSc1ccc(cc1C)OP(=S)(OC)OC,7.0
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,44.5
O=C(Nc1ccccc1C)CC(=O)C,105.0
OCC1OC(CC1F)n1cc(C)c(=O)[nH]c1=O,177.0
Cc1ccc(c2c1CCC2)O,81.0
CC(C1CCC2(C31CCC(O3)(C)C(C2)O)C)C,114.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0
CC(OC(C)(C)C)C,-88.0
C=Cc1ccc(cc1)N,24.0
Cc1ccc(cc1)n1c(C)ccc1C,45.5
ClC(=O)CCC(=O)Cl,17.0
ClCC=CC(=O)O,83.0
[O-][N+](=O)c1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],223.0
CCC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,84.5
OC1OC(Cc2c1cccc2)C1CCCCC1,89.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,252.85
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,164.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0
NNc1ccc(cn1)[N+](O)[O-],207.0
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,86.0
ClC1=CC=C2C(=NC(=N2)C(F)(F)F)[C]1Cl,213.5
O=C1NN=C(C1=NNc1nccs1)c1c(O)c2ccccc2n(c1=O)C,301.0
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,136.0
CCCCCCCCOC(=O)CCCC,-42.3
Clc1ccc(c(c1)C)C,-6.0
CCc1cccc2c1cccc2,-13.9
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
BrSc1ccccc1OC,-24.0
OB(c1ccc(cc1)OC(F)(F)F)O,123.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,161.0
OC(=O)c1sccc1Cl,186.0
CCCCCCCCCCCCc1ccccc1,-7.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC23C1(C)C2C(=O)CC3)C)C,164.0
OC(=O)Cc1sc2c(c1C)cccc2,149.0
