SMILES,MP
CCOC(=O)c1sc2c(c1NC(=O)c1ccccc1)c(c(s2)C(=O)OCC)NC(=O)c1ccccc1,287.0
OC(=O)CC(c1ccccc1)(C)C,60.0
Nc1cnccn1,120.0
CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,244.0
CCCCCCCCN,-1.0
N#Cc1cnccc1C,43.0
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,110.0
NCCNCCO,-28.0
Oc1cc(Br)cc(c1)Br,81.0
C1=N[CH]C=N1,90.0
ClC(=O)c1cccc2c1cccc2,18.0
OCCCCC(CO)O,-20.0
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0
OC(=O)c1ccccc1,122.4
Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,204.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
CCCCF,-134.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)c(OC)c(cc2)OC,207.0
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,224.0
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
Fc1ccc(c(c1)F)C(=O)N,161.0
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],127.0
OC12CC=CCC2(O)CC=CC1,83.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
N#CCC(=O)OC1CC(C)CCC1C(C)C,84.0
Oc1ccccn1,107.0
Fc1cccnc1N,41.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,20.0
O=C(Nc1ccccc1)C=CC(=O)O,177.0
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,166.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0
CCCC1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,228.0
Clc1ccc(c(c1)Cl)C=C(C(C(C)(C)C)O)n1cncn1,148.5
SCCCS,-79.0
CCCOc1ccccc1OCC(CO)O,70.0
Clc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0
Cc1ccc(c(c1)B(O)O)C,180.0
COc1cc(CO)ccc1OCc1ccccc1,72.0
COC(=O)c1cc(O)cc(c1)Br,133.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0
NC(=S)C(C)(C)C,115.0
O=c1[nH]c(=O)n(cc1F)C1CCCO1,172.0
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,314.5
Cc1ccc(cc1)C(C)(C)C,-63.0
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,118.5
COc1cccnc1Cl,47.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCCC1,130.5
CC1CCC(C1(C)C)(C)C(=O)O,106.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,78.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0
Brc1cc(c(c(c1O)Br)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1C)Br)O,225.0
Brc1ccc(c2c1cccc2)F,35.0
Oc1ccc(cc1)NCc1ccccc1,84.0
CC(=O)/C=C/C(=O)O,124.0
OC(=O)COc1ccc(cc1C)C,141.0
CCC(Cl)C,-141.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,80.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,190.0
Fc1ccccc1S(=O)(=O)Cl,30.0
OCc1ccc(cc1)O,118.0
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,115.0
OC(=O)CCC(C(=O)O)(C)C,84.0
ClC(=Cc1ccccc1)c1ccc2c3c1cccc3CC2,77.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,192.0
COCc1cc(=O)oc2c1ccc(c2)N,184.0
OC(=O)Cc1ccc(nc1)Cl,174.0
N#Cc1cccc(c1)C(=O)N,223.0
OC(=O)c1cncc(c1)C(=O)O,324.0
COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1,246.5
FC(C(=O)O)F,-1.0
c1ccc(cc1)c1oc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,175.0
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0
Nc1ccc(nc1)N1CCOCC1,129.0
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0
CCNc1cc(=O)oc2c1cccc2,150.0
OC(=O)[C@@H]1CC(=O)c2c1cccc2,112.85
CCOC(=O)c1cccc(c1)O,74.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,52.0
OC(=O)C(c1ccccc1)(F)F,75.0
CCOP(=O)(N(C)C)C#N,-50.0
OC(=O)c1c(F)cc(cc1F)Br,203.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35
CN(C)C,-117.0
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0
O=C(c1ccccc1)CC(=O)C,59.0
Nc1ccc(cc1)Nc1ccccc1,74.0
BrCC=CCBr,53.4
CC(=O)c1ccccc1N,20.0
OC(=O)C1=N[C]2C(=C1)C=CC=C2,206.5
CNC(=O)C(C(C)C)(C(C)C)C,60.0
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],96.0
COc1ccc2c3c1OC1C43CCN(C(C2)C4CCC1O)C,112.5
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0
COc1cc(N)ccc1C,58.0
CCCCCC(=O)OC(COC(=O)CCCCC)COC(=O)CCCCC,-60.0
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0
Nc1ncccc1OCc1ccccc1,93.0
C[C@H]1Cc2c(N1Cn1nnc3c1cccc3)cccc2,69.85
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
[O-][N+](=O)c1cc(Cl)c(c(c1)[N+](=O)[O-])N,154.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0
Oc1cccc2c1nc1ccccc1n2,158.0
Oc1ccc(cn1)Cl,164.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0
Fc1ccc(c(c1)C(=O)C)O,57.0
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,83.5
ON=Cc1ccccc1O,57.0
Clc1ccc(cc1)c1ccccc1Cl,44.0
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,137.0
COc1cc(C)c(cc1CC(N)C)OC,60.75
CN(C(=S)SC(=S)N(C)C)C,109.5
CCCc1cccc2c1cccc2,-8.6
[O-][N+](=O)c1ccc2c3c1cccc3CC2,103.5
Clc1ccc(c(c1)Cl)C=C(c1nc2c(s1)cccc2)C(=O)N,264.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0
OC(c1ccccc1)Cc1ccccc1,67.0
CC(=O)NS(=O)(=O)c1ccc(cc1)N,183.0
[O-][N+](=O)[N+](=O)[O-],-9.3
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5
C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O,227.5
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
Cc1cc(C)c(c(c1)I)N,65.0
O=C1NN=C(C1=NNc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,302.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
Cc1nn(c2c1c(N)ncn2)C,190.0
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,54.5
CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,65.5
Cc1sc(c(c1Br)C)c1ccccc1,34.0
Fc1ccc(c(c1)O)[N+](=O)[O-],33.0
Cc1ccc(cc1C)N1CCNCC1,63.0
ClCCP(=O)(O)O,70.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0
CC(=O)Nc1ccccc1C(=O)O,186.0
OC(=O)c1ccccc1C,105.0
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,65.0
Cc1ccc(cc1)c1ccc2c(c1)C=CC(=C1C(=O)c3c(C1=O)cccc3)N2,242.0
O=C(c1ccccc1)Nc1cc2c(cc1C=Cc1ccccc1)CC(N2C(=O)c1ccccc1)c1ccccc1,250.0
COC(=O)c1cc(n(c1C)C)C,117.0
C=C=N,-78.0
CC(=O)Oc1c2cc(C(=Cc3ccccc3)Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],58.0
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,241.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
N#Cc1cc2ccccc2oc1=N,200.0
CNc1nc(NC(C)C)nc(n1)SC,85.0
Cc1cccc(c1)C(c1ccccc1)O,53.0
Cc1ccccc1c1ccccc1C,18.0
N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,130.14
COc1cc(OC)cc(c1[N+](=O)[O-])OC,152.0
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0
CN(CCc1ccc(cc1)O)C,117.5
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],136.0
ClC(=C(C(F)(F)F)Cl)C(F)(F)F,-67.3
NC(=O)c1ccc(c(c1)Cl)Cl,141.0
Brc1ccc(c(c1)Cl)S(=O)(=O)N,174.0
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,145.0
CC(=O)Nc1cc(NC(=O)C)c(cc1C=Cc1ccccc1)C=Cc1ccccc1,224.0
CN1CCc2c(C1)cc(c(c2)O)O,255.0
NC=N,81.0
c1cccs1,-38.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,262.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ccccc1,141.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0
NC(=O)NN=CC1=C(C)C=CC(C1=O)C(C)C,222.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,163.5
SC[C@@H](C(=O)O)NC(=O)C,110.0
COc1ccc(c2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2)Br,289.0
Sc1nc(c(o1)c1ccccc1)c1ccccc1,253.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0
[O-][O+]=O,-193.0
BrN1C(=O)c2c(C1=O)cccc2,206.0
CCCC1CCCC1,-117.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7
Cc1n(C)n(c(=O)c1NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0
Cc1ccc(n1c1ccccc1)C,50.0
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1,132.0
BrC(c1ccccc1C(Br)Br)Br,116.0
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,284.0
O=C1N(N=C(C1=NNc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,240.0
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
OOC1CCCCC1,-20.0
C1CCC(CN1)c1ccccc1,14.5
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,238.0
CCCCCCCCCCCCCCC(C)C,4.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0
Clc1cc(Cl)c[nH]c1=O,180.0
CC(SSSSC(C)(C)C)(C)C,2.3
NC(=O)c1cc(Cl)cc(c1)Cl,160.0
O=c1nn[nH]c2c1cccc2,223.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1O)C)C2OC(=O)C,226.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,6.0
C[Si](Cl)(Cl)C,-76.0
C[C@H]([C@@H](O)C)O,33.0
CP(=O)(OC1CCCCC1)F,-30.0
NC=S,26.5
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,228.25
C=CCC(C(=O)NC(=O)N)C(C)C,194.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
OCc1cc(F)ccc1C(F)(F)F,50.0
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,282.0
Clc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,215.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,161.0
OCc1c(F)cccc1Cl,43.0
OC(=O)c1ccc(s1)Br,140.0
O=C(N(c1ccccc1)CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1,142.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0
COc1cc(ccc1OC)CC(=O)O,97.0
ON=Cc1cccc2c1cccc2Br,134.0
CCCCCCCCCCCCC(O)C,34.0
Clc1ccc(cn1)N,83.0
N#Cc1ccc(c(c1F)C)F,44.0
ClN=O,-61.5
CC(=O)c1cn(c2c1cccc2)C,107.0
OC(=O)C1CC(=O)c2c1cccc2,116.0
[O-]C(=O)/C=C/C(=O)[O-],287.0
Oc1cccc(c1)C(=O)C,95.0
Oc1cccc(c1)C1CNCCN1,184.0
[O-][N+](=O)c1cc(ccc1C=Cc1cccc2c1cccc2)[N+](=O)[O-],228.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3
COC(=O)CCCCCCCCC(=O)OC,27.0
CCCCCCCCCCCCCCCCCCCCC,41.0
CC(=C1CC(=C(C)C)C1=O)C,87.0
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0
FC(c1cncc(c1)Br)(F)F,45.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0
OC(=O)c1cc2ccccc2cc1O,220.0
CC(=O)Nc1ccc(cc1)C=CC(=O)c1ccccc1,179.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0
O=C1C(=CC(=O)c2c1cccc2)Nc1ccccc1,193.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
CCc1cccnc1,-77.0
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,209.0
ClC(I)(Cl)Cl,-7.8
Nc1ccccc1CCCCc1ccccc1N,74.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C)C,50.8
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
O=C(C(=O)Nc1ccccc1)Nc1ccccc1,254.0
OC1c2ccccc2CCc2c1cccc2,92.0
CC(=O)C(O)C,15.0
Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,87.0
ON=C(C(=NO)Cc1ccccc1)Cc1ccccc1,193.0
Nc1ccc(c(c1)F)Br,68.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0
COc1cc(Br)cc(c1O)C=O,129.0
CC(Br)Br,-63.0
Oc1ccccc1C(c1ccccc1)O,88.0
Brc1cccc(c1)c1nnn[nH]1,151.0
ON(C(C1C(=O)C2(C(C1CC2)(C)C)C)Br)c1ccccc1,121.0
CCCCCCC(CCCCCC)C,-37.2
CCCCCCCCCCCC(c1ccccc1)CCCCCCCC,17.9
Fc1ccc(c(c1O)Cl)C,49.0
O=C(OCC(=C)C)OCC(=C)C,201.3
CSCCC(C(=O)O)NC(=O)C,105.5
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,124.0
CCOC(=O)Cc1ccc(cc1)[N+](=O)[O-],64.0
Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O,259.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0
OCc1ccc(c(c1)B(O)O)F,71.0
ClCC(=C)Cl,-83.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,155.0
BrCC(=O)c1ccc(cc1)OC,70.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0
OCc1ccccc1Cl,70.0
Sc1ccccc1S,23.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0
CN(B(C)C)C,-92.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0
Brc1ccccc1S(=O)(=O)Cl,50.0
S1CCSCC1,111.0
CCCCCCCCCCCC=C,-23.0
CC(S)(C)C,1.0
N#Cc1cccc(c1)C(=O)C,99.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
Brc1cscc1Br,5.0
C=CCN1C[C@@H](C[C@H]2[C@H]1CC1=CN=C3C1=C2[CH]C=C3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)[S+2](N)([O-])[O-],252.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,88.25
CC(=C)C(=O)OCCO,-12.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5
COc1ccc(cc1)C(=O)c1nn(c(=NN=Cc2ccccc2Cl)s1)c1ccccc1,182.0
CCc1nnc(s1)N,200.0
NC(=O)C1=CC(NC1(C)C)(C)C,181.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
O=Cc1cccnc1,8.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0
O=C(c1ccccc1)OCC1C(=O)C2(C(C1CC2)(C)C)C,96.0
[O-][N+](=O)c1cc(ccc1NN=CC1=C(CCCC1)C=Cc1ccccc1)[N+](=O)[O-],163.0
COc1ccc2c(c1)ccc(c2)CCC(=O)C,80.0
Clc1ccc(c(c1)Cl)Cl,17.0
CC(=NOC(=O)c1ccccc1)C(=COC(=O)c1ccccc1)C,232.0
Brc1cccc(c1)C(=O)c1ccccc1,76.0
Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,188.0
OC(=O)Cc1cccc(c1)Oc1ccccc1,89.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,217.0
OCC(c1ccccc1)C(=O)OC1C[C@H]2CC[C@H](C1)[N+]2(C)C(C)C,231.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
OC1=CC(=NNc2ccccc2)C2(C(C1CC2)(C)C)C,182.0
Cc1cc2ncccc2c2c1n(C)c(n2)N,297.0
CCN=C=S,-6.0
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0
OC(C(=O)O)Cc1ccccc1,98.0
OCCCc1ccccn1,34.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,112.5
CC(=O)c1ccc(c(c1)C(=O)O)O,215.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5
CC(C#C)C,-90.0
Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1cccc(c1)C(F)(F)F,160.0
COc1cc2CNCCc2cc1OC,264.0
N(Cc1ccccc1)CCNCc1ccccc1,24.0
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,152.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,250.0
O=C(N[C@H](C(=O)O)CCC(=O)O)OCc1ccccc1,119.0
Clc1ccncc1,-43.5
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0
CNC(=O)NC(=O)C,178.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0
OC(=O)C=CC(=O)NC(=O)N,158.0
OC(=O)CSc1nnc(s1)S,167.0
CCNC(=S)NCC,77.0
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0
O=C(C(=O)c1cccs1)c1cccs1,83.0
CCOC(=O)C(C(Br)C)Br,58.5
CC1OC(=O)C(OC1=O)C,124.0
Oc1cc2NC(=O)CCc2cc1,232.0
Brc1ccc(c(c1)Cl)O,49.0
O=C(C(=O)C)Nc1ccccc1,100.0
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0
O=C1CCCCCO1,-2.0
COc1cc(OC)cc(c1)C(=O)N,144.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
Brc1cc(C)c(c(c1)Cl)N,39.0
C[SiH2]Cl,-135.0
NC(=O)CCl,118.0
CCCCCCCCCCCCCC(=O)OCC,12.0
Cc1c(Br)cc(c(c1Br)N)Br,101.0
OC(=O)c1cccc(c1F)C,115.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0
COC(=O)c1sc(cc1N)c1ccccc1,147.0
c1ccc2c(c1)[C@]1(OO[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1,243.85
COc1c2ccc(=O)oc2cc2c1cco2,188.0
ClCCNC(=O)N(CCCl)N=O,31.0
CN(Cc1ccccc1)C,-75.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0
Brc1ccnc(c1)N,146.0
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,264.0
ON=C1CCCCC1=NO,192.0
CCCCC(C(O)C)C,-114.0
COc1cc(C=O)ccc1OC,44.0
CC[Si](CC)(F)F,-78.7
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
CCC(N)C,-104.0
OCCNCCNCCO,97.5
COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C,151.5
Cc1ccc(c2c1cccc2)C,7.6
NC(=O)c1ccccn1,106.0
N#Cc1ncc(cc1Cl)Cl,101.0
Fc1cc(F)c(c(c1)Br)N,40.0
Cc1ccc(cc1)S(=O)(=O)O[I](c1ccccc1)O,134.0
S=C=Nc1ccc(cc1)OCc1ccccc1,64.0
CN(c1ccc(cc1)C=C[N+](=O)[O-])C,188.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,198.0
COc1ccc(cc1)B(O)O,205.0
BrCc1ccc(c(c1)F)OC,45.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0
O=C1CCc2c(O1)cccc2,25.0
Cc1ccc(c(c1)C)N=c1sccn1C,44.0
OCC(COc1ccccc1Cl)O,71.5
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0
ON=C(C(=O)c1ccccc1)C,114.0
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85
COC(=O)n1ccc(n1)C,33.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0
C[C@@H]1NC[C@H](NC1)C,117.0
COc1ccc(cc1O)C=CC(=O)O,234.0
COC(=O)c1ccc(cc1)C=C,36.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0
S=C1NC(=O)C(S1)N=Nc1ccc(cc1C(=O)O)Cl,211.0
Nc1ncc(cc1F)C(F)(F)F,66.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0
Cc1cc(cnc1)C(=O)O,213.0
CC(=O)c1c2ccccc2cc2c1cccc2,74.0
CC(=O)CC(=O)O,36.5
Cc1c(C)[nH]nc1c1ccccc1,104.0
O=Cc1ccccc1Oc1ccc(cc1)C,55.0
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,145.0
COc1ccc(cc1)C=CC(=O)O,174.0
CCCCCCCCCOC(=O)c1ccc(cc1)N,69.0
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,144.0
OC[C@H]([C@@H]([C@H](CO)O)O)O,94.0
OC(=O)c1cc(Br)cc(c1)Br,220.0
OCC(c1ccccc1)NC(=O)Cc1ccccc1,140.0
CC1=NN(C(=O)C1=NNc1cccnc1)CN1CCCCC1,177.0
COc1c(OC)c2occc2c2c1ccc(=O)o2,119.0
Oc1cc(F)c(c(c1)F)Br,74.0
NC(=O)c1cccc(c1)OC(F)(F)F,116.0
