SMILES,MP
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,147.5
OC(=O)C1Cc2c3ccccc3[nH]c2C(N1C(=O)C)(C)C,160.0
O=Cc1ccc(cc1F)F,3.0
OC(=O)c1ccc2c(c1)scn2,248.0
COc1c(F)cc(cc1F)CBr,41.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,183.5
Brc1ccc(nc1)c1cccnc1Cl,132.0
COC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OC,214.0
O=Cc1c(N(C)C)n(C)c(=O)n(c1=O)C,139.0
c1ccc(cc1)c1ccc(cc1)c1ccccc1,213.0
C=Cc1cccc(c1)B(O)O,128.0
CC(CC=NO)C,48.5
CC(C(c1cccc(c1)O)O)N,107.5
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],175.0
C1CCN(C1)c1ccncc1,56.0
Cc1ccc(o1)C(=O)C=Cc1ccc(o1)Br,69.0
OCCCCC(CO)O,-20.0
ON=Cc1cccc(c1)[N+](=O)[O-],124.0
Clc1cc(Cl)c(c(c1)I)N,80.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0
COC1=C[CH]C2=NC3=C(C2=C1)CCNC3C,150.5
NNC(=O)c1cc(Cl)cc(c1)Cl,206.0
[O-][N+](=O)c1ccc(cc1)C1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])Br)c1ccccc1,309.0
OCc1ccc(cc1)C(=O)N,135.0
O=C1OC(c2c1cccc2)(C)C,70.0
Cc1ccc(c(c1)N)Cl,32.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,43.0
Cc1ccc(c(c1)C)C(=O)O,125.0
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,240.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0
COC(=O)c1ccccc1C(=O)c1ccccc1,52.0
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,244.0
Brc1cccc2c1[nH]cc2,43.0
Clc1ccc(cc1)C(Cl)(Cl)Cl,6.0
N#CCCP(CCC#N)CCC#N,98.0
CS(=O)(=O)n1nnc2c1cccc2,110.0
N#CCCN1CCCCC1,-6.8
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,163.0
Ic1ccc(c(c1)C(=O)O)O,197.0
ONC(c1ccccc1)CC(=NO)c1ccccc1,141.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
Cc1sccc1C,-49.0
CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,143.75
O=Cc1ccccc1I,37.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0
CCN(CC)C,-196.0
FC(c1ccc2c(c1)cc[nH]2)(F)F,69.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0
CC(=O)c1ccc(c(c1)O)O,115.5
CC(=O)C=C(c1ccc(cc1)c1ccccc1)C,133.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
C=Cc1ccccc1C(=O)N,152.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
O=C1C=CC(=O)C=C1c1ccccc1,114.0
CCC(=NNc1cccc(c1)NN=C(C(=O)O)CC)C(=O)O,190.0
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,193.5
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
CC(OC(=O)C)OC(=O)C,18.9
CC(=O)c1cc2c(o1)cccc2,71.0
CC(=CCCC(C1=C(O)C(=O)C(=CC1=O)C)C)C,103.5
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
ClCC(=O)Cl,-22.0
Oc1ccc(c(c1)Br)O,111.5
Oc1ccc(c(c1)O)C,106.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
Nc1cccc(c1)Cc1cccc(c1)N,82.0
COc1cc(OC)cc(c1C=O)O,70.0
Clc1cc(Cl)c[nH]c1=O,180.0
S=C=Nc1ccc(cc1C)Cl,34.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0
O=Cc1nc2c(n1C)cccc2,120.0
COc1cc(N)ccc1C,58.0
Nc1ccc2c(c1N)cccc2,98.5
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0
CC(=O)OC(=CC=C(c1ccccc1)OC(=O)C)c1ccccc1,126.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1)Cl)OC(C(F)F)(F)F,203.5
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
Clc1ccc(cc1)Cn1ncnc1,67.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0
OB(O)O,170.9
CC(C1CCCCC1)CC1CCCCC1,-22.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0
Ic1cc(I)c2c(c1O)nccc2,210.0
Cc1cc(Cl)cc(c1)Cl,26.0
CCCCCCCCCCC(=O)OC,-10.0
CC(=O)C,-94.0
N#CCc1ccc(c(c1)Br)OC,52.0
CCC(C1CCCCC1)C1CCCCC1,-23.5
ON=Cc1cccs1,134.0
Nc1cccc2c1c(=O)[nH][nH]c2=O,328.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
CC(=NCc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,164.0
CCCCOC(=O)CC,-89.0
CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C,233.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
Oc1cccc(c1)C(=O)N,170.0
CCCCCCC(=O)CCC,-9.0
C=CCN(C)C,0.0
N#Cc1c(OC)ccc(c1F)F,81.0
CC(OP(=O)O)(C)C,192.0
OCCNC1CCCCC1,36.0
Fc1nc(F)c(c(c1F)N)F,86.0
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,242.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,122.5
CCCCCCC(CCCCC)O,30.0
COc1ccc(c(c1)C)[N+](=O)[O-],49.0
Fc1ccc(c(c1)N)Br,44.0
Oc1cc(cc(c1)C(=O)O)C(=O)O,293.0
O=C1c2cccc(c2C(=O)C1=C1C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0
N#Cc1ccc(c2c1cccc2)F,90.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85
OC(=O)CC(C(=O)O)O,132.0
COC(=O)c1ccc(cc1)C(=O)C,86.0
ClC(C(F)(F)F)Br,-118.0
OC(=O)C=Cc1cccc(c1)C=CC(=O)O,280.0
O=C1OC(=O)C2C1Cc1ccccc1C2,188.0
Cc1ccc2c(c1)nco2,43.0
OC(=O)c1nc(Cl)c(c(c1Cl)Cl)Cl,172.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],247.0
CCC(C=C)CC,-127.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0
FC(C(C(Cl)F)(F)F)F,85.0
CCCCCNCCCCC,-44.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@H]3c2c1cccc2,162.35
N#Cc1cc(F)c(c(c1)F)F,46.0
CC=Cc1cc(OC)c(cc1OC)OC,62.5
BrCc1cc(ccc1OC)C(F)(F)F,36.0
OB(c1cscc1)O,167.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5
CCCCCCCCCCCCCCCBr,19.0
[O-][N+](=O)c1ccccc1C=Cc1nc2c([nH]1)cccc2,215.0
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,-22.1
CCCOC(=O)c1cc(O)c(c(c1)O)O,148.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0
Clc1[nH]cnc1Cl,181.0
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,68.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0
N#Cc1c(F)ccc(c1Cl)C,59.0
OC(=O)CNc1ccc(cc1)O,246.0
Sc1ccccn1,127.0
Oc1ccccc1C1CCCC1,34.5
OC1CC2=C(CC1O)CC=CC2,121.0
c1ccc(cc1)CNc1ccccn1,95.0
OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,186.5
NC1CCC1,-4.0
COc1cc(OC)cc(c1C#N)OC,142.0
CCCCCCCOc1ccc(cc1)N,45.0
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,71.0
CCSCC(=O)O,-8.5
OCCOc1cc(OCCO)c(cc1NC(=O)C)NC(=O)C,206.0
N#CC(=C(OCC(=O)c1ccccc1)C)c1ccccc1,111.0
CC(O)(C)C,25.0
[2H]OC(=O)C([2H])([2H])[2H],15.5
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0
OCc1cccs1,0.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,74.0
OC(=O)c1ccc(nc1Cl)Cl,149.0
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,180.0
CCCCCCOCCOCCO,-40.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0
CCCCCCCCC=CCCCCCCCCN,25.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0
OC(=O)C(CC(=O)O)(CC(=O)O)O,154.0
CCCCCCCCCCCCCO,34.0
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,132.5
FCC(C(F)F)(F)F,-82.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,102.0
[O-][N+](=O)c1scc(c1)C(=O)O,147.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
N#Cc1ccc(c(c1)[N+](=O)[O-])N,160.0
CCCCCCCCCCCCCCC1CCCCC1,24.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0
CCC(=O)c1ccc(cc1)O,150.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0
NCCCCCCCCCN,38.0
CC(=O)OC1=CC(c2c1cccc2)c1ccccc1,56.0
Oc1cccc(c1)S,16.5
c1ccc(cc1)c1onc(n1)c1ccccc1,109.0
COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,211.0
c1ccc(cc1)Cc1cccnc1,34.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5
CCCCCCCCC(CBr)Br,28.0
CCCCOP(=O)(OCCCC)OCCCC,-80.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
Brc1cc(F)c(c(c1)Br)O,32.0
BrN1CCCCCC1=O,64.0
CCOC(=O)c1csc(n1)C,55.0
Cc1ccc(nc1)c1ccc(cn1)C,116.0
OC(=O)CC1=c2ccccc2=N[CH]1,168.5
ClC(=O)c1ccc(c(c1)Cl)Cl,32.0
C=Cc1cccc(c1)C(=O)O,95.0
C=C1C2CCC3C(C1O)(C2)CCC1C23CCCC1(C)CN1C2OCC1,119.5
CCCCCCCCCCCCCCCC(=O)OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,28.5
CC(=C)C=O,-81.0
NC(=O)Nc1ccccc1,147.0
COc1ccc(cc1)OCC1OC1,47.0
BrCc1ccccc1I,56.0
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,106.0
O=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,60.0
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,105.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0
O=C1NC(=O)C(N1)(C)C,176.0
C=CCc1ccccc1O,-6.0
[O-][N+](=O)c1c(C)cccc1C,15.0
CCCCCC(=O)CC,-23.0
ClCC(O)(C)C,-20.0
FC(C(F)(F)F)Br,-80.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0
CCCC(=O)CC,-55.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0
NO[Si](C(C)(C)C)(C)C,64.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0
c1ccc(cc1)c1csc(n1)c1ccncc1,93.0
BrCc1ccc(c(c1)F)OC,45.0
Cc1ncccn1,-4.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,122.0
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,80.0
OC(=O)/C=C/c1ccc(cc1F)F,217.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0
OC(=O)CCc1cccnc1,158.0
CC(COC(=O)c1ccccc1O)C,5.9
O=c1cccco1,-12.5
C[C@@H]1CCC[C@@H]1C,-54.0
CC(=O)C=Cc1ccc2c(c1)OCO2,111.0
OC(=O)CN(Cc1cc(cc(c1O)C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C)c(c(c1)CN(CC(=O)O)CC(=O)O)O)CC(=O)O,210.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
CCOC(=O)C(=NNc1ccc(cc1C)C)C(=O)C(F)(F)F,139.0
O=Cc1cc(Cl)cc(c1O)Br,86.0
COC(=O)c1c(N)sc2c1CCCC2,128.0
Clc1cc(Cl)cc(c1)Br,75.0
O=C1CC(=O)NC(=O)N1,248.0
CC(=O)Nc1nccs1,203.0
ClCC1(CCl)COC1,18.7
OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,248.0
COC(=O)N,55.0
Brc1ccc(c(c1)C(F)(F)F)Br,49.0
Nc1cccc(c1Cl)C(F)(F)F,27.0
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0
COc1cc(O)ccc1O,89.0
Cc1ccccc1Br,-27.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0
BrCc1ccc(cc1F)C(F)(F)F,29.0
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1COC(C(C1O)O)COCC1OC(O)C(C(C1O)O)O)c1ccc(c(c1)O)O,125.0
SC(C(C(=O)O)S)C(=O)O,197.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0
Cc1c(C)c(Br)c(c(c1Br)Br)Br,262.0
CCCCCCCC(=O)N,108.0
OC(=O)c1csnn1,228.0
OB(c1ccc(c(c1)Cl)F)O,258.0
CCCCCCC(CC)O,22.0
Fc1cc(Br)c(cc1C(F)(F)F)N,27.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC=C2)C)C,80.0
N#Cc1ccc(c(c1)Cl)O,148.0
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,116.0
CC1CCc2c(C1)cccc2,-43.1
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0
CC(=O)c1ccc(cc1)I,83.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0
COc1ccc(cc1C(=O)O)C(C)(C)C,75.0
S=C=Nc1ccc(cc1)N=C=S,131.0
COc1ccc(c(c1)C)N,14.0
OC(=O)/C=C/c1cocc1,153.0
COc1cc(C)cc(c1O)OC,39.0
FCC(F)F,-84.0
O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,135.0
OB(c1cc(F)c(cc1F)F)O,100.0
CCc1ccc(cc1)O,43.0
OC1CCC(CC1)Cl,82.5
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,220.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0
CCC(=O)c1ccc(cc1)Br,46.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0
NNC(=S)N,183.0
COc1ncc(cc1F)F,38.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5
COc1ccc(cc1F)C(=O)C,92.0
CC(CC(=O)O)CC(=O)O,86.0
CC1CCCC1(C)C,-22.0
COC(=O)c1cc(Cl)cc(c1N)I,68.0
OC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,191.0
Cc1nnc(n1N)C,198.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0
O=Cc1cccnc1,8.0
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)NC(=O)C,132.0
COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,154.5
COC1=CC(=O)NC1,132.0
O=C1c2ccccc2N(C1=O)C,131.0
NCCCNCCCN,-14.0
C1CCC(CC1)N1CCOCC1,52.5
COc1cc(CO)ccc1O,114.0
CC(=O)OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,156.0
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,287.0
c1ccc2c(c1)c(ccc2)P(c1cccc2c1cccc2)c1cccc2c1cccc2,267.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCNc1ncnc2c1cnn2C,299.0
Brc1ccc(c(c1)F)C(=O)O,212.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,131.0
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],18.4
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,265.0
ClC[C@H](Cl)C,-100.0
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,217.0
C=Cc1ccccc1OC,29.0
Clc1cccnc1Br,60.0
CC1=CC(=O)CC1,2.0
Clc1cc(F)c(c(c1)I)N,40.0
CC1(OCCNC1)c1ccccc1,36.0
Oc1ccc2c(c1)cccn2,195.0
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0
CC#N,-47.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,90.0
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,86.0
OC(=O)CCCC(C(=O)O)C,64.0
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)N=c1scc[nH]1,273.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0
CCOC(=O)c1csnn1,84.0
OCC1CCCN2C1CCCC2,70.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0
NCc1ccco1,-70.0
Fc1cccc(n1)C(=O)N,136.0
[O-][N+](=O)c1ccc(c(c1)Cl)O,110.0
COC(=O)c1ccc(nc1)C,34.0
NC(=O)C#CC(=O)N,238.0
CCP(=O)(CC)CC,49.0
OC(=O)Cc1csc2c1cccc2,110.0
OCCN(c1ccc(cc1)/N=N/c1ccccc1)CCO,134.0
NNC(=O)c1cc(O)cc(c1)O,257.0
CN1CCCN=C1/C=C/c1sccc1C,240.0
CCCCNC(=O)COC(=O)c1ccccc1,69.5
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,138.25
Sc1nnc(n1N=Cc1ccccc1)C(F)(F)F,233.0
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],141.5
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,140.0
c1ccc2c(c1)ocn2,30.0
CC(=NNC(=O)N)C=NNC(=O)N,255.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,180.0
N#Cc1cccc(c1C)C#N,136.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5
CC(=O)N[Si](C)(C)C,41.0
[O-][N+](=O)c1ccc2=C(C(=c3ccc(=C4N=c5c(=C4O)ccc(c5)[N+](=O)[O-])cc3)N=c2c1)O,360.0
Clc1ccccc1c1noc(c1C(=O)O)C,190.0
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0
BrCC(CBr)Br,17.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0
OC(=O)c1ccc2c(c1)cccc2,184.0
C(Cc1ccccc1)Cc1ccccc1,-21.0
NCCCCCCC(=O)O,195.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0
CCc1ccccc1,-95.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1
CCN(CCOC(=O)c1ccc(cc1)N)CC,61.0
COc1ccc(cc1)C(C(=O)O)O,107.0
Clc1ccc(s1)S(=O)(=O)Cl,27.0
CCCCC(COC=C)CC,-100.0
OC(=O)Cc1ccc(cc1)C(F)(F)F,80.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85
OCC(CO)O,18.0
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
c1ccc(nc1)SSc1ccccn1,58.0
O=Cc1ccc(cc1)Br,57.0
S=C1NCCS1,105.0
OCCN1CCN(CC1)CCO,134.75
CC1CCc2c(N1)cc(c(c2)N=Nc1ccccc1C(=O)O)CCC(=O)C,157.0
Fc1cc(F)c(cc1N)F,61.0
[O-][n+]1ccc2c(c1)cccc2,104.0
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCC2=C1N=C1C2=CC=C[CH]1,241.0
Cc1ccnc(n1)Cl,47.0
OCCc1ccccc1[N+](=O)[O-],2.0
Cc1cc2cccnc2c2c1cccn2,113.0
OC1CCOc2c1cccc2,40.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0
O=C1C=CC(=S)C=C1,29.5
OC(=O)c1cccc2c1c(Cl)ccc2,171.5
N#Cc1sccc1Br,49.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0
c1ccc2c(c1)cnnc2,91.0
COc1cccc(c1)[N+](=O)[O-],38.0
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
O=C1OCCOc2c1cccc2,30.0
CN(c1ccc(cc1)C=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C,181.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
OCCNCCNCCO,97.5
N#CC1(O)CCN(CC1)Cc1ccccc1,97.0
COC(=O)n1c(nc2c1cccc2)c1cscn1,123.5
CC(S(=O)(=O)O)N1CCOCC1,243.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5
CNC(=O)Oc1cccc2c1cccc2,142.0
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0
OCC(C(CO)(F)F)(F)F,84.0
CCCCc1c(C)nc(nc1Cl)N,162.0
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,29.0
C[Si](C)(C)C,-100.0
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,175.0
Brc1ccc(c(c1)C)C(=O)O,183.0
CC=CC1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
c1ccc2c(c1)Oc1c(N2)cccc1,156.0
