SMILES;MP_exp;MP_pred
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl;163.5;183.67163
COc1ccccc1;-37;-28.14104
COC(=O)c1ccccc1OC(=O)C;52;48.149513
O=Cc1ccc2c(c1)cc[nH]2;98;73.0747
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C;89.8;92.350494
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1;144.35;130.48515
CCOC(=O)NNC(=O)OCC;135;41.67211
c1ccc(cc1)C1ON=C(C1)c1ccccc1;75;91.283875
O=C1Nc2c3c1cccc3ccc2;175.5;207.22841
Brc1ccc2c(c1)c(Cl)ncc2;124;110.08577
OC(=O)CBr;47;53.88645
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;124;96.34059
Brc1cccc(n1)c1cccnc1Cl;141;127.340965
Cc1c2ccc3c(c2cc2c1cccc2)cccc3;141;175.25742
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1;317;228.36113
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3;173;136.90872
OC(=O)[C@@H](O)C;53;50.332096
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;187;146.91653
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1;210;178.10168
OCCc1ccncc1;9;43.93867
NNC(=O)c1ccc(cc1Cl)Cl;169;169.3476
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2;278;217.26013
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;215;190.71147
FC(c1nnc(s1)N)(F)F;225;197.96167
CCCCCCOC(=O)C=C;-45;-67.6241
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;208;180.52185
[O-][N+](=O)C1CCCCC1;-34;7.931594
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C;-80;-75.91817
OC(=O)c1cc(Cl)cc(c1)Cl;186;198.23817
O=Cc1ccc(c(c1)C(F)(F)F)O;161;140.27126
COc1c(F)cc(cc1[N+](=O)[O-])Br;55;77.58506
OC(c1c(F)cccc1F)C(=O)O;144;130.42003
COc1c(F)cccc1C(=O)O;113;131.13802
CC(=O)NCCS;6.5;15.796157
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;242;177.32591
O=C1c2ccccc2C(=O)c2c1cccc2;285;180.3048
OS(=O)(=O)c1cccc2c1cccc2;140;123.43051
Brc1ccc(cn1)F;29;39.69247
COc1c(F)cc(cc1F)C(=O)O;165;160.56114
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C;-30;24.318148
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N;169;179.51073
N#CCc1ccccc1C(=O)OC;48;34.856556
O=C(c1ccc(c(c1)C)C)c1ccccc1;46;57.955368
O=C1CC(=NN1c1ccccc1)C;129;123.880905
Cc1cccc(c1)O;11;24.894857
OCCOC(=O)c1ccccc1;45;6.0922728
OCc1ccc(cc1C)Cl;62;52.804317
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;155;179.49852
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2;241;247.06027
CC(=O)Nc1ccc(cc1)S(=O)(=O)N;219.5;212.77345
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F;153;140.65025
CC(=C)Cl;-138;-131.91118
Clc1ccccc1c1ccccc1Cl;61.5;58.95002
Nc1cc(N)nc(n1)N;250;168.45735
COc1cccc(c1OC)B(O)O;69;104.22111
N1CCN(CC1)Cc1ccc2c(c1)OCO2;43;95.62413
COCCCNCC1COc2c(O1)cccc2;183.5;63.549557
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F;76;75.30936
CC(=O)c1cccc(c1O)C(=O)O;141;182.94429
CCn1c(C)nc2c1cccc2;51;57.94706
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C;147;197.24055
O=C(c1cccnc1)Oc1ccccc1;72;53.80571
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;152;139.66592
S=c1sccs1;49;51.043808
OCc1ccc(cc1)I;73;86.19808
C/C=C/C=O;-76;-17.820515
O=Cc1ccnc(c1)Cl;48;43.680103
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC;192;107.04057
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl;106.7;107.57033
CC(=O)c1ccc(cc1)[N+](=O)[O-];79;103.76749
[O-][N+](=O)c1cccc(c1C)O;150;105.1086
COC(=O)c1ccc(o1)Br;64;64.782524
OC(=O)CS(=O)(=O)CC(=O)O;182;136.44942
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC;145;155.88995
Cc1cccc(n1)C;-7;-4.0581083
CCOC(=O)C1=C(C)Nc2c(S1)cccc2;143;108.28088
c1ccc2c(c1)C=Cc1c(N2)cccc1;198;104.728546
Nc1c(N)ccc2c1nc1ccccc1n2;264;191.27849
COc1cc(C=O)c(cc1OC)OC;113;117.48989
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2;121;179.3073
O1COCC2(C1)COCOC2;48.3;97.051155
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O;113;107.038895
Oc1ccc(cc1)C(=O)O;215;227.25154
COC(=O)CC1Sc2ccccc2NC1=O;143;137.31296
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C;214;168.0533
Brc1cc2ccccc2c2c1cccc2;64;75.87578
O=Cc1cccc(c1Cl)C(F)(F)F;44;46.54622
COC(=O)c1cc(Cl)ccc1NC(=O)C;130;104.52489
CC(=O)Oc1cccc(c1C)C(=O)Cl;33;85.03149
CCCS(=O)CCC;22.5;10.321572
CC/C(=C/C)/C;-138;-126.103516
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C;177;70.52562
CCOC(=O)C(CC)Br;-4;-20.982788
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1;22;22.644083
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F;223;167.95671
O=Cc1ccc(c(c1)O)OC;114;114.195724
CCCCCCCOC(=O)CCC;-57.5;-37.105495
O=NN1CCOCC1;29;56.747467
C#Cc1ccc(cc1)C;21;24.623177
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-];251;182.28198
COc1cc2oc(=O)ccc2cc1OC;145.5;147.69398
O=C(c1cccc(c1)C(=O)O)c1ccccc1;164;160.44038
CCNc1nc(Cl)nc(n1)NC(C)(C)C;178;179.0363
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C;222.5;206.04446
Nc1cc(Cl)c(cc1N)Cl;160.5;131.44423
c1cc2c(s1)ccs2;56;62.92841
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C;165;170.7245
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1;43;108.4344
Cc1ccc2c(c1)cccc2C;-16.9;1.906127
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C;505;455.7203
CC(=O)NC(=O)CN;138;150.18742
CCCCCC(C)(C)C;-113;-90.82642
CCCCOC(=O)c1ccccc1C(=O)O;73.5;49.70041
CCOC(=O)CN=C(c1ccccc1)c1ccccc1;53;83.9642
COC(=O)c1sccc1n1cccc1;61;83.50326
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1;36;64.847534
O=C1CCC2C1C1C2CCC1=O;67;111.83133
OCCNCC;-9;14.692391
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O;134;133.22151
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C;221.5;180.39992
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F;-80;18.26686
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C;170;189.13626
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;195.5;183.99007
OC(=O)c1c(Cl)cc(cc1Cl)Cl;163;166.62395
CC(=O)c1ccc(s1)[N+](=O)[O-];106;103.808495
Oc1ccc(c(c1)C)O;129;112.46482
NOC(=O)C(c1ccc(cc1)C)(C)C;119;39.539425
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC;80;164.31932
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1;163;144.34435
[N-]=[N+]=O;-90.8;-131.65074
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1;249;266.4814
Clc1cccc2c1c(Cl)ccn2;118;107.612114
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-];221;176.49089
OC(=O)c1cccc(c1O)[N+](=O)[O-];148;176.02913
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O;149.5;159.91339
CCCCS;-116;-91.28523
CN1C(=O)C=CC1=O;95;114.510056
FC(F)(F)F;-184;-163.5761
BrCc1cc(C)c(c(c1)C)F;45;39.514114
NC(=O)c1ccccc1OC(F)(F)F;154;117.95789
ClC(=O)c1ccc(cc1)c1ccccc1;113;112.46105
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl;71.5;83.13198
OCC(CI)O;48.5;22.378698
NCc1ccc(cc1)S(=O)(=O)N;151;140.83017
OB(c1cc(F)c(c(c1F)F)F)O;253;97.007324
CC1CCC(C1(C)C)(C)CNc1ccccc1;59;38.276863
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC;156;147.24104
CCCCCCCCCCCCCCCCCCC1CCCCC1;41.6;56.788445
CC(=O)c1c(O)cccc1O;158;91.16569
C1=CCC=CC1;-49;-130.47705
OC(c1ccc(cc1)Cl)C(=O)O;120;112.97879
BrCC(C1OC(=O)C(=C1OC)OC)O;96;62.773827
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC;-45;-17.831594
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O;144;212.24202
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C;123;122.72604
COc1c(Cl)ccc(c1Cl)Cl;45;45.513397
N#Cc1cc(Cl)c(c(c1)Cl)N;118;149.48793
O=Cc1ccccc1C(F)(F)F;-40;3.284377
N#CCC(=O)OCc1ccccc1;28;35.66664
[O-][N+](=O)C;-29;-29.449158
OC(=O)Cc1cccc(c1)Br;101;83.06847
N#Cc1c(C)cc(cc1C)C;53;68.289856
CCO[SiH](OCC)OCC;-170;-107.811554
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C;125.5;113.84294
CCc1ccnc(c1)N;67;73.70601
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C;168;153.3524
CC(=O)Oc1cccc(c1C)C(=O)O;150;164.02538
[O-][n+]1ccccc1;64;9.308767
OB(c1cccc(c1)OCc1ccccc1)O;123;144.13582
CCCCCCC(=O)OCC;-66;-36.155846
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2;190;175.75923
CN1CCCC1;-90;-68.88582
O=C1NN=C(C1)C;222;178.14659
CCOC(=O)Cc1ccc(cc1)Br;30;57.456005
N#Cc1ccc(c(c1)F)F;50;59.67595
ClCN1C(=O)c2c(C1=O)cccc2;133;143.43619
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C;278;239.66243
CC(COC(=O)Cl)C;-80;-100.54323
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1;135;203.10428
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2;71.4;111.46505
CCC(N)(C)C;-105;-113.40488
COc1cc(F)c(c(c1)F)F;20;-5.3807993
Clc1cncc(c1)Br;80;40.900856
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C;74;112.34613
N#Cc1cccnc1N;134;140.092
CCOC(=O)Cn1cnc2c1c(Cl)ncn2;108.35;110.54976
C1CCC2C(C1)NCCC2;-40;56.92518
S=C=Nc1ccc(cc1Cl)Br;46;51.898193
COc1ccc2c(c1)[nH]c(n2)Cl;167;160.48045
OC(=O)c1ccccc1Oc1ccccc1;113;135.72202
c1ccc2c(c1)nc1c(n2)cccc1;176;185.31679
CSc1ccccc1C(=O)O;167;134.64665
O=Cc1ccc(c(c1)Br)OC;51;70.85402
CCOc1cc(C=O)ccc1O;77;92.649445
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;222.5;159.59697
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C;98;124.84369
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C;123;204.80186
NNS(=O)(=O)c1ccccc1;103;96.81723
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C;66;143.15385
CON(C(=O)Nc1ccc(cc1)Br)C;95;95.636795
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2;134.8;135.69167
OC(=O)c1cc(Br)c(c(c1)Br)O;271;204.12175
Clc1ccc(c(c1)N)C(=O)O;232;184.98402
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;297;281.32562
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC;209;196.74316
COC(=O)n1nc(cc1C(=O)OC)C;111;90.67456
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;249;228.79042
OC(=O)CSc1ccccc1C(=O)O;218;158.01906
OOC(C)(C)C;-3;-31.902777
CC(Cc1ccccc1)(O)C;24;7.2399855
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C;64;51.479492
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C;221.5;186.5533
OC(=O)C(Oc1cccc(c1)Cl)C;115;79.291115
C1Oc2c(O1)cc(cc2)N1N=N1;129;103.346306
COC(=O)c1cccc(c1O)[N+](=O)[O-];131;64.21161
CCCCC(C)C;-118;-78.69753
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;90.5;115.78034
CCCCCCCCCCCBr;-9;-0.73225504
Cc1cccc(c1)C(=O)O;109;128.85323
CCCCCCCCCCCCCCCCCCC(=O)O;69;74.44325
OC1OC(=O)C(=C1C)C;82;113.07023
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1;161;107.477684
[O-][N+](=O)c1cccc2c1ccnc2;108;120.962296
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl;63;101.70228
OC1CC(C)(C)NC(C1)(C)C;131;21.748838
OCCS;-100;-40.914608
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1;106;182.97563
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O;315;306.65585
CCc1ccc(cc1)Cc1ccccc1;-24;5.41722
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;147;115.31171
CCCCOCCCC;-95;-77.58028
CCC/C(=C/C)/C;-129;-137.5263
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C;221;240.37114
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;269;254.30894
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1;156;130.44186
CCCCCCCCCCCCCC(CC)O;50;57.098125
CC(=O)c1cccc(n1)C(=O)C;80;96.989395
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C;152.85;127.72966
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C;237;222.12291
N#Cc1ccc(cn1)Br;126;102.97652
CCC(CNCC(CC)O)O;69;21.302622
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;51.5;50.42565
N#CCc1c(C)c(C)c(c(c1C)C)C;112;194.2422
CCCCCCCCCCCC(=O)Oc1ccccc1;24.5;32.218338
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl;57;97.00849
Oc1ccc(cc1)C1CCCC1;65;113.52931
Cc1ccc(c(c1)C)N;-15;-5.4186153
Brc1ccc2c(c1)c(=O)[nH]cc2;249;203.57391
[O-][N+](=O)c1ncccc1OCC;30;53.0157
O=C(C(F)(F)F)OCC(F)(F)F;-65;-61.92475
CC(c1ccc(cc1)C(=O)O)Br;156;175.45473
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C;102;61.700775
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2;181;166.19095
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1;86;97.617035
CN(CCN(C)C)CCN(C)C;18;-58.360287
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1;123;97.848946
CC(=O)Nc1ccc(cc1)Cl;179;142.8528
Nc1ccc(c2c1cccc2)N;120;124.16925
N#CC1(C)C(=Nc2c1cccc2)C;73;64.44876
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-];231.5;250.131
N#CCC(=O)c1ccc(cc1)C;102;101.94522
C1=CC2C3(C1c1c2cccc1)CC3;43;105.21701
CCC(=O)c1ccc(cc1O)O;100;127.02316
CC/C=C/C(=O)O;9;29.983383
COc1cc(OC)ccc1/C=C/[N+](=O)[O-];100;97.030174
COC(=O)c1cccc(c1)O;71;66.31438
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O;122;126.784805
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1;118;137.00688
COc1cc(OC)ccc1S(=O)(=O)N;168;134.3895
Clc1ccc2c(c1Cl)cccc2;36;65.27412
c1ccc(cc1)Cn1cncc1;71;17.167871
CCCC(=O)c1ccc(cc1)F;37;25.59405
BrCCCCCC(=O)O;34;38.336
OS(=O)(=O)CS(=O)(=O)O;98;161.84924
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O;191;193.56001
Cc1ccccc1S(=O)(=O)Cl;10;35.610313
Cc1ccc(cc1)C;12;-15.226294
Fc1ccc(c2c1non2)S(=O)(=O)N;144;179.0157
CC1(CCOCO1)c1ccccc1;37.5;19.503359
O=C1Cc2c1ccc1c2cccc1;72;109.05542
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F;36;44.515965
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1;239;283.8137
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl;92;118.85022
S=P(=S)SP(=S)=S;285;120.18843
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC;113.5;66.16882
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC;72;89.79903
NC(=O)C12CC3CC(C2)CC(C1)C3;187;180.05362
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F;200.5;160.34047
N#CC12CC3CC(C2)CC(C1)C3;195;104.692566
ClCC(=O)c1cccc(c1)C(=O)CCl;90;113.01291
CNc1c(C=O)c(=O)n(c(=O)n1C)C;203;186.89635
CCOC(=O)C(c1ccccc1)O;35;47.2948
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;234;193.69075
O=Cc1cccc2c1ccnc2;115;107.30931
CCCCCCCCCCCCCCCCCCCl;28.6;21.381075
CC(c1ccc(cc1)C(=C)C)C;-30.6;-15.424027
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C;200;148.65627
ClC(=O)c1ccc2c(c1)cccc2;50;45.877045
Cc1cc(C)cc(c1)C;-45;-54.392574
S=C=NCCCS(=O)(=O)C;47.5;66.058556
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;76.5;67.432686
OC(C(Cl)(Cl)Cl)C#N;61;36.71663
N/C(=C(\c1ccccc1)/N)/c1ccccc1;108;142.37419
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O;260;190.559
CC/C(=N\NC(=O)N)/CCCc1ccccc1;149;136.24919
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C;90;202.87007
CC/C=C/CC;-113;-113.30417
COc1ccc(cc1)/N=N/c1ccccc1;53;90.50562
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1;21.85;215.07243
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C;165.5;172.57596
COC(=O)c1sc(c(c1)C#N)SC;118;129.24225
Cc1ccc(s1)C(=O)O;137;153.57991
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C;198;249.81665
CCC(OC(=O)C)C;-99;-88.72751
C=Cc1ccccc1[N+](=O)[O-];13;-4.4259577
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C;118;142.28807
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-];125;130.44862
OCCS(=O)(=O)CC;38;30.809038
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C;219;196.0124
Cc1cc(O)[nH]c(=O)c1;197;165.77885
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl;72;109.044815
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl;181;164.98177
O=c1oc2c([nH]1)cccc2;140;158.94826
CCN(C(=O)C(Cl)(Cl)Cl)CC;27;14.604392
OCC(C(C(CO)(F)F)(F)F)(F)F;78;36.020584
Cc1cc(ncc1)C#N;87;43.924625
NCCc1ccc(c(c1)O)O;128;152.53964
COc1ccc(c2c1CC2=O)OC;105;124.08161
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O;150;132.74355
F[B-]([O+](CC)CC)(F)F;-60.4;-74.54686
COc1ccc2c(c1)oc(=O)cc2C;161;116.72485
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];180;138.96782
OB(c1ccccc1N)O;189;136.7774
O=C(c1ccc(cc1)F)CCC(=O)O;101;119.9632
Clc1cccc(=O)[nH]1;130;160.84221
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1;216;202.48576
OB(c1cccc(c1Cl)Cl)O;238;137.42223
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C;188;188.01808
FS(=O)(=O)Cc1ccccc1;93;73.18616
Nc1ccc(cn1)I;128;125.19963
CC1CC(=O)CC(=O)C1;128;92.47093
Clc1ccc(cc1)c1ccc(cc1Cl)Cl;58;79.46936
N#Cc1c(Cl)cccc1Cl;145;100.516624
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-];92;115.17561
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1;88.5;87.45082
Oc1ccc(cc1)C(=O)/C=C/c1ccco1;163;136.90846
NCCCCCCCCCCCCN;70;85.00946
COc1ccc(cc1N)[N+](=O)[O-];117;120.16249
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F;34;70.22946
COc1ccc(cc1C(=O)O)[N+](=O)[O-];157;141.23213
CCOC(=O)c1ccc(cc1)[N+](=O)[O-];57;55.759766
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1;163;119.78127
CSc1ccc(cc1)c1n[nH]nn1;215;242.80118
Clc1ccc(cn1)C(F)(F)F;31;38.197556
CC(C#CC(O)(C)C)(O)C;95;93.3972
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O;196;200.55057
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C;205;231.24158
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1;174;144.3943
Cc1c(C)c2ccccc2c2c1cccc2;144;167.92636
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl;217;202.16335
O=C1CCc2c1cccc2;40;40.856255
CNC(=O)Oc1cc(C)c(c(c1)C)SC;120;113.56135
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2;141;117.7011
N#Cc1cccc(c1C)Cl;22;61.984715
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C;180;148.60828
CCCCCS(=O)(=O)O;15.9;27.380686
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;113.3;110.213455
BrCc1ccc(cc1)Br;62;60.98955
OC(=O)CCc1cccc(c1)N;100;101.22016
CCCCCCCCCCCCCCCCC=C;16;21.393324
CCc1c(Br)c(Br)c(c(c1Br)Br)Br;138;217.6981
N#Cc1ccc(cc1N)C;92;125.16574
CCCCCCOC(=O)CCC;-78;-53.55068
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;115;117.79369
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C;196;108.137695
ClSc1ccccc1[N+](=O)[O-];74;66.89436
Nc1nc2cccc(c2c(n1)N)F;247;227.894
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C;29;53.38509
CCCC(CCC)C;-121;-95.05323
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1;147;107.77131
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1;135;167.82042
CCOC(=O)CC(C(F)(F)F)O;23;33.54541
ClCc1ccc(cc1Cl)Cl;-3;21.323381
FC(I)(Cl)Cl;-107;-75.77411
