SMILES;MP_exp;MP_pred
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl;163.5;258.10242
COc1ccccc1;-37;-13.903347
COC(=O)c1ccccc1OC(=O)C;52;51.592457
O=Cc1ccc2c(c1)cc[nH]2;98;95.27706
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C;89.8;70.80864
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1;144.35;96.821815
CCOC(=O)NNC(=O)OCC;135;60.453274
c1ccc(cc1)C1ON=C(C1)c1ccccc1;75;123.078545
O=C1Nc2c3c1cccc3ccc2;175.5;235.20497
Brc1ccc2c(c1)c(Cl)ncc2;124;67.60619
OC(=O)CBr;47;79.248634
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;124;154.45811
Brc1cccc(n1)c1cccnc1Cl;141;142.49889
Cc1c2ccc3c(c2cc2c1cccc2)cccc3;141;144.90894
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1;317;198.6578
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3;173;130.17967
OC(=O)[C@@H](O)C;53;58.648167
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;187;160.35945
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1;210;112.6429
OCCc1ccncc1;9;54.64136
NNC(=O)c1ccc(cc1Cl)Cl;169;145.52199
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2;278;219.92029
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;215;226.25479
FC(c1nnc(s1)N)(F)F;225;224.0869
CCCCCCOC(=O)C=C;-45;-58.515797
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;208;202.9647
[O-][N+](=O)C1CCCCC1;-34;14.208145
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C;-80;-68.5533
OC(=O)c1cc(Cl)cc(c1)Cl;186;225.63829
O=Cc1ccc(c(c1)C(F)(F)F)O;161;104.627174
COc1c(F)cc(cc1[N+](=O)[O-])Br;55;59.36753
OC(c1c(F)cccc1F)C(=O)O;144;151.03075
COc1c(F)cccc1C(=O)O;113;168.74721
CC(=O)NCCS;6.5;25.06419
N/N=C/1\c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;242;221.92224
O=C1c2ccccc2C(=O)c2c1cccc2;285;161.58632
OS(=O)(=O)c1cccc2c1cccc2;140;124.54435
Brc1ccc(cn1)F;29;25.946087
COc1c(F)cc(cc1F)C(=O)O;165;191.9799
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C;-30;-11.745731
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N;169;183.33311
N#CCc1ccccc1C(=O)OC;48;55.97305
O=C(c1ccc(c(c1)C)C)c1ccccc1;46;52.14915
O=C1CC(=NN1c1ccccc1)C;129;137.43233
Cc1cccc(c1)O;11;26.166424
OCCOC(=O)c1ccccc1;45;12.85973
OCc1ccc(cc1C)Cl;62;29.65636
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;155;176.68921
N#C/C(=C\c1cccc(c1)O)/c1nc2c(n1C)cccc2;241;233.69402
CC(=O)Nc1ccc(cc1)S(=O)(=O)N;219.5;227.38594
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F;153;111.41517
CC(=C)Cl;-138;-72.03796
Clc1ccccc1c1ccccc1Cl;61.5;40.599815
Nc1cc(N)nc(n1)N;250;185.46117
COc1cccc(c1OC)B(O)O;69;111.13103
N1CCN(CC1)Cc1ccc2c(c1)OCO2;43;81.56217
COCCCNCC1COc2c(O1)cccc2;183.5;46.234257
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F;76;101.95313
CC(=O)c1cccc(c1O)C(=O)O;141;203.62791
CCn1c(C)nc2c1cccc2;51;93.37394
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C;147;195.89383
O=C(c1cccnc1)Oc1ccccc1;72;66.17233
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;152;185.31062
S=c1sccs1;49;76.95675
OCc1ccc(cc1)I;73;81.69331
C/C=C/C=O;-76;-60.822865
O=Cc1ccnc(c1)Cl;48;54.39683
CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC;192;169.54353
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl;106.7;141.17584
CC(=O)c1ccc(cc1)[N+](=O)[O-];79;115.61368
[O-][N+](=O)c1cccc(c1C)O;150;105.98574
COC(=O)c1ccc(o1)Br;64;55.018562
OC(=O)CS(=O)(=O)CC(=O)O;182;165.89723
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC;145;156.24457
Cc1cccc(n1)C;-7;-42.427784
CCOC(=O)C1=C(C)Nc2c(S1)cccc2;143;153.76762
c1ccc2c(c1)C=Cc1c(N2)cccc1;198;178.20732
Nc1c(N)ccc2c1nc1ccccc1n2;264;234.26346
COc1cc(C=O)c(cc1OC)OC;113;105.911255
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2;121;182.09737
O1COCC2(C1)COCOC2;48.3;146.21133
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O;113;89.835014
Oc1ccc(cc1)C(=O)O;215;237.37401
COC(=O)CC1Sc2ccccc2NC1=O;143;117.32368
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C;214;156.18343
Brc1cc2ccccc2c2c1cccc2;64;81.76563
O=Cc1cccc(c1Cl)C(F)(F)F;44;40.484753
COC(=O)c1cc(Cl)ccc1NC(=O)C;130;142.68042
CC(=O)Oc1cccc(c1C)C(=O)Cl;33;47.488773
CCCS(=O)CCC;22.5;-5.591952
CC/C(=C/C)/C;-138;-150.84203
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C;177;160.03139
CCOC(=O)C(CC)Br;-4;-27.126883
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1;22;33.07443
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F;223;187.41113
O=Cc1ccc(c(c1)O)OC;114;79.84775
CCCCCCCOC(=O)CCC;-57.5;-44.906994
O=NN1CCOCC1;29;92.11284
C#Cc1ccc(cc1)C;21;31.955982
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-];251;169.05367
COc1cc2oc(=O)ccc2cc1OC;145.5;178.79468
O=C(c1cccc(c1)C(=O)O)c1ccccc1;164;179.3141
CCNc1nc(Cl)nc(n1)NC(C)(C)C;178;181.17528
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C;222.5;221.7277
Nc1cc(Cl)c(cc1N)Cl;160.5;126.607056
c1cc2c(s1)ccs2;56;47.617027
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C;165;183.44737
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1;43;159.88515
Cc1ccc2c(c1)cccc2C;-16.9;11.358608
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C;505;312.6708
CC(=O)NC(=O)CN;138;165.1176
CCCCCC(C)(C)C;-113;-117.97912
CCCCOC(=O)c1ccccc1C(=O)O;73.5;83.775856
CCOC(=O)CN=C(c1ccccc1)c1ccccc1;53;63.46922
COC(=O)c1sccc1n1cccc1;61;107.708595
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1;36;85.28448
O=C1CCC2C1C1C2CCC1=O;67;121.554634
OCCNCC;-9;-15.575428
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O;134;102.88793
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C;221.5;163.612
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F;-80;-63.717617
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C;170;214.87875
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;195.5;188.5966
OC(=O)c1c(Cl)cc(cc1Cl)Cl;163;150.49944
CC(=O)c1ccc(s1)[N+](=O)[O-];106;108.73454
Oc1ccc(c(c1)C)O;129;116.83836
NOC(=O)C(c1ccc(cc1)C)(C)C;119;29.026241
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC;80;151.3321
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1;163;140.25987
[N-]=[N+]=O;-90.8;-84.11619
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1;249;251.66139
Clc1cccc2c1c(Cl)ccn2;118;135.19284
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-];221;195.7636
OC(=O)c1cccc(c1O)[N+](=O)[O-];148;219.88405
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O;149.5;155.25935
CCCCS;-116;-109.58459
CN1C(=O)C=CC1=O;95;115.235405
FC(F)(F)F;-184;-154.66002
BrCc1cc(C)c(c(c1)C)F;45;50.38222
NC(=O)c1ccccc1OC(F)(F)F;154;107.04832
ClC(=O)c1ccc(cc1)c1ccccc1;113;96.8709
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl;71.5;74.58981
OCC(CI)O;48.5;34.809177
NCc1ccc(cc1)S(=O)(=O)N;151;154.80373
OB(c1cc(F)c(c(c1F)F)F)O;253;106.33492
CC1CCC(C1(C)C)(C)CNc1ccccc1;59;46.922382
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC;156;143.81796
CCCCCCCCCCCCCCCCCCC1CCCCC1;41.6;45.10838
CC(=O)c1c(O)cccc1O;158;116.829124
C1=CCC=CC1;-49;-6.0818925
OC(c1ccc(cc1)Cl)C(=O)O;120;120.92654
BrCC(C1OC(=O)C(=C1OC)OC)O;96;83.25108
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC;-45;-13.128536
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O;144;225.03242
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C;123;132.18219
COc1c(Cl)ccc(c1Cl)Cl;45;58.940006
N#Cc1cc(Cl)c(c(c1)Cl)N;118;134.21252
O=Cc1ccccc1C(F)(F)F;-40;39.33276
N#CCC(=O)OCc1ccccc1;28;52.796696
[O-][N+](=O)C;-29;-41.681927
OC(=O)Cc1cccc(c1)Br;101;99.58355
N#Cc1c(C)cc(cc1C)C;53;91.25293
CCO[SiH](OCC)OCC;-170;-78.21798
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C;125.5;128.3394
CCc1ccnc(c1)N;67;89.83895
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C;168;166.34824
CC(=O)Oc1cccc(c1C)C(=O)O;150;169.49892
[O-][n+]1ccccc1;64;72.85748
OB(c1cccc(c1)OCc1ccccc1)O;123;180.58952
CCCCCCC(=O)OCC;-66;-48.5493
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2;190;143.96263
CN1CCCC1;-90;-56.112892
O=C1NN=C(C1)C;222;207.31996
CCOC(=O)Cc1ccc(cc1)Br;30;56.03498
N#Cc1ccc(c(c1)F)F;50;27.651531
ClCN1C(=O)c2c(C1=O)cccc2;133;132.02553
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C;278;250.7292
CC(COC(=O)Cl)C;-80;-90.761986
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1;135;166.14503
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2;71.4;150.485
CCC(N)(C)C;-105;-41.585056
COc1cc(F)c(c(c1)F)F;20;-2.4566884
Clc1cncc(c1)Br;80;56.309513
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C;74;115.56474
N#Cc1cccnc1N;134;137.37813
CCOC(=O)Cn1cnc2c1c(Cl)ncn2;108.35;155.80661
C1CCC2C(C1)NCCC2;-40;54.46169
S=C=Nc1ccc(cc1Cl)Br;46;57.167233
COc1ccc2c(c1)[nH]c(n2)Cl;167;177.90395
OC(=O)c1ccccc1Oc1ccccc1;113;109.32039
c1ccc2c(c1)nc1c(n2)cccc1;176;154.17911
CSc1ccccc1C(=O)O;167;136.74007
O=Cc1ccc(c(c1)Br)OC;51;54.349506
CCOc1cc(C=O)ccc1O;77;62.97449
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;222.5;227.16373
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C;98;118.48594
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C;123;214.54184
NNS(=O)(=O)c1ccccc1;103;120.63189
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C;66;120.28353
CON(C(=O)Nc1ccc(cc1)Br)C;95;106.27619
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2;134.8;121.5838
OC(=O)c1cc(Br)c(c(c1)Br)O;271;263.46326
Clc1ccc(c(c1)N)C(=O)O;232;203.32219
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;297;262.94095
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC;209;203.42099
COC(=O)n1nc(cc1C(=O)OC)C;111;46.957706
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;249;213.54443
OC(=O)CSc1ccccc1C(=O)O;218;220.35786
OOC(C)(C)C;-3;-17.404411
CC(Cc1ccccc1)(O)C;24;27.807514
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C;64;42.12032
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C;221.5;229.65169
OC(=O)C(Oc1cccc(c1)Cl)C;115;81.68251
C1Oc2c(O1)cc(cc2)N1N=N1;129;66.38906
COC(=O)c1cccc(c1O)[N+](=O)[O-];131;104.71443
CCCCC(C)C;-118;-112.88214
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;90.5;163.50893
CCCCCCCCCCCBr;-9;-4.964688
Cc1cccc(c1)C(=O)O;109;146.88686
CCCCCCCCCCCCCCCCCCC(=O)O;69;76.885735
OC1OC(=O)C(=C1C)C;82;115.79681
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1;161;135.63411
[O-][N+](=O)c1cccc2c1ccnc2;108;154.12689
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl;63;60.184414
OC1CC(C)(C)NC(C1)(C)C;131;20.830875
OCCS;-100;-42.153027
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1;106;196.59825
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O;315;270.63052
CCc1ccc(cc1)Cc1ccccc1;-24;11.063007
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;147;141.26128
CCCCOCCCC;-95;-95.612976
CCC/C(=C/C)/C;-129;-142.20685
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C;221;226.28937
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;269;285.2979
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1;156;160.98097
CCCCCCCCCCCCCC(CC)O;50;80.46891
CC(=O)c1cccc(n1)C(=O)C;80;73.54994
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C;152.85;109.85672
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C;237;176.83904
N#Cc1ccc(cn1)Br;126;100.208824
CCC(CNCC(CC)O)O;69;19.923607
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;51.5;83.629005
N#CCc1c(C)c(C)c(c(c1C)C)C;112;163.01385
CCCCCCCCCCCC(=O)Oc1ccccc1;24.5;49.892014
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl;57;57.787533
Oc1ccc(cc1)C1CCCC1;65;107.88195
Cc1ccc(c(c1)C)N;-15;26.149162
Brc1ccc2c(c1)c(=O)[nH]cc2;249;190.68031
[O-][N+](=O)c1ncccc1OCC;30;68.83748
O=C(C(F)(F)F)OCC(F)(F)F;-65;-61.56247
CC(c1ccc(cc1)C(=O)O)Br;156;192.15019
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C;102;94.65978
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2;181;185.85403
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1;86;92.74693
CN(CCN(C)C)CCN(C)C;18;-10.598713
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1;123;138.44191
CC(=O)Nc1ccc(cc1)Cl;179;148.72563
Nc1ccc(c2c1cccc2)N;120;150.88066
N#CC1(C)C(=Nc2c1cccc2)C;73;71.19789
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-];231.5;219.57184
N#CCC(=O)c1ccc(cc1)C;102;118.45156
C1=CC2C3(C1c1c2cccc1)CC3;43;72.32557
CCC(=O)c1ccc(cc1O)O;100;140.33739
CC/C=C/C(=O)O;9;5.3054004
COc1cc(OC)ccc1/C=C/[N+](=O)[O-];100;108.78728
COC(=O)c1cccc(c1)O;71;82.82718
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O;122;163.51982
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1;118;129.72075
COc1cc(OC)ccc1S(=O)(=O)N;168;158.60461
Clc1ccc2c(c1Cl)cccc2;36;65.23297
c1ccc(cc1)Cn1cncc1;71;58.547535
CCCC(=O)c1ccc(cc1)F;37;9.841671
BrCCCCCC(=O)O;34;49.788578
OS(=O)(=O)CS(=O)(=O)O;98;123.7885
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O;191;177.7008
Cc1ccccc1S(=O)(=O)Cl;10;18.709652
Cc1ccc(cc1)C;12;-17.042597
Fc1ccc(c2c1non2)S(=O)(=O)N;144;179.72789
CC1(CCOCO1)c1ccccc1;37.5;30.790157
O=C1Cc2c1ccc1c2cccc1;72;137.57588
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F;36;45.692234
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1;239;274.8757
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl;92;90.558365
S=P(=S)SP(=S)=S;285;146.91577
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC;113.5;18.22308
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC;72;72.42607
NC(=O)C12CC3CC(C2)CC(C1)C3;187;189.50089
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F;200.5;172.05383
N#CC12CC3CC(C2)CC(C1)C3;195;132.42235
ClCC(=O)c1cccc(c1)C(=O)CCl;90;129.46913
CNc1c(C=O)c(=O)n(c(=O)n1C)C;203;188.89362
CCOC(=O)C(c1ccccc1)O;35;22.802013
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;234;184.37904
O=Cc1cccc2c1ccnc2;115;107.60193
CCCCCCCCCCCCCCCCCCCl;28.6;26.731327
CC(c1ccc(cc1)C(=C)C)C;-30.6;-35.31242
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C;200;147.87454
ClC(=O)c1ccc2c(c1)cccc2;50;52.057312
Cc1cc(C)cc(c1)C;-45;8.783726
S=C=NCCCS(=O)(=O)C;47.5;114.88535
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;76.5;94.86583
OC(C(Cl)(Cl)Cl)C#N;61;54.914017
N/C(=C(\c1ccccc1)/N)/c1ccccc1;108;112.86054
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O;260;137.20583
CC/C(=N\NC(=O)N)/CCCc1ccccc1;149;141.31737
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C;90;142.74794
CC/C=C/CC;-113;-85.93095
COc1ccc(cc1)/N=N/c1ccccc1;53;98.09324
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1;21.85;167.29817
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C;165.5;176.17673
COC(=O)c1sc(c(c1)C#N)SC;118;104.25075
Cc1ccc(s1)C(=O)O;137;197.31183
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C;198;163.63402
CCC(OC(=O)C)C;-99;-79.54134
C=Cc1ccccc1[N+](=O)[O-];13;-9.797817
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C;118;123.919075
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-];125;121.76081
OCCS(=O)(=O)CC;38;75.57876
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C;219;219.12877
Cc1cc(O)[nH]c(=O)c1;197;215.21645
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl;72;49.18275
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl;181;184.89528
O=c1oc2c([nH]1)cccc2;140;199.4449
CCN(C(=O)C(Cl)(Cl)Cl)CC;27;38.3477
OCC(C(C(CO)(F)F)(F)F)(F)F;78;59.6313
Cc1cc(ncc1)C#N;87;60.888004
NCCc1ccc(c(c1)O)O;128;134.03586
COc1ccc(c2c1CC2=O)OC;105;98.347374
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O;150;126.75619
F[B-]([O+](CC)CC)(F)F;-60.4;13.995045
COc1ccc2c(c1)oc(=O)cc2C;161;123.68046
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];180;146.40227
OB(c1ccccc1N)O;189;143.12865
O=C(c1ccc(cc1)F)CCC(=O)O;101;138.38008
Clc1cccc(=O)[nH]1;130;148.06317
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1;216;224.35602
OB(c1cccc(c1Cl)Cl)O;238;181.64804
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C;188;159.02182
FS(=O)(=O)Cc1ccccc1;93;62.6667
Nc1ccc(cn1)I;128;157.3734
CC1CC(=O)CC(=O)C1;128;98.80752
Clc1ccc(cc1)c1ccc(cc1Cl)Cl;58;63.268757
N#Cc1c(Cl)cccc1Cl;145;93.463356
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-];92;79.32566
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1;88.5;98.343315
Oc1ccc(cc1)C(=O)/C=C/c1ccco1;163;173.23128
NCCCCCCCCCCCCN;70;83.297005
COc1ccc(cc1N)[N+](=O)[O-];117;133.85323
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F;34;94.244415
COc1ccc(cc1C(=O)O)[N+](=O)[O-];157;182.2645
CCOC(=O)c1ccc(cc1)[N+](=O)[O-];57;77.50988
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1;163;119.51481
CSc1ccc(cc1)c1n[nH]nn1;215;227.39056
Clc1ccc(cn1)C(F)(F)F;31;56.698547
CC(C#CC(O)(C)C)(O)C;95;104.295555
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O;196;254.34349
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C;205;193.15773
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1;174;178.75693
Cc1c(C)c2ccccc2c2c1cccc2;144;114.69366
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl;217;201.6181
O=C1CCc2c1cccc2;40;63.221714
CNC(=O)Oc1cc(C)c(c(c1)C)SC;120;157.30641
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2;141;112.83719
N#Cc1cccc(c1C)Cl;22;61.365017
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C;180;161.75479
CCCCCS(=O)(=O)O;15.9;74.01861
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;113.3;113.21998
BrCc1ccc(cc1)Br;62;76.1279
OC(=O)CCc1cccc(c1)N;100;119.1101
CCCCCCCCCCCCCCCCC=C;16;31.406193
CCc1c(Br)c(Br)c(c(c1Br)Br)Br;138;243.30252
N#Cc1ccc(cc1N)C;92;118.018005
CCCCCCOC(=O)CCC;-78;-66.31658
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;115;184.21704
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C;196;149.44014
ClSc1ccccc1[N+](=O)[O-];74;79.85454
Nc1nc2cccc(c2c(n1)N)F;247;216.28094
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C;29;38.69164
CCCC(CCC)C;-121;-97.34041
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1;147;136.61255
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1;135;225.29288
CCOC(=O)CC(C(F)(F)F)O;23;-36.803806
ClCc1ccc(cc1Cl)Cl;-3;33.502014
FC(I)(Cl)Cl;-107;-40.101635
