SMILES;MP_exp;MP_pred
N#Cc1ccc(c(c1)C)[N+](=O)[O-];81;91.349205
NNC(=O)CC#N;108;138.0739
S=C=Nc1cc(Cl)cc(c1)Cl;46;53.336735
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1;185;156.93704
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl;163.5;218.1193
COc1ccccc1;-37;-20.238388
COC(=O)c1ccccc1OC(=O)C;52;55.033863
O=Cc1ccc2c(c1)cc[nH]2;98;111.86307
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)C;89.8;103.1738
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1;144.35;121.60239
CCOC(=O)NNC(=O)OCC;135;102.091446
c1ccc(cc1)C1ON=C(C1)c1ccccc1;75;115.49103
O=C1Nc2c3c1cccc3ccc2;175.5;204.70047
Brc1ccc2c(c1)c(Cl)ncc2;124;129.94043
OC(=O)CBr;47;98.5755
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;124;135.24805
Brc1cccc(n1)c1cccnc1Cl;141;115.212555
Cc1c2ccc3c(c2cc2c1cccc2)cccc3;141;146.62271
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4c1c(c3)cccc1;317;189.13087
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3;173;155.0066
OC(=O)[C@@H](O)C;53;88.930016
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;187;139.89828
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1;210;158.06906
OCCc1ccncc1;9;49.626892
NNC(=O)c1ccc(cc1Cl)Cl;169;141.18105
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)C1=c2ccccc2=N[CH]1;278;181.21457
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;215;179.66681
FC(c1nnc(s1)N)(F)F;225;194.40479
CCCCCCOC(=O)C=C;-45;-65.920105
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;208;183.55333
[O-][N+](=O)C1CCCCC1;-34;-1.7886994
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C;-80;-99.325294
OC(=O)c1cc(Cl)cc(c1)Cl;186;187.15353
O=Cc1ccc(c(c1)C(F)(F)F)O;161;79.392944
COc1c(F)cc(cc1[N+](=O)[O-])Br;55;63.553623
OC(c1c(F)cccc1F)C(=O)O;144;152.81181
COc1c(F)cccc1C(=O)O;113;102.75645
CC(=O)NCCS;6.5;63.10393
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;242;196.12265
O=C1c2ccccc2C(=O)c2c1cccc2;285;200.72543
OS(=O)(=O)c1cccc2c1cccc2;140;123.76729
Brc1ccc(cn1)F;29;57.955128
COc1c(F)cc(cc1F)C(=O)O;165;172.88489
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C;-30;-27.743578
COc1ccc(cc1)C=C(c1nc2c(s1)cccc2)C(=O)N;169;210.86104
N#CCc1ccccc1C(=O)OC;48;47.310413
O=C(c1ccc(c(c1)C)C)c1ccccc1;46;40.989513
O=C1CC(=NN1c1ccccc1)C;129;148.46182
Cc1cccc(c1)O;11;24.484346
OCCOC(=O)c1ccccc1;45;53.136974
OCc1ccc(cc1C)Cl;62;58.179367
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;155;151.32104
O=C1CC(=O)c2c1cccc2;130;91.010376
N#CC(=Cc1cccc(c1)O)c1nc2c(n1C)cccc2;241;197.05333
CC(=O)Nc1ccc(cc1)S(=O)(=O)N;219.5;222.22467
OC(C(c1ccc(cc1)F)O)c1ccc(cc1)F;153;133.5992
CC(=C)Cl;-138;-82.55876
Clc1ccccc1c1ccccc1Cl;61.5;59.08758
Nc1cc(N)nc(n1)N;250;193.90295
COc1cccc(c1OC)B(O)O;69;93.435684
N1CCN(CC1)Cc1ccc2c(c1)OCO2;43;97.57048
COCCCNCC1COc2c(O1)cccc2;183.5;56.103542
[O-][N+](=O)c1cc(c(c(c1Cl)[N+](=O)[O-])Cl)C(F)(F)F;76;59.770714
CC(=O)c1cccc(c1O)C(=O)O;141;195.2447
CCn1c(C)nc2c1cccc2;51;50.909843
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C;147;196.62766
O=C(c1cccnc1)Oc1ccccc1;72;67.431335
OC(=O)CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;152;197.55176
S=c1sccs1;49;29.26885
OCc1ccc(cc1)I;73;109.07369
CC=CC=O;-76;-11.564836
O=Cc1ccnc(c1)Cl;48;79.89223
CCOc1ccc(cc1c1nc(=O)c2n([nH]1)c(CCC)nc2C)S(=O)(=O)N1CCN(CC1)CC;192;206.31734
Fc1ccc(cc1)Oc1ccnc2c1c(Cl)cc(c2)Cl;106.7;109.49988
CC(=O)c1ccc(cc1)[N+](=O)[O-];79;91.10188
[O-][N+](=O)c1cccc(c1C)O;150;95.87025
COC(=O)c1ccc(o1)Br;64;85.23182
OC(=O)CS(=O)(=O)CC(=O)O;182;116.887764
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC;145;161.6408
Cc1cccc(n1)C;-7;17.404049
CCOC(=O)C1=C(C)Nc2c(S1)cccc2;143;152.76053
c1ccc2c(c1)C=Cc1c(N2)cccc1;198;183.6724
Nc1c(N)ccc2c1nc1ccccc1n2;264;201.83626
COc1cc(C=O)c(cc1OC)OC;113;126.05965
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2;121;180.43164
O1COCC2(C1)COCOC2;48.3;120.52293
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O;113;136.54446
Oc1ccc(cc1)C(=O)O;215;199.2466
COC(=O)CC1Sc2ccccc2NC1=O;143;116.09868
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C;214;208.63129
Brc1cc2ccccc2c2c1cccc2;64;81.285355
O=Cc1cccc(c1Cl)C(F)(F)F;44;26.506876
COC(=O)c1cc(Cl)ccc1NC(=O)C;130;115.438446
CC(=O)Oc1cccc(c1C)C(=O)Cl;33;54.46893
CCCS(=O)CCC;22.5;21.055025
CCC(=CC)C;-138;-118.43352
CC1=CC=CC2(N1C(=O)c1ccccc1C2)C;177;121.20744
CCOC(=O)C(CC)Br;-4;17.216778
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1;22;28.378176
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F;223;190.712
O=Cc1ccc(c(c1)O)OC;114;99.724976
CCCCCCCOC(=O)CCC;-57.5;-56.053127
O=NN1CCOCC1;29;57.043663
C#Cc1ccc(cc1)C;21;31.850616
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-];251;181.43399
COc1cc2oc(=O)ccc2cc1OC;145.5;177.71161
O=C(c1cccc(c1)C(=O)O)c1ccccc1;164;179.3995
CCNc1nc(Cl)nc(n1)NC(C)(C)C;178;197.57257
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C;222.5;240.81331
Nc1cc(Cl)c(cc1N)Cl;160.5;131.94836
c1cc2c(s1)ccs2;56;54.015224
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C;165;192.28543
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1;43;126.28737
Cc1ccc2c(c1)cccc2C;-16.9;19.722633
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C;505;312.2774
CC(=O)NC(=O)CN;138;163.93152
CCCCCC(C)(C)C;-113;-109.073166
CCCCOC(=O)c1ccccc1C(=O)O;73.5;59.814312
CCOC(=O)CN=C(c1ccccc1)c1ccccc1;53;62.957253
COC(=O)c1sccc1n1cccc1;61;99.67964
CCOC(=O)C1CC(=O)/C(=C(\C2CC2)/O)/C(=O)C1;36;98.41603
O=C1CCC2C1C1C2CCC1=O;67;159.89032
OCCNCC;-9;1.3290565
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O;134;107.024536
Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C;221.5;195.43
FC(N1C(F)(F)C(F)(F)OC(C1(F)F)(F)F)(F)F;-80;-60.43027
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C;170;216.03554
Cc1ccc(c(c1)C)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;195.5;196.41072
OC(=O)c1c(Cl)cc(cc1Cl)Cl;163;158.60538
CC(=O)c1ccc(s1)[N+](=O)[O-];106;111.91489
COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;240;287.703
Oc1ccc(c(c1)C)O;129;110.51517
NOC(=O)C(c1ccc(cc1)C)(C)C;119;41.13852
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC;80;133.32732
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1;163;143.63225
[O-][N+]#N;-90.8;-42.668327
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1;249;265.3554
Clc1cccc2c1c(Cl)ccn2;118;78.546616
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-];221;169.116
OC(=O)c1cccc(c1O)[N+](=O)[O-];148;191.02924
CCCCCCC1C(=O)OC(C)(CC(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1ccc(cc1O)NC=O;149.5;192.70752
CCCCS;-116;-84.40611
CN1C(=O)C=CC1=O;95;120.97581
FC(F)(F)F;-184;-104.67988
BrCc1cc(C)c(c(c1)C)F;45;60.858696
NC(=O)c1ccccc1OC(F)(F)F;154;116.99309
ClC(=O)c1ccc(cc1)c1ccccc1;113;112.32541
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl;71.5;114.03483
OCC(CI)O;48.5;39.338642
NCc1ccc(cc1)S(=O)(=O)N;151;146.72559
OB(c1cc(F)c(c(c1F)F)F)O;253;123.503365
CC1CCC(C1(C)C)(C)CNc1ccccc1;59;34.660473
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC;156;121.63469
CCCCCCCCCCCCCCCCCCC1CCCCC1;41.6;47.433784
CC(=O)c1c(O)cccc1O;158;120.294754
C1=CCC=CC1;-49;-89.66796
OC(c1ccc(cc1)Cl)C(=O)O;120;130.51892
BrCC(C1OC(=O)C(=C1OC)OC)O;96;116.48484
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC;-45;-24.777157
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O;144;232.29973
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C;123;123.07791
COc1c(Cl)ccc(c1Cl)Cl;45;46.357708
N#Cc1cc(Cl)c(c(c1)Cl)N;118;156.43573
O=Cc1ccccc1C(F)(F)F;-40;8.746721
N#CCC(=O)OCc1ccccc1;28;55.039288
[O-][N+](=O)C;-29;-51.846905
OC(=O)Cc1cccc(c1)Br;101;104.37739
N#Cc1c(C)cc(cc1C)C;53;62.030045
CCO[SiH](OCC)OCC;-170;-58.919903
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C;125.5;121.33874
CCc1ccnc(c1)N;67;52.610966
Clc1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C;168;150.59845
CC(=O)Oc1cccc(c1C)C(=O)O;150;164.61975
[O-][n+]1ccccc1;64;92.97303
OB(c1cccc(c1)OCc1ccccc1)O;123;102.625946
CCCCCCC(=O)OCC;-66;-57.66547
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2;190;138.43155
CN1CCCC1;-90;-68.21428
O=C1NN=C(C1)C;222;181.41206
CCOC(=O)Cc1ccc(cc1)Br;30;42.802982
N#Cc1ccc(c(c1)F)F;50;60.484272
ClCN1C(=O)c2c(C1=O)cccc2;133;126.241234
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C;278;248.46951
CC(COC(=O)Cl)C;-80;-47.434246
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1;135;104.85026
C1CC[C@@H]2[N@](C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2;71.4;117.35163
CCC(N)(C)C;-105;-78.13649
COc1cc(F)c(c(c1)F)F;20;-18.877605
Clc1cncc(c1)Br;80;64.09173
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C;74;113.97969
N#Cc1cccnc1N;134;152.59499
NC(C(=O)O)CC(C)C;278;244.50183
CCOC(=O)Cn1cnc2c1c(Cl)ncn2;108.35;88.36537
C1CCC2C(C1)NCCC2;-40;89.27486
S=C=Nc1ccc(cc1Cl)Br;46;61.646145
COc1ccc2c(c1)nc([nH]2)Cl;167;166.17511
OC(=O)c1ccccc1Oc1ccccc1;113;106.70081
c1ccc2c(c1)nc1c(n2)cccc1;176;148.50641
CSc1ccccc1C(=O)O;167;131.41211
O=Cc1ccc(c(c1)Br)OC;51;84.78259
CCOc1cc(C=O)ccc1O;77;76.77464
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;222.5;288.6441
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C;98;139.96687
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C;123;183.06561
NNS(=O)(=O)c1ccccc1;103;103.821335
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C;66;160.29892
CON(C(=O)Nc1ccc(cc1)Br)C;95;119.52431
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2;134.8;137.54878
OC(=O)c1cc(Br)c(c(c1)Br)O;271;254.96458
Clc1ccc(c(c1)N)C(=O)O;232;192.93808
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C;297;284.99725
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC;209;217.31464
COC(=O)n1nc(cc1C(=O)OC)C;111;76.13895
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;249;214.43814
OC(=O)CSc1ccccc1C(=O)O;218;192.9773
OOC(C)(C)C;-3;-19.125347
CC(Cc1ccccc1)(O)C;24;4.1302037
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C;64;70.43756
Nc1nc(cs1)C(=NOCC(=O)O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C;221.5;245.5219
OC(=O)C(Oc1cccc(c1)Cl)C;115;109.08243
C1Oc2c(O1)cc(cc2)N1N=N1;129;169.17522
COC(=O)c1cccc(c1O)[N+](=O)[O-];131;74.249954
CCCCC(C)C;-118;-105.55051
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;90.5;111.15108
CCCCCCCCCCCBr;-9;7.501367
OC1C=CC2C34C1Oc1c4c(CC2NCC3)ccc1O;273;203.74731
Cc1cccc(c1)C(=O)O;109;113.048096
CCCCCCCCCCCCCCCCCCC(=O)O;69;60.199444
OC1OC(=O)C(=C1C)C;82;94.00708
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1;161;196.06793
[O-][N+](=O)c1cccc2c1ccnc2;108;144.5264
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl;63;63.719448
OC1CC(C)(C)NC(C1)(C)C;131;44.207905
OCCS;-100;-32.628372
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1;106;200.71112
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O;315;327.08685
CCc1ccc(cc1)Cc1ccccc1;-24;30.090992
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC;147;131.36203
CCCCOCCCC;-95;-91.822075
CCCC(=CC)C;-129;-100.33776
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C;221;202.2109
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;269;255.28384
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1;156;145.76125
CCCCCCCCCCCCCC(CC)O;50;75.76935
CC(=O)c1cccc(n1)C(=O)C;80;103.30928
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C;152.85;74.89806
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C;237;216.1073
N#Cc1ccc(cn1)Br;126;92.99649
CCC(CNCC(CC)O)O;69;7.645495
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C;51.5;59.04677
N#CCc1c(C)c(C)c(c(c1C)C)C;112;165.64339
CCCCCCCCCCCC(=O)Oc1ccccc1;24.5;24.546976
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl;57;45.6241
Oc1ccc(cc1)C1CCCC1;65;135.66736
Cc1ccc(c(c1)C)N;-15;25.05901
Brc1ccc2c(c1)c(O)ncc2;249;256.43527
[O-][N+](=O)c1ncccc1OCC;30;107.553894
O=C(C(F)(F)F)OCC(F)(F)F;-65;-28.439556
CC(c1ccc(cc1)C(=O)O)Br;156;179.97647
NCC(=O)NCC(=O)O;257.5;227.1762
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C;102;92.6233
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2;181;172.48111
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1;86;93.71207
CN(CCN(C)C)CCN(C)C;18;-35.496853
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1;123;110.81131
CC(=O)Nc1ccc(cc1)Cl;179;145.6654
Nc1ccc(c2c1cccc2)N;120;169.96716
N#CC1(C)C(=Nc2c1cccc2)C;73;61.078857
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-];231.5;241.8389
N#CCC(=O)c1ccc(cc1)C;102;116.30682
C1=CC2C3(C1c1c2cccc1)CC3;43;110.24351
CCC(=O)c1ccc(cc1O)O;100;126.71824
CC/C=C/C(=O)O;9;84.442825
COc1cc(OC)ccc1/C=C/[N+](=O)[O-];100;86.92932
COC(=O)c1cccc(c1)O;71;69.6407
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O;122;123.43255
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1;118;192.13037
COc1cc(OC)ccc1S(=O)(=O)N;168;167.33896
Clc1ccc2c(c1Cl)cccc2;36;59.06838
c1ccc(cc1)Cn1cncc1;71;60.110573
CCCC(=O)c1ccc(cc1)F;37;21.598194
BrCCCCCC(=O)O;34;61.2276
OS(=O)(=O)CS(=O)(=O)O;98;124.01164
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;191;149.6571
Cc1ccccc1S(=O)(=O)Cl;10;29.941376
Cc1ccc(cc1)C;12;-1.4813125
Fc1ccc(c2c1non2)S(=O)(=O)N;144;214.396
CC1(CCOCO1)c1ccccc1;37.5;3.447869
O=C1Cc2c1ccc1c2cccc1;72;129.75397
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F;36;48.64899
O=C1NN=C(C1=NNc1ccccc1C(=O)O)C;239;250.84995
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl;92;104.86186
S=P(=S)SP(=S)=S;285;110.65039
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC;113.5;41.292187
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC;72;64.47902
NC(=O)C12CC3CC(C2)CC(C1)C3;187;187.83624
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F;200.5;176.14441
N#CC12CC3CC(C2)CC(C1)C3;195;137.74797
ClCC(=O)c1cccc(c1)C(=O)CCl;90;100.6651
CNc1c(C=O)c(=O)n(c(=O)n1C)C;203;182.99152
CCOC(=O)C(c1ccccc1)O;35;65.09044
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;234;203.80923
O=Cc1cccc2c1ccnc2;115;82.85374
CCCCCCCCCCCCCCCCCCCl;28.6;33.440147
CC(c1ccc(cc1)C(=C)C)C;-30.6;-12.012324
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C;200;126.851395
ClC(=O)c1ccc2c(c1)cccc2;50;57.336563
Cc1cc(C)cc(c1)C;-45;-21.213505
S=C=NCCCS(=O)(=O)C;47.5;53.119373
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;76.5;98.63105
OC(C(Cl)(Cl)Cl)C#N;61;41.46355
NC(=C(c1ccccc1)N)c1ccccc1;108;117.71039
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O;260;152.18115
CCC(=NNC(=O)N)CCCc1ccccc1;149;109.62695
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C;90;241.76514
CC/C=C/CC;-113;-107.31987
COc1ccc(cc1)N=Nc1ccccc1;53;88.68254
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1;21.85;170.85945
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C;165.5;185.54733
COC(=O)c1sc(c(c1)C#N)SC;118;116.49571
Cc1ccc(s1)C(=O)O;137;161.10062
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C;198;186.98083
CCC(OC(=O)C)C;-99;-71.883484
C=Cc1ccccc1[N+](=O)[O-];13;17.9613
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C;118;120.410164
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-];125;134.99486
OCCS(=O)(=O)CC;38;12.8116255
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C;219;205.82693
Cc1cc(O)nc(c1)O;197;275.1581
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl;72;78.50346
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl;181;177.62714
O=c1oc2c([nH]1)cccc2;140;199.24438
CCN(C(=O)C(Cl)(Cl)Cl)CC;27;3.2843177
OCC(C(C(CO)(F)F)(F)F)(F)F;78;54.936413
Cc1cc(ncc1)C#N;87;43.19897
NCCc1ccc(c(c1)O)O;128;140.93353
COc1ccc(c2c1CC2=O)OC;105;92.38839
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O;150;92.3009
COc1ccc2c(c1)oc(=O)cc2C;161;121.1544
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];180;187.27809
OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C;293;279.9238
OB(c1ccccc1N)O;189;172.14749
Cl[I](c1ccccc1)c1ccccc1;234;134.43323
O=C(c1ccc(cc1)F)CCC(=O)O;101;147.38326
Oc1cccc(n1)Cl;130;160.18729
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1;216;258.53806
OB(c1cccc(c1Cl)Cl)O;238;165.80867
N#CC(=NNc1cc(Cl)ccc1Cl)c1scc(n1)c1ccc(cc1)C;188;177.54477
FS(=O)(=O)Cc1ccccc1;93;89.72424
Nc1ccc(cn1)I;128;149.35672
CC1CC(=O)CC(=O)C1;128;58.52881
Clc1ccc(cc1)c1ccc(cc1Cl)Cl;58;110.72264
N#Cc1c(Cl)cccc1Cl;145;97.53439
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-];92;123.74785
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1;88.5;85.8643
Oc1ccc(cc1)C(=O)C=Cc1ccco1;163;185.9052
NCCCCCCCCCCCCN;70;78.847046
COc1ccc(cc1N)[N+](=O)[O-];117;126.90132
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F;34;8.184293
COc1ccc(cc1C(=O)O)[N+](=O)[O-];157;160.2035
CCOC(=O)c1ccc(cc1)[N+](=O)[O-];57;69.25377
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1;163;157.67474
CSc1ccc(cc1)c1nnn[nH]1;215;235.65479
Clc1ccc(cn1)C(F)(F)F;31;61.08447
CC(C#CC(O)(C)C)(O)C;95;111.85951
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O;196;246.7938
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C;205;197.75615
CC(=O)OC(=NNC(=O)N)C=Cc1ccccc1;174;201.98293
Cc1c(C)c2ccccc2c2c1cccc2;144;140.6674
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl;217;211.32233
O=C1CCc2c1cccc2;40;46.379154
CNC(=O)Oc1cc(C)c(c(c1)C)SC;120;115.31928
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2;141;93.96666
N#Cc1cccc(c1C)Cl;22;60.963688
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C;180;155.67786
CCCCCS(=O)(=O)O;15.9;26.306255
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;113.3;133.83946
BrCc1ccc(cc1)Br;62;84.704346
OC(=O)CCc1cccc(c1)N;100;104.77496
CCCCCCCCCCCCCCCCC=C;16;21.236359
CCc1c(Br)c(Br)c(c(c1Br)Br)Br;138;245.53194
N#Cc1ccc(cc1N)C;92;131.86438
CCCCCCOC(=O)CCC;-78;-70.97606
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;115;146.69196
CCC1OC(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C(=O)C=CC1(C)O)C;196;137.29495
ClSc1ccccc1[N+](=O)[O-];74;43.905666
Nc1nc2cccc(c2c(n1)N)F;247;273.04462
