SMILES;MP_exp;MP_pred
CC(=O)OC1=CC=CC=C1OC(C)=O;64.25;82.31571
CC1=CC(C)=C(C)C(O)=C1;93.75;90.464096
[O-][N+](=O)C1=CC=C(O1)C=O;35.75;84.8884
CC1=CC(C)=C(C)C(C)=C1C;54.25;71.70825
C1CC2=CC=CC=C2C2=CC=CC=C12;34.25;107.24082
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;156.2;93.35957
OC(=O)C12CC3CC(CC(C3)C1)C2;174.8;139.27577
CC(=O)OC1=CC=CC2=C1C=CC=C2;44.75;62.76185
CCCCCC(=O)CCCCC;14.75;5.611417
CCC1=CC=CC(C)=C1C;-49.75;-32.38998
NNC(=O)C1=CC=CC=C1O;148.2;152.11563
CC(OC1=CC=CC=C1)C(O)=O;117.8;76.46053
N1C2=C(C=C1C1=CC=CC=C1)C=CC=C2;190.2;161.7211
CC(C)(C)CC(O)=O;6.25;19.395243
CC(C)(C)CC(C)(C)C;-66.75;-57.985817
NC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;122.8;106.715904
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1;96.75;102.68518
ClC1C2=CC=CC=C2CCC2=CC=CC=C12;106.8;105.84532
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(O)=O;207.8;219.32216
CSC(C)C;-101.8;-62.762623
CC1=CC=C(N)N=C1;76.25;96.74558
CC[Si](Cl)(Cl)CC;-96.75;-93.86319
OCC1=C(Cl)C=C(Cl)C=C1;59.25;53.767902
CCCCCCCCOC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1;48.25;56.832268
BrC1C2=CC=CC=C2C2=CC=CC=C12;103.2;87.563805
CC(C)C1=CC=C2C=CC=CC2=C1;14.25;22.168818
BrC1=CC=CC=C1C=C;-52.75;24.848318
O=CC1CCCCC1;34.75;-1.1233264
CN1C(=O)C(=O)C2=CC=CC=C12;131.2;126.739044
CC(=O)C1=CC=CC(Br)=C1;7.75;24.888391
CN(C)C(=O)NC1=CC(=CC=C1)C(F)(F)F;163.8;109.67548
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl;125.2;119.33748
ClC1=CC(Cl)=C(Cl)N=C1Cl;90.75;107.93446
CC1=CC=C(O)C(=C1)C(C)(C)C;51.75;68.53425
ClC1=CC=CC=C1C=C(C#N)C#N;95.25;81.00838
COC(=O)C1=CC(Cl)=CC=C1Cl;38.75;26.548735
BrC1=CSC=C1Br;4.75;21.337854
ClC1=CC=C(Cl)S1;-40.75;-2.5288668
CCCCCCCCCCCCCCCCCCC=C;28.75;3.9843512
CCC(C)CC=C;-141.2;-140.15799
CCOC(=O)C(C)(C)C;-89.75;-35.51283
CCC(CC)C=C;-127.2;-172.60497
CCCCCCCCCCCCCCCC=C;11.25;-8.537019
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;87.75;98.81583
CC1=CC(N)=CC=C1Cl;83.75;41.028095
Cl[SiH](Cl)Cl;-126.8;-37.51539
CCOC(=O)C1=CC=C(C=C1)N(C)C;63.75;87.43954
CN1N=NC2=C1C=CC=C2;64.75;68.36856
ClC1=CN=C(Cl)C=C1;60.75;51.587734
COC1=CC(Cl)=CC=C1O;16.75;52.502895
CCC1=CC(C)=C(C)C=C1C;-13.75;33.175484
OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1;161.2;177.11536
COC1=CC(CCC(C)=O)=CC=C1O;40.75;35.286007
C(OC1=CC=CC=C1)C1CO1;3.75;20.750391
CCCCOC1=CC=C(O)C=C1;65.25;73.73503
CC1(C)CC(=O)CC(=O)C1;148.2;91.09683
O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1;128.2;112.972916
BrCC(Br)(Br)CBr;10.75;45.345314
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12;136.2;182.69174
CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O;171.2;176.71402
OC(=O)CCC=C;-22.25;-18.935432
CCCCCCCCCCCCCC(C)=O;39.25;30.681643
OC1=CC=C(C=C)C=C1;73.25;61.233456
CC=CC;-105.2;-73.71035
O=C1NC=NC2=CC=CC=C12;217.8;235.557
CC(=O)NC12CC3CC(CC(C3)C1)C2;148.2;168.87979
CN(C)C1=CC=CC2=C1C=CC=C2S(N)(=O)=O;219.8;168.46617
COCCOC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1OC;154.2;163.92926
NC1=NC(Cl)=CC(Cl)=N1;220.2;169.61783
CC1=CC=C(CN)C=C1;12.25;-23.62387
C1=CC=C(C=C1)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;236.8;223.41942
O=CC1=CC=C(OC2=CC=CC=C2)C=C1;24.75;32.446938
CC1=CC(C=O)=C(C)N1C1=CC=CC=C1;88.75;75.12134
CC1=CC=C(C)N1C1=CC=CC=C1;49.75;33.66708
OC1=C(Cl)C(=O)C(O)=C(Cl)C1=O;283.2;200.65512
CCCCCCCCCC(Cl)=O;-34.75;-27.116526
ClC1=NN=C(Cl)C=C1;67.75;75.892
FC1=C(F)C2=C(C(F)=C1F)C(F)=C(F)C(F)=C2F;87.25;47.37945
[O-][N+](=O)C1=C(F)C=C(F)C=C1F;3.75;59.008163
NC(=O)C(F)(F)F;72.75;70.69975
FC(F)(F)C1=CC=C(C=O)C=C1;1.75;25.089128
NC1=CC=CC=C1NC1=CC=CC=C1;79.25;73.990234
ClC1=CC=C(C=C1)C(=O)CBr;96.25;60.082756
COC(=O)C1=CC=CC=C1OC(C)=O;51.75;56.281147
C1=CC=C(N=C1)C1=CC=NC=C1;61.25;62.4592
COC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;61.75;69.2615
CCOC(=O)C1=CC=CN=C1;8.75;-3.2231035
COC(=O)C1=CC=CC(I)=C1;54.25;36.392735
IC1=CC=C(I)S1;41.25;110.287964
FC(F)(F)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1;52.25;39.21831
CCOC(=O)C#CC(=O)OCC;1.75;14.494021
CCCCCCCCC(Cl)=O;-60.75;-35.782997
NC1=C(C=C(Br)C=C1)[N+]([O-])=O;111.8;126.27587
OC(=O)CCCCC=C;-6.25;-28.67953
NC(=O)C1=CC=C(F)C=C1;155.8;160.71384
CCOC(=O)C1=CC2=C(N1)C=CC=C2;123.8;127.23873
ClC1=CC(CC#N)=CC=C1;11.75;19.514906
BrC1=CN=CC2=CC=CC=C12;41.25;88.20035
C1=CC=C(C=C1)C1=NC2=CC=CC=C2N=C1C1=CC=CC=C1;126.2;140.55602
CC=C1CCCC1;-129.8;-72.43514
FC1=CC=C(C=C1)N1CCNCC1;31.75;66.85295
CC1=CC(=CC=C1N)C(O)=O;169.8;197.73502
C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C;-43.25;28.051924
CCCC#CCC;-130.8;-55.789757
ClC1=CC(Cl)=NC(Cl)=N1;22.75;99.12038
COC(=O)CCC(O)=O;57.75;14.371797
NC1=CC(Cl)=C(O)C=C1;151.8;134.19785
O=CC1=CC2=CC=CC=C2C2=C1C=CC=C2;101.8;93.43691
O=C1CCC(CC1)C1=CC=CC=C1;79.75;22.269049
CCOC1=CC=C(CC(O)=O)C=C1;88.75;101.31937
CC(=O)C1=CC=C(Br)S1;94.75;69.58942
CC1=CC(Cl)=NC(Cl)=N1;46.25;100.63978
CCC1=CC=CC(=C1)C1=CC=CC=C1;-27.75;13.832717
ON1C(=O)CCC1=O;96.75;124.98477
CCOC(=O)C(=C)C#N;-22.25;32.928
OC(=O)CCOC1=CC=CC=C1;97.75;88.74176
CSC1=CC=C(C=C1)C(O)=O;194.8;182.26967
CC1=CC(=CC=C1Cl)[N+]([O-])=O;42.75;65.43377
NC(=O)C1=C(F)C=CC=C1F;146.8;126.06003
OC1=CC2=C(C=C1)C1=CC=CC=C1N2;271.8;247.41481
OC(C(O)=O)C1=CC=C(Br)C=C1;117.2;129.56967
CCCCCCC(O)CCCC;-3.75;32.88888
CCC1=CCCC1;-118.2;-83.80454
CCOC1=CC=C(C=C1)C#N;61.75;59.450554
CC1=C(C=NN1C1=CC=CC=C1)C(O)=O;167.2;182.60861
COC(=O)C1=CC(Cl)=CC=C1[N+]([O-])=O;48.75;23.323757
N#CC1=CNC2=CC=CC=C12;180.2;150.66473
CC1=C2C=CC=CC2=NC1C1=CC=CC=C1;91.25;114.598404
CC(=CCO)C=CC=C(C)C=CC1=C(C)CCCC1(C)C;63.25;40.22206
OC(=O)C1=C(F)C=CC(F)=C1F;130.8;113.28505
COC(=O)C1=CNC2=C1C=CC=C2;150.8;109.04964
BrC1=CC=C(O1)C=O;83.75;52.27269
O=C(\C=C\C=C\C1=CC2=C(OCO2)C=C1)N1CCCCC1;131.2;75.74549
CCCCC=CC;-109.2;-100.185936
N[C@@H](CC1=CC=C(O)C(F)=C1)C(O)=O;260.8;240.14676
NC(=S)C1=C(Cl)C=CC=C1Cl;151.2;161.83774
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O;115.8;76.903625
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\C1=CC(OC)=C(OC)C(OC)=C1;238;166.67368
OC1=CC2=C(C=C1)C=CC(=O)O2;230.2;207.11032
OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC=CC=C1;214.8;253.10728
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;198.2;171.9621
CCCC(C)=CC;-118.8;-111.28198
[O-][N+](=O)C1=CC(\C=C\C(=O)C2=CC=CC=C2)=CC=C1;145.8;131.66928
OC(=O)CCCCCCCCC=C;24.25;7.024474
CC(=O)NC1=CC(C)=CC=C1;65.25;92.419334
OCC(O)C(O)CO;121.8;110.16962
CC1=CC(O)=CC(O)=C1;107.2;119.86932
CC1=CC=NC2=C1C=CC=C2;9.75;-5.3354845
CC1=CC=C2C=CC=CC2=N1;-1.75;31.2735
ClC1=CC(Br)=CC=C1;-21.75;0.72840774
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=N1;139.8;141.25317
COC1=CC(C)=CC=C1O;5.75;26.96898
FC1=CC=CC=C1C=O;-44.75;-4.16282
C1CC2=CC=CC=C2O1;-21.25;78.819756
ClC1=CC=C(Cl)C(Cl)=C1Cl;47.25;92.16397
CCC1=CC=NC=C1;-90.75;-43.80926
CCC1=CC=C(Br)C=C1;-43.25;-36.886795
FC1=CC(F)=C(F)C=C1F;4.25;-34.105587
COC(=O)C1=CC=CN=C1;42.25;30.018663
FC1=CC(F)=CC(F)=C1;-5.75;-22.132874
CC1=CC=C(Cl)C=C1Cl;-13.25;1.4395283
NC1=C(F)C(F)=CC(F)=C1F;31.25;28.746923
CC(=O)C1=C(C)C=C(C)C(C)=C1;10.25;43.840633
FC1=CC=CC=C1I;-41.75;-12.623036
ClC(Cl)C(=O)C1=CC=CC=C1;20.75;34.63133
ClCC(=O)C1=CC=C(Cl)C=C1;101.2;74.133
COC1=CC=CC(=C1)[N+]([O-])=O;38.25;35.19462
CCOC(=O)C1=CC=C(OC)C(OC)=C1;43.75;35.156475
OC(=O)CCC(=O)C(O)=O;115.2;125.47977
OC(=O)CC1=CC(O)=C(O)C=C1;128.8;162.80264
N1C=CN=C1;90.25;52.686523
N1C=CC2=CC=CC=C12;52;55.984856
CC1=CC=C2C=C3C(C=CC4=C3C=CC=C4)=C3CCC1=C23;179.8;169.47533
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12;196.2;126.83487
CS(=O)(=O)OCCCCOS(C)(=O)=O;115.8;95.68613
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F;157.8;191.56937
OC1=NC2=C(O1)C=CC(Cl)=C2;191.2;184.08278
OCC1=CC(=O)C(O)=CO1;153.8;135.9876
O=CC1=CC=CC=C1C=O;56.25;67.42164
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1;233.2;153.32153
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=CC(OC)=CC=C45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1;264.8;180.94951
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O;150.2;174.99255
S=C=S;-111.8;-41.81884
CC(C)S;-130.8;-132.86023
C[N+]([O-])=O;-28.75;-47.203556
OC(=O)C(Br)(Br)Br;131.8;73.726364
O=S1(=O)CC=CC1;64.75;83.60611
NC(=O)C=C;84.25;79.84818
ClS(=O)(=O)C1=CC=CC=C1;14.75;31.522314
CC(C)(C)C1CCC(=O)CC1;48.75;-3.7879877
CC(=O)C1=CC=C(Br)C=C1;50.75;79.17755
CCOC1=CC=CC=C1;-29.75;-5.873616
CCCC(C)Br;-95.75;-86.63799
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1;50.25;18.142038
CC1=CC2=NNN=C2C=C1;81;127.82617
CCCCCCCCCCCCBr;-9.75;0.15399444
NC1=CC(Cl)=C(F)C=C1;45.75;31.67029
NC1=CC=C(F)C=C1F;-7.75;3.229652
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;17.75;-15.540502
BrC1=CC=CC=C1I;9.75;20.505629
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1;80.25;91.73708
CC1=CC=CC=C1C=C;-68.75;-49.677856
CC1=NC2=C(N1)C=CC=C2;176.2;235.44327
CCC1=CC=CC(C)=C1;-95.75;-67.30632
CCCCCCCC(C)O;-35.25;-6.9105597
N#CCCCCCCC#N;-3.25;-19.942856
CCCCCCCCCCCCCCCO;45.75;38.67103
CC1=CC=CC(=C1)C1=CC=CC=C1;4.75;0.21030319
CCC(=C)CC;-131.8;-73.02925
O=S1(=O)CCCO1;31.75;42.225555
CC1(C)C2CC1C(=C)CC2;-61.25;-22.848722
[O-][N+](=O)C1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1;70.25;79.67134
OC(=O)CC1=CC(=CC=C1)[N+]([O-])=O;118.8;124.962555
BrC1=CC=CC=C1C#N;55.25;57.67511
CCCCCC1CCCCC1;-57.75;-49.378677
BrC1=CC=CC(=C1)C#N;39.25;28.51489
CCOC(=O)N1C=CN(C)C1=S;123.8;89.34522
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1;53.25;76.18967
NC(=O)C1=CC=C(O)C=C1;161.2;204.74329
CCOC(=O)C(C(=O)OCC)C1=CC=CC=C1;16.25;31.34567
FC1=CC=CC=C1C1=CC=CC=C1;73.75;19.421682
OC1=CC=CC=C1C(F)(F)F;45.75;40.08123
CC1(CCCCC1)C(O)=O;37.75;74.941864
BrCCCCCCCCBr;15.75;8.06136
OC(=O)CCCCCCCBr;38.75;33.75352
C\C=C\C=C\CO;30.75;-12.854008
CC=CC=CC(O)=O;134.2;66.263756
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl;159.2;122.506035
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;112.8;122.506035
COC1=CC=C(C=C1)C(C)=O;38.25;42.94915
CNCCO;-4.75;20.938688
CCOC1=CC=C(C=O)C=C1;13.75;36.286736
OCC(F)(F)F;-43.75;-58.251423
[O-][N+](=O)C1=C(Cl)C(Cl)=CC=C1;61.75;48.83785
O=CC1=CC=CC(=C1)C#N;76.75;69.54546
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;95.25;114.49601
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;129.8;136.1496
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1;128.8;116.44207
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO;141.8;158.96964
CC(C)C#N;-71.75;-87.74943
CC(=O)CCl;-44.75;-46.34053
CCC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O;109.2;125.535194
COC1=CC=CC=C1;-37.25;-32.668564
C1CCC=CC1;-103.8;-51.280586
CCC(=O)OC;-87.75;-60.47336
CCCCCCCCCCCCCC;5.75;8.408744
OC1=CC=C(C=C1)C#N;111.8;126.78118
COC1=CC=C(NC(=O)N(C)C)C=C1Cl;126.8;148.29858
CCCN(CC1CC1)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O;32.25;88.962036
NCCCCN;27.25;7.8895254
COC(=O)CCC(=O)OC;19.25;-15.742118
COC(=O)C1=CC=CC=C1N;24.25;31.783602
COC1=CC(C=O)=CC=C1O;81.75;109.55739
CC1=CC(=CC=C1)[N+]([O-])=O;15.75;-2.6516523
CS(C)=O;18.25;-64.3199
NC(=O)C1=CC=CN=C1;129.8;154.17717
CCN1C=C(C(O)=O)C(=O)C2=CC=C(C)N=C12;229.2;212.84808
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12;174.8;221.84198
CC=CC=O;-76.25;-28.298454
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;94.75;64.52355
[O-][N+](=O)C1=CC=C(Cl)C=C1;83.75;59.402275
CCCCOC(=O)C1=CC=C(N)C=C1;57.75;62.340202
CCCCOC(=O)CCC;-91.75;-82.48801
C1CCCCC1;6.725;31.920141
NC=O;2.275;16.323528
[H]C([H])([H])C([H])([H])[H];-183.1;-98.6079
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1;151.3;204.30418
FC(Cl)(Cl)Cl;-110.8;-76.839615
CCCCOC(=O)C=C;-64.3;-76.84924
CC(Cl)=C;-137.7;-111.60688
CC(=C)CCC(C)=C;-75.3;-68.85779
CC(C)C1=CC(C(C)C)=C(C=C1C(C)C)C(C)C;118.7;37.09398
O1C=CC=C1;-85.3;-53.6636
NC(=O)C1=CC=CC=C1[N+]([O-])=O;176.3;146.63579
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC;200.7;208.14767
CCCCCCCCCCCCCCBr;5.3;8.672847
CC1OC(C)OC(C)O1;12.3;48.50064
OC1=CC=CC=C1Br;5.3;19.699
CCCCCCC=CCCCCCCCC(O)=O;0.2;7.411109
O=C1CCO1;-33.7;20.918373
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1;40.3;38.03602
NNC1=CC=CC=C1;19.3;19.38424
OCCF;-26.7;-69.68611
CC(C)(C)C;-16.7;-29.774502
CCCCCCCCCCCCCCCCCCCCCCCCCC;56.7;46.32485
O=S1(=O)CCCC1;27.3;98.939835
OCCC#C;-63.3;-83.35732
CN(C)C=O;-60.7;-29.75157
CCCCCCCCCCC(O)=O;28.3;33.16295
ClC(Cl)Cl;-63.3;-113.99892
OC1CCCCCCCCC1;40.17;40.497585
CN1C(=O)N(C)C(=O)N(C)C1=O;176.2;115.34983
CC1=CC=NC=C1;3.33;-20.772242
IC#N;146.3;15.225538
ClC1=CC=CC=C1Br;-12.65;16.28082
BrC1=CC2=CC=CC=C2N=C1;13.65;54.177452
CCOC1=CC=CC=C1C(O)=O;20.35;78.35204
BrCCCOC1=CC=CC=C1;10.35;19.00531
CCC(C1=CC=CC=C1)C1=CC=CC=C1;13.65;22.290934
CCl;-97.35;-97.08295
C1CO1;-111.3;-3.8558788
FC(F)(F)C(F)(F)F;-100.3;-156.87306
CC(C)(C)C1=CC=C(O)C(O)=C1;54.65;99.60985
OC1=C(C=O)C=C(Cl)C=C1;100.7;81.2339
CC1=CC(Br)=CC=C1O;64.35;68.80559
CC(C)OC(=O)NC1=CC=CC=C1;87.65;44.697945
C1CCCCCCCCCCCCCC1;61.65;60.494766
FC1=CC(F)=C(F)C(F)=C1F;-47.65;-32.993668
C=CC=O;-87.35;-60.984833
BrC1=CC=C(OC2=CC=CC=C2)C=C1;18.36;27.978466
CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O;166.9;180.95865
OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1;60.38;69.90237
OC(=O)COC1=CC=C(F)C=C1;104.6;126.49748
ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl;74.6;86.04189
O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1;37.6;71.17157
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;-67.4;-51.132156
CC(C)OC(C)C;-86.4;-93.87085
C1OCOCO1;60.6;-20.201181
CCCC(O)CCC;-41.6;-35.42002
CC1=CC=C(C)O1;-62.4;-23.050817
COC1=CC=CC(O)=C1O;42.4;96.08144
COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;75.4;55.729248
COC1=CC=C(C=O)C2=C1C=CC=C2;34.4;76.729836
CC#CC#CC;67.4;1.8338193
CCOC=C;-115.4;-94.65414
OC1=CC=CC=N1;107.4;125.1557
CCCCCCI;-74.6;-48.63594
CC(Cl)=O;-112.4;-107.60527
CCN(CC)C1=CC=CC=C1;-38.4;-9.216592
ClC1=CC=C(C=C1)C1=CC=CC=C1;78.4;71.54611
CC(O)C(C)(C)C;5.2;49.865936
BrC1=CC=CC2=C1C=CC=C2;-1.4;24.041822
C[C@H]1CC[C@@H](O)CC1;-9.6;70.9726
OC(=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O;182.4;186.28998
C=CCC=C;-148.4;-113.2717
C[C@@H]1CC(=O)C=C2CC[C@H](C[C@@]12C)C(C)=C;36.42;128.54053
O=C1CCCC1;-51.45;-1.2688762
CCCCCCCCCCCCCCCCCC(=O)OC;39.55;28.462011
C1C2C=CC1C=C2;-19.55;65.72873
NCCCCCCCN;28.45;39.240723
CCOC(=O)CC;-73.45;-63.54992
CCCCCCOC(C)=O;-80.45;-62.5465
CC(C)C=O;-65.45;-71.73532
CC(C)C1=CC=C(C)C=C1;-68.45;-74.96769
OC1=CC=C(C=C1)C1CC(=O)C2=C(O)C=C(O)C=C2O1;250.5;204.78993
O=S=O;-72.5;-2.619092
OC(=O)C1=CC=C(O)C=C1O;225.5;196.76068
CC(N)(CO)CO;110.5;101.24402
CC1=CC=NC(N)=C1;99.5;78.21776
NC1=CC2=C(C=C1)C1=CC=CC=C1C2;128.5;107.33377
COP(=O)(NC(C)=O)SC;88.5;56.482822
NC1=CC=C(C=C1)C(=O)NCC(O)=O;199;169.31174
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O;72.5;89.88086
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl;64.5;64.47764
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1;148.5;124.585434
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;139.5;136.87517
CC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O;213;166.23395
CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F;166;186.56352
COP(N)(=O)SC;45.5;30.507933
OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1;203.5;199.40146
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C23)CC1;52.5;115.454956
OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1;114.5;99.03503
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;262.5;247.86754
OC(=O)C1=C(Cl)C=C(Cl)C=C1Cl;162.5;143.51117
OC(=O)C1=C(Cl)C(Cl)=CC=C1;168.5;159.72263
CC1=CC=C(C(O)=O)C(O)=C1;177.5;161.80215
CC(=O)NC1=CC=C2C(CC3=CC=CC=C23)=C1;193.5;173.76346
CC[C@]1(O)C[C@H]2C[N@@](C1)CCC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC;219;269.20023
O=CC1=CC2=CC=CC=C2C=C1;61.5;53.092964
C[Si](C)(C)C;-99.5;-56.52615
CC1(C)C2CCC1(C)C(=O)C2Br;76.5;122.41409
CCC(C)(O)C#CC(C)(O)CC;53.5;17.92866
O=C1OC(=O)C2=CC=CC3=C2C1=CC=C3;270.5;193.06479
O=C1OCC2=CC=CC=C12;74.5;94.61534
CC1=C(N)C=CC=C1Cl;1.5;30.42382
OC(=O)C1=CSC=C1;138.5;159.10739
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1;61.5;74.46435
O=C1C2=CC=CC=C2OC2=CC=CC=C12;175.5;116.96502
O=C(C1=CC=CC=C1)C1=CC=CC=N1;42.5;62.128296
CC(=O)OC(OC(C)=O)C1=CC=C(O1)[N+]([O-])=O;90.5;95.894485
COC1=CC=C(CC(O)=O)C=C1OC;97.5;100.49582
CCCOC(=O)C1=CC=C(N)C=C1;74.5;67.447266
COC1=CC(=CC=C1N)[N+]([O-])=O;140.5;113.96219
ClS(=O)(=O)C1=CC=C(Br)C=C1;75.5;71.93058
ClC1=CC=C(C=C1)S(Cl)(=O)=O;51.5;46.650215
CN(C)C1=CC=C(C=C1)[N+]([O-])=O;164.5;97.21805
ClN=C1C=C(Cl)C(=O)C(Cl)=C1;66.5;140.29688
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1;149.5;159.11205
ClC1=C(Cl)C=C(C=C1)N=C=O;42.5;22.397398
CC1=NNC(=O)C1;221.5;200.40028
CC1=CN=CC=N1;-29.5;15.233592
CCCCCCCCCCCCCCCC(=O)OC;30.5;21.496107
OCCCCCCCCCC=C;-2.5;-8.3280115
CCCCCCCCCCCCS;-7.5;-6.505765
CCCCCCCCCCCCCCCC(Cl)=O;11.5;6.900344
CCCCCCCCCCCCCCCCBr;17.5;15.313453
OCC(Cl)(Cl)Cl;18.5;33.150146
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl;78;82.13794
OC1=CC=CC=C1C(=O)C1=CC=CC=C1;39.5;42.431465
COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1;136.5;110.05061
COC1=CC(C=O)=CC(OC)=C1O;112.5;123.31343
NC1=CC=C(OC2=CC=CC=C2)C=C1;83.5;71.613144
C1=CC2=CC3=C(C=C2C=C1)C1=C2C3=CC=CC2=CC=C1;216.5;198.3503
C1=CC=C2N=CN=CC2=C1;47.5;93.70412
C1=CC2=CC3=CC=CC=C3N=C2C=C1;108.5;133.67892
N1C=CC2=C1N=CC=C2;105.5;106.25637
O1C=NC2=CC=CC=C12;30.5;3.7963667
C1CN2CCN1CC2;158.5;51.71785
OC(=O)CC#N;66.5;69.603165
OC(=O)C1=C(F)C=CC=C1F;158.5;123.55238
FC1=CC=CC=C1C(Cl)=O;4.5;-14.289708
OC(=O)C1=CC(F)=CC=C1;123.5;117.607925
