SMILES,MP,split,Nr
COc1cc(OC)cc(c1[N+](=O)[O-])OC,152.0,Train,1049.0
O=C1Cc2c1c1ccccc1cc2,97.0,Train,5205.0
CC[C@@]12CCC[N@@](C2)CCc2c(CC1)[nH]c1c2cccc1,146.0,Val,24449.0
OC1=Nc2ccc(cc2C(=NC1)c1ccccc1)[N+](=O)[O-],225.0,Train,10414.0
Clc1cccc2c1c(Cl)ccc2,89.0,Train,18378.0
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.0,Train,1820.0
Fc1cccc(c1)NNC1=C(C)N=NC1=O,219.0,Val,9717.0
Cc1cc(O)n2c(n1)ncn2,283.0,Train,6227.0
CC(=O)O,17.0,Train,3015.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],222.0,Train,24405.0
CCN1C(=O)NC(C1=O)c1ccccc1,94.0,Train,6779.0
OC1CCCC1,-19.0,Val,6729.0
O=Cc1ccc(cc1)C(F)(F)F,2.0,Train,21142.0
Oc1ccc2c(c1)ccc(c2)Br,128.0,Train,35.0
c1ccc(nc1)SSc1ccccn1,58.0,Train,25799.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0,Train,14531.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0,Train,5110.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2(O)C(O)C)C)C,219.0,Val,10160.0
CCOc1ccc(cc1)C(O)C,47.0,Train,5717.0
FC(Cl)(Cl)Cl,-110.5,Train,16498.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0,Train,733.0
Nc1ccccc1,-6.0,Train,6389.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5,Train,14676.0
OC(=O)COc1cccnc1,211.0,Val,4201.0
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,213.0,Train,10254.0
CCN,-81.0,Train,7943.0
COC(=O)c1cccc(c1)B(O)O,136.0,Train,3160.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8,Train,6214.0
Nc1ccc(cc1)S,46.0,Train,132.0
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5,Train,9747.0
Sc1ccccc1,-15.0,Train,5775.0
COc1c(F)ccc(c1F)C#N,45.0,Val,1487.0
CNc1ccccn1,15.0,Train,1026.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0,Train,11632.0
CCCCCCC=O,-43.0,Val,7281.0
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5,Train,21771.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0,Train,8529.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,104.5,Train,25590.0
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,164.0,Train,14752.0
C1CNCCNC1,41.0,Val,7308.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0,Train,12488.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0,Train,2334.0
CC(CC(=O)O)CCC=C(C)C,257.0,Train,8302.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0,Train,8373.0
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,113.0,Val,2368.0
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,256.0,Train,16306.0
Cc1ccc2c(c1)cccc2,33.0,Train,27014.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0,Train,27271.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,Train,12327.0
Cc1ccc(o1)C(=O)Cl,29.0,Train,1417.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0,Val,11541.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0,Train,4821.0
Cn1ncc(c1N)Br,99.0,Val,5713.0
CCC(CBr)(Br)C,-70.0,Train,7903.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5,Train,9528.0
COc1ccc(cc1)S[N+](=O)[O-],69.0,Train,8222.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0,Train,27093.0
CC(=C)c1ccc(cc1)C(=C)C,66.0,Val,14057.0
CCOc1ccc2c(c1)cc(c(c2)O)O,131.5,Val,26010.0
CCc1ccccc1Cc1ccccc1N,35.0,Train,27266.0
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,214.0,Train,12750.0
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,175.0,Train,6768.0
Cc1cccc(c1)c1cccc(c1)C,7.0,Val,14318.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5,Train,23550.0
CCOc1ccc(cc1)Cl,21.0,Train,12308.0
CCCCC(CCCC)(CCCC)O,20.0,Train,10654.0
CCCCCCCCCCCCCCCCCCOCC(CO)O,70.5,Train,2556.0
OC1CCSc2c1cc(s2)S(=O)(=O)N,169.0,Train,22509.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0,Train,6253.0
O=C(CC(=O)C)CC(=O)C,49.0,Train,967.0
CCCCC(=C)C,-103.0,Train,20217.0
CC(CC(C)(C)C)O,-60.0,Train,5472.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,185.5,Train,11211.0
OCC1(CO)CCC=CC1,88.5,Train,26001.0
Nc1ncc(s1)C#N,185.0,Train,3595.0
O[C@H](c1ccccc1)C(=O)O,132.0,Train,10230.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5,Train,10587.0
CC1=C(C)CCCC1,-84.0,Train,18437.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0,Train,17418.0
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0,Train,10408.0
OC(=O)CCC(=O)c1cccs1,119.0,Train,5531.0
OC(=O)C(CC(=O)O)CC(=O)O,160.0,Val,8606.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5,Train,26377.0
Fc1cnccc1I,88.0,Train,2988.0
O=Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],73.0,Train,11259.0
[N-]=[N+]=NC/C=C\1/OC(=O)C(=C1OC)OC,56.0,Train,3509.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0,Val,8891.0
NC(=O)C=C,84.0,Train,22091.0
S=C=Nc1c(C)cc(cc1C)Br,80.0,Train,4699.0
COc1ccc2c(c1)cc(c(n2)Cl)C=O,150.0,Train,13178.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0,Train,5144.0
CCOC(=O)c1cc(OC)c(cc1N)OC,87.0,Train,2396.0
N#Cc1ccc(cc1F)F,46.0,Train,12244.0
Brc1ccc(s1)S(=O)(=O)Cl,41.0,Train,9538.0
NNC(=O)c1ccco1,79.0,Train,2678.0
CN1CCNCC1,-6.0,Train,3081.0
CCN(Cc1c(=O)oc2c(c1N)cccc2)CC,133.0,Train,28346.0
CN1CCCC1c1cccnc1,-79.0,Val,16686.0
C1CCS1,-73.2,Train,27168.0
CCCCc1cc2ccccc2c(n1)OCCN(C)C,146.0,Train,16790.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0,Train,7398.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0,Train,4244.0
COc1ccc(cc1)/C=C/c1ccc(cc1)OC,214.5,Val,25302.0
Nc1n[nH]c(c1)c1ccco1,126.0,Train,25989.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0,Train,6886.0
Nc1ccccc1N1CCNCC1,115.0,Train,8599.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,149.0,Val,9673.0
CCCCCCCCCCCCCCCC(=O)NN,151.0,Train,2968.0
O=C1CCCCC1=Cc1ccccc1,54.0,Train,6807.0
OC(=O)C(F)(F)F,-15.0,Val,8632.0
Cl[Si](c1ccccc1)(c1ccccc1)Cl,-22.0,Train,1634.0
N#CC1CCN(CC1)C(=O)OC(C)(C)C,47.0,Val,333.0
Clc1ccc2c(c1)[nH]cc2,90.0,Train,9816.0
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,76.0,Train,23990.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0,Train,26317.0
OP(=O)(CP(=O)(O)O)O,203.0,Val,7720.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0,Train,5574.0
C1CC[C@@H]2[C@@H](C1)CCCC2,-30.3,Train,2943.0
N#CCSc1ccc(cc1)Cl,80.0,Train,5025.0
CNC,-92.0,Val,13102.0
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,120.0,Train,11382.0
OCCc1ccc(cc1)C(C)(C)C,33.0,Train,18145.0
Cn1c2ccccc2c(c1c1ccccc1)C,69.0,Train,11088.0
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,160.0,Train,8601.0
CCOC(=O)/C=C/c1ccccc1,7.0,Train,4565.0
Cc1c[nH]cc1,-48.4,Train,26334.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0,Train,9300.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0,Train,11892.0
N#Cc1cc(F)cc(c1)F,86.0,Train,3459.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0,Val,14794.0
ClCC(=O)c1ccccc1,54.0,Train,3789.0
COc1cc(cc(c1Br)OC)C(=O)O,256.0,Val,4755.0
O=C1CC2C(C1(C)CC2)(C)C,174.0,Val,6607.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0,Train,4147.0
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0,Train,25509.0
Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl,105.5,Val,18392.0
O=C1OC(=N/C/1=C\c1ccc(o1)c1ccccc1)c1ccccc1,143.0,Train,12272.0
CCCc1[nH]n(c(=O)n1)c1ccccc1,146.0,Train,26026.0
CC(c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,137.0,Train,8115.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
N#Cc1ccccc1Cl,45.0,Train,2455.0
CCCCCCCCOc1ccc(cc1)C(=O)O,103.0,Train,2680.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,155.0,Train,883.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0,Train,23829.0
COc1ccc(c(c1)O)C(=O)c1ccccc1O,68.0,Train,20206.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0,Val,6553.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0,Train,20105.0
CCCCCC(=O)OCCC,-69.0,Train,2594.0
ClS(=O)(=O)Cl,-54.0,Val,16126.0
CCOC(=O)C(C(C(=O)O)O)O,90.0,Train,26079.0
CC(=O)c1cc2ccccc2oc1=O,122.0,Val,3572.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0,Train,18389.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0,Train,20190.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0,Train,27017.0
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0,Train,2532.0
OCCc1ccc(cc1)[N+](=O)[O-],63.0,Train,15099.0
CCOC(=O)C(C)C,-88.0,Val,7182.0
CCCCCCCCCc1ccc(cc1)O,45.0,Val,5516.0
C=CCNC(=O)NCC=C,91.5,Val,23810.0
O=Cc1cc2OCOc2cc1Cl,116.0,Train,24589.0
Clc1ncccc1C(F)(F)F,39.0,Train,3258.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0,Train,6748.0
O=C(c1ccc(cc1)Br)CCC(=O)O,147.0,Train,20991.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,200.0,Train,249.0
N#Cc1ccccc1OC,24.5,Val,26967.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)OC(=O)C)O)OC(=O)C)C)C,164.0,Val,12382.0
Cc1ccc(c2c1CCC2)O,81.0,Train,44.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5,Train,23000.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5,Train,16935.0
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,186.0,Train,5101.0
C1CCC(CC1)Nc1ccccc1,16.0,Train,24676.0
CCCCCCCCC(=O)OCC,-44.0,Train,7194.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5,Train,1993.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0,Train,7478.0
CC(c1ccc(cc1)Cl)C(=O)O,57.0,Train,18279.0
N#CCc1cccc(c1)I,34.0,Train,24200.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5,Train,9138.0
Clc1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,98.0,Val,10297.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0,Train,313.0
CC(C#C)C,-90.0,Train,26014.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br,79.0,Val,12289.0
C1CCCS1,-96.0,Val,8491.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0,Train,9865.0
CCCP(=O)(O)O,73.8,Train,24848.0
Cc1ccc(s1)C,-63.0,Val,1673.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0,Train,7531.0
Nc1cccc(c1)C(=O)O,175.0,Train,3635.0
CC(C(C(C)(C)C)O)C,-11.0,Val,13679.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0,Train,10079.0
C#Cc1ccc(cc1)Cl,45.0,Train,7209.0
C/C=C(/C(C)C)\C,-124.0,Train,16765.0
c1ccc(cc1)c1snnc1c1ccccc1,93.0,Train,4479.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0,Train,24376.0
Cc1ccc(c(c1)Br)Br,-10.0,Train,19554.0
COC(=O)c1ccc(cc1)C#N,67.0,Train,1793.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0,Train,17365.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0,Train,8451.0
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,203.0,Val,22705.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85,Train,16394.0
COC(=O)c1ccc(cc1)N,112.0,Train,19081.0
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,117.0,Train,28380.0
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0,Train,28059.0
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0,Train,24060.0
CCCC(I)C,-50.0,Train,17894.0
Nc1ccncc1Br,67.0,Train,2378.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0,Train,8761.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0,Val,24804.0
OC(=O)Cc1cccc(c1)[N+](=O)[O-],119.0,Train,4156.0
C1CCC(NC1)c1cccnc1,9.0,Train,6388.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0,Train,4447.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0,Train,24713.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0,Train,16242.0
CCCOCCO,-75.0,Train,6489.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0,Val,6275.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,69.5,Train,3275.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5,Train,28342.0
O=Cc1ccc(cc1)C(=O)N,155.5,Train,13931.0
OB(c1cc2ccccc2nc1Br)O,146.0,Train,9347.0
N#C/C(=C/Nc1ccccc1)/c1ccccc1,156.0,Train,9343.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0,Val,12390.0
N#C/C(=C/c1ccc(cc1)C)/c1scc(n1)c1ccccc1,79.0,Train,11611.0
COc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,180.0,Train,2784.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0,Train,17868.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0,Train,25420.0
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,177.0,Train,11145.0
CCCCOC(=O)CC(=O)C,-35.6,Train,626.0
Fc1cccc(c1O)F,38.0,Train,2751.0
Brc1ccc(c(c1)C(=O)O)O,168.0,Val,5800.0
OC1CCCCC1Cl,29.0,Train,8088.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4,Train,3046.0
C/C=C\c1ccc(cc1)OC,21.35,Val,25384.0
OC(=O)C1CCCC1C(=O)O,160.0,Train,2395.0
Cc1ccc(c(c1)C)C(C)C,-82.0,Val,17881.0
C1CCCC=CCC1,-16.0,Train,12458.0
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0,Train,15283.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0,Train,25480.0
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,156.0,Val,9929.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0,Val,9496.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0,Train,8807.0
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,206.0,Val,23065.0
CC(=O)c1ccc(cc1)C(C)(C)C,18.0,Train,24341.0
Cn1sc(cc1=O)Cl,52.0,Val,15516.0
C1OCCO1,-95.0,Train,26174.0
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],86.0,Train,7653.0
O=C(c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,302.0,Train,24738.0
O=C(Nc1ccccc1C)CC(=O)C,105.0,Train,16349.0
Cc1cccc(n1)C(=O)O,129.0,Train,14503.0
Cc1nn(c2c1ncnc2N)C,238.0,Train,8199.0
Fc1ccccc1S(=O)(=O)Cl,30.0,Train,2656.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0,Val,4516.0
NNC(=O)COc1ccc(cc1C)Cl,150.0,Train,221.0
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0,Val,5492.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0,Train,14813.0
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],56.0,Train,26739.0
N#Cc1ccnc(c1)N,150.0,Train,1951.0
CCc1nc(N)nc(c1C)Cl,139.0,Train,27429.0
C1CCc2c(O1)cccc2,215.0,Train,25672.0
OC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl,187.0,Train,21741.0
COc1ccc(c(c1F)F)C(=O)O,223.0,Train,474.0
Cc1cccc(c1)F,-87.0,Val,3970.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0,Train,15227.0
COc1ccc(cc1F)B(O)O,238.0,Train,6059.0
COc1ccc(cc1)O,57.0,Train,5350.0
O=c1o[nH]c(c1)c1ccccc1,152.0,Train,1904.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0,Train,15095.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0,Train,3451.0
CCCC=C(C)C,-130.0,Train,3116.0
[O-][N+](=O)c1cccc(c1N)O,216.5,Train,8722.0
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0,Train,4452.0
N#CCc1ccc(cc1)c1ccccc1,95.0,Train,8856.0
[O-][N+](=O)c1ccc(nc1C)O,235.0,Train,11699.0
[O-][N+](=O)c1cccc2c1cccc2,57.0,Train,9904.0
OB(c1ccc(cc1)c1ccccc1)O,243.0,Val,6526.0
CC(=O)Oc1ccc(c2c1cccc2)OC(=O)C,124.0,Train,1147.0
Cc1cc(C)c(c(c1)O)C,94.0,Val,1225.0
CCCCCCCCCCCCCCCBr,19.0,Train,270.0
O1CC1c1ccccc1,-37.0,Train,23028.0
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0,Val,3211.0
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],248.0,Train,3159.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0,Train,8022.0
BrP(Br)Br,-41.5,Train,17639.0
CCCCCCCOc1ccc(cc1)C(=O)O,93.0,Train,5442.0
ClC(=O)c1c(Cl)cccc1Cl,17.0,Train,3106.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0,Train,11884.0
O[C@@H](c1ccccc1)C(=O)O,119.0,Train,5762.0
O=Cc1ccc2-c1cc(ccc2C)C(=C)C,58.0,Train,21540.0
Brc1cccc(n1)Br,119.0,Val,1712.0
OC1CCC(CC1)NC(=O)OCc1ccccc1,163.0,Val,4278.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,135.0,Train,12557.0
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0,Train,12250.0
Ic1ncc[nH]1,191.0,Train,5844.0
COc1c(F)c(cc(c1F)F)C(=O)O,115.0,Train,14924.0
CC1CCS(=O)(=O)C1,1.0,Train,24093.0
BrC(c1ccc(cc1)C(Br)Br)Br,168.0,Train,3889.0
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0,Train,11638.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0,Train,17648.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0,Train,3187.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5,Train,15677.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0,Val,10430.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0,Train,4706.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Cl,61.0,Train,25642.0
C=C[C@]12CN([C@H]3[C@@H]2[C@]2(C4CC1[C@@H]3CO4)C(=O)Nc1c2cccc1)C,178.0,Val,24980.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccc(cc1)Cl,241.0,Train,891.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0,Train,2116.0
CCCCCCCCCCCCCCCc1ccccc1,22.0,Train,24918.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0,Train,3119.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0,Train,4248.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0,Train,7118.0
CCC=C,-185.0,Train,17594.0
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,238.0,Train,9066.0
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0,Train,3662.0
OC(=O)c1ccccc1n1cccc1,104.0,Val,43.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0,Train,4064.0
CCCCCCOC(=O)CC,-57.5,Train,5580.0
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5,Train,11379.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0,Train,10084.0
O=C1CCCCO1,-13.0,Train,11484.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0,Val,10452.0
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,270.0,Train,2598.0
N#Cc1ccc(cc1)C,28.0,Train,4037.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85,Train,7538.0
C/C(=C\CC)/C(=O)O,24.4,Train,2787.0
Clc1cnc(c(c1)I)N,97.0,Train,1984.0
O[C@H]1C[C@H](O)C(=C)/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,113.0,Val,16563.0
CC1CCC(C(C1)O)C(=C)C,78.0,Val,17694.0
OC1c2ccccc2C=Cc2c1cccc2,126.0,Train,17590.0
O=C(C(F)(F)F)CC(=O)c1ccco1,21.0,Val,4386.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5,Train,22060.0
Brc1cccc(c1C)Br,4.0,Val,1714.0
OCCN(c1nc2cnc(nc2c(n1)N1CCCCC1)N(CCO)CCO)CCO,157.5,Train,5280.0
CC(COc1ccc2c(c1)cccc2)C,31.0,Train,25476.0
CC1=CCC(=CC1)C(C)C,-10.0,Train,13665.0
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,Train,20958.0
