SMILES,MP,split,Nr
Fc1ccccc1N1CCNCC1,46.0,Train,23845.0
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5,Val,27282.0
COC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,165.0,Train,6660.0
N#CCc1cccc(c1)O,53.0,Val,13701.0
Cl/C=C(\C(=C\Cl)\Cl)/Cl,-4.0,Val,25938.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0,Train,3737.0
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,250.0,Train,17511.0
Cc1cccnn1,184.0,Train,23782.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0,Train,4098.0
Clc1cc(Cl)c(cc1O)Cl,69.0,Train,6092.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0,Train,7999.0
ClB(c1ccccc1)Cl,7.0,Val,6809.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0,Train,25198.0
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,155.0,Train,25866.0
CCCC1=NNC(=O)C1,208.0,Train,16141.0
OCN1N=C(/C(=N\Nc2ccc(cc2)OC)/C1=O)C(F)(F)F,143.0,Train,23472.0
Brc1ncccc1C(F)(F)F,38.0,Val,2104.0
CCCCOc1ccc(cc1)OCCCC,45.5,Train,5636.0
OC(=O)[C@@H]1[C@@H]2CC[C@H]([C@@H]1C(=O)O)C2,160.5,Train,9216.0
BrCC(=O)c1ccc(cc1)F,47.0,Train,15553.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0,Train,12361.0
Cl[SiH](Cl)Cl,-127.0,Train,10304.0
NC(=O)C(C(=O)N)(Br)Br,205.0,Train,9485.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,8065.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0,Train,18582.0
OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,106.0,Train,9012.0
CCOC(=O)c1ccncc1,23.0,Train,18246.0
COc1ccc(cc1C(=O)O)Cl,99.0,Val,5845.0
O=c1[nH]nc(c2c1cccc2)Cl,272.0,Train,2963.0
CC(S)C,-131.0,Train,3049.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0,Train,25180.0
NCCCN/C=C/NCCCN,-2.0,Val,7828.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0,Train,1210.0
O=C1CCCC(=C1)Nc1ccccc1,177.0,Train,5010.0
Brc1ccccc1Br,5.0,Train,675.0
COc1ccc(cc1N)Br,95.0,Train,2103.0
ClCC(OC(CCl)C)C,-97.0,Train,9726.0
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,143.0,Train,10580.0
OCCO,-13.0,Train,7223.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0,Train,22934.0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0,Train,21839.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0,Train,12470.0
N/C=C(\c1ccccc1)/C(=O)C,97.0,Val,9038.0
Cc1ccc2c(c1)C(=O)C2,46.0,Val,10995.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0,Train,1277.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0,Train,18168.0
CC(=O)SC1CC2=CC(=O)CC(C2(C2C1C1CCC(C1(CC2)C)(C)O)C)SC(=O)C,205.5,Train,22369.0
OCCNC1CCCCC1,36.0,Train,3007.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0,Train,10352.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0,Val,10938.0
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0,Train,9570.0
c1cnc2c(c1)nccc2,75.0,Train,794.0
NC(=O)C1CC1,124.0,Train,5661.0
CCOC(=O)Cc1ccc(cc1)O,37.0,Train,2589.0
Nc1ccc2c3c1ccc1c3c(cc2)ccc1,118.0,Train,3971.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0,Train,3959.0
CC(=NNc1ccccc1)C,42.0,Train,18577.0
O=C(C1CCCCC1)NNc1ccccc1,164.0,Train,23893.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)C,163.0,Train,22740.0
O=C1C2(C)CCC(C1(C)C)C2,6.1,Train,5000.0
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0,Train,6195.0
OCC1OC1c1ccccc1,26.5,Train,3608.0
ClC12CC3CC(C2)CC(C1)C3,165.0,Train,3935.0
OC(=O)CCc1ccc2c(c1)CCC(=O)N2,234.0,Val,11663.0
CCCC(=O)CC(=O)OCC,-44.0,Train,6002.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0,Val,10855.0
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-24.2,Train,19942.0
COC(=O)C=C,-75.0,Train,5833.0
C=CCC(C)C,-153.0,Train,17652.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0,Train,1011.0
C1CCc2c(C1)cccc2,-35.0,Val,13693.0
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,146.0,Train,9710.0
[O-][Cl+3](O)([O-])[O-],-17.0,Train,1565.0
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,169.0,Val,10180.0
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,149.0,Train,24299.0
CCCCCCCCO,-16.0,Train,11702.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0,Val,8449.0
O=C(c1ccccc1)N=[N+]=[N-],32.0,Train,5891.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0,Val,10605.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,205.0,Val,12150.0
O=C=Nc1c(Br)cc(cc1Br)F,44.0,Train,591.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0,Train,10730.0
Nc1ncccc1OCc1ccccc1,93.0,Val,1909.0
OC(=O)c1ccnc2c1cccc2,254.0,Val,8383.0
C#Cc1cccc(c1)N,27.0,Train,6233.0
OC[C@H]1O[C@@H](OCc2cc(=O)c3c(o2)cc2c(c3OC)cco2)[C@@H]([C@H]([C@@H]1O)O)O,179.0,Train,4421.0
CCCc1ccc(cc1)C,-64.0,Val,13719.0
COc1ccc(cc1)C(=O)c1cccs1,73.0,Train,6630.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0,Train,6561.0
NC(=O)/C=C/C(=O)O,172.5,Val,25716.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0,Train,26105.0
Brc1noc2c1cccn2,135.0,Train,4737.0
Cc1ccc2c(c1)ccc(n2)C,57.0,Val,1824.0
NC(C(=O)O)Cc1ccccc1,186.0,Val,28451.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0,Train,9894.0
CCl,-97.0,Train,9414.0
CCOc1cccc(c1)O,30.0,Train,3892.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0,Train,2937.0
OCCN(CCO)C,-21.0,Val,8097.0
CCOc1cccc(c1O)C=O,67.0,Train,11573.0
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,164.0,Train,6870.0
Fc1ccccc1S(=O)(=O)Cl,30.0,Train,2656.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0,Train,27000.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0,Train,12117.0
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,228.25,Train,25665.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0,Val,4445.0
N#Cc1ccc(c(c1)Cl)F,70.0,Val,3796.0
S1Cc2c(C1)cn[nH]2,133.0,Train,24693.0
CCCCCCC(=O)OCCC,-63.5,Train,25456.0
Sc1scc(n1)c1ccccc1,174.0,Train,2792.0
O=C1OS(=O)(=O)c2c1cccc2,120.0,Train,3059.0
N#CCc1ccc(cc1Cl)F,68.0,Train,2339.0
COc1cc2C(=O)Cc2cc1OC,141.0,Train,21391.0
O=C1/C(=C\c2c(=O)[nH]c3c(c2O)cccc3C)/C(=NN1c1ccccc1)c1ccccc1,113.0,Train,2724.0
OC(=O)CS(=O)(=O)c1ccc(cc1)C,118.0,Val,8327.0
N#Cc1c(OC)cccc1OC,119.0,Train,24237.0
CC(CC(=O)C)C,-84.0,Train,7643.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0,Train,3596.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5,Train,9731.0
Oc1cccc(c1)c1ccccc1,78.0,Train,18765.0
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,194.0,Val,24458.0
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,171.0,Train,10530.0
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,114.0,Train,6315.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0,Val,24403.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0,Train,6829.0
COc1ccc(cc1)C(c1ccccc1)O,67.0,Train,667.0
CC(=O)Oc1ccccc1O,57.0,Train,1449.0
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0,Train,20159.0
[O-][N+](=O)c1cn(nc1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],231.0,Train,24830.0
CN(CCN(C)C)C,-55.0,Train,24723.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,199.0,Train,6348.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0,Train,9781.0
FC(I)I,-34.5,Val,25932.0
C/C(=N\c1c(O)ccc2c1cccc2)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,219.0,Train,9211.0
OCC(Br)(Br)Br,79.0,Train,7793.0
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,40.0,Train,23733.0
ClCCCCCCl,-72.0,Train,3637.0
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,58.0,Train,9052.0
CCCC1CCCCN1,-2.0,Train,19879.0
COc1cc(CO)ccc1O,114.0,Train,7083.0
OC(c1ccccc1)C(=O)O,120.0,Train,7434.0
CC1CCC(C(C1)C)C,-83.5,Train,22581.0
CCCc1cccc(c1O)CCC,27.0,Train,9504.0
Cc1ccc(c(c1)CNC1=CC(=O)c2c(C1=O)cccc2)C,164.0,Train,16224.0
CC(CC(S)(C)C)(C)C,-74.0,Train,22484.0
CCc1ccc(nc1N)C,47.0,Train,52.0
Fc1ccc2c(c1)C(=O)CCO2,115.0,Val,6130.0
CCC1(C)CC(=O)NC(=O)C1,126.5,Train,656.0
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,250.0,Train,12114.0
O=C1CCC(=O)CC1,78.0,Train,17413.0
COc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC,97.0,Train,617.0
OC(=O)C1C=C(c2c1cccc2)C,139.0,Train,10820.0
CCC(=O)Nc1ccccc1,105.5,Train,16083.0
O=COCCC(C)C,-93.0,Train,18551.0
S=C1NC(=C(C(N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCc1ccccc1)C,176.0,Train,1748.0
CCCP(Cl)Cl,136.0,Train,7609.0
O=c1c2CCCCc2oc2c1CCCC2,130.0,Train,12252.0
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,123.85,Train,3140.0
N1CCC(CC1)c1ccccc1,60.5,Train,23532.0
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0,Train,24291.0
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5,Train,2737.0
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,160.0,Train,10482.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0,Train,24376.0
O=C1CCCC(=O)N1,156.0,Train,1804.0
O=Cc1ccc(cn1)Br,95.0,Train,15105.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0,Val,5015.0
ClCC(Cl)F,-60.0,Train,19424.0
OB(c1c(F)cc(cc1F)F)O,235.0,Val,1377.0
OC(=O)C(CCON=C(N)N)N,184.0,Train,6639.0
CCN(C(C)C)C(C)C,-46.0,Train,6407.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0,Train,3180.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0,Train,2313.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,224.0,Train,6694.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0,Train,10288.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0,Train,21947.0
CCCc1ccccc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],228.0,Train,22903.0
S(Cc1ccco1)SCc1ccco1,10.0,Train,17901.0
CCCCCCCCCCCCCCCCCCCCCCCCCCC,59.0,Train,16613.0
CC(OC(=O)C=C)CO,-30.0,Train,18143.0
NC(=O)C=C,84.0,Train,22091.0
CC(COC(=O)C)C,-99.0,Train,22715.0
FCCCCCCCCCC(=O)O,49.0,Train,19971.0
N=O,-163.6,Train,7898.0
CCCCC(CO)(CO)CC,43.8,Val,22814.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0,Train,10955.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85,Train,27063.0
CC(=O)c1cc(F)cc(c1)F,39.0,Train,24434.0
Ic1ccc(cn1)Br,115.0,Train,17145.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0,Val,1088.0
COc1cc(F)c(c(c1)F)N,39.0,Val,1771.0
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,175.5,Train,6371.0
CCCCCCNC(=O)c1ccc(c(c1)O)O,139.5,Val,26062.0
O=P(N1CC1)(N1CC1)N1CC1,41.0,Train,19533.0
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0,Train,5908.0
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,92.0,Train,10166.0
c1cnc(nc1)c1ncccn1,114.0,Train,7203.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,150.0,Val,12652.0
Oc1nccc(c1)C(F)(F)F,159.0,Train,12687.0
OCc1ccc(cc1)C=O,47.0,Train,946.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5,Val,24268.0
CNc1ncc(cc1C)I,72.0,Train,2148.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0,Train,5005.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0,Train,12773.0
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,492.5,Train,11402.0
CCOCC,-116.0,Val,6838.0
Ic1ccc2c(c1)cc[nH]2,99.0,Train,22855.0
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0,Train,18292.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0,Train,20145.0
CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,102.0,Train,19557.0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,65.0,Train,5714.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0,Train,9654.0
Cc1cccc(c1)Nc1ccccc1,30.0,Train,23252.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,234.0,Train,12562.0
CCc1ccccc1Cc1ccccc1N,35.0,Train,27266.0
COc1cc2cccnc2c(c1)[N+](=O)[O-],159.0,Val,21055.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5,Train,2695.0
CCC(=O)c1cc(C)ccc1O,2.0,Train,5939.0
COc1ccc2c(c1O)oc(=O)cc2,176.0,Train,10469.0
NC(=O)c1ccccc1C(F)(F)F,163.0,Val,1061.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,225.0,Train,7261.0
CCCCCCOC(=O)C(=C)C,-57.0,Train,6581.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0,Train,2359.0
Brc1ccc(c(c1)F)Br,34.0,Train,8620.0
CCCCCCCCCCOC(=O)C,-15.0,Train,12317.0
Oc1cccnc1I,193.0,Train,9121.0
Cc1cccc(c1)C(c1ccccc1)O,53.0,Train,514.0
OCC(Cc1ccccc1)(C)C,34.5,Val,24205.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0,Train,25556.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0,Train,24.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0,Train,7314.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,172.0,Train,7428.0
O=Cc1cc2OCOc2cc1Br,129.0,Train,3149.0
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,222.0,Train,26991.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0,Train,9911.0
Cc1cc(O)c(cc1Cl)Cl,73.0,Train,2223.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C,113.0,Val,25853.0
O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl,195.0,Train,13992.0
c1ccc(cc1)c1ccccn1,-5.0,Val,3038.0
O=Cc1ccc(cc1)SC(F)(F)F,30.0,Train,24045.0
COc1ccccc1C(=O)c1ccccc1,37.0,Train,2841.0
CCCCNC(=O)NNC(=O)OCC,97.0,Train,9879.0
OC(=O)CC1=CCCCC1,33.0,Val,227.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0,Train,6332.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0,Val,10660.0
CC(Cc1ccccc1)(N)C,205.0,Val,16356.0
NCCCCCCCCCCCC(=O)O,186.0,Val,390.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl,190.35,Train,9406.0
FC(C(C(F)(F)F)F)F,-103.15,Train,21573.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0,Train,26405.0
COC(=O)c1n[nH]c(c1)C,82.0,Train,10805.0
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,189.5,Train,25729.0
Fc1cc(F)c(c(c1F)O)F,29.0,Train,11718.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0,Train,7111.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0,Train,17616.0
C#CCOc1c(Cl)cccc1Cl,44.0,Val,3088.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0,Train,4935.0
Brc1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,122.0,Train,12182.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0,Train,27121.0
ClCc1cc2ccccc2cc1C,65.0,Train,10797.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0,Val,3420.0
CCCCCCCC(=O)CCC,4.5,Val,24224.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5,Train,13447.0
Oc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],134.0,Train,15929.0
Oc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],76.0,Train,17374.0
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,124.0,Train,5169.0
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,261.0,Val,17031.0
S=C(Nc1ccccc1)NCc1ccccc1C,163.0,Train,13441.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0,Val,11639.0
CCCCCCCCN(C)C,-57.0,Train,1887.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0,Train,15094.0
Clc1ccc(c(c1)Cl)C(F)(F)F,-26.0,Train,4091.0
CCCCCCCCCCCCBr,-10.0,Train,26222.0
Cn1c(S)nnc1c1ccccc1,188.0,Train,5774.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0,Train,24541.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0,Train,10148.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,112.0,Train,3759.0
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0,Train,1472.0
O=C(C(C)(C)C)C(C)(C)C,-25.2,Val,18846.0
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C)/C=C/C=C(/C=C/C1C(=CCCC1(C)C)C)\C,187.5,Train,26350.0
CCOC(=O)C(C(=O)OCC)NC=O,53.0,Train,9189.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5,Train,22915.0
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,245.0,Val,12059.0
O1CC1COc1cccc(c1)OCC1OC1,34.0,Train,8393.0
ClCc1ccc(cc1)N=C=O,33.0,Train,13461.0
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0,Train,10419.0
CCCCC1CCCCC1,-75.0,Train,2620.0
NC(=S)C1COc2c(O1)cccc2,174.0,Train,24926.0
C1CC2CC1C1C2O1,123.0,Train,5795.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0,Train,10124.0
COc1ccc(c2c1cccc2)C#N,102.0,Train,1342.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0,Val,25811.0
C=CCC#N,-87.0,Train,14106.0
CCCOC(=O)Cn1cc(I)c(=O)c(c1)I,186.0,Train,4763.0
S=C1NC(=O)CN1c1ccccc1,160.0,Train,3805.0
O=CC(=O)O,98.0,Train,13844.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0,Train,17378.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0,Train,15587.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0,Train,15839.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0,Train,12491.0
NCC#N,101.0,Train,8099.0
I/C=C\I,-14.0,Train,11122.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5,Train,22796.0
OC(=O)c1ccc(c(c1)C)F,167.0,Val,5132.0
O=Cc1c(OC)ccc(c1F)F,59.0,Train,1280.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0,Train,12037.0
OC(=O)Cc1c(Cl)cccc1Cl,160.0,Val,1756.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,238.0,Train,2571.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7,Train,20020.0
CC(/C=C/C(=O)O)C,35.0,Train,25307.0
CCOC(=O)c1cc(n(c1C)c1ccccc1)c1ccccc1,97.0,Train,7064.0
CNC(=O)Oc1cc(C)cc(c1)C,99.0,Train,712.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0,Train,9603.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0,Train,11133.0
C1CC2CC1C=C2,46.0,Train,3142.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)O,206.0,Train,8658.0
COC(=O)c1cc(ccc1O)[N+](=O)[O-],116.0,Train,538.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,129.0,Train,9983.0
C1C=NN(C1)c1ccccc1,52.0,Train,10008.0
COc1ccccc1OC(=O)c1ccccc1,59.0,Train,2851.0
Cc1cccc(c1)C(=O)Cl,-23.0,Train,7074.0
CCC(C1CCCCC1)OC(=O)N,128.5,Val,25478.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5,Train,12763.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0,Train,10494.0
ClC(=C(Cl)Cl)Cl,-22.0,Train,18296.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0,Train,2723.0
COc1cccc(c1)C(=O)O,106.0,Val,4059.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0,Val,10872.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0,Val,6751.0
OB(c1cccc(c1)C(C)C)O,78.0,Train,1020.0
CC(=C/C=C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,206.0,Train,2606.0
CCc1ccccc1Cc1ccccc1,-11.0,Train,10977.0
NNC(=O)c1ccc(cc1)Cl,164.0,Val,4959.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,208.0,Train,25610.0
CCOC(=O)Cn1nc(c2ccccc2)c2c(c1=O)cccc2,184.5,Val,12336.0
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0,Train,21768.0
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,248.5,Val,21674.0
CN1CCC2(C(C1Cc1c2cc(cc1)O)C)C,144.0,Train,5063.0
