SMILES,MP,split,Nr
CC(C(=NO)C(C)C)C,34.0,Train,25815.0
c1ccc2c(c1)c(ccc2)c1nnc(o1)c1cccc2c1cccc2,177.0,Val,1562.0
CCCCCOC(=O)C,-100.0,Train,21024.0
ClC(c1ccc(cc1)C(Cl)Cl)Cl,93.0,Train,6332.0
Oc1c(C)cccc1O,65.0,Val,4103.0
CC(=O)c1cccc2c1cccc2,10.0,Val,373.0
Cc1nc(N)ccc1C#N,165.0,Train,3555.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0,Train,10321.0
OB(c1cccnc1OCc1ccccc1)O,146.0,Train,2085.0
CCCCCCCCCCCCCCCCCCCCCCCC,51.0,Train,8161.0
COc1cc(F)c(c(c1)F)C=O,75.0,Train,1772.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,176.5,Val,25848.0
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,140.5,Train,22518.0
Cc1ccccc1N,-24.0,Train,9192.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0,Train,9257.0
CCCCCCN,-19.0,Val,167.0
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,41.0,Train,8623.0
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,222.0,Train,24393.0
CC(=O)NNC(=O)N,165.0,Train,11433.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0,Train,5360.0
N#CC#CC#N,20.5,Val,18684.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,108.5,Train,6665.0
OCC(CC(C)C)(C)C,-70.0,Train,13672.0
Ic1ccc(cc1)OCc1ccccc1,62.0,Val,345.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,177.0,Train,1239.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
CCSCC,-104.0,Train,25681.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cc(Cl)ccc1Cl,211.0,Train,5172.0
O=Cc1ccc(cc1)N(C)C,74.0,Train,5621.0
OCC1OC(SC(C)C)C(C(C1O)O)O,121.0,Val,25169.0
CC(=O)OCCOC(=O)C,-41.0,Train,8723.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0,Train,17486.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],235.0,Val,10268.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0,Val,401.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,Val,19026.0
Clc1cncc(n1)Cl,54.0,Train,1758.0
OC(=O)Cc1cc2NC(=O)CCc2cc1/C=C/C(=O)O,234.0,Val,9876.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0,Train,22558.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0,Train,24330.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0,Val,7204.0
NC(=O)N1c2ccccc2C=Cc2c1cccc2,190.0,Val,8786.0
C1CC=CCC=CC1,-70.0,Train,11620.0
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,195.0,Val,1112.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0,Train,10494.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0,Train,8095.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,265.0,Train,27159.0
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,175.0,Train,8070.0
CNCCc1c[nH]c2c1cccc2,88.0,Val,21374.0
ON1C(=O)CCC1=O,97.0,Train,23791.0
COc1cccc(c1C)Cl,-3.0,Train,12334.0
OC(=O)c1ccccc1c1ccccc1C(=O)O,229.0,Val,6954.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0,Train,533.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,229.0,Train,3419.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0,Train,8505.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0,Train,15558.0
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0,Train,9089.0
COC(=O)c1cc(Br)cc(c1O)Br,151.0,Train,3979.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0,Val,5291.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0,Train,12065.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0,Train,11776.0
OC(=O)/C=C\C(=O)NC(=O)N,158.0,Val,8023.0
C=CC(=O)NCCNC(=O)C=C,142.0,Train,7883.0
C1CCCCSC1,0.5,Train,25934.0
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5,Train,25210.0
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0,Train,24721.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0,Train,10960.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,228.5,Train,18658.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0,Train,419.0
CC(Cl)(Cl)F,-103.5,Val,18449.0
Nc1ccc(cc1)c1ccccc1N,54.5,Val,27001.0
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5,Train,23830.0
CCCC1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C,228.0,Train,18328.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0,Val,25526.0
Cc1ccc2c(c1)ccc(c2C)C,14.0,Train,9524.0
Ic1ccc2c(c1)cc[nH]2,99.0,Train,22855.0
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0,Train,4949.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl,190.35,Train,9406.0
[O-][N+](=O)c1ccccc1n1cccc1,59.0,Train,10393.0
CC(CC(OC(=O)C)C)C,-64.0,Train,18323.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0,Train,2138.0
S=C=Nc1ccc(cc1)C(=O)C,79.0,Train,2700.0
ClP(c1ccccc1)c1ccccc1,15.0,Val,6634.0
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,97.0,Train,8548.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85,Train,388.0
OCc1nn(c(c1)C)C,41.0,Train,12356.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0,Val,9143.0
Fc1ccc2c(c1)cn[nH]2,123.0,Val,5893.0
Cc1c[nH]c(=S)[nH]c1=O,285.0,Val,5975.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0,Val,8596.0
FC1=C(F)C(=O)C(=C(C1=O)F)F,179.0,Train,4423.0
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0,Train,5333.0
OC(=O)/C=C/c1ccccc1B(O)O,171.0,Train,3747.0
Fc1ccc(cc1Cl)c1cc2c([nH]1)cccc2,172.0,Train,6324.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0,Train,3123.0
CCCCCCCCCCCCCCCCCCC#C,36.0,Val,14697.0
COc1ccc(c(c1Cl)C#N)F,102.0,Train,14277.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85,Train,1428.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0,Train,6590.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5,Train,20578.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,112.5,Val,16772.0
O=Cc1ccc(nc1)N1CCCCC1,43.0,Train,23643.0
N#Cc1cc(Cl)ccc1N,96.0,Train,1989.0
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,178.5,Val,16310.0
CC(=O)N[C@H](C(=O)O)C,137.0,Train,2154.0
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,41.0,Train,7985.0
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,189.0,Train,8820.0
OCc1ccc(cc1)C(=O)OC,51.0,Train,27126.0
CC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,158.1,Train,2973.0
[O-][N+](=O)c1ccc(cc1)N/N=C(\C(=N\Nc1ccc(cc1)[N+](=O)[O-])\Cc1ccccc1)/Cc1ccccc1,276.0,Train,26091.0
COc1ccc2c(c1)CC2O,38.0,Train,22647.0
CCCOC/C(=N\c1ccc(cc1C(F)(F)F)Cl)/n1cncc1,63.5,Train,501.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0,Train,1474.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0,Train,634.0
CC(CC(O)(C)C)O,-40.0,Train,23281.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0,Train,10352.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0,Train,1513.0
[O-][N+](=O)c1cccc2c1nccc2,88.0,Train,1185.0
OC/C=C\CO,7.0,Train,6663.0
Oc1ccccc1I,40.0,Train,21960.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0,Train,8068.0
CN(CC(c1ccc(c(c1)O)O)O)C,149.0,Train,5039.0
Oc1ccc2c(c1)oc(=O)s2,160.0,Train,
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5,Train,27597.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0,Train,4884.0
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,130.0,Train,18226.0
CC(=O)c1csc2c1cccc2,64.0,Train,13499.0
CCCCCCCCC=C,-66.0,Train,26499.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5,Train,22178.0
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5,Val,12217.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,14745.0
OC(=O)[C@@H]1[C@H]2C=C[C@@H]([C@@H]1C(=O)O)C2,150.5,Val,27268.0
Oc1ccc(nc1)C(F)(F)F,175.0,Train,5928.0
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,258.0,Val,8354.0
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,134.0,Train,17362.0
CCCCCCCCC(=O)CCCCCCCC,52.0,Val,6299.0
O=Cc1cccc(c1)B(O)O,111.0,Train,3380.0
Clc1ccc(nc1)[N+](=O)[O-],122.0,Train,5857.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,215.5,Train,9338.0
CC(COc1c(C)cccc1C)N,204.0,Train,1731.0
Nc1cccc2c1CCCC2,38.0,Train,4906.0
Oc1cccc2c1nccc2,74.0,Train,2101.0
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,72.0,Train,28592.0
OC(=NCC(=O)O)OCc1ccccc1,121.0,Val,7939.0
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,220.0,Train,1177.0
[O-][n+]1ccc(cc1)C,184.0,Val,5566.0
O[C@@H]1COC([C@@H]([C@H]1O)O)O,149.0,Train,783.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8,Train,14165.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0,Train,25633.0
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],89.0,Val,562.0
Cc1ccc(c(c1C)C)O,81.0,Val,23234.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0,Train,68.0
Brc1cccc(c1)B(O)O,166.0,Train,3722.0
O/N=C\1/CCCC/C1=N/O,192.0,Val,26707.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85,Train,39.0
Clc1cccc(c1O)Cl,67.0,Train,16704.0
CCCCCCCCCCCCCCCCCCCCc1ccccc1,44.0,Train,3556.0
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,107.0,Train,7118.0
CC#C,-102.7,Val,21315.0
N#CC1=C(N)Oc2c(C1c1ccccc1)c(nn2c1ccccc1)C(F)(F)F,191.0,Val,10668.0
CCCCc1c(C)nc(nc1Cl)N,162.0,Train,23313.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0,Val,11100.0
O=Cc1ccc(c(c1)O)O,155.0,Val,3324.0
O1C[C@@H]1[C@H]1OC1,-19.0,Train,18843.0
COc1ccc2c(c1)c(C=O)cn2C,135.0,Train,1429.0
O=C1CCc2c(O1)cccc2,25.0,Val,6872.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85,Train,7569.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5,Train,13632.0
OC(=O)c1cc(Br)cc(c1)Br,220.0,Train,3404.0
ClCc1ccc2c(c1)cccc2,48.5,Train,4831.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0,Train,8718.0
CCC(OC(=O)CCOCCOCCOC(=O)C(CC)CC)CC,-10.0,Train,2866.0
CC(=O)OO,0.1,Train,20104.0
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0,Train,7703.0
Clc1ccc(c(c1)Cl)B(O)O,244.0,Train,1462.0
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,321.0,Val,12323.0
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,51.0,Train,10856.0
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,195.0,Train,313.0
Cc1ncc[nH]1,144.0,Val,18927.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,161.5,Train,12818.0
N#CC(C(C#N)(C)C)(C)C,170.5,Train,8213.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,49.5,Train,5066.0
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1ccco1,326.0,Train,10707.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0,Train,8822.0
CCCCCCCCCCc1ccc(cc1)N,24.0,Train,5434.0
Clc1ncccc1C(F)(F)F,39.0,Train,3258.0
CCOC(=O)c1cccc(c1O)Cl,21.0,Train,21738.0
CN([Si](N(C)C)(N(C)C)C)C,-11.0,Val,23994.0
Brc1cccnc1O,187.0,Train,5365.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0,Train,2019.0
OC(=O)CCC1(C)C(CCC2C1CCC1(C2CCC1)C)CCC(=O)O,232.0,Val,12000.0
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,200.0,Train,616.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0,Train,6900.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0,Train,13149.0
CCC(=O)c1ccc(cc1)Br,46.0,Train,6986.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccc(c1)F,78.0,Train,5852.0
OC(=O)CCCCc1ccc(cc1)O,118.0,Train,24903.0
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0,Val,7610.0
Clc1cccc2c1[nH]cc2,58.0,Train,10175.0
CCCCC(C(C)C)O,-85.0,Train,21025.0
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,216.0,Train,8739.0
Cc1cc(C(=O)C)c(cc1C)C,10.0,Train,1353.0
O=CNCNC=O,142.0,Train,7719.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5,Train,13415.0
NNC(=O)c1ccc(cc1)Br,168.0,Train,5380.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0,Train,4503.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0,Train,13437.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5,Val,23437.0
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,160.5,Train,23099.0
c1ccc[nH]1,-23.0,Train,1086.0
CCC(CC)CC,-119.0,Val,13331.0
COc1cccc(c1OC)C#N,46.0,Val,1306.0
COc1ccc2c(c1)CCC(C2C)C(=O)O,133.0,Val,11961.0
ON=C(c1ccc(cc1)F)c1ccc(cc1)F,140.0,Val,10265.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0,Val,11924.0
CCCCC(CCCC)O,5.0,Train,5935.0
CC(Br)Br,-63.0,Train,14371.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0,Train,7863.0
OC(=O)/C=C/c1ccccc1F,179.0,Train,7658.0
OCCOC(=O)C1CCCCC1C(=O)O,90.0,Val,12040.0
[O-][N+](=O)c1ccc(c(c1)I)C,61.0,Val,15266.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0,Val,10939.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5,Train,6038.0
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,55.0,Val,20278.0
OCC#CC#CCO,112.0,Train,3781.0
CC(C1CCC(=C(C1=O)O)C)C,83.0,Train,4578.0
Nc1cnccn1,120.0,Train,2049.0
COc1ccc(cc1)P1(=S)SP(=S)(S1)c1ccc(cc1)OC,223.0,Train,3785.0
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,148.0,Train,1859.0
OC(=O)c1cnc(c(c1)Br)Cl,172.0,Train,5781.0
CCSc1nnc(c(=O)n1N)C(C)(C)C,95.0,Train,25176.0
CC(=O)C=Cc1cccs1,24.0,Train,4243.0
[O-][N+](=O)CC,-89.0,Train,552.0
Clc1c(O)cc(c(c1Cl)Cl)Cl,116.5,Train,23786.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0,Val,6617.0
CCCCCCCCCCCCCCCCCCS,32.0,Train,14321.0
Nc1ncnc2c1cnn2c1ccccc1,216.0,Train,4543.0
COC(=O)CCl,-32.0,Train,2352.0
CCCCCCCCCCCCCCCC=C,11.0,Val,14632.0
CCP(=O)(O)O,60.0,Train,25426.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0,Train,5997.0
CN1c2ccccc2Sc2c1cccc2,102.0,Train,23220.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5,Train,27632.0
NS(=O)(=O)N,92.0,Train,11594.0
O=C(c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)O[C@@H]1[C@@H](COC(=O)c2cc(O)c(c(c2)OC(=O)c2cc(O)c(c(c2)O)O)O)O[C@H]([C@@H]([C@H]1OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)OC(=O)c1cc(O)c(c(c1)O)O)O,210.0,Train,24987.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0,Val,27328.0
OC(=O)Cc1ccccc1OCc1ccccc1,97.0,Train,1211.0
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,170.5,Train,17450.0
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0,Train,9773.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0,Train,21265.0
FC(Oc1ccccc1)(F)F,-50.0,Train,4127.0
O=S1(=O)CCCO1,32.0,Val,543.0
Cc1cccc2c1c(=O)c2=O,121.0,Train,28358.0
COc1cc(OC)c(c(c1)OC)C,28.0,Val,1393.0
O=C(c1ccccc1)COC(=O)C,89.0,Train,14259.0
ClC(=O)c1cccnc1Cl,40.0,Train,25904.0
CCC/C=C/CC,-137.0,Val,13294.0
CN=C=S,32.0,Train,14887.0
CCOC(=O)c1[nH]nc(c1)C,82.0,Val,12759.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0,Val,3395.0
N#CCCc1ccc(cc1)O,56.0,Val,3139.0
CCC(CC(C)C)(C)C,-113.0,Train,1496.0
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,288.5,Train,17818.0
Oc1cccc(c1)I,41.0,Val,4034.0
OC(=O)C12CC3CC(C2)CC(C1)C3,175.0,Val,6336.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0,Val,17519.0
N#Cc1cc(N)ccc1F,94.0,Train,15143.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0,Train,26461.0
O=C=Nc1ccc(cc1C)c1ccc(c(c1)C)N=C=O,71.0,Train,23425.0
ClCl,-101.0,Train,28341.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0,Train,12361.0
O=CNN(c1ccccc1)C,47.0,Train,10619.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0,Train,2631.0
ClCC(=O)N(c1c(C)cccc1C)Cc1sccc1OC,73.0,Train,6594.0
NCCC1=CCCCC1,-55.0,Train,28485.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0,Train,22221.0
CCOc1cccc(c1)[N+](=O)[O-],36.0,Val,23411.0
COc1c(OC)ccc2c1C(=O)OC2,101.0,Train,22012.0
CC(=O)OCC=C,6.0,Train,19262.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5,Train,22301.0
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,196.0,Train,10881.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0,Val,17499.0
CC(C1C(=O)NC(=O)NC1=O)C,215.0,Train,3415.0
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,47.75,Train,15430.0
CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,48.0,Train,7163.0
CC(=O)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0,Train,8558.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1,Train,3151.0
COc1cccc2c1c(=O)c2=O,119.0,Train,10815.0
OCC(COc1ccccc1C)O,70.0,Train,8833.0
CCOC(=O)c1c(C)[nH]nc1N,108.0,Val,7136.0
CCOC(=S)C(=S)OCC,27.0,Val,19213.0
OCCc1ccc(cc1)OCC,42.0,Train,20173.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0,Train,9592.0
OC(=O)c1cc(ccc1F)C(F)(F)F,102.0,Val,2613.0
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0,Train,6563.0
CCCCCC#CC,-61.6,Train,4249.0
COc1ccc(cc1C)B(O)O,215.0,Val,5317.0
Clc1ccnc(n1)Cl,60.0,Train,5178.0
Brc1ccc(cc1)c1ccc(cc1)Br,167.0,Train,357.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0,Train,9687.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0,Train,14047.0
CO/C(=C\C)/C(=O)O,58.0,Val,2843.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0,Train,20295.0
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,74.5,Train,27398.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,165.0,Val,9723.0
Fc1cccc(c1)c1cccc(c1)F,8.0,Train,4360.0
Oc1ccc(c(c1)c1ccccc1)O,101.0,Train,1811.0
Cc1cccc(c1)F,-87.0,Val,3970.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0,Val,4917.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0,Train,5233.0
Cc1[nH]nc(c1Cl)C,117.5,Train,9491.0
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0,Train,11048.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0,Train,1926.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0,Train,4447.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1cccnc1,216.0,Train,16337.0
O=C1N(N=C(C1C(c1c(Cl)cccc1Cl)O)C(F)(F)F)c1ccccc1,196.0,Train,24829.0
Nc1sc(c(n1)c1ccccc1)C,110.0,Train,11177.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0,Train,22714.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0,Train,10035.0
Clc1ccc(s1)S(=O)(=O)N,117.0,Train,20828.0
OC(=O)c1cc(F)c(cc1C)F,120.0,Train,4468.0
Oc1ccccc1c1nc2c(o1)cccc2,123.5,Train,19432.0
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0,Train,18108.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccccc1O)[N+](=O)[O-],186.0,Train,14809.0
COP(=O)(OC)OC,-46.0,Train,6243.0
C[C@H](C(=O)O)NC(=O)OCc1ccccc1,85.0,Train,4219.0
CNC(C(=O)O)Cc1ccc(cc1)O,293.0,Train,22414.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0,Train,18343.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0,Train,26295.0
OC(=O)CCC(F)(F)F,31.0,Val,4389.0
[O-][N+](=O)[N+](=O)[O-],-9.3,Train,6189.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0,Val,3467.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0,Train,12738.0
O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,186.5,Train,1681.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0,Train,22270.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0,Train,19719.0
