SMILES,MP,split,Nr
Fc1ccc(c(c1)F)C(=O)N,161.0,Val,1493.0
c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)ccc4,216.0,Train,7637.0
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35,Train,13442.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0,Val,19996.0
Cc1ccc(cc1)C(=O)c1ccccc1,55.0,Val,5401.0
C=Cc1ccc(cc1)c1ccccc1,116.0,Train,5599.0
COc1ccc(cc1C)Br,68.0,Train,27091.0
COP(=O)OC,-60.0,Train,25987.0
N#C/C=C/C#N,97.0,Train,25847.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0,Train,22723.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,-46.0,Train,15419.0
NNC(=O)c1ccc(cc1)F,164.0,Train,7920.0
N#Cc1cc(ccc1C)[N+](=O)[O-],106.0,Val,2892.0
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,129.0,Train,9983.0
O=C=Nc1ccccc1[N+](=O)[O-],41.0,Val,23960.0
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,61.0,Val,8470.0
COc1cccc(c1C#N)F,103.0,Train,11528.0
c1ccc(cc1)C#Cc1ccccc1,60.0,Train,6973.0
CC1=C(C)C(=O)C=CC1=O,55.0,Val,19698.0
CCCCOCCOCCOCCCC,-60.0,Train,838.0
O=C/C(=C/c1ccccc1)/Br,70.0,Train,19668.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,254.0,Train,473.0
CC(=O)c1ccc(cc1)Cl,19.0,Train,4372.0
COC(=O)OC,4.0,Train,8250.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,8065.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5,Train,1855.0
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45,Train,10973.0
O=CNc1ccccc1C,59.0,Train,26178.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0,Train,12110.0
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0,Train,16552.0
N#CCc1ccc(cc1Cl)F,68.0,Train,2339.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,111.0,Train,24275.0
CC(=O)Nc1ccc(cc1C)Cl,140.0,Val,4871.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0,Val,11284.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0,Train,2430.0
CC(C[N+](=O)[O-])C,-76.85,Train,23426.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5,Train,10281.0
Fc1ccc(cc1)S(=O)(=O)Cl,37.0,Train,1508.0
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,85.0,Train,16476.0
Nc1ccncc1,159.0,Train,4609.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,123.0,Train,2160.0
CCCCCCCC(=O)OC,-40.0,Train,11156.0
ClCCOCOCCCl,-32.0,Val,20383.0
Cc1cc2cccnc2c2c1cccn2,113.0,Val,5965.0
Cc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,126.0,Val,26215.0
Cc1cc(nn1CN(c1ccc(cc1)N(Cn1nc(cc1C)C)Cn1nc(cc1C)C)Cn1nc(cc1C)C)C,175.0,Train,16651.0
O=Cc1cccc(c1O)OC(F)(F)F,59.0,Train,3177.0
CN(c1cccc(c1)C(=O)O)C,151.0,Train,2431.0
C=CC/C=C/C,-138.7,Val,25737.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,194.0,Train,11637.0
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,30.0,Train,8633.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5,Train,1209.0
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0,Train,21625.0
N#CCCc1ccc(cc1)O,56.0,Val,3139.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0,Val,11217.0
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0,Train,23959.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0,Train,11222.0
CC(Cc1ccccc1)(N)C,205.0,Val,16356.0
Clc1ccc(s1)S(=O)(=O)N,117.0,Train,20828.0
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0,Val,8785.0
[O-][N+](=O)OCC,-94.6,Train,19110.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0,Train,10631.0
CCCCCCCSCCCCCCC,-11.0,Train,2625.0
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,151.0,Train,11783.0
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0,Train,6244.0
ClC(=O)/C=C/C(=O)Cl,-2.0,Train,7252.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0,Train,25947.0
Ic1ccc(cn1)N,65.0,Train,4286.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0,Train,11570.0
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,118.0,Train,6067.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0,Val,26220.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0,Train,10423.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,97.0,Val,14768.0
O=C1NC(=O)c2c3c1cccc3ccc2,301.0,Train,6590.0
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,112.0,Val,11347.0
N#CCc1ccc(cc1)C(F)(F)F,45.0,Val,4370.0
OC(C(N(C)C)C)c1ccccc1,87.5,Train,5553.0
S=C(c1ccccc1)Nc1ccccc1,102.0,Train,16222.0
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,161.0,Train,25237.0
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,214.0,Val,25870.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0,Train,9910.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,109.5,Train,6812.0
Cc1cnc(s1)N,97.0,Train,2007.0
C=Cc1ccc(cc1)Cl,-16.0,Val,4995.0
COC1CCCCC1,-74.4,Train,9520.0
OB(c1cccc2c1Sc1ccccc1S2)O,147.0,Train,20477.0
[O-][N+](=O)c1cc[n+](c(c1C)C)[O-],93.0,Train,11640.0
COC(=O)CCCC(=O)OC,-37.0,Train,3410.0
CCCCCCCC(=O)OCCCC,-42.9,Train,4202.0
Nc1cc(Cl)c(c(c1)Cl)O,167.0,Train,18701.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0,Val,17519.0
COc1ccc(c(c1)F)C=O,45.0,Train,9927.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0,Train,4628.0
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,64.45,Train,25821.0
FC(c1nnc(s1)N1C(=O)CCC1=O)(F)F,221.0,Train,1655.0
Cc1cc(Cl)c(c(c1)Cl)O,39.0,Train,22746.0
CCSc1nnc(s1)N,132.0,Val,1997.0
CC/C(=N\O)/C(=N/O)/C,172.5,Train,6910.0
Cc1ccc(cc1)n1c(C)ccc1C,45.5,Train,2137.0
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,300.0,Train,6811.0
C=C(C(F)(F)F)C(=O)O,50.0,Train,4177.0
CC(=O)c1cc(sc1C)c1ccccc1,68.0,Train,12224.0
Cc1ccccc1NCCNc1ccccc1C,72.0,Train,7831.0
CCNc1nc(NCC)nc(n1)Cl,228.0,Train,15088.0
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,154.0,Train,5489.0
Fc1cc(F)c(c(c1)Cl)N,30.0,Val,2321.0
CCOC(=O)c1ccccc1,-34.0,Train,5936.0
Cc1nccnc1O,153.0,Train,17719.0
NCCNc1ncnc2c1cnn2C,297.0,Train,3397.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0,Train,16824.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0,Train,19745.0
CC(=O)Nc1cc(ccc1NC(=O)C)C(=O)O,226.0,Train,6849.0
Ic1cccc(c1)C(F)(F)F,-8.0,Train,4031.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5,Train,22796.0
Cc1cnc(cn1)C(=O)O,166.0,Val,2936.0
Oc1ccncc1,145.0,Val,5249.0
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0,Train,6116.0
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,282.5,Train,1968.0
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5,Train,2930.0
CCCCc1ccc(cc1)C=O,-43.0,Train,10059.0
O=Cc1c(C)cc(cc1C)C,14.0,Train,8154.0
N#C/C(=N\Nc1ccccc1)/c1scc(n1)c1ccc(cc1)Cl,179.0,Val,9648.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccc(cc1)[N+](=O)[O-],236.0,Train,8333.0
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5,Train,11722.0
Brc1cc2NC(=O)COc2cc1,223.0,Train,10693.0
COC(=O)c1cc(CO)ccn1,75.0,Train,11345.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5,Train,25884.0
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,326.0,Train,26325.0
OCc1cnc(c(c1C(=O)O)O)C,247.5,Val,21099.0
COc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,128.0,Train,8525.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0,Train,22709.0
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],252.0,Train,2704.0
c1ccc(cc1)C1C(Nc2c1cccc2)c1ccccc1,173.0,Val,10298.0
CCCCNC(=O)COC(=O)c1ccccc1,69.5,Train,18657.0
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,141.0,Train,24854.0
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0,Train,21541.0
Cc1cnc(c(c1)Br)N,72.0,Train,26829.0
ClCCN(c1ccccc1)CCCl,45.0,Val,19567.0
ONC(=O)CCCNC(=O)CCCCC(=O)NCCCC(=O)NO,163.0,Val,12131.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0,Train,8430.0
Cc1nc(C)[nH]c(=O)c1,199.0,Train,2203.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,162.0,Train,17629.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,325.0,Train,7374.0
CCSC(C)C,-122.2,Train,7780.0
COc1ccccc1C(=O)N,129.0,Val,2837.0
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,169.0,Train,18487.0
Brc1ccc(cn1)[N+](=O)[O-],138.0,Train,23495.0
CCCCc1ccccc1O,-20.0,Train,5241.0
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,176.5,Val,25848.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0,Train,9469.0
CC(=C)C#N,-36.0,Train,13126.0
Nc1ccc(c(c1)[N+](=O)[O-])F,96.0,Train,5138.0
O=S(=O)(n1cccc1)c1ccccc1,89.0,Train,17623.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0,Train,10321.0
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,323.0,Train,14668.0
N#CCOc1ccc(cc1)C,43.0,Train,3094.0
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5,Train,1221.0
ClC(C(Cl)(F)F)(C(F)(F)F)Cl,-4.3,Train,18308.0
OCc1cc(F)ccc1Cl,70.0,Train,5604.0
C=C,-169.0,Train,18656.0
Cc1ccc2c(c1N)cccc2,32.0,Train,25742.0
N#CCCc1ccccc1,-2.0,Train,4662.0
Nc1c(cnn1CCO)C(=O)N,239.0,Train,11049.0
N#CCCC(C)C,-51.0,Train,7331.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5,Train,13415.0
CC(=O)c1ccc(c(c1Cl)Cl)Cl,62.0,Train,1559.0
OCC1COC(O1)(C)C,-27.0,Train,3539.0
COc1c(F)cc(cc1F)CBr,41.0,Train,10039.0
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,212.0,Train,24724.0
c1coc(c1)P(c1ccco1)c1ccco1,62.0,Train,26250.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0,Train,7531.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0,Train,953.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0,Train,15244.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0,Train,9789.0
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0,Val,6525.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCC[C@@H](CCCC(C)C)C,-28.0,Train,8734.0
CCC,-188.0,Train,25430.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0,Train,16261.0
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0,Train,9056.0
COc1ccc(cc1N)C(=O)O,209.0,Train,4373.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0,Train,7039.0
N#Cc1ccc(cc1C)NC(=O)C,163.0,Val,4509.0
Brc1cncnc1,72.0,Train,5797.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5,Train,16350.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0,Val,790.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8,Val,22690.0
CN(Cc1ccccc1)C,-75.0,Train,8657.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0,Val,10604.0
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Cl)C,92.5,Train,19243.0
Brc1ccc(c(c1)C(=O)O)Br,155.0,Val,1582.0
OC(=O)c1cc(ccc1C(=O)O)C(=O)O,231.0,Val,14521.0
ClCc1cc(C)c(cc1C)CCl,132.0,Train,1567.0
ClC(=O)c1ccccc1I,30.0,Train,10549.0
c1ccc(cc1)Nc1cccc2c1cccc2,61.0,Val,16027.0
CSc1cc2c(c3-c4ccccc4OCCc13)c(=O)n(n2C)c1ccccc1,176.0,Train,12144.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)C,133.0,Train,10066.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0,Train,8308.0
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0,Train,17394.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0,Train,13714.0
ClCc1cc(CCl)c(cc1C)C,97.0,Train,5295.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0,Train,10960.0
Fc1ccc2c(c1)cc[nH]2,45.0,Train,8457.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35,Train,5537.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0,Val,401.0
[O-][N+](=O)c1cccc(c1N)N,158.0,Train,24494.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5,Train,8857.0
CC(NC(=N)NC(=N)Nc1ccc(cc1)Cl)C,129.0,Train,25874.0
Cc1ccc2c(n1)ccc(c2)N(C)C,101.0,Val,23044.0
COc1ccc2c(c1)[nH]cn2,122.0,Train,14236.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0,Train,8081.0
Nc1nn2c(c1/N=N/c1ccc(cc1)C(=O)O)nc(cc2C(F)(F)F)c1cccs1,184.0,Val,10606.0
CC(CC#N)C,-101.0,Val,19117.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0,Train,5813.0
ClC(=O)C1CCN(CC1)C(=O)C,132.0,Train,7184.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0,Train,4935.0
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0,Train,14604.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0,Train,513.0
Clc1cc(Cl)cc(c1)I,57.0,Val,581.0
CC(=CC(=O)C)N,39.0,Train,6971.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0,Train,10636.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0,Train,26.0
CCCCC(C)(C)C,-121.0,Train,13458.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0,Train,5924.0
Cn1c2ccccc2c(c1C)C,18.0,Train,2572.0
COc1cc(ccc1C(=O)O)[N+](=O)[O-],147.0,Train,10201.0
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,116.5,Train,3931.0
OC(=O)CCc1ccccc1O,87.0,Val,3100.0
Clc1ccc2c(c1)nc(s2)C,69.0,Val,18710.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0,Train,2652.0
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0,Train,9560.0
BrP(Br)Br,-41.5,Train,17639.0
OCCc1ccc2c(n1)cccc2,103.0,Train,1675.0
CCOC(=O)c1coc(n1)Cl,98.0,Val,7059.0
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,177.0,Train,26204.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5,Train,17936.0
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0,Val,5672.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0,Train,10755.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0,Train,3910.0
[2H]C(=C(C([2H])([2H])[2H])C(=O)OC([2H])([2H])[2H])[2H],-48.0,Train,14735.0
CCC(c1ccc(cc1)O)C,61.5,Train,27216.0
OCCC1CCCCN1,69.0,Train,16619.0
O=COC/C=C/c1ccccc1,0.0,Train,3366.0
CC(=O)Nc1ccccc1NNc1ccccc1,168.0,Train,11577.0
CCOC(=O)Cc1ccc(cc1)O,37.0,Train,2589.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0,Train,16623.0
NCC#N,101.0,Train,8099.0
COc1ccc(cc1N=C=O)Cl,60.0,Train,5847.0
COCc1cc(=O)oc2c1ccc(c2)N,184.0,Train,17297.0
OC(=O)Cc1ccccc1Cl,96.0,Train,21197.0
O=C1NC(C1(C)C)c1ccccc1,150.0,Train,16724.0
CN(CCOC(=O)C(=C)C)C,-30.0,Train,4199.0
S=C=Nc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,170.0,Train,5047.0
Cc1ccc(c(c1)C(=O)O)O,153.0,Train,5996.0
Cc1ccccc1F,-87.0,Train,12434.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0,Val,8400.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0,Train,1830.0
CCOC(=O)Cc1c[nH]c2c1cccc2,44.5,Train,11453.0
N#Cc1ccc(cc1)C(=O)N,227.0,Train,11880.0
CC=C,-185.0,Val,16080.0
Cc1cccc(c1)[Si](Cl)(Cl)Cl,-26.0,Train,16636.0
COC1CC2C3(C)CCCC2(C2C41C(O)C(C(C4=O)C)CC2OC(=O)C)COC3,165.0,Train,12765.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0,Train,23553.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5,Train,25909.0
OB(c1ccc(c(c1F)F)Br)O,225.0,Train,12375.0
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0,Train,21428.0
Nc1sc(c(n1)c1ccccc1)C,110.0,Train,11177.0
CNC(=S)N,120.0,Train,8578.0
Fc1ccc2c(c1)sc(n2)Cl,91.0,Train,981.0
OC(=O)CCS,18.0,Train,4045.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0,Train,8370.0
COc1cc2C(=O)NCCc2cc1OC,175.0,Train,10359.0
N#Cc1ccnc(c1)F,32.0,Train,7454.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0,Val,29.0
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,88.0,Train,1468.0
CC(=O)CCC=C(C)C,-67.0,Val,6164.0
OCC(C(CO)Br)Br,85.0,Train,5406.0
CC1CCC(C(C1)O)C(C)C,38.0,Train,1641.0
CN(C)C,-117.0,Train,9628.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0,Train,22933.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0,Train,9692.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0,Train,23552.0
ClCCOC(=O)OCCCl,8.0,Train,16839.0
COC(=O)c1ccc(c(c1)C)I,61.0,Val,7615.0
COc1ccc(cc1)C(=O)N,166.0,Train,6128.0
Cc1ccc(s1)c1ccccc1,48.0,Val,2897.0
CCCCCCCCc1ccc(cc1)C(=O)O,98.0,Train,26055.0
ClCCN(c1c[nH]c(=O)[nH]c1=O)CCCl,206.0,Train,4843.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0,Train,4796.0
OC(=O)C1(CC1)c1ccc(cc1)Cl,154.0,Train,22347.0
O/N=C(/C=C\c1ccc(cc1)/C=C/C(=N/O)/C)\C,280.0,Val,9203.0
Nc1ccc(cc1)SSc1ccc(cc1)N,77.0,Train,5609.0
COc1c(OC)ccc(c1C=O)F,46.0,Train,18844.0
CC(=O)OCCCCCc1ccc(cc1)S(=O)(=O)N,84.0,Train,21697.0
CC(CC(C)(C)C)CC(=O)O,-70.0,Train,2550.0
OC1CCCCC1Cl,29.0,Train,8088.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0,Train,11691.0
c1ccc2c(c1)[nH]nn2,97.0,Train,7968.0
CCCCNC(=S)NCCCC,66.0,Train,6039.0
Cc1ccc(c(n1)Cl)C#N,116.0,Train,7701.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0,Train,9132.0
OCCCCCCCCCCCCCCO,85.8,Train,4618.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0,Val,25102.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1,Train,20639.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0,Train,25232.0
CC(=O)c1cnc2c(n1)cccc2,78.0,Train,19504.0
CC(c1ccc(cc1)N)C,-63.0,Train,1705.0
CNCC(OC)OC,-73.0,Train,3708.0
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,126.0,Val,10528.0
NC(=O)CC#N,120.0,Train,9788.0
COc1cc(C=O)c(cc1OC)F,99.0,Train,15293.0
Oc1cccc(c1)C(=O)N,170.0,Val,13792.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0,Train,15624.0
Cc1ccc2c(c1)C(=O)CC2,58.0,Train,26335.0
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,96.0,Train,22818.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,306.0,Val,9146.0
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0,Train,24031.0
OCC1CCCCN1,69.0,Train,24484.0
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0,Train,8423.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0,Train,12764.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1,Train,3519.0
O=C(Nc1ccc2c(c1)cccn2)Nc1ccc2c(c1)cccn2,262.0,Train,7696.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05,Train,7729.0
CCOc1ccc(cn1)Br,34.0,Val,5747.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0,Train,1099.0
CCc1ccc(nc1)C,-71.0,Train,7007.0
NNC(=O)c1ccccc1OC,80.0,Val,2839.0
OCC(CBr)(CO)CO,76.0,Train,24326.0
COc1cc(Br)c(cc1OC)Br,91.0,Train,10627.0
NNC(=S)Nc1ccc(cc1)C,136.0,Train,4467.0
N#Cc1ccc(nc1)N,162.0,Train,25916.0
Cn1nnc2c1cccc2,65.0,Val,137.0
ClC(Br)(Cl)Cl,-6.0,Train,9563.0
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,100.0,Train,9834.0
CCCCCCCCCCC(C)C,-26.0,Val,14349.0
C/C(=C/C=N/NC(=O)N)/C(C)(C)C,148.0,Train,138.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0,Train,25411.0
CCOC(=O)c1ccccc1N,15.0,Train,26324.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0,Train,1553.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0,Train,26414.0
OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.0,Train,7866.0
CCOC=CC(=O)C(F)(F)F,-30.0,Train,17749.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0,Val,5585.0
Brc1c[nH]c(=O)[nH]c1=O,310.0,Train,15879.0
N#CC(=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C#N,267.0,Train,7745.0
