SMILES,MP,split,Nr
O=Cc1ccccc1F,-45.0,Train,20876.0
CCCCCCCCCCCCCCCCCCI,34.0,Val,19036.0
CCCCC/C=C\C,-100.0,Train,12539.0
CS/C(=C(/C(=O)N)\C#N)/N(CC=C)CC=C,110.0,Train,12459.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0,Train,17779.0
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,132.0,Train,19979.0
CC(Cn1c(C)ncc1[N+](=O)[O-])O,76.0,Train,2634.0
Brc1cccc(c1)C(=O)O,155.0,Train,4644.0
COc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,254.0,Train,17313.0
Clc1ccc2c(c1)c(on2)c1ccccc1,116.0,Train,24619.0
COc1cccc2c1nc(s2)N,156.0,Val,1958.0
Nc1cc(F)c(cc1F)Br,75.0,Val,4683.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0,Train,25783.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0,Train,23456.0
O=C1C[C@@H](C)[C@]2(C(=C1)CC[C@H](C2)C(=C)C)C,36.0,Val,14824.0
Oc1cccc(c1)S,16.5,Train,16490.0
CCCCCCCCCCC1CCCCC1,-2.0,Train,14582.0
CC1C2CC(C3C(C1=O)(C2O)C(O)CC1C3(C)C(O)CCC1(C)C)O,282.0,Train,15916.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0,Val,5933.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0,Train,11771.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0,Train,7822.0
O=CC=C(C)C,-20.0,Train,17507.0
OC(=O)c1c(F)ccc(c1F)C,140.0,Train,27173.0
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0,Train,1662.0
O=CC=Cn1cncc1,118.5,Train,4227.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,14745.0
FC(Oc1cccc(c1)c1nn[nH]n1)(F)F,158.0,Train,13835.0
Fc1cncc(c1)Br,26.0,Train,10916.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,83.0,Train,24180.0
OCCSc1ccc(cc1F)S(=O)(=O)N,110.0,Train,21865.0
ClCC(=O)c1ccc(cc1F)F,46.0,Train,3499.0
Fc1ccc(c(c1)C(=O)O)N,183.0,Train,4901.0
CC1c2ccccc2-c2c1cccc2,46.5,Train,2145.0
Brc1c[nH]nc1,94.5,Train,9530.0
N#CCc1ccc(cc1)CC#N,96.0,Train,453.0
C=Cc1ccc(cc1)C(=O)O,142.0,Train,9686.0
OC(=O)CCP(=O)(O)O,164.0,Train,3756.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0,Train,27305.0
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0,Train,11774.0
Clc1ccc(cc1)C(=O)Cl,12.0,Train,2399.0
Clc1c2OC3Cc4c(C3Oc2c(c(c1Cl)Cl)Cl)cccc4,159.0,Train,20929.0
CCc1nc(nnc1CC)c1ccccn1,70.0,Train,8944.0
O=Cc1c(C)cc(cc1C)C,14.0,Train,8154.0
CCCCCOCCCCC,-69.0,Val,14048.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0,Train,8711.0
O=C(c1ccccc1)NCC(=O)O,190.0,Train,7306.0
Clc1ccccc1NS(=O)(=O)c1ccccc1,125.0,Val,27506.0
Oc1cccc(c1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],188.0,Train,20537.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0,Train,12147.0
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0,Train,1120.0
CC1CCC2(NC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,210.5,Val,25009.0
CCCCCCCC/C=C/CCCCCCCCN,25.0,Train,25814.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0,Train,4478.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0,Val,17880.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccccc1,126.0,Train,10120.0
Nc1ccc(c(c1)C)N,64.0,Train,801.0
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,99.0,Train,19321.0
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],66.0,Train,27152.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0,Val,24435.0
CCCCOC(=O)c1ccccc1,-22.0,Val,8012.0
O=C(C(=O)c1ccco1)c1ccco1,164.0,Train,25655.0
CN(C(=S)N(C)C)C,79.3,Train,18106.0
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0,Train,5477.0
CCCCOC(=O)N,53.0,Train,15440.0
CCO[Si](F)(F)F,-122.0,Train,25946.0
Brc1cc(F)c(c(c1)Br)N,63.0,Train,26373.0
BrCc1cccc(c1F)C(F)(F)F,48.0,Val,2580.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0,Val,3467.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0,Train,4988.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],121.0,Train,2836.0
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,142.5,Train,11921.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0,Train,11612.0
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,150.0,Train,2871.0
C=CC1OCC2(CO1)COC(OC2)C=C,44.5,Val,22999.0
ClCl,-101.0,Train,28341.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0,Val,3417.0
OC(C(N(C)C)C)c1ccccc1,87.5,Train,5553.0
N#Cc1ccc(nc1)C,85.0,Train,15030.0
CP(=O)(Oc1ccccc1)Oc1ccccc1,35.0,Train,1189.0
[O-][N+](=O)CC,-89.0,Train,552.0
O=Cc1c(COP(=O)(O)O)cnc(c1O)C,205.0,Train,4148.0
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,59.0,Train,24636.0
COC(=O)C(=C)NC(=O)C,50.0,Train,18011.0
OC(=O)c1cccc(c1Cl)Cl,168.0,Train,1889.0
Cc1ccc(c(c1)C(=O)O)C,134.0,Val,1661.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5,Train,27262.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0,Train,16242.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0,Train,18528.0
Clc1ccc(s1)Br,-20.0,Train,11779.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0,Train,24979.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0,Train,10556.0
CCOc1ccccc1OCC,44.0,Train,24793.0
OC1CCCCC1C(C)(C)C,45.0,Val,17633.0
CCOc1ccc(cc1C=O)Br,69.0,Val,5746.0
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,148.0,Val,1165.0
CCOC(=O)CCc1ccc2c(c1)NC(=O)CC2,124.0,Train,28014.0
CC1CC(C(C1)C)C,-130.8,Train,19268.0
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,261.0,Val,3963.0
Fc1cc(Br)c(c(c1)Br)I,134.0,Train,8432.0
N#C/C(=C\c1ccc(cc1)Cl)/c1nc2c(s1)cccc2,150.0,Train,19973.0
O=C1C(=C(O)C(=O)c2c1cccc2)O,282.0,Val,26376.0
O=C1CCCCCN1c1ccccc1,57.0,Val,10563.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0,Train,14990.0
CCC(CC)O,-69.0,Train,7598.0
Clc1ccc(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,247.0,Train,16552.0
CC(c1ccccc1Cl)C,-74.0,Train,19113.0
N#Cc1c(N)cccc1F,127.0,Train,12604.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0,Val,7819.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0,Train,9639.0
Fc1ccc(c(c1)N)Cl,26.0,Train,2373.0
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,95.5,Train,10050.0
O=C=Nc1ccc(cc1)C(=O)C,34.0,Train,3114.0
SC(=O)c1ccccc1,17.0,Val,8518.0
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,240.5,Train,14700.0
CCOc1cccc2c1cccc2,5.5,Train,3544.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0,Train,6250.0
O=Cc1cccc(c1O)C(F)(F)F,57.0,Train,3192.0
C1CCC(CN1)c1ccccc1,14.5,Train,1234.0
C1CCCCCCCCC1,10.0,Train,13828.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0,Train,82.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0,Train,11296.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5,Train,19619.0
Fc1cccc(c1O)F,38.0,Train,2751.0
Nc1ccc2c(c1)C(=O)OC2,184.0,Train,11063.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0,Val,25074.0
ClCC1CC1,-91.0,Val,885.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0,Train,9695.0
OCNC(=NCO)O,126.0,Train,6676.0
CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,204.0,Train,8068.0
OC(=O)c1cccc(c1F)Br,169.0,Train,3674.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0,Train,3614.0
OCCc1ccc(cc1)O,91.0,Train,8568.0
CCCCOc1ccc(cc1)C(=O)O,147.0,Train,8484.0
CC(=O)Oc1ccccc1OC(=O)C,64.0,Val,14420.0
Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],233.5,Train,103.0
COC(=O)C1CC(=O)N(C1)C,15.0,Train,24637.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0,Val,8542.0
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,128.0,Train,10245.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2,Train,24548.0
CCOC(=O)c1cccc(c1)C#N,56.0,Val,14242.0
CCC(=O)c1ccc(cc1)Cl,35.0,Train,5117.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0,Train,2653.0
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0,Val,12474.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35,Val,27176.0
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,209.0,Train,2222.0
CCCCCCC(=O)CCC,-9.0,Train,12556.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0,Train,7863.0
CCCCCCCCCCCCCCCCCCCCCCCCCC,57.0,Train,1545.0
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,169.0,Val,9447.0
CCOC(=O)/C=C/C(=O)OCC,0.0,Train,5515.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0,Val,22267.0
COc1cc(ccc1OC)C(=O)Cc1ccccc1,73.0,Train,23622.0
COc1ccc(cc1C)C(=O)c1cccc(c1)C,62.3,Train,22604.0
CCCCCOC(=O)CCCCC,-47.0,Train,15606.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0,Train,12501.0
COc1cc(CO)ccc1OC,22.0,Train,25135.0
COc1cccc(c1OC)C=O,52.0,Train,21719.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0,Val,4748.0
O=C(C(c1ccccc1)(O)C)c1ccccc1,65.0,Train,6375.0
CC(OC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,65.5,Val,24294.0
CC/C(=N\NC(=O)N)/C1CC2(C(C1CC2)(C)C)C,222.0,Train,25281.0
OC(=O)C(=O)CBr,78.0,Val,6585.0
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,102.0,Train,23541.0
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0,Train,26832.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0,Train,3691.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0,Train,1210.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5,Train,1692.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0,Train,6890.0
CCCCCCCCS(=O)(=O)Cl,14.0,Train,16792.0
Cc1ccc(c(c1)Cl)B(O)O,200.0,Train,8112.0
CCC(Cl)(Cl)C,-74.0,Train,4637.0
CCN(C(=O)Cl)CC,-32.0,Val,6858.0
Clc1ccc(c(c1)C(=O)O)F,149.0,Train,22698.0
CN(C1CSSC1)C,177.2,Train,6603.0
FC(c1cccc(c1)c1nnn[nH]1)(F)F,157.0,Val,5672.0
CCCCCCCCOC(=O)CC,-42.6,Train,4614.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0,Train,25617.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0,Train,1969.0
CC(=O)C(C(=O)C)(C)C,19.0,Train,23948.0
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,152.0,Train,10271.0
Cc1c(N)cccc1F,7.0,Train,5458.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0,Val,10065.0
OCC(C(C(C(C=O)N)O)O)O,88.0,Train,24221.0
C=C1CCC2CC1C2(C)C,-61.0,Train,5704.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,17924.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0,Train,17427.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0,Train,24899.0
COc1cc(C=O)ccc1O,82.0,Val,8724.0
N#Cc1cc(ccc1Cl)C(F)(F)F,39.0,Train,2366.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0,Val,8585.0
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0,Train,1893.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0,Train,24898.0
CCOC(=O)c1ccc(cc1)OCc1ccccc1,43.0,Train,19418.0
COc1cc(cc(c1O)OC)C(=O)O,207.0,Train,11301.0
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,110.0,Train,25461.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0,Train,3269.0
CC(P(C(C)(C)C)C(C)(C)C)(C)C,30.0,Val,8702.0
O=C1C=C(NCc2cccnc2)C(=O)c2c1cccc2,209.0,Val,10328.0
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,45.0,Val,22874.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0,Train,648.0
CSc1nc(cc(n1)Cl)N1CCCCC1,83.85,Train,27130.0
O=Cc1nc2c(s1)cccc2,74.0,Train,17549.0
CCCCCCP(=O)(O)O,109.0,Train,20501.0
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,93.0,Train,26216.0
COc1ccc2c(c1)cc(nc2)C,115.0,Train,18752.0
[O-][N+](=O)c1ccc(cc1)/C=N/Nc1ccccc1,166.0,Val,9255.0
C#CCNC(=O)OC(C)(C)C,42.0,Val,8004.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0,Train,26134.0
ClC(C(F)(F)F)C(F)(F)F,-119.6,Val,19899.0
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,137.0,Train,24910.0
CNC1=CC(=O)c2c(C1=O)cccc2,230.0,Train,4054.0
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,122.7,Train,1430.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,93.0,Train,15411.0
IC#N,146.0,Train,21800.0
CC(NNC(=O)c1ccncc1)C,150.0,Train,17005.0
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,235.0,Train,21856.0
CCOC(=O)C1c2ccccc2Oc2c1cccc2,67.0,Train,6101.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0,Train,410.0
Oc1ccccc1C(c1ccccc1)O,88.0,Train,3948.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0,Val,6617.0
O=c1ccc2c(o1)cccc2,71.0,Train,918.0
COc1ccc(c2c1cccc2)C#N,102.0,Train,1342.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0,Train,10732.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0,Train,11220.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5,Train,10013.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0,Train,27208.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0,Train,3389.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0,Train,9923.0
c1ccc(cn1)c1cccnc1,68.0,Val,23283.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0,Train,14775.0
O=C(c1ccccc1)OCCOC(=O)c1ccccc1,73.5,Train,25085.0
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,145.0,Train,21428.0
OC1CCSc2c1cc(s2)S(=O)(=O)N,169.0,Train,22509.0
NC(=O)n1c(C)c(c2c1cccc2)C,188.0,Train,13378.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0,Val,12390.0
OC1CC2CC1CC2,124.0,Train,25530.0
C1CC=CCC=CC1,-70.0,Train,11620.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0,Train,1446.0
O=C(c1ccc(cc1)[N+](=O)[O-])ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,180.0,Train,11509.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5,Val,23870.0
Nc1ccc(c(c1)[N+](=O)[O-])C,77.0,Train,28.0
CCC(NCCNC(CO)CC)CO,89.0,Train,25843.0
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,111.0,Train,18131.0
CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,34.4,Train,305.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0,Train,7044.0
Nc1cccc(n1)F,60.0,Val,2026.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0,Train,12198.0
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,237.0,Train,2775.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0,Val,12673.0
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0,Train,12357.0
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,106.0,Val,8854.0
OC(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C,95.0,Val,4391.0
Nc1ccc2c(c1)[nH]cc2,73.0,Val,6062.0
C#CC(COc1cccc(c1)C(F)(F)F)O,32.0,Train,817.0
BrCC(C(=O)O)CBr,100.0,Train,21589.0
CCOc1ccc(cc1)C(O)C,47.0,Train,5717.0
O=C1C=C(C)C(=O)c2c1cccc2,106.0,Train,825.0
C1CCCCCCCCCC1,-7.0,Train,8731.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5,Train,11749.0
COc1ccccc1F,-39.0,Train,4685.0
Brc1ccc(c(c1)O)Cl,57.0,Train,13373.0
CCCCCCCCCCCCCCCCCCC=C,29.0,Train,876.0
O=C(c1ccccc1)Nc1cccc(c1)OC(=O)c1ccccc1,153.0,Val,12506.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0,Train,522.0
Clc1nccc(c1)B(O)O,162.0,Train,26369.0
OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,160.5,Train,7322.0
Brc1c(Br)ccnc1F,76.0,Train,5166.0
COC(=O)CCCCC(=O)O,9.0,Train,19075.0
O=Cc1ccc(cc1C(F)(F)F)B(O)O,201.0,Train,5180.0
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,173.0,Train,1070.0
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,70.0,Train,23105.0
CC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,119.0,Val,11999.0
CNC(=O)O/N=C/C(SC)(C)C,99.0,Train,889.0
C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,171.0,Train,9284.0
BrCc1cc(F)c(c(c1)Cl)OC,38.0,Train,2300.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0,Train,25959.0
Cc1csc(n1)N,44.0,Train,9171.0
Cc1ccccc1O,32.0,Train,8875.0
OC(=O)C1(CC1)c1ccccc1,87.0,Val,13.0
CCc1cc(C)nc(c1)C,97.0,Val,22577.0
CCc1c[nH]c(=O)[nH]c1=O,309.0,Train,19109.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0,Train,6302.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0,Train,5051.0
ON(C(=O)c1ccccc1)c1ccccc1,119.0,Train,7918.0
COc1cc(C)c2c(c1)CC/C(=C\c1ccccc1)/C2=O,97.0,Train,1670.0
CC[Si](OCC)(OCC)OCC,-78.0,Train,2485.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0,Train,1277.0
OCCCN1C(=O)c2c(C1=O)cccc2,78.0,Val,7769.0
CCc1ccc(cc1C)C,-63.0,Train,7078.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0,Train,22769.0
Cc1cc(C)c(c(c1)C)Br,2.0,Train,26302.0
O=C1NN=C(/C/1=C/c1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,285.0,Train,26129.0
Clc1cccc(c1)C(F)(F)F,-56.0,Train,22378.0
OS(=O)(=O)CCNC1CCCCC1,320.0,Train,14714.0
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0,Train,25502.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0,Train,12134.0
NNCc1ccccc1,26.0,Train,24680.0
NC(=S)N,177.0,Val,8540.0
CCCCCCCCCCCCCC(C)C,-7.0,Train,9219.0
COC(=O)c1ccc(c(c1)N)OC,85.0,Train,2941.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0,Val,10452.0
CCNC1=NC(=O)C(O1)c1ccccc1,148.0,Train,22791.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,184.0,Train,1347.0
CCCCNC(=O)NNC(=O)OCC,97.0,Train,9879.0
SCc1ccc(cc1)Br,27.0,Train,1287.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0,Val,3387.0
Clc1ccc(cc1)Nc1ncnc(n1)N,233.0,Train,12393.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0,Train,22413.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0,Val,14672.0
CC(c1ccc(cc1)C)C/C(=N/NC(=O)N)/C,146.0,Val,9293.0
Nc1ccccc1N1CCOCC1,97.0,Train,11432.0
O=C(Nc1ccc(cc1)F)/C=C\C(=O)O,208.0,Val,7782.0
Cn1nc(cc1N)C(C)(C)C,157.0,Train,5711.0
FC(=C(F)F)Cl,-158.0,Train,21157.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0,Train,1363.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0,Train,3196.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,146.0,Val,24303.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,168.5,Train,15085.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC23C1(C)C2C(=O)CC3)C)C,164.0,Train,10026.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0,Train,10104.0
CCO,-114.0,Train,13103.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5,Train,9423.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0,Train,27327.0
Oc1ccccc1S,5.5,Train,6584.0
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0,Train,4715.0
N#Cc1cccnc1Cl,107.0,Train,9455.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5,Train,10506.0
CCC(OC(=O)C(=C)C)O,-58.0,Train,16803.0
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,10.8,Train,21732.0
O=C(/C(=N/Nc1ccc(cc1)C(=O)O)/C(=O)C(F)(F)F)c1cccs1,220.0,Train,12298.0
N#Cc1ccc(cc1)N1N=N1,70.0,Train,9649.0
ClCc1cc2ccccc2cc1C,65.0,Train,10797.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0,Train,10923.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0,Train,21242.0
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,140.0,Train,12946.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,350.0,Train,14664.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0,Train,23555.0
