SMILES,MP,split,Nr
BrCC(=O)C(=O)CBr,118.0,Val,500.0
OCCOC(=O)NCc1ccccc1,40.0,Val,8783.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,169.0,Train,15084.0
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5,Train,8655.0
O=Cc1ccccc1C,-35.0,Train,11635.0
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,276.0,Train,25880.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0,Val,3434.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0,Train,10436.0
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,225.0,Train,16977.0
c1csc(c1)SSc1cccs1,55.0,Train,3262.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0,Train,17870.0
Oc1c(C)cccc1I,15.5,Train,2426.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,151.0,Train,3041.0
CC(=O)Oc1ccc(cc1)C(=O)C,53.0,Train,13836.0
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0,Train,2075.0
NNC(=O)Nc1ccccc1,124.0,Train,21633.0
S=C=N[Si](C)(C)C,-33.0,Train,8460.0
CC(=C1CC(=C(C)C)C1=O)C,87.0,Val,10791.0
OC(=O)C[C@@H]1C[C@@H](C1(C)C)C(=O)C,67.85,Train,10775.0
CCOC1OC(=O)c2c1cccc2OC,67.0,Val,11076.0
[O-][N+](=O)c1cccc(c1N)C,95.0,Train,6089.0
N#CC1(CCCCC1)/N=N\C1(CCCCC1)C#N,116.0,Train,2030.0
c1ccc(cc1)c1cnc(o1)c1ccc(cc1)c1ncc(o1)c1ccccc1,242.0,Train,2303.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0,Val,9736.0
[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-],216.0,Val,441.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,201.0,Train,233.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,84.0,Val,10185.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0,Val,14093.0
CN(Cc1ccccc1)C,-75.0,Train,8657.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0,Val,20858.0
CCC([N+](=O)[O-])CO,-47.0,Train,5529.0
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,332.0,Train,5069.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0,Val,2627.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0,Train,28353.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0,Train,16602.0
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5,Train,906.0
CC1=C(O)C(=O)CC(C1)(C)C,89.0,Val,12454.0
COc1ccccc1C(O)C,-85.1,Train,10381.0
N#CCc1ccc(c(c1)Cl)Cl,40.0,Train,3300.0
OC(=O)[C@@H]1CCCN1,228.0,Train,9971.0
CC(=O)Br,-96.0,Train,10195.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0,Val,10643.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,198.5,Train,22259.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0,Train,5997.0
OCC([N+](=O)[O-])(C)C,89.5,Train,21240.0
CC(=O)Cc1c[nH]c2c1cccc2,116.0,Train,3450.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,143.0,Val,5387.0
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,272.0,Train,27142.0
COc1cccnc1O,115.0,Val,4046.0
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,274.0,Train,9694.0
[O-][N+](=O)c1ccc(c(c1)F)O,119.0,Val,2608.0
CCOC(=O)C(=C(C)C)C#N,20.0,Val,7060.0
[O-][N+](=O)c1cncn1CCN1CCOCC1,110.5,Val,17763.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0,Train,6204.0
Clc1ccc(c(c1)Br)Cl,34.0,Train,2092.0
COc1ccc(cc1)CC(=O)O,87.0,Train,16220.0
ONc1ccc(cc1)C,96.0,Train,23416.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0,Train,3910.0
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,199.0,Train,6265.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0,Train,13694.0
[O-][N+](=O)/C=C/c1ccccc1Cl,48.0,Val,2464.0
CCOc1ccc(cc1)C(=O)C,37.0,Train,16162.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
c1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\c1ccccc1,109.0,Val,9624.0
CCCCCCCCCCCCCCCC(C)C,6.0,Train,19916.0
CN(C(=S)N(C)C)C,79.3,Train,18106.0
O=C(Cc1ccccc1)Cc1ccccc1,34.0,Train,555.0
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,92.0,Train,26360.0
CC1CNCC(O1)C,-85.0,Val,15201.0
Clc1cccc(c1)S(=O)(=O)Cl,21.0,Train,16571.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0,Val,9767.0
S(Cc1ccccc1)Cc1ccccc1,49.0,Val,6800.0
CC(c1ccc2c(c1)cccc2)O,74.0,Val,836.0
Cc1ccc(c(c1)Br)Br,-10.0,Train,19554.0
BrCc1ccc(cc1)SC(F)(F)F,55.0,Train,5664.0
N#Cc1ncccc1F,29.0,Val,2514.0
CC1CCCC1(C)C,-22.0,Train,4894.0
COc1ccccc1c1nnc2n1NCS2,123.0,Train,4587.0
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,260.0,Train,14450.0
CCCCCCCOC(=O)C,-50.2,Train,11781.0
CC(CNCC(C)C)C,-77.0,Train,18712.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0,Val,10524.0
OC(=O)Cc1cc(F)c(cc1F)F,123.0,Val,1350.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0,Val,5694.0
Cc1nccnc1O,153.0,Train,17719.0
COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,215.0,Val,21538.0
ClCC(=O)c1cc(C(=O)CCl)c(cc1[N+](=O)[O-])[N+](=O)[O-],148.0,Train,8989.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0,Train,15653.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5,Train,4895.0
OC(=O)c1ccc(c(c1)C)C,166.0,Train,11587.0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],131.0,Val,11833.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5,Train,4770.0
ClC1Cc2c1cc1c(c2)OCO1,55.0,Val,10831.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0,Train,15223.0
N#Cc1ccc(c(c1)Cl)O,148.0,Train,23503.0
O=C(C(Cl)(F)F)C(F)(F)F,-133.0,Train,16558.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0,Train,14945.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0,Train,14900.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0,Train,5917.0
NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,57.0,Train,14732.0
CC1NC(C)SC(S1)C,46.0,Val,18989.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0,Train,2674.0
OC(=O)c1ccc(cn1)C(=O)O,254.0,Val,20703.0
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0,Train,11009.0
COc1cc(O)ccc1C=O,158.0,Train,23703.0
S=C=Nc1cc(OC)ccc1OC,36.0,Train,5484.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0,Val,17886.0
COc1ccccc1OC(=O)C,31.5,Train,22834.0
Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)N,177.0,Train,24263.0
Brc1cc(Cl)c(c(c1)Br)N,100.0,Train,24524.0
Fc1c(F)c(F)c(c(c1F)S)F,-24.0,Train,16300.0
[O-][N+](=O)NC1=NCCN1Cc1ccc(nc1)Cl,144.0,Train,863.0
FS(F)(F)(F)(F)F,-50.8,Train,3277.0
ClCCC(=O)c1ccc(cc1)Br,60.0,Val,4762.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0,Val,7570.0
COc1cc(F)c(c(c1)F)O,69.0,Train,1767.0
CC(C#Cc1ccccn1)(O)C,83.0,Train,26243.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0,Val,8688.0
O=C1C(=C(S(=O)(=O)C1c1ccccc1)c1ccccc1)O,240.0,Train,3991.0
Brc1ccc(c(c1)Cl)Br,40.0,Train,21963.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0,Train,3736.0
SCCCSCn1c(=S)oc2c1cccc2,188.0,Train,4656.0
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,254.0,Train,22042.0
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,177.0,Train,7491.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0,Train,3351.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0,Train,12597.0
CC(c1cccc(c1O)C(C)(C)C)(C)C,37.0,Val,1835.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Cl,191.0,Train,6256.0
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,276.0,Train,4263.0
Clc1ccc(c(c1)C(=O)O)O,174.0,Train,3868.0
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0,Train,13596.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0,Val,24699.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,181.0,Val,9480.0
Cc1ccc(cc1)c1ccccc1,46.0,Train,26247.0
Clc1ccccc1S(=O)(=O)Cl,27.0,Train,7725.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0,Train,866.0
OC(=O)CSc1ccccc1,64.0,Train,375.0
CC1(O)CCCC1,37.0,Val,120.0
Ic1ccc(cc1)OCc1ccccc1,62.0,Val,345.0
O=C1/C(=N\Nc2ccccc2)/C(=O)C2(C(C1CC2)(C)C)C,117.0,Val,9458.0
COc1cccnc1Cl,47.0,Train,15366.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0,Train,12274.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0,Train,4582.0
N#Cc1c2ncccc2c(=O)n2c1n(C)c1c2cccc1,293.0,Train,12489.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0,Train,4282.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0,Train,24330.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0,Train,14992.0
Clc1cccc(c1)C(F)(F)F,-56.0,Train,22378.0
C=CCOCC=C,-6.0,Train,8259.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7,Train,1091.0
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0,Train,23979.0
CCCCCCCCCCCCCCCCCC(=O)NN,115.0,Train,8425.0
CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,60.5,Train,27016.0
CC1CCC(=O)O1,-31.0,Val,7258.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0,Train,733.0
OC(=O)CP(=O)(O)O,144.5,Train,8613.0
CCOC(=O)C(C(C(=O)O)O)O,90.0,Train,26079.0
O=Nc1c(nc2n1cccn2)c1ccc2c(c1)cccc2,250.0,Train,10701.0
Cc1c(Cl)c(C)c(c(c1Cl)Cl)Cl,223.0,Val,23559.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0,Train,3113.0
CC(=O)Nc1ccc(cc1)Br,169.0,Train,4788.0
O=C(C=C(C)C)C=C(C)C,28.0,Train,19759.0
Nc1nc(C)c2c(n1)c1ccccc1n(c2=O)c1ccccc1,233.0,Train,23891.0
Brc1ccc(c(c1)C(=O)O)Br,155.0,Val,1582.0
Cc1cccc2c1c(=O)c2=O,121.0,Train,28358.0
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,234.0,Val,9277.0
CC(=O)c1ccc(cc1)N,106.0,Train,23188.0
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,114.0,Train,3673.0
O=Cc1ccc(c(c1)F)O,123.0,Train,3575.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5,Train,26177.0
Brc1cccc2c1cc[nH]2,17.0,Train,11805.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0,Train,1099.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0,Train,27731.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5,Val,27402.0
CCC1CCC(=O)O1,-18.0,Train,14310.0
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5,Train,13133.0
c1ccc(c(c1)/N=N/c1ccccc1)/N=N/c1ccccc1,111.0,Train,11774.0
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,213.5,Train,16960.0
COc1cccc(c1)[N+](=O)[O-],38.0,Train,8350.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0,Train,9140.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0,Train,23012.0
Nc1cc(O)nc(n1)O,360.0,Val,6066.0
[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-],108.0,Train,19975.0
N#CCCN1CCOCC1,21.0,Train,19832.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0,Val,207.0
ClC(=O)/C=C/c1ccccc1,36.0,Train,198.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5,Train,26095.0
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0,Train,14882.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0,Train,24877.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0,Train,1345.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0,Train,22954.0
FC(Oc1ccc(cc1)[N+](=O)[O-])F,34.0,Train,2994.0
Cc1ccc(cc1Cl)S(=O)(=O)Cl,36.0,Train,3667.0
NCCCCO,17.0,Val,4541.0
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,213.0,Train,17363.0
COc1ccccc1C(=O)c1ccccc1,37.0,Train,2841.0
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0,Train,24257.0
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0,Train,2080.0
OCC1OC(C(C1OP(=O)(O)O)O)n1cnc2c1ncnc2N,197.0,Train,24954.0
CCCSc1ncccc1C(=O)N,147.0,Train,18952.0
CC(C(=O)O)S,11.0,Val,2806.0
ClC(=O)/C=C/C(=O)Cl,-2.0,Train,7252.0
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,221.0,Train,2012.0
O=C=NCC1(C)CC(N=C=O)CC(C1)(C)C,-60.0,Train,13607.0
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0,Train,4701.0
COc1ccc2c(c1)oc(=O)cc2,119.0,Train,6236.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,166.0,Train,26714.0
CC1=Cc2c(C1)cccc2,80.0,Train,18266.0
OC(=O)C(S)(C)C,47.0,Train,18362.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0,Train,5703.0
COc1cc(SCC(=O)O)ccc1OC,102.0,Train,899.0
CN(C(=S)Cl)C,42.5,Val,17579.0
COC(=O)c1ccc(cc1)C=O,61.0,Train,20462.0
Oc1ccc(c(c1)C)C,67.0,Train,7649.0
CC(c1ccccc1)(O)C,32.0,Train,24921.0
O=C1OC(=O)C(=C)C1,69.0,Train,11358.0
COc1c(C)cc(cc1C)N,64.0,Train,3427.0
OCC#CCO,56.0,Train,2252.0
Brc1ccc(cc1C(F)(F)F)S(=O)(=O)N,187.0,Train,22892.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0,Val,11151.0
OCCO,-13.0,Train,7223.0
N1=CC=NC(C1)c1ccc(cc1)C1N=CC=NC1,262.0,Train,4477.0
S=C1NCCN1,203.0,Train,25393.0
OC(=O)CCC(C(=O)O)C,76.0,Train,5433.0
O=C(c1ccoc1C)Nc1ccccc1,109.5,Train,9235.0
COc1ncccc1B(O)O,137.0,Train,22465.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,230.0,Train,2497.0
COc1ccccc1C1Nn2c(S1)nnc2c1ccccc1,196.0,Train,12120.0
Nc1ccc(cc1)C1CCCCC1,54.5,Train,7157.0
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0,Train,1288.0
COC(=O)c1cccc(c1)CC[C@H]1CN(C=C1CC)S(=O)(=O)c1ccc(cc1)C,67.53,Train,3488.0
Ic1ccc(c(c1)C(=O)O)F,163.0,Train,2619.0
Nc1cccnc1Cl,78.0,Train,16657.0
CCc1cccc(c1)C,-96.0,Train,693.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
Cl[SiH](Cl)Cl,-127.0,Train,10304.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0,Train,5370.0
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,Train,12223.0
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5,Val,27299.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
Cc1ccc(cc1)S(=O)(=O)N,138.0,Val,8322.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0,Train,24191.0
CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,151.0,Train,21988.0
O=C(c1ccccc1)Nc1ccc(cc1C(=O)c1ccccc1)C(=O)C,176.85,Val,27090.0
CCc1ccc(cc1)C(=O)C,-20.6,Val,18749.0
COc1ccc(cc1)n1cncc1,66.0,Train,800.0
Cc1ccc(cc1)S(=O)(=O)F,41.0,Train,23377.0
Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,113.0,Train,6044.0
Cc1nc(N)ccc1C#N,165.0,Train,3555.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5,Train,25593.0
N#CCCCCC#N,2.0,Train,3664.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0,Train,4412.0
OB(c1ccc(cc1)C(=O)OCc1ccccc1)O,190.0,Train,17640.0
CCOB(OCC)OCC,-85.0,Val,8619.0
CC1C(C)CCC(C1C)C,-75.0,Train,24486.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0,Val,11387.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0,Train,1927.0
OC(=O)/C=C/c1cccc(c1F)F,200.0,Train,7050.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0,Train,3646.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5,Val,16637.0
CN(c1ccc(cc1)N)C,36.0,Train,12700.0
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,119.0,Train,9103.0
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,41.0,Train,26682.0
Brc1cnc(c(c1)C)N,92.0,Train,13464.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0,Train,11442.0
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0,Train,25098.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0,Train,4475.0
Fc1ccc(c(c1)Br)O,44.0,Train,10058.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0,Train,6816.0
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,221.0,Train,557.0
O=C1CCc2c(C1)cccc2,18.0,Train,4095.0
c1ccc(cc1)c1ocnc1c1ccccc1,44.0,Train,25288.0
O=C1CNC(=S)N1,230.0,Train,1599.0
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,141.0,Train,13845.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0,Train,529.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5,Val,26011.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0,Train,21638.0
O=C(NC1CCSC1=O)CSCC(=O)O,156.0,Train,5954.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0,Val,25808.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0,Train,14640.0
O=P1(NC2CCCCC2)Oc2ccccc2-c2c(O1)cccc2,159.85,Train,4481.0
Nc1cccc(n1)Cl,71.0,Val,2021.0
COc1cc(C(c2ccc(s2)C)c2ccc(s2)C)c(cc1OC)[N+](=O)[O-],120.0,Train,6762.0
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,174.0,Train,4645.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0,Val,1832.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0,Val,11619.0
CC(c1cccc2c1cccc2)C,-16.0,Val,17784.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0,Train,510.0
OC(=O)COc1ccc(cc1)O,156.0,Train,1880.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0,Train,10200.0
C=CC(C)(C)C,-115.0,Train,1486.0
CC1CC(=O)C(C1)(C)C,-40.6,Train,24201.0
COc1ccc(c(c1)C)[N+](=O)[O-],49.0,Val,4084.0
CC[Si](F)(F)F,-105.0,Train,15306.0
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,211.0,Train,1650.0
O=C1CCC(N1)C(=O)O,184.7,Val,22434.0
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0,Train,12733.0
O=c1oc2ccccc2c(c1CN1CCOCC1)N,192.0,Train,5283.0
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,161.0,Train,27305.0
NNC(=O)CC(=O)NN,154.0,Train,3274.0
Clc1cccc2c1c(Cl)ccc2,89.0,Train,18378.0
NC(=O)C1c2ccccc2CCc2c1cccc2,193.5,Train,17360.0
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,141.5,Val,24883.0
Oc1ccc(cn1)C(=O)O,315.0,Train,16748.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,179.0,Train,24349.0
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,142.5,Train,27262.0
OC(C=O)CO,145.0,Train,26106.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0,Train,26317.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0,Train,8390.0
CCC(CO)(CO)CC,61.5,Val,20314.0
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0,Train,21941.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0,Train,1569.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,252.0,Train,11150.0
O=CN(C)C,-61.0,Train,7862.0
O=C1C=CC2C1C1C=CC2C1,56.0,Train,12716.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,229.0,Train,10747.0
Brc1ccc(s1)Br,-6.0,Train,22197.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
COc1c(OC)ccc(c1Cl)CO,71.0,Train,699.0
ClCCOC=C,-70.0,Train,2850.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0,Train,24898.0
NC(=O)CCl,118.0,Val,2440.0
COc1ccc(cc1)O,57.0,Train,5350.0
ClC(C(=O)N)Cl,99.0,Val,1124.0
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,210.5,Val,23870.0
CCC(C(=O)N)Cl,75.0,Train,2466.0
N#C/C(=C\c1ccc(cc1)O)/c1sc(c(n1)C)/N=N/c1ccc(cc1)Cl,231.0,Train,1563.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,Train,8044.0
COc1ccc(cc1)n1nc(sc1=N)C(=O)c1cccs1,164.0,Train,9137.0
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,159.0,Train,5787.0
OC(=O)CCCCCCCCCCCC(=O)O,111.0,Train,7446.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0,Val,10051.0
Nc1ccccc1Cl,-3.0,Train,2130.0
FC(Br)Cl,-115.0,Train,2559.0
OC(=O)C1CCC1C(=O)O,131.0,Train,16262.0
