SMILES,MP,split,Nr
OCC(C/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,218.0,Train,10758.0
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,301.5,Train,11379.0
COC(=O)c1ccc(c(c1)F)OC,71.0,Train,23794.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8,Val,22690.0
CCCCCC(C)C,-109.0,Train,6874.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0,Train,10204.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6,Val,20074.0
OC(=O)c1cccc(c1N)C(F)(F)F,155.0,Train,24296.0
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0,Train,980.0
Cc1c(C)cc2c(c1Br)cccc2,63.0,Train,10455.0
O=Cc1cc(ccc1O)OC(F)(F)F,32.0,Train,2713.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0,Train,3937.0
N#Cc1c(C)nn(c1N)Cc1ccccc1,78.0,Train,12346.0
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0,Train,4631.0
O=P(N(c1ccccc1)/N=C/c1ccc(cc1)[N+](=O)[O-])(N1CC1)N1CC1,149.5,Val,25891.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0,Train,6347.0
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0,Val,8981.0
C1CCC(=CC1)c1ccccc1,-11.0,Val,72.0
CCCCCCCCN(C)C,-57.0,Train,1887.0
OP(=O)(CCP(=O)(O)O)O,218.0,Val,24142.0
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,72.0,Train,11694.0
Clc1ncc(c(n1)Cl)C,26.0,Train,979.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0,Train,2338.0
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,166.5,Train,24847.0
CCCCCCCCc1ccc(cc1)O,45.0,Val,5521.0
Nc1ccc2c(c1)nc([nH]2)C(F)(F)F,188.0,Val,5694.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0,Val,9821.0
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,153.85,Train,1428.0
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0,Train,25927.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0,Train,5391.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3,Train,5100.0
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0,Train,17398.0
N#Cc1sccc1Br,49.0,Train,491.0
Brc1cccc(c1)I,-9.0,Val,292.0
CCOc1ccc(cc1)C(=O)OCC,9.0,Train,11585.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0,Val,11875.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0,Val,22741.0
CCc1ccc(cc1O)O,97.0,Train,5083.0
Cc1ccc(o1)C(=O)Cl,29.0,Train,1417.0
CN1c2ccccc2C(C1=C)(C)C,-10.0,Val,638.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,22021.0
c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,258.0,Train,8923.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0,Train,8718.0
Cc1ccc2c(c1)ccc(c2C)C,14.0,Train,9524.0
OC(=O)COc1ccccc1,100.0,Train,19874.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5,Train,9138.0
CC=O,-128.0,Val,6308.0
ClCCN(CC)CC,210.5,Train,25403.0
S=c1nc(nc2n1nc(s2)C(F)(F)F)c1ccccc1,222.0,Train,16032.0
Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,6.0,Train,10314.0
OC(=N)c1cccnc1,130.0,Val,8077.0
OC(=O)c1cc2ccccc2c2c1cccc2,253.0,Val,12729.0
COc1cc(cc(c1O)C=O)[N+](=O)[O-],140.0,Val,2692.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0,Train,6791.0
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5,Train,3283.0
BrCc1c(F)ccc(c1Cl)C,36.0,Train,3486.0
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5,Val,25935.0
COc1ccc(cc1)O,57.0,Train,5350.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0,Train,2664.0
Cc1[nH]c2c(c1)cc1c(c2)n(C(=O)C)c(c1)C,279.0,Train,11840.0
CSC(=C(C(=O)N)C#N)SC,102.0,Train,8550.0
CC(c1cc(C)c(cc1C)C)C,21.0,Train,1665.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0,Train,12693.0
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,266.5,Val,17036.0
C1CCC(NC1)Cc1ccccc1,32.0,Train,24377.0
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0,Train,7366.0
CCCCCCC,-91.0,Train,8061.0
CCCCCCCCCCCCCC(=O)N,106.0,Train,8220.0
OC(=O)CC(C(=O)O)Br,161.0,Train,25225.0
BrCc1ccccc1I,56.0,Train,15593.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0,Train,1623.0
Brc1cccc2c1C(=O)C2,82.0,Train,10962.0
[O-][N+](=O)c1ccc(c2c1cccc2)C,71.5,Train,4693.0
Oc1cc(Cl)cc(c1)Cl,66.0,Train,9817.0
CC(=O)c1cc2ccccc2oc1=O,122.0,Val,3572.0
CC(=O)/C=C/c1ccco1,39.5,Train,7792.0
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0,Val,18150.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5,Train,11756.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0,Train,15080.0
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,51.0,Train,16061.0
N#Cc1cc(F)cc(c1)Cl,57.0,Train,21571.0
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,171.5,Val,19344.0
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5,Val,27399.0
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,124.5,Train,15189.0
COc1c(Br)ccc2c1C(=O)C2,118.0,Train,2867.0
Nc1nccc(c1)C(=O)O,301.0,Train,26683.0
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0,Train,3546.0
Cc1[nH]nc(c1C(C)(C)C)C,104.0,Train,9990.0
Cc1ccc(cc1)c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,150.0,Val,12263.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0,Train,6022.0
CNC(=O)COC(=O)c1ccccc1,111.5,Train,25580.0
CCCCO,-90.0,Val,261.0
CC(c1ccccc1)Br,-65.0,Train,923.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0,Train,6461.0
NCCCN1CCN(CC1)CCCN,14.0,Train,25437.0
CCCI,-101.0,Train,25777.0
ONc1ccc(cc1)C,96.0,Train,23416.0
COc1ccccc1CC(=O)O,124.0,Train,27220.0
CC(c1cc(Cl)c(cc1O)C)C,60.0,Train,19224.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,123.5,Train,25235.0
CCCCCCCCN(CCCCCCCC)C,-30.1,Train,27489.0
OC(=O)c1ccc(c(c1)C)Br,217.0,Train,8922.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0,Train,17870.0
NCCCNCCCCN,24.0,Val,8420.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5,Train,16851.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0,Train,10111.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
C1CNCCO1,-5.0,Val,7731.0
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,232.0,Val,12390.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0,Train,11167.0
O=C/C=C/C=C/c1ccccc1,42.5,Train,25838.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0,Train,2382.0
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,104.0,Val,9488.0
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0,Train,1094.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0,Train,5065.0
O=C=Nc1ccc(cc1)N=C=O,94.0,Train,25910.0
N#Cc1cc2ccccc2c2c1cccc2,111.0,Train,3999.0
NNC(=O)c1cccc(c1)OC,92.0,Train,4058.0
O=C1OC(=O)c2c1cc1ccccc1c2,249.0,Train,4999.0
COc1ccc2c(c1)oc(=O)[nH]2,154.0,Train,11646.0
Clc1ccc(cc1)SSc1ccc(cc1)Cl,73.0,Val,6544.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0,Train,2687.0
c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1,317.0,Train,13837.0
NC(=S)c1ccccn1,123.0,Val,8357.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7,Train,329.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,144.0,Val,21085.0
COc1cc(N)ccc1Cl,80.0,Train,5340.0
NNC(=O)c1ccccc1Br,153.0,Train,15370.0
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,131.0,Val,16252.0
CCOC(=S)SSC(=S)OCC,30.0,Train,19767.0
O=c1[nH]c(=O)[nH]cc1C(F)(F)F,253.0,Train,1195.0
CC1CCCC(C1O)C,32.5,Val,17853.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0,Val,8918.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0,Train,19917.0
Nc1nccnc1Cl,169.0,Train,7390.0
O=Nc1c(nc2n1cccn2)c1cccs1,239.0,Val,10699.0
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5,Train,15978.0
[O-][N+](=O)c1cc[n+](c(c1)Br)[O-],145.0,Train,12389.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,28.5,Train,2088.0
O=Cc1ccc(c(c1)F)Cl,47.0,Train,6242.0
OC(=O)c1cc(N)cc(c1)N,235.0,Train,23707.0
COc1cc2CCN(C(c2c(c1Oc1c(O)c(OC)cc2c1C(CC(C)C)N(CC2)C)O)CC(C)C)C,164.0,Train,9004.0
Fc1cc(F)c(cc1F)F,4.0,Train,20869.0
OC(=O)C1CCN(CC1)C(=O)C,182.0,Train,7394.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0,Train,17506.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0,Train,9132.0
CC(CC(=C)C)C,-124.0,Train,26228.0
ClCC(=O)Oc1ccccc1,44.5,Train,11260.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0,Train,9910.0
c1ccc(cc1)Sc1ccccc1,-40.0,Val,6964.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0,Val,8776.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0,Train,19847.0
Nc1cccc(c1)I,23.0,Train,24285.0
CN(C(=S)SSC(=S)N(C)C)C,150.0,Train,2984.0
COc1cc(ccc1OC)/C=C/1\N=C(OC1=O)c1ccccc1,133.0,Train,9591.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5,Train,12763.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0,Train,6250.0
CN(P(N(C)C)N(C)C)C,-44.0,Val,7298.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0,Train,9774.0
NCC1(C)CC(O)CC(C1)(C)C,45.5,Train,19597.0
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0,Val,28511.0
Fc1ccc(c(c1)B(O)O)C,149.0,Train,5860.0
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,79.0,Train,22837.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
NCCc1cccc(c1)CCO,264.0,Train,17842.0
O=Cc1c(O)cc(cc1Cl)Cl,52.0,Train,14531.0
[O-][N+](=O)/C=C/c1ccco1,74.0,Train,5104.0
COc1cc(F)ccc1C(=O)O,135.0,Train,10373.0
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5,Train,1039.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0,Train,16223.0
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,212.0,Train,15364.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1Br,184.0,Val,11879.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5,Val,23671.0
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,75.0,Train,16359.0
CP(=O)(c1ccccc1)O,133.0,Train,7722.0
FC(c1ccc2c(c1)nccc2)(F)F,66.0,Train,3405.0
COc1cc(OC)cc(c1C=O)C,65.0,Train,9412.0
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0,Train,3520.0
OC(=O)c1ccncc1,315.0,Train,20850.0
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,85.0,Train,24187.0
O=C1NC(=O)N/C/1=C/c1ccccc1,222.0,Val,12267.0
[O-]C(=O)O/C=C/OC(=O)O,21.0,Train,6831.0
OC(c1ccccc1)C#C,28.0,Train,7015.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0,Val,21420.0
Clc1ccc(c(c1)N)S,98.0,Train,22144.0
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,144.0,Train,23458.0
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,280.0,Train,11772.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0,Val,4883.0
CCOc1ccc(cc1)N,3.0,Train,1691.0
N1CCN(CC1)c1ncccn1,33.0,Train,17892.0
CC[Si](CC)(F)F,-78.7,Train,4892.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0,Train,22653.0
O=C1OC(=O)c2c1cccc2,132.0,Train,4203.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0,Val,1137.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0,Train,4632.0
OC(=O)c1cc(F)c(c(c1F)Br)F,123.0,Train,3333.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0,Train,490.0
CCOc1ccccc1OCC,44.0,Train,24793.0
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,156.0,Val,9623.0
COc1c(Cl)cccc1[N+](=O)[O-],58.0,Train,16987.0
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0,Val,10762.0
Brc1ccccc1S(=O)(=O)N,192.0,Train,14663.0
OC1c2ccccc2C=Cc2c1cccc2,126.0,Train,17590.0
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,198.0,Train,7942.0
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0,Train,11354.0
Brc1cc(Br)c(c(c1)C(=O)O)O,226.0,Train,3409.0
NNC(=O)c1cc(O)cc(c1)O,257.0,Train,16774.0
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0,Train,10470.0
FC(C(Br)(F)F)(Br)F,-110.4,Train,17451.0
CCCCOC(=O)C(O)C,-28.0,Train,4876.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0,Train,4218.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0,Train,23542.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0,Train,25959.0
CCOc1ccc(cc1C=O)Br,69.0,Val,5746.0
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0,Val,9057.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0,Train,15428.0
OC(=O)CCC(C(=O)O)(C)C,84.0,Train,1145.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0,Val,8329.0
CCC(C(=O)O)O,44.2,Val,19523.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0,Train,5688.0
Brc1ccccc1I,10.0,Train,7220.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0,Train,16071.0
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0,Val,1713.0
CCC(C(=O)OC1CC(C)CCC1C(C)C)C(=O)/C=C/c1ccccc1,135.0,Train,9430.0
CCCCOP(=O)(OCCCC)O,-13.0,Val,6929.0
COC(=O)c1ccc2c(c1)cc[nH]2,125.0,Train,11003.0
BrCc1ccc(cc1)Cl,49.0,Train,10591.0
N#C/C(=C/Nc1ccccc1)/c1ccccc1,156.0,Train,9343.0
NC(=N)N,50.0,Val,16746.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0,Train,25471.0
CC(=O)Nc1ncc(s1)Cl,210.0,Val,1853.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0,Val,24374.0
O=Cc1ccccc1O,-7.0,Val,8401.0
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,232.0,Train,3252.0
O=Cc1c(F)ccc(c1F)Cl,45.0,Train,4622.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0,Train,8128.0
[O-][N+](=O)OCCO[N+](=O)[O-],-22.3,Val,22658.0
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,193.0,Train,25060.0
OC1CCCCC1(C)C,8.0,Train,9629.0
OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O,158.0,Train,2872.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5,Train,24406.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
CCOc1cccc(c1)F,-27.5,Train,19775.0
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0,Train,8761.0
OC/C=C/c1ccc(cc1)[N+](=O)[O-],127.0,Val,5482.0
CSC(=C(C#N)C#N)NCC(=O)OC,90.0,Train,13700.0
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0,Train,28359.0
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,130.0,Val,11138.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0,Val,9055.0
ClCc1ccc(cc1)C,5.0,Train,5404.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0,Train,5924.0
Cc1ccc(c(c1)C(=O)C)O,47.0,Val,2722.0
ClC(=O)c1cccc2c1cccc2,18.0,Train,101.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0,Train,25501.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0,Train,3733.0
c1ncc[nH]1,90.0,Val,15035.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0,Val,25526.0
CC(=O)CC(=O)O,36.5,Val,16732.0
Cc1nc2ccccc2nc1C,105.0,Train,23772.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0,Train,21695.0
O=CC(=O)O,98.0,Train,13844.0
Clc1cc(Cl)cc(c1)I,57.0,Val,581.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,224.0,Train,6694.0
CNCC(C(C(C(CO)O)O)O)O,128.5,Train,4375.0
SCc1ccc(cc1)Cl,20.0,Train,7474.0
OC(c1ccc(cc1)C)c1ccc(cc1)C,71.0,Train,3247.0
C/C(=C/C(=O)O)/Cl,61.0,Train,963.0
CN1CCN(CC1)C,-1.0,Val,471.0
FC(Br)Cl,-115.0,Train,2559.0
S=C=Nc1cc(OC)c(c(c1)OC)OC,65.0,Train,11627.0
CC1C/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)/C(=C/c2ccc(cc2)[N+](=O)[O-])/C1,193.0,Train,21941.0
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,101.0,Train,6642.0
N#Cc1cc(Cl)cc(c1)Cl,66.0,Val,3430.0
NCC[C@@H](C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,210.0,Val,16365.0
Oc1ccc2c(c1)[nH]c1c2cccc1,271.5,Train,16927.0
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0,Train,4131.0
COc1ccccc1B(O)O,104.0,Train,2838.0
CC(F)(F)C,-104.8,Train,23169.0
ClCBr,-88.0,Train,5106.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5,Train,4568.0
OC(=O)CCCCC(=O)O,153.0,Val,6339.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0,Train,7694.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,120.0,Val,12467.0
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,161.0,Train,173.0
CC1CCC(=O)C1,-58.0,Train,25749.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0,Train,7354.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0,Train,27295.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],119.0,Val,11872.0
COc1ccc(cc1)CC#N,8.0,Train,5355.0
BrCC(=O)c1ccc(cc1)N1CCCC1,121.0,Val,2117.0
O=C(Nc1nc2c(s1)cc(cc2)Br)COc1ccc(cc1)Cl,236.0,Train,12193.0
OCc1ccc(c(c1)F)C(F)(F)F,30.0,Train,26459.0
CCCC(=O)CC,-55.0,Train,26032.0
Fc1nc(F)nc(n1)F,-38.0,Train,19005.0
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,107.0,Train,8934.0
Fc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,194.0,Train,1174.0
SC(=S)S,-30.0,Train,3564.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0,Val,23488.0
COP(=O)OC,-60.0,Train,25987.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0,Train,12345.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0,Val,10118.0
O=CC1CCC=CC1,2.0,Train,2882.0
OOC(c1ccc(cc1)C(C)C)(C)C,33.5,Train,8842.0
N#Cc1cc(ccc1O)OC(F)(F)F,86.0,Val,2714.0
CCCCSCC,-95.0,Train,9939.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5,Train,17995.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0,Val,26069.0
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0,Train,23151.0
O=Cc1cccc(c1)Br,20.0,Train,16598.0
OC(=O)CF,35.2,Train,1589.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0,Train,12646.0
NCC1(CCCCC1)CC(=O)O,164.0,Train,16290.0
O=C(Nc1ccccc1)NC1CCCCC1C,135.0,Train,4419.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0,Train,7560.0
Brc1ccc(cc1)Br,88.0,Val,495.0
OC12CCCC1c1c2cccc1,66.0,Val,11035.0
O=Cc1ccc(c(c1)Br)Br,71.0,Train,23447.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0,Val,24935.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9,Train,21942.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0,Train,24376.0
OCc1ccc(cc1)N,61.0,Train,25486.0
[O-][N+](=O)c1ccccc1Cl,33.0,Train,2633.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0,Train,2674.0
CCCCCCC(O)C,-32.0,Train,13677.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0,Val,12505.0
NCC(=O)CCC(=O)O,157.0,Train,3853.0
N#Cc1c(F)c(C#N)c(c(c1F)F)F,77.0,Train,19736.0
OC(=O)c1cccc(c1Cl)Cl,168.0,Train,1889.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0,Val,17064.0
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,159.0,Train,17068.0
CN1CCC(=O)NC1=O,171.0,Train,11282.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0,Train,8203.0
N#Cc1cc(F)c(c(c1)F)F,46.0,Train,2219.0
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,283.0,Val,11523.0
CN(c1ccccc1)C(=O)Cl,88.5,Train,22482.0
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C)C(=O)COC(=O)C,141.0,Train,540.0
Cc1ccc[nH]1,-35.6,Train,14335.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0,Train,3837.0
Cc1ccc(c(c1)C)C(=O)O,125.0,Train,2749.0
