SMILES,MP,split,Nr
OC[C@H](COCc1ccccc1)O,27.5,Train,691.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,151.0,Train,1847.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0,Val,24351.0
[O-][N+](=O)c1ccccc1Sc1ccccc1,82.0,Train,8571.0
CCC(C(=O)O)CC,-15.0,Train,2566.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0,Val,1055.0
Clc1ccc(cc1)Br,65.0,Train,3214.0
O=C1CCCCCC1,-21.0,Train,26121.0
Clc1ccc(cc1)S(=O)(=O)Cl,52.0,Train,8915.0
Cc1cnc2c(c1)cccc2,15.0,Train,25097.0
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,287.0,Val,10033.0
N#CCC(=O)c1ccco1,79.0,Train,6085.0
C=Cc1ccc(cc1)I,44.0,Val,14607.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0,Val,3105.0
COC(=O)c1ccccc1B(O)O,69.0,Train,2311.0
Cn1ccnc1I,81.0,Train,20347.0
CCCCOP(OCCCC)OCCCC,-80.0,Train,8661.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0,Train,18458.0
CC(=O)Nc1cccc2c1cccc2N,166.0,Train,11760.0
NC(=O)c1ccc(cc1)C(=O)O,300.0,Val,14123.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0,Val,16612.0
Fc1ccc(cc1)C(=O)c1ccccc1F,23.0,Val,1497.0
CCCCCCCCN,-1.0,Val,20.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0,Train,1830.0
Nc1ccc2c(c1S(=O)(=O)O)cccc2,180.0,Train,21118.0
COc1cc(ccc1C#N)[N+](=O)[O-],179.0,Train,3871.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0,Train,1941.0
C#C,-80.8,Train,22971.0
CCCC(=O)OC(=O)CCC,-75.0,Train,6599.0
[O-][N+](=O)c1cscc1,78.5,Train,5046.0
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0,Train,11867.0
ClCCCCCCl,-72.0,Train,3637.0
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,130.0,Train,4110.0
O=C1N(N=C(/C/1=N\Nc1ccncc1)C(F)(F)F)c1ccccc1,177.0,Train,16944.0
CCC(CO)N,-2.0,Train,1892.0
O=C=Nc1cccc2c1cccc2,4.0,Train,2418.0
BrCC(CBr)(Br)Br,11.0,Train,14724.0
n1cncnc1,86.0,Val,20028.0
BrCc1c(F)cccc1F,51.0,Val,1782.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0,Train,6792.0
COc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,180.0,Train,2784.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5,Train,827.0
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0,Train,8236.0
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0,Train,16824.0
CCN(C(=O)OC(C)(C)C)CC(=O)O,88.0,Train,7999.0
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,125.0,Train,7478.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0,Train,22021.0
CCC1C(=O)OCC1Cc1cncn1C,34.0,Train,273.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0,Val,8891.0
Cc1cccc2c1nccn2,21.0,Train,4944.0
Nc1ccc2c(c1)cn[nH]2,176.5,Train,1838.0
C=Cc1cccc(c1)[N+](=O)[O-],-5.0,Train,19710.0
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0,Val,15512.0
CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,190.0,Train,21200.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0,Train,8659.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7,Train,7685.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0,Val,11392.0
OC(=O)Cc1ccc(cc1)C,92.0,Train,8337.0
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1OC,145.0,Train,20964.0
OC(=O)c1c(C)noc1C,141.0,Train,6927.0
Clc1ccc(c(c1)C)[N+](=O)[O-],25.5,Train,3005.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0,Train,11491.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0,Train,4312.0
COb1ob(OC)ob(o1)OC,10.0,Train,12174.0
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,215.0,Train,18320.0
CCN(C(=O)/C(=C(/OP(=O)(OC)OC)\C)/Cl)CC,-45.0,Train,5658.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0,Train,23489.0
O=Cc1c(C)c(C)c(c(c1C)C)C,133.0,Train,595.0
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,69.5,Val,26298.0
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0,Train,24110.0
c1ccc2c(c1)cnnc2,91.0,Train,4484.0
Clc1ccc2c(c1)Oc1c(O2)cc(cc1)Cl,201.5,Val,15208.0
O=C(c1ccncc1)N/N=C(\c1ccco1)/C,199.0,Val,8826.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0,Val,10827.0
ClCc1c(C)c(CCl)c2c(c1C)CC2,92.0,Val,10790.0
Nc1ccc(cn1)N,96.0,Train,12724.0
CCSCC(=O)O,-8.5,Train,26838.0
Brc1noc2c1cccn2,135.0,Train,4737.0
CC1=NN(C(=O)/C/1=N\Nc1cccnc1)CN1CCCCC1,177.0,Val,9479.0
CCCCOCCOCCOC(=O)C,-32.0,Train,943.0
NCC(OCC)OCC,-78.0,Train,5224.0
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,162.0,Train,2191.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5,Val,14981.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0,Val,22058.0
Clc1ccc2c(c1)cccc2,61.0,Train,22687.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5,Train,27157.0
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,69.0,Val,12363.0
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0,Val,26071.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0,Train,8711.0
FC(=O)c1ccccc1,-28.0,Train,26116.0
Clc1cccc(c1)C(F)(F)F,-56.0,Train,22378.0
O=CC(=O)O,98.0,Train,13844.0
CCCCCCCCCCCC(=O)C,30.0,Train,26226.0
Nc1ccccc1c1ccccc1N,81.0,Train,9969.0
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5,Train,1221.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0,Train,12147.0
O=C(C(C)(C)C)NNCc1ccccc1,68.5,Train,22178.0
Nc1cccc(c1C)C(F)(F)F,39.0,Train,17606.0
Fc1ccc(cc1)c1n[nH]nn1,210.0,Train,14681.0
Clc1c2ccccc2nc2c1cccc2,121.0,Val,23652.0
CC1=CCCC1C,-118.0,Train,25161.0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,230.0,Val,3371.0
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0,Train,12221.0
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,160.0,Val,9270.0
Cc1ccccc1,-93.0,Train,5508.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
CCN(CN1C(=S)S/C(=C/c2ccc(cc2)Cl)/C1=O)CC,89.0,Val,9389.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0,Train,15624.0
Cc1cc2CCCCc2cc1C,10.0,Train,18671.0
ClCCCC(=O)c1ccc(cc1)F,6.0,Train,27401.0
OC(=O)c1cncc(c1)C(=O)O,324.0,Train,5517.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0,Train,5065.0
COc1ccc(c(c1F)F)C(=O)O,223.0,Train,474.0
COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,132.0,Train,26341.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0,Train,688.0
Cc1ccc(c(c1)B(O)O)C,180.0,Train,5398.0
CC(=O)N1CCOCC1,10.0,Train,5912.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0,Train,6178.0
COc1cccc(c1CO)F,37.0,Train,2643.0
CCOC(=O)CCC(=O)OCC,-21.0,Train,4691.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5,Train,10333.0
CC(C1C(=O)NC(=O)NC1=O)C,215.0,Train,3415.0
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,287.0,Train,17050.0
Cc1ccc(cc1)c1nc(N)nc(n1)N,242.0,Train,3071.0
Cc1cccc(c1)Cl,-48.0,Train,3860.0
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,173.5,Train,8809.0
O=C(c1ccccc1)CC(=O)C,59.0,Train,446.0
Cc1cc(C(=O)C)c(cc1C)C,10.0,Train,1353.0
CC1CCCC(C1)(C)C,-65.7,Train,4225.0
CC(=O)c1ccc(s1)Br,95.0,Train,24685.0
COc1cc(F)c(cc1C#N)F,99.0,Train,22196.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0,Val,5011.0
Cc1cc(cnc1)C(=O)N,167.0,Train,12300.0
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0,Train,1740.0
COc1cc(Br)c(cc1Br)OC,146.0,Train,27276.0
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],20.0,Train,50.0
N#CC(c1ccc(cc1Cl)OC)C(=O)C,79.0,Train,4277.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35,Train,22622.0
COc1ccc(c(c1)Br)CC(=O)O,129.0,Train,25941.0
CCNc1ccc2c(c1)oc(=O)cc2C,73.5,Train,22796.0
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.0,Train,713.0
O=C(N1CCSC1=O)c1ccccc1,121.35,Val,27165.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0,Train,25845.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8,Train,25612.0
NCCCC[C@@H](C(=O)O)N,224.0,Train,12191.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0,Train,12201.0
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0,Val,1898.0
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0,Train,25460.0
N#CCc1ccc(cc1)C#N,100.0,Train,24321.0
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,28.0,Train,13938.0
CN([N+](=O)[O-])C,58.0,Train,17928.0
CCc1ccc(cc1)B(O)O,152.0,Train,6161.0
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,117.0,Train,18702.0
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0,Train,4797.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0,Train,15587.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5,Train,1107.0
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0,Val,8918.0
N#Cc1ccc(c(c1)F)O,134.0,Train,3919.0
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5,Train,12834.0
N#Cc1cccc(c1)c1ccccc1,49.0,Train,25150.0
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,220.0,Train,28153.0
OC(=O)c1ccccc1,122.4,Train,26322.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0,Val,26156.0
COc1cc2CC(=O)c2cc1C(C)C,43.0,Train,19978.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0,Train,15094.0
Clc1ncnc2c1c(cs2)c1ccccc1,130.0,Val,4938.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
SCC(C(=O)O)NC(=O)C,109.5,Train,4257.0
COc1ccc(cc1)Cl,-18.0,Train,17527.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0,Train,4670.0
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,138.0,Val,619.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0,Train,5027.0
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0,Train,9494.0
Oc1ccc(c(c1)C(=O)O)O,205.0,Val,14015.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5,Train,9250.0
CCCCCCCCOC(=O)CCCCC,-28.0,Val,17872.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85,Train,1202.0
CC(=O)NCCN,47.0,Train,7890.0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5,Val,16767.0
CCCS,-113.0,Train,64.0
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,153.0,Train,12574.0
OCCOc1ccc(cc1)C(=O)C(O)(C)C,89.0,Val,24264.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,-35.0,Train,8143.0
COc1ccc(cc1)C(=O)CC#N,128.0,Train,9965.0
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0,Train,16308.0
ClCC(=O)N1CCC(=O)N1,146.0,Val,243.0
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,111.35,Train,27149.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0,Train,7141.0
CC(c1ccccc1)C,-96.0,Train,28528.0
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0,Train,8967.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0,Train,24279.0
OC(=O)c1ccccc1N(C)C,72.0,Train,9824.0
CCCCNCC,-78.0,Train,13304.0
CN(C(=O)c1ccccc1)C,44.0,Val,7858.0
CCOC(=O)Cl,-81.0,Train,2391.0
Cc1ccc(cc1c1cc(C)ccc1C)C,50.0,Val,1105.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0,Train,1066.0
CCCCC(C)(C)C,-121.0,Train,13458.0
CC(=O)CCC(=O)C,-6.0,Train,2934.0
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,242.0,Val,28319.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,149.0,Train,7664.0
O=Cc1csc(c1)[N+](=O)[O-],80.0,Train,11767.0
CCCCCCCCCCCCCCCCCCNC,44.0,Train,7893.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0,Val,10595.0
Ic1ccc(cn1)I,155.0,Train,16519.0
[O-][N+](=O)c1cccnc1Br,124.0,Train,7520.0
c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,182.0,Train,8507.0
OCc1cccc2c1cccc2,61.0,Train,741.0
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0,Train,5722.0
NCCCNCCCCNCCCN,29.0,Val,8421.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC[C@H]1CO1,200.35,Val,27223.0
CCOC(=O)CCCCCC(=O)O,10.0,Val,24671.0
CC#N,-47.0,Train,6506.0
ClC(Br)(Cl)Cl,-6.0,Train,9563.0
OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,176.0,Val,8753.0
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,226.0,Train,5091.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5,Val,19703.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,Train,22853.0
CC(OC(=O)/C=C/C(=O)OC(C)C)C,2.0,Train,7407.0
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,106.5,Train,21775.0
c1ccc2c(c1)sc(n2)SSc1nc2c(s1)cccc2,180.0,Train,6494.0
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,183.0,Train,21251.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0,Val,22757.0
OC(=O)c1ccccc1C1CCCCC1,104.0,Train,15309.0
CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,66.0,Train,9033.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCCC1,236.5,Train,12663.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1[N+](=O)[O-],156.0,Val,11889.0
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,103.0,Train,15464.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85,Train,9635.0
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,119.0,Train,10644.0
CC12CCC(CC1)C(O2)(C)C,1.0,Train,8072.0
COc1cc(OC)ccc1CC(=O)O,110.0,Train,13485.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0,Train,8098.0
CN(c1ssc(=S)n1)C,176.0,Train,11937.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3,Train,2955.0
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,136.0,Train,11208.0
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,285.0,Val,17049.0
Cc1ccc2c(c1)cc([nH]2)C,115.3,Train,23644.0
OC(=O)c1ccccc1F,124.0,Train,5615.0
CCCCCCCCC(=O)OCCCC,-38.0,Train,10459.0
CCC(CC(=O)O)(CC(=O)O)C,87.0,Val,24100.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0,Val,12532.0
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0,Train,2664.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0,Train,20186.0
OC(=O)C1C2CCC(C1C(=O)O)O2,144.0,Train,14919.0
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0,Train,23562.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,243.0,Train,9054.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0,Val,1502.0
COc1ccc(cc1)/C(=N/O)/C,80.0,Train,9934.0
Cl/C(=C\c1ccccc1)/c1cccc2c1cccc2,117.0,Train,7110.0
S=C=Nc1ccc(cc1)I,76.0,Train,2962.0
CCNc1nc(NCC)nc(n1)Cl,228.0,Train,15088.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5,Train,24852.0
Ic1ccc(c(c1)F)C,23.0,Train,17729.0
COc1cc(OC)cc(c1)O,46.0,Train,7129.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0,Train,226.0
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,296.0,Train,2227.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0,Train,7781.0
c1ncco1,-86.0,Val,8207.0
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0,Train,4899.0
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,49.0,Train,5094.0
O=C(c1ccccc1)N1CCCCC1,49.0,Val,355.0
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,216.0,Train,1265.0
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,194.35,Train,19066.0
CSC(C)C,-102.0,Val,13258.0
OC(=O)c1c(C)cccc1C,116.0,Train,1818.0
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0,Train,20428.0
O=Cc1cccc2c1cccc2Br,105.0,Val,11720.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0,Val,10780.0
CCCCCCCCO,-16.0,Train,11702.0
O=C1CCC2C(O1)c1ccccc1CC2,139.0,Train,10072.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0,Val,25019.0
O=C=Nc1ccc(c(c1)Cl)C,22.0,Train,3817.0
CCCCCCCC1CCCC(=O)O1,-12.0,Val,18904.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0,Val,14731.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5,Train,4854.0
OCCNC1CCCCC1,36.0,Train,3007.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0,Train,648.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,140.0,Val,12457.0
O=Cc1ccc(cc1)N1CCCC1,84.0,Val,4224.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0,Train,25192.0
O=Cc1ccc2c(c1)OCCO2,50.0,Train,14018.0
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,156.0,Train,9357.0
OC(=O)CCCCCCCC(=O)O,102.0,Train,25327.0
C=CCCCC=C,-129.0,Train,8171.0
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,146.0,Train,1407.0
COc1ccc(c(c1)[N+](=O)[O-])O,79.0,Val,5307.0
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,98.0,Val,17368.0
NN=C(OC(C)(C)C)O,39.0,Train,17876.0
CC(CCNCCC(C)C)C,-44.0,Train,7242.0
O/N=C/c1ccccc1O,57.0,Train,6072.0
OCCN1C(=O)c2c(C1=O)cccc2,128.0,Train,7760.0
NC(=O)c1ccc(cc1)F,156.0,Train,12239.0
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,191.0,Train,7752.0
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0,Val,10776.0
C/C(=C\C(=O)O)/Cl,61.0,Train,25311.0
ON(c1ccccc1)/C=C(/c1ccccc1)\Br,180.0,Train,27093.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0,Train,25232.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0,Train,27463.0
OC(=O)c1ccc(cc1)S,168.5,Train,22447.0
O=C(C(C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,83.0,Train,286.0
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0,Train,22454.0
Brc1cc(Br)c(cc1Br)Br,178.0,Train,748.0
O=Cc1ccc(cc1)SC(F)(F)F,30.0,Train,24045.0
Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,161.0,Val,16287.0
ClCCN=C=O,135.0,Val,15006.0
OCc1cccc(c1)OCc1ccccc1,49.0,Train,6573.0
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,137.5,Train,12052.0
OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N,168.64,Train,16299.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0,Train,3823.0
CCI,-108.0,Train,17783.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5,Val,16391.0
c1ccc(cc1)n1cncc1,13.0,Val,70.0
CCOC(=O)c1ccncc1,23.0,Train,18246.0
Clc1ccc(cc1)S(=O)(=O)N,146.0,Train,1410.0
O=c1[nH]c2c([nH]1)cccc2,315.0,Train,2735.0
O=C1N=c2c(=C1NC1C(NC3=c4ccccc4=NC3=O)C3(C(C1CC3)(C)C)C)cccc2,234.0,Train,6943.0
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,177.0,Train,11145.0
CC(c1ccc(cc1)S(=O)(=O)N)C,105.0,Train,22041.0
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,156.0,Train,9610.0
CC1CCC(=O)CC1,-41.0,Val,5408.0
CC(c1csc(n1)N)(C)C,101.0,Train,3028.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0,Train,11241.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0,Train,23419.0
N[C@@H]1CC[C@H](CC1)O,112.0,Val,8576.0
CN1CCC(=O)NC1=O,171.0,Train,11282.0
OC(=O)CCc1ccco1,58.0,Train,9619.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0,Train,4404.0
Nc1ccc(c(c1)F)F,21.0,Val,3309.0
C=CCc1cc(OC)c2c(c1OC)OCO2,29.5,Train,22514.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0,Train,3469.0
OCCCCC#CC#CCCCCO,50.0,Train,6259.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1N)C,175.0,Val,9845.0
CCCCCCCCCCCc1ccccc1,-5.0,Train,9427.0
FC(OC(C(F)(F)F)Cl)F,48.5,Train,10738.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,67.5,Train,28342.0
