SMILES,MP,split,Nr
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,149.0,Val,6640.0
ClCc1cccc(c1)CCl,35.0,Train,6726.0
C[C@@H]1CC[C@@H](CC1)C,-87.0,Val,13444.0
[O-][N+](=O)c1c(C)ccc2c1nccc2,186.0,Train,5709.0
ClC#C,-126.0,Train,17018.0
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5,Train,765.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0,Train,11491.0
Oc1ccc2c(c1)ccc(c2)O,224.0,Train,13673.0
CC[Si](CC)(Cl)Cl,-97.0,Val,6806.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85,Val,27110.0
CCCC(=O)Nc1ccc(cc1)O,139.5,Train,23067.0
O=C1C2Cc3ccccc3CC2C(=O)C2C1Cc1ccccc1C2,226.0,Val,10052.0
Cc1cccnc1,-18.0,Train,4196.0
OC(=O)c1cc(cc(c1F)Cl)C(F)(F)F,90.0,Train,3763.0
Clc1cccc(c1)B(O)O,183.0,Train,2316.0
Oc1ccccc1CCc1ccccc1,85.0,Train,23692.0
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,203.0,Train,8513.0
Cc1ccc(c(c1)C)Br,-17.0,Train,11986.0
COc1cccc(c1)C(=O)C,-7.0,Train,14711.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0,Val,11387.0
CCCCCCCCCCCCC#N,9.7,Train,12284.0
Clc1ccc(s1)Br,-20.0,Train,11779.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0,Train,26044.0
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,166.0,Train,9490.0
Fc1cc(Cl)cc(c1)C(=O)C,53.0,Train,7033.0
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,245.0,Train,18854.0
O=C(c1ccccc1)OCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCOC(=O)c1ccccc1,158.0,Train,10537.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0,Train,27693.0
N#CC(=C1C=C(/C=C/c2ccc(cc2)N(C)C)OC(=C1)C)C#N,212.0,Val,14774.0
CC(C(=O)NCC(=O)O)S,96.0,Train,703.0
O=CNC(c1ccccc1)c1ccccc1,135.85,Train,27175.0
NNc1ccc(nn1)Cl,137.0,Val,3828.0
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,165.0,Train,24412.0
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,174.0,Train,27306.0
CCCC(=O)c1cc2ccccc2oc1=O,94.0,Train,3746.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0,Train,26272.0
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,66.0,Train,8593.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0,Train,12502.0
Cc1c(Cl)c(C)c(c(c1Br)O)Br,159.0,Val,4849.0
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,175.5,Train,26161.0
COP(OC)OC,-78.0,Val,8645.0
O=C1C=CC(=O)C=C1,114.0,Train,15316.0
Brc1ccc(c(c1)[N+](=O)[O-])O,92.0,Train,26284.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0,Train,22532.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0,Train,410.0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-70.0,Train,15061.0
S=C=Nc1ccc(cc1[N+](=O)[O-])C,65.0,Val,5376.0
CCC(=O)c1cc(F)cc(c1)F,26.0,Train,3466.0
NC1CCC1,-4.0,Train,6341.0
ClCC(C(=O)O)(Cl)Cl,65.5,Train,4240.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0,Train,2040.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0,Train,871.0
Oc1ccc(c(c1)O)C(=O)O,225.0,Train,9167.0
Brc1cc(F)c(c(c1)F)N,64.0,Train,3864.0
CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,102.0,Train,19557.0
BrCc1ccccc1,-4.0,Train,18539.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0,Val,8640.0
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,137.5,Train,12052.0
N1CCN(CC1)c1ccncc1,139.0,Train,17600.0
Cc1ccc2c(c1)sc(n2)N,141.0,Train,11087.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0,Train,8904.0
OS(=O)(=O)NC1CCCCC1,169.5,Train,20681.0
CC(=O)NCCSC(=O)C,32.5,Train,11169.0
OB(c1ccc(cc1)C1CCCCC1)O,220.0,Train,12614.0
Fc1cccc(c1)S(=O)(=O)Cl,7.0,Train,6711.0
O=C(c1ccccc1N)OC/C=C/c1ccccc1,61.0,Train,7146.0
NNC(=O)c1cc2c(s1)cccc2,186.0,Val,6439.0
CN1CCN(CC1)C(=O)OC1N(c2ccc3c(n2)nc(cc3)Cl)C(=O)C2=C1SCCS2,280.0,Train,603.0
OC1=c2ccccc2=NC1=O,200.0,Train,12064.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0,Train,8807.0
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,260.0,Train,6097.0
Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,111.5,Val,24427.0
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,119.0,Train,7361.0
CC(C(c1ccccc1)C(=O)O)C,60.0,Train,586.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5,Val,17152.0
CCCCCCCCCCCCCCCCC(c1ccccc1)CCC,31.4,Train,3046.0
C1CCS1,-73.2,Train,27168.0
CC(=O)OCCBr,-13.8,Train,5256.0
OS(=O)(=O)CCCNC1CCCCC1,324.0,Val,6609.0
OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,131.0,Train,21144.0
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0,Val,8921.0
CN(c1ccccc1N(C)C)C,8.9,Train,3168.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,172.0,Train,23069.0
Clc1ccc(c(c1)I)N,40.0,Val,4864.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1ccccc1,38.0,Train,25222.0
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,179.0,Train,27263.0
O=C(c1ccc(cc1)C(=O)/C=N/c1ccccc1)/C=N/c1ccccc1,155.0,Val,11692.0
FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F,31.0,Train,25996.0
O/N=C(/C(=O)c1ccccc1)\C,114.0,Train,25868.0
CCOc1ccc2c(c1)oc(=O)cc2C,115.0,Train,24783.0
OC[C@@H](Cc1ccccc1)N,92.0,Val,7005.0
OC1(CCCCC1)C1(O)CCCCC1,127.0,Train,5536.0
COc1ccc(c(c1)C(=O)O)Br,158.0,Train,8187.0
Oc1ccc(c(c1)C(=O)O)Cl,179.0,Train,22116.0
CC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)C,218.0,Train,7156.0
FC(C(Br)(F)F)(Br)F,-110.4,Train,17451.0
N#CSc1ccccc1,-21.0,Train,3462.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0,Train,24311.0
CCOC(=O)/C=C/c1ccc(cc1)N,73.0,Train,16769.0
COC(=O)/C=C/c1ccccc1,36.0,Train,12360.0
ClCc1ccc(cc1)C#N,79.0,Val,4291.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0,Train,6014.0
CCOC(=O)c1c[nH]cc1C,74.0,Train,5937.0
CC(c1ccc(cc1)C(C)C)C,-17.0,Train,475.0
CCOC(=O)c1ccc(cc1)OC,8.0,Train,7122.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0,Train,2780.0
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,125.0,Train,26303.0
CC1CCCCC1(C)C,-29.0,Train,18128.0
OC(=O)/C=C/c1ccc(cc1Cl)Cl,234.0,Train,8556.0
CCCOC(=O)CC,-76.0,Train,11787.0
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0,Val,6053.0
COc1cc(C#N)c(cc1OC)N,99.0,Val,1940.0
CCCCCCSc1c(SCCCCCC)cc(cc1SCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,74.5,Train,27398.0
[O-][N+](=O)c1cc[n+](c(c1)Br)[O-],145.0,Train,12389.0
Clc1nccc2c1ccs2,99.0,Train,7439.0
Cc1ccc2c(c1)nc(o2)S,224.0,Val,5969.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0,Train,23903.0
FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,272.0,Train,8837.0
CCOC(=O)C1c2ccccc2Oc2c1cccc2,67.0,Train,6101.0
OC(=O)C1=CCCC1,119.0,Train,1310.0
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,25.5,Train,25532.0
CCOP(=S)(OCC)S,-10.0,Train,22772.0
O=C(c1cccc2c1cccc2)c1nn2c(s1)nc(=O)c1c2cccc1,241.0,Val,10611.0
[2H]C1([2H])OC(C(C1([2H])[2H])([2H])[2H])([2H])[2H],-106.0,Train,8165.0
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,206.0,Train,20063.0
CC(CC(OC(=O)C)C)C,-64.0,Train,18323.0
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2O1,119.0,Train,8007.0
FC(c1cc(cc(c1)C(F)(F)F)P(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(F)F,100.0,Train,14769.0
Cc1[nH]c(c(c1C)C)C,111.0,Train,7183.0
CC(CC(Nc1ncnc(n1)N(C1CC(C)(C)NC(C1)(C)C)CCCCCCNC1CC(C)(C)NC(C1)(C)C)(C)C)(C)C,138.0,Val,25495.0
O=C1CCC(=O)C1,152.0,Train,9493.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5,Train,8071.0
COC=O,-100.0,Val,7668.0
ClCCCC(=O)c1ccc(cc1)O,113.0,Train,4642.0
OC(=O)CCc1cccnc1,158.0,Train,9070.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,44.0,Train,10232.0
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],360.0,Train,9570.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0,Train,1272.0
Oc1ccccc1Br,5.0,Val,2228.0
Clc1nccc(c1)[N+](=O)[O-],52.0,Train,26207.0
CCCC(CC)(C)C,-126.0,Train,8512.0
CNc1ccc(cc1)C(=O)O,159.0,Train,13317.0
CC#CC#CC,67.0,Train,9810.0
CCCCCCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,133.0,Train,20167.0
CCCCCCCCCCCCCCCC(=O)OC,31.0,Train,16538.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0,Train,22934.0
CCOC=C,-115.0,Train,24905.0
CCCCNC(=O)OCC#CI,66.0,Train,17232.0
CCCCC(=O)NC,-26.0,Train,6003.0
C=CCc1cc(OC)c2c(c1OC)OCO2,29.5,Train,22514.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0,Train,9625.0
NCCCC[C@@H](C(=O)O)N,224.0,Train,12191.0
CCCCn1c2ccccc2c2c1cccc2,58.0,Val,23755.0
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,162.0,Val,9901.0
CN/C(=C\[N+](=O)[O-])/SC,113.0,Train,22054.0
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,109.0,Train,22594.0
c1cnc(nc1)c1ncccn1,114.0,Train,7203.0
FC(c1ccc(cc1)N)(F)F,7.0,Val,4351.0
O=Cc1c(C)nn(c1C)C,82.0,Train,8668.0
CCCCCCCCCCBr,-30.0,Train,21893.0
CC(c1ccccc1)(c1ccccc1)O,80.0,Train,737.0
CC1OC1P(=O)(O)O,94.0,Val,21890.0
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,183.0,Train,5214.0
COc1c(ccc(c1F)F)C(=O)O,138.0,Train,2411.0
OC(=O)C1(CC1)c1ccccc1,87.0,Val,13.0
C[C@@H]1CC[C@H](CC1)C(=O)O,110.0,Train,22849.0
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0,Train,16639.0
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,109.5,Val,28084.0
Nc1ccc(cc1)S,46.0,Train,132.0
CCCCOC(=O)c1ccc(cc1)N,58.0,Train,3035.0
Nc1ccnc2c1cccc2,154.8,Train,1309.0
CC(=O)Nc1ccc(c(c1)Br)[N+](=O)[O-],145.0,Train,11464.0
COC(=O)Nc1cc(Cl)cc(c1)Cl,121.0,Train,7460.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
Brc1ccc2c(c1)c1ccccc1o2,110.0,Val,21038.0
C(Sc1ccccc1)Sc1ccccc1,37.0,Train,6218.0
Oc1ccc(c(c1)[N+](=O)[O-])N,151.0,Val,4585.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0,Train,3120.0
Clc1ccc(c(c1C)N)C,31.0,Train,4658.0
Cc1cc(nc2c1cc1c(C)cc(nc1c2)c1ccccc1)c1ccccc1,285.0,Train,24985.0
N#Cc1ccnc(c1)Cl,71.0,Train,28306.0
N#Cc1cccc(c1N)Cl,95.0,Val,1916.0
COc1ccc(cc1)C(=O)c1ccccc1,62.0,Train,24825.0
CC([C@@H](C(=O)O)N)O,256.0,Train,15883.0
c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,266.5,Train,24853.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5,Val,26344.0
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,95.0,Train,6120.0
C1Oc2c(O1)cccc2,-18.0,Val,615.0
BrCc1cccc(c1F)Cl,38.0,Val,3768.0
C=CCOC(=O)C(=C)C,-65.0,Train,23626.0
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,230.0,Train,23829.0
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],71.0,Train,25433.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0,Train,7503.0
Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,57.0,Train,5811.0
Clc1ccc(cc1N)C(F)(F)F,9.0,Train,3055.0
COc1ccc(c(c1C(=O)O)C)Br,163.0,Train,19502.0
COC(=O)[C@@H](On1c(C)csc1=S)C,69.85,Train,5436.0
COC(=O)c1ccccc1B(O)O,69.0,Train,2311.0
OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,167.5,Train,26047.0
ClCCOCCCl,-50.0,Train,26676.0
OC(=O)/C=C/c1cccc(c1F)F,200.0,Train,7050.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0,Train,13320.0
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,85.0,Train,17409.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0,Train,16418.0
OCc1cccc(c1)CO,58.0,Train,5632.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0,Train,21819.0
CN(CC(=O)O)C,181.0,Train,6004.0
CCC(CC(=O)O)(CC(=O)O)C,87.0,Val,24100.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0,Train,6302.0
S1CSSCSS1,60.5,Val,23127.0
FCF,-136.0,Val,21307.0
C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,126.0,Train,11823.0
CC1=CCC(CC1)C(=C)C,-74.3,Val,17799.0
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,177.0,Train,3209.0
CCOC(=O)/C=C\C(=O)OCC,-11.0,Val,6845.0
O=C1CCCCCCCC1,34.0,Train,16279.0
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,209.85,Train,11806.0
OCc1ccc(cc1C(F)(F)F)F,56.0,Train,7188.0
Cc1n[nH]c(c1)Cl,118.5,Train,13427.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0,Train,24343.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0,Train,6548.0
OC(=O)CC(CC(=O)O)(C)C,101.0,Train,3219.0
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,211.0,Train,11563.0
O=C1NC(=O)c2c1c(C)ccc2C,224.0,Train,5203.0
COc1ccccc1OCC(CNC(C)C)O,82.5,Train,23013.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5,Val,24268.0
CC(=O)Nc1cccc(c1)C,65.0,Train,26147.0
N#C/C(=N\Nc1cc(C)ccc1C)/c1scc(n1)c1ccc(cc1)OC,156.0,Train,11935.0
CC=C=CC,-125.6,Val,24722.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0,Train,24239.0
COc1cc(C=O)ccc1F,62.0,Val,5126.0
N#Cc1ccc(cc1C(F)(F)F)F,44.0,Train,26802.0
OC/C=C(/CCC=C(C)C)\C,-15.0,Train,10870.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0,Train,25449.0
CCC(CC)Cl,-105.0,Train,3212.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0,Train,89.0
BrCC(=O)c1ccc(cc1)Br,110.0,Train,7650.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0,Train,10220.0
CC(=O)n1nc2-c(c1=O)cc1c(o2)cccc1,170.0,Train,3267.0
Clc1ccc(c(c1)Br)N,66.0,Train,8644.0
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0,Val,16612.0
CCOc1cc(ccc1OCC)C(=O)O,168.0,Val,3304.0
CCCCOCC,-124.0,Train,8656.0
CC(=C)OC(=O)C,-93.0,Val,7376.0
Cn1cnc2c1c(=O)n(C)c(=O)n2C,235.0,Train,23268.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0,Val,26259.0
OC(C=O)CO,145.0,Train,26106.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0,Train,24531.0
Fc1cccc(n1)Br,32.0,Val,2187.0
COC(=O)c1ccc2c(c1)ccc(c2)Br,122.0,Train,19249.0
Fc1cc(Cl)c(c(c1)Br)N,56.0,Train,23698.0
ClC1CCC(CC1)Cl,18.0,Train,7801.0
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],245.0,Train,5780.0
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,263.0,Train,7084.0
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3,Train,20539.0
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0,Train,18586.0
ClC(c1ccccc1)Cl,-16.0,Train,6554.0
CCCCC(=O)OCCC,-70.7,Train,23114.0
NNC(=O)c1cc(Cl)ccc1Cl,180.0,Val,1601.0
COC(=O)c1c(Cl)cccc1Cl,28.0,Train,3998.0
OC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,182.0,Train,24777.0
Nc1ccccc1CCc1ccccc1N,33.0,Train,7886.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0,Train,27463.0
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,210.0,Val,9926.0
N#CC(=C(C(=O)Cc1ccccc1)c1ccc(cc1)[N+](=O)[O-])C#N,333.0,Train,1444.0
Oc1cccc(c1)c1ccccc1,78.0,Train,18765.0
CC(=O)c1cccc(c1)C(=O)O,164.0,Train,27204.0
OCc1cc(F)ccc1C(F)(F)F,50.0,Train,23718.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2=O)C)C,176.0,Train,10138.0
CCOc1cccc(c1)c1ccccc1,35.0,Train,1042.0
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,176.0,Val,19514.0
Brc1ccc(c(c1)C(=O)O)N,219.5,Train,24131.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0,Train,14088.0
N#C/C(=C\c1ccc(cc1)N(C)C)/c1scc(n1)c1cccc2c1cccc2,129.0,Train,27236.0
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5,Train,8493.0
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,180.0,Train,172.0
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,152.5,Train,22227.0
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,44.0,Val,11330.0
FC(c1ccccc1)C(=O)O,80.0,Val,6374.0
Cc1ccc(cc1)S(=O)(=O)c1ccccc1,127.0,Train,28281.0
CC(CC(=O)O)CC(=O)O,86.0,Train,5967.0
C#C,-80.8,Train,22971.0
CCOC(=O)c1ccc(cc1)OCc1ccccc1,43.0,Train,19418.0
Nc1ccc(cc1)N=Nc1ccccc1,127.0,Train,21380.0
Ic1ccc(cc1)OCc1ccccc1,62.0,Val,345.0
[O-][N+]1=C(c2ccc(cc2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],294.0,Train,10899.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,101.0,Train,14071.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0,Train,27171.0
[3H]O[3H],3.81,Train,2461.0
NNC(=O)COc1ccccc1Cl,112.0,Train,4455.0
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,122.0,Train,8133.0
O=NN1C(CCc2ccc(cc2)N(C)C)CCc2c1cccc2,91.0,Train,5624.0
C[C@H]1CC[C@@H](C1)C,-134.0,Val,13297.0
COc1ccc2c(c1)C(=O)C(=O)N2,201.0,Train,2607.0
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,189.5,Val,16109.0
COC(=O)c1ccccc1NC(=O)CCC(=O)O,124.85,Train,8552.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)[N+](=O)[O-],208.0,Val,12415.0
O=C(c1ccccc1)OCC(=O)N1CCC1,74.5,Train,1878.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,187.0,Train,11733.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5,Train,23000.0
NCC(c1ccccc1)O,57.0,Train,16260.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O,112.0,Train,27199.0
c1ncco1,-86.0,Val,8207.0
COc1ccc(c(c1)CC(=O)O)OC,124.0,Val,1648.0
Clc1ccc(cc1C(F)(F)F)C(F)(F)F,-59.0,Val,260.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0,Train,12081.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0,Train,5900.0
CCCCCCCCCCCCCCCCOC(=O)C,-18.5,Train,3147.0
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0,Train,5367.0
CN(CCOCCN(C)C)C,-80.0,Val,18067.0
NNC(=O)c1ccc2c(c1)cccc2,147.0,Val,2946.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0,Val,25358.0
Cc1[nH]nc(c1C(C)(C)C)C,104.0,Train,9990.0
CCCCCCCCCCCCl,-17.0,Val,14396.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5,Train,24365.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,174.0,Train,4307.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0,Train,18848.0
OC(=O)C(Br)Cl,27.0,Val,6577.0
OCC1OC1c1ccccc1,26.5,Train,3608.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0,Train,24059.0
OC(=O)CC1CCCCCC1,15.0,Train,17890.0
OC(=O)C1=CC=CC(C=C1)(C)C,88.5,Val,23705.0
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1F)F)F,44.0,Train,11845.0
N#C/C(=N\OCC1OCCO1)/c1ccccc1,77.7,Train,16409.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0,Train,5385.0
Nc1ccccc1c1ccccc1N,81.0,Train,9969.0
NCc1ccc(cc1)Br,20.0,Train,1281.0
CC(=O)Oc1ccc2c(c1)oc(=O)cc2C,150.0,Val,5421.0
COCCOC,-69.0,Train,24504.0
COc1ccc(cc1)Nc1ccc(cc1)N,102.0,Val,23066.0
CC1CCOCO1,-44.5,Train,18638.0
CCCCCCC(CCCCC)O,30.0,Train,11592.0
CC1=NN(C(=O)C1/C(=C/1\C(=NN(C1=O)c1ccccc1)C)/Br)c1ccccc1,219.0,Train,24062.0
OP(=O)(Oc1ccccc1)Oc1ccccc1,66.0,Val,6960.0
OC(=O)Cc1cccc(c1)C(F)(F)F,78.0,Train,4533.0
Cc1cccc(c1)N(C)C,-15.0,Train,3814.0
O=C1C=CC(=O)C2C1Cc1ccccc1C2,128.0,Train,10596.0
ONC(=N)O,144.0,Val,16557.0
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0,Train,4453.0
CCOC(=O)c1ccccc1C(=O)OCC,-64.0,Train,27533.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0,Train,11449.0
