SMILES,MP,split,Nr
N#Cc1ccc(cc1)C(=O)Cl,69.0,Train,5285.0
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0,Train,9695.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0,Train,18322.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0,Val,27030.0
CN1CCCCC1,-50.0,Train,27255.0
CCCCCCCCCCC=C,-37.0,Val,211.0
[O-][N+](=O)OCCOCCO[N+](=O)[O-],-11.3,Val,22844.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0,Train,2631.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0,Train,26056.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0,Train,8505.0
CCCCNC(=O)c1ccc(cc1O)Cl,91.5,Train,25157.0
c1ccc2n(c1)ccc2,75.0,Train,6706.0
CCCC#CC,-90.0,Train,3833.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0,Train,11493.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0,Train,24174.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0,Val,1832.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35,Train,15977.0
C=CC1OCC2(CO1)COC(OC2)C=C,44.5,Val,22999.0
CC(c1cccc(c1)C(OC(=O)Nc1ccccc1)C)OC(=O)Nc1ccccc1,136.0,Val,11746.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5,Train,22915.0
O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,208.0,Train,8841.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0,Train,18729.0
ClCc1c2ccccc2cc2c1cccc2,140.0,Train,6270.0
Brc1ccc(nc1)C(=O)O,174.0,Train,9483.0
CCCc1nn(c(=O)n1C(=O)N)c1ccccc1,133.0,Train,1513.0
OC1(Cc2c1cccc2)c1ccccc1,68.0,Train,11039.0
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,31.0,Val,25767.0
O=Cc1ccccc1Sc1ccc(cc1)Cl,73.0,Train,5233.0
OB(c1ccc(s1)Cl)O,138.0,Train,8553.0
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,135.0,Train,22037.0
CC(=O)Oc1ccc(cc1)O,62.0,Val,13980.0
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,164.5,Train,26349.0
COc1ccc(c2c1cccc2)O,129.0,Train,7688.0
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,209.0,Train,13650.0
C1CN2CCC1CC2,158.0,Val,20684.0
OC(=O)c1cccc(c1I)C,152.0,Train,2761.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0,Train,14659.0
CCCCCCCCC(=O)OCCCC,-38.0,Train,10459.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
O=Cc1ccc(c(c1)[N+](=O)[O-])O,142.0,Train,4973.0
OC(=O)Cc1ccccc1,77.5,Train,7587.0
N#Cc1ccc(c(c1F)F)C,44.0,Train,6653.0
Oc1cccc(c1)Cl,32.0,Train,7490.0
COC(=O)c1c(O)ccc2c1cccc2,80.0,Train,9133.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0,Train,56.0
Oc1cc(C)c(c(c1)C)C,106.0,Val,3263.0
O=Cc1cccc2c1cccc2,2.0,Train,5267.0
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,Val,9274.0
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,200.0,Train,10399.0
Oc1ccc(cc1)O,171.0,Train,24345.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0,Train,15220.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0,Val,3105.0
ONC(=N)O,144.0,Val,16557.0
Ic1cccc(c1)[N+](=O)[O-],37.0,Train,7210.0
Oc1ccccc1/C=N/c1ccccc1,49.5,Val,25962.0
COc1ccc(c(c1)Cl)Cl,-8.0,Train,3280.0
C=CC(=C)Cl,-130.0,Train,17438.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0,Train,10554.0
Clc1ccc(c(c1)Cl)/C=C\1/N=C(OC1=O)c1ccccc1,180.0,Val,12214.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0,Train,23524.0
Cc1ccc(c(c1)N)N,88.0,Train,16036.0
COc1ccc(cn1)[N+](=O)[O-],108.5,Val,24112.0
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,95.0,Train,25165.0
CC(=O)c1ccc(c(c1)C)O,108.0,Train,25160.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0,Train,90.0
OCC(C(F)F)(F)F,-15.0,Train,2060.0
c1ccc2c(c1)nsn2,43.0,Train,7053.0
COC(=O)[C@H]([C@@H]1CC1=C)O,41.5,Train,11165.0
CC(=O)OCCOCCOCCOC(=O)C,-50.0,Val,8626.0
CC(=O)Oc1ccccc1C(=O)O,138.0,Train,8174.0
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0,Train,8767.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0,Train,9715.0
Nc1ccc(c(c1)Cl)Cl,72.0,Train,7500.0
CCCCS(=O)(=O)O,-15.2,Val,22739.0
CC(Oc1ccccc1)C,-33.0,Train,23926.0
Nc1cc(O)nc(n1)O,360.0,Val,6066.0
CCP(=S)(CC)CC,95.0,Val,8630.0
Fc1ccc(cc1)c1cc2c([nH]1)cccc2,189.0,Train,20159.0
NNC(=S)Nc1ccc(cc1)C,136.0,Train,4467.0
CC(Cc1ccccc1)(N)C,205.0,Val,16356.0
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,146.3,Train,1246.0
N#Cc1ccccn1,27.0,Train,810.0
COC(C(Cl)Cl)(F)F,-36.0,Train,1121.0
Brc1ccc2c(c1)ccc(c2)Br,165.0,Train,1710.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,157.5,Val,16644.0
Oc1cc2C=C(COc2cc1)C=O,165.0,Train,11252.0
CC#CCC(C)C,-93.0,Train,10828.0
OS(=O)(=O)F,-87.3,Train,8014.0
CCC(C#CC)C,-108.0,Val,13282.0
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,114.35,Train,8434.0
CC(CC#C)C,-105.0,Val,13191.0
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0,Train,20925.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0,Train,9957.0
CCCC=C(C)C,-130.0,Train,3116.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5,Val,16442.0
Clc1n[nH]c2c1cccc2,149.0,Train,17987.0
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,46.0,Train,4109.0
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],115.0,Val,12629.0
Cc1nccnc1O,153.0,Train,17719.0
c1ccc(cc1)/C=C/1\C2OC3C(C2c2c1cccc2)c1c(/C/3=C\c2ccccc2)cccc1,215.0,Train,5625.0
COc1cccc(c1)Nc1ccccc1,73.0,Train,4083.0
CC(OC(=O)c1ccc(cc1)O)C,85.0,Val,7378.0
NCc1ccccc1,-43.0,Val,6499.0
COc1ccccc1Br,3.0,Train,2212.0
ClS(=O)(=O)Cl,-54.0,Val,16126.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0,Train,21265.0
NNC(=O)NN,156.0,Train,7679.0
ClCCCCCCCl,-13.0,Train,3052.0
OCCCCC(CC)C,-104.0,Train,3542.0
N#Cc1cccc(c1)N,52.0,Train,7955.0
Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,185.0,Train,16949.0
OB(c1c(C)cc(cc1C)C)O,124.0,Train,4035.0
CCOC(=O)c1csc(n1)N,177.0,Train,26139.0
Cn1cc(nc1)C(=O)O,242.0,Train,12183.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0,Train,12445.0
CCOC(=O)c1ccc(cc1)C#N,54.0,Train,1318.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0,Train,11370.0
N#CCCC#N,54.0,Train,7982.0
Cc1ccc2c(c1)cc1c(c2)cccc1,209.0,Train,4756.0
CCCC(COC(=O)N)(COC(=O)NC(C)C)C,92.0,Val,8789.0
CC1CCS(=O)(=O)C1,1.0,Train,24093.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0,Train,4628.0
COc1cc(Br)c(cc1Br)OC,146.0,Train,27276.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,148.0,Val,10105.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5,Train,2546.0
NNc1cc(Cl)ccc1Cl,104.0,Train,5894.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0,Train,25232.0
Clc1ccc(c(c1)Br)O,33.0,Train,25788.0
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,42.0,Train,22792.0
O=Cc1cc(ccc1O)OC(F)(F)F,32.0,Train,2713.0
OC(=O)c1ccc(c(c1)Cl)O,169.0,Train,6697.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0,Train,25023.0
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,147.0,Train,28624.0
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,117.0,Train,13640.0
COC=O,-100.0,Val,7668.0
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,165.0,Train,22613.0
S=C=Nc1cc(OC)ccc1OC,36.0,Train,5484.0
OCc1c(F)ccc(c1Cl)C,69.0,Train,19647.0
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0,Train,7009.0
Clc1ccc(cc1)c1cc(Cl)ccc1Cl,65.0,Train,26809.0
CCCCC(C(=O)OCC)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,175.0,Train,9819.0
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0,Val,12262.0
Cc1cc(C)c(c(c1)C)C,-24.0,Train,5296.0
COC(=O)c1cc(OC)c(c(c1[N+](=O)[O-])OC)OC,68.0,Train,7503.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0,Train,8203.0
CCCCCCCCC1CCCCC1,-20.0,Train,23407.0
CC(=O)c1ccccc1,20.0,Train,26152.0
CCOCCC(=O)OCC,-100.0,Train,518.0
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,255.0,Train,12605.0
OC(=O)c1c(C)cccc1Cl,104.0,Val,2429.0
NC(=O)OCCO,43.0,Train,3111.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0,Val,368.0
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0,Val,10857.0
CC(=O)Oc1cc(C)ccc1C1(C)Oc2cc(C)ccc2C(C1)(C)C,102.0,Train,11535.0
OC/C=C(/CCC=C(C)C)\C,-15.0,Train,10870.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0,Val,5510.0
CCO[Si](C)(C)C,-83.0,Train,10589.0
CCCCNCCCC,-62.0,Train,12747.0
COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,30.25,Val,21514.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0,Val,24351.0
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,145.0,Train,4615.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0,Val,11213.0
CCC(n1nnc2c1cccc2)C(=O)N,143.0,Train,6905.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0,Train,7833.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0,Val,287.0
Cc1ccc(cc1Cl)S(=O)(=O)N,137.0,Train,5861.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5,Train,26244.0
CC(C(C)(C)C)C(C)(C)C,-39.0,Train,238.0
Nc1ccc(cc1)/C=C/c1cccc(c1)N,109.0,Train,5581.0
CCCCCC/C=C/CCCCCCCC(=O)O,-0.1,Train,17867.0
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0,Val,24590.0
O=Cc1cc(Cl)cc(c1O)C,59.0,Train,9310.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0,Val,4343.0
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0,Train,21599.0
OC(=O)C1CSCN1,195.0,Train,10056.0
Oc1cccc(c1)N1CCOCC1,130.0,Train,9018.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0,Val,2310.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0,Train,1272.0
OC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,119.0,Val,7950.0
CC(CC(=O)CC(C)C)C,-42.0,Train,5402.0
Ic1cc2ccccc2c2c1cccc2,92.0,Train,9743.0
CC(=Nc1nnc(s1)S(=O)(=O)N)O,260.5,Train,5414.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])C(=O)O,226.0,Val,4511.0
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,145.0,Val,22801.0
O=C1OC2=CCOC(C2=C1)O,111.0,Val,21665.0
C=CS(=O)(=O)C=C,-26.0,Train,2234.0
C1CCc2c(CC1)c1c([nH]2)cccc1,145.0,Train,10830.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0,Val,2324.0
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,155.0,Train,12746.0
CCCCOC(=O)CCC,-92.0,Train,4306.0
COc1cc(C(=O)C)c(cc1OC)N,106.0,Train,8790.0
OC(=O)CCCl,39.0,Train,3855.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0,Train,22755.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F,-50.0,Train,23470.0
Oc1c(O)cccc1O,133.0,Train,18920.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0,Train,24899.0
O=C(c1cccs1)c1ccccc1,56.0,Train,2068.0
Oc1ccc(cc1)n1cncc1,206.0,Train,8363.0
Clc1cccc(c1S(=O)(=O)Cl)Cl,53.0,Train,16149.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0,Train,25399.0
O=C(/C=C/c1ccccc1)NNc1ccccc1,187.0,Val,9796.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0,Val,10194.0
N#Cc1cc(ccc1F)S(=O)(=O)Cl,69.0,Train,3863.0
COc1ccc(c(c1OC)OC)C(=O)C,15.8,Train,6207.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0,Val,10284.0
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5,Train,2737.0
CCCCCSC,-94.0,Train,13500.0
Fc1ccc(c(c1)F)O,23.0,Train,11934.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5,Train,6815.0
[O-][N+](=O)c1ccccc1Br,42.0,Train,2133.0
Fc1nc(F)nc(n1)F,-38.0,Train,19005.0
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,99.0,Train,10386.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0,Train,11296.0
COC(=O)c1cc(N)cc(c1)C(=O)OC,180.0,Train,10135.0
Oc1cc(Cl)nc(n1)N,261.5,Train,3798.0
CC(c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,128.0,Train,4440.0
Clc1ccc(c(c1)C)NC(=S)N(C)C,175.0,Train,304.0
BrCC(=O)c1ccccc1O,46.0,Train,2099.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccsc1C(=O)OC,176.0,Train,23737.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0,Train,7892.0
CC(=O)c1cc(F)c(cc1Cl)Cl,35.0,Train,31.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0,Train,3837.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0,Train,25348.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0,Train,10200.0
O=CCC(C)C,-51.0,Val,7395.0
Cn1nc(cc1N)c1ccccc1,127.0,Val,5691.0
O=Cc1c(nc2n1CCS2)c1ccccc1,123.0,Val,1295.0
CCOC(=O)c1cnc(nc1Cl)SC,62.0,Train,23148.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5,Train,21998.0
NC(=O)c1cc(Br)cc(c1)Br,182.0,Train,23123.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0,Train,23271.0
CC[C@@H]1CCC[C@@H]1CC,-118.0,Train,23515.0
COC(=O)c1cccc(c1)C=O,58.0,Val,14108.0
ClCCOC=C,-70.0,Train,2850.0
CN(c1ccc(cc1)N)C,36.0,Train,12700.0
O=P(c1ccccc1)(c1ccccc1)C1SC(=CC(=C1)c1ccccc1)c1ccccc1,174.0,Train,445.0
Nc1ccnc(c1)Br,98.0,Train,9332.0
Cc1ccncc1/C=N/O,180.0,Train,9331.0
CC(Oc1cccc(c1c1ccccc1P(C1CCCCC1)C1CCCCC1)OC(C)C)C,125.0,Val,2535.0
[O-][Cl+3](O)([O-])[O-],-17.0,Train,1565.0
O=COCCC(C)C,-93.0,Train,18551.0
CCCCCCCCCCCCCCS,7.0,Train,12930.0
NCCCCCN,9.0,Val,448.0
[O-][N+](=O)c1ccc2c(c1)cccn2,153.5,Train,8932.0
CCCC(=O)OC(=O)CCC,-75.0,Train,6599.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0,Train,11241.0
OCc1ccc(cc1)C(F)(F)F,19.0,Val,4363.0
OC1CC2CC1CC2,124.0,Train,25530.0
CCC1=CCCC1,-118.0,Train,13279.0
Oc1ccc(c(c1)[N+](=O)[O-])N,151.0,Val,4585.0
CCC(OO)(CC)CC,2.5,Train,10724.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0,Val,12096.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0,Val,10525.0
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,279.0,Train,10874.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0,Val,6019.0
COC(=O)c1ocnc1C(=O)OC,75.0,Val,6913.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0,Train,18909.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1nc2c([nH]1)cccc2,250.0,Val,9658.0
COc1cc(cc(c1OC)O)c1coc2c(c1=O)c(O)c(c(c2)O)OC,185.0,Train,18781.0
N#Cc1ccc(c(c1)C(F)(F)F)O,173.0,Val,5202.0
CCCC(=O)NNc1ccccc1,104.0,Val,11426.0
Oc1ccc(c(c1)Br)C,56.0,Train,3702.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0,Val,9220.0
N#C/C(=N\OCC1OCCO1)/c1ccccc1,77.7,Train,16409.0
O=C1CCCC=C1,-53.0,Train,10588.0
CCOP(=O)(SCCN(C(C)C)C(C)C)C,-51.0,Train,3398.0
Cc1ccc(cc1)S,43.0,Train,22268.0
ClC(C(F)(F)F)C(F)(F)F,-119.6,Val,19899.0
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,104.0,Train,10343.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0,Val,8182.0
C#CCCCCCCCCC(=O)O,42.0,Train,24538.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0,Train,19706.0
NCc1ccc(nc1)Cl,30.0,Val,5718.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0,Val,23968.0
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0,Train,1549.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0,Train,735.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0,Val,10581.0
NCCNCCNCCN,-35.0,Val,8628.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5,Train,9032.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0,Train,6699.0
CCOC(=O)c1ccc(c(c1)OC)O,44.0,Val,7215.0
Brc1ccc(cc1)S(=O)(=O)N,166.0,Train,9444.0
CC(=O)c1cnccn1,77.0,Train,3570.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0,Train,12543.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0,Train,23452.0
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0,Train,1399.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0,Train,10339.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0,Train,13626.0
OCCCc1ccccn1,34.0,Train,10370.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0,Train,7228.0
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0,Train,1598.0
COc1ccc(cc1O)C,37.0,Val,2832.0
CSC#N,-5.0,Train,10671.0
OCCCCCCCCCCC(=O)O,65.5,Val,23984.0
Clc1cc(Cl)c(cc1O)O,115.0,Val,4490.0
NCCNc1ccc(cn1)[N+](=O)[O-],127.0,Train,12525.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0,Val,3135.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0,Train,6749.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,102.0,Train,19701.0
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,186.0,Val,12376.0
CC(=O)OC1CC2(O)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,246.0,Train,1702.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0,Train,15675.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)[N+](=O)[O-],104.0,Train,11013.0
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0,Train,24531.0
N#Cc1c(F)cc(cc1F)F,57.0,Train,6523.0
N#Cc1c(C)n(c2c1cccc2)O,159.0,Train,13753.0
COC1=C(C(=O)C1=O)OC,55.0,Train,3329.0
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,88.0,Train,18092.0
N#Cc1cc(F)ccc1F,33.0,Train,1625.0
FC(C(C(C(F)(F)F)(F)F)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,-100.0,Val,19996.0
OC(=O)C#Cc1ccccc1,137.0,Val,8276.0
CC(c1ccc(cc1)Br)(C)C,16.0,Train,8463.0
OCc1ccc(c(c1)Br)OC,61.0,Train,6990.0
OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,145.0,Train,6510.0
COc1ccc(cc1C(=O)O)OC(F)(F)F,64.0,Train,27559.0
Cc1cc2ccccc2nc1C,68.5,Train,18766.0
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0,Train,7776.0
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,122.7,Train,1430.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0,Train,7640.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0,Train,13278.0
OC(=O)/C=C/c1cc(F)ccc1F,139.0,Train,13210.0
COc1ccc(c(c1)[N+](=O)[O-])N,127.0,Val,5306.0
S=c1oc(c([nH]1)c1ccccc1)c1ccccc1,253.0,Train,1019.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0,Val,22570.0
N#CCc1cc(F)c(c(c1)F)F,31.0,Train,23098.0
OCC(CBr)(CBr)CO,113.0,Train,25597.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],167.0,Train,18189.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0,Train,18624.0
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,122.0,Val,11796.0
BrCc1ccc(cc1F)Br,35.0,Train,15758.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0,Train,21935.0
OC(=O)C1(CCCCC1)C(F)(F)F,70.0,Val,774.0
BrCC(=O)c1cccc(c1)C(=O)CBr,91.0,Val,11745.0
O=C1OCCN1c1ccccc1,121.0,Train,4183.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0,Val,12505.0
COC(=O)CS,-3.0,Train,16315.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0,Train,17079.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0,Val,9766.0
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0,Train,2338.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0,Train,15428.0
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,44.0,Train,24291.0
[O-][N+](=O)c1cc2c(cc1)cnn2C,126.0,Val,125.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0,Train,6606.0
Cc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,231.0,Val,9696.0
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,77.0,Train,4094.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0,Train,5206.0
CC1=Nc2ccccc2N=C(C1)C,194.0,Train,3985.0
O=C(CCc1ccccc1)/C=C/OC(=O)c1ccccc1,100.0,Train,9794.0
