SMILES,MP,split,Nr
Brc1cccnc1,-27.0,Train,3738.0
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,25.5,Val,23437.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0,Train,5789.0
Brc1c[nH]nc1N,136.0,Val,3600.0
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0,Val,14828.0
Cc1ccc(c(c1)O)[N+](=O)[O-],55.0,Train,7781.0
CCCCCCCCCCCCC#N,9.7,Train,12284.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0,Train,12949.0
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0,Train,21630.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,167.0,Train,14129.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0,Train,16521.0
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5,Train,10587.0
O/N=C(\C(=N\O)\c1ccco1)/c1ccco1,167.0,Train,10428.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0,Val,23385.0
CN/C(=C\[N+](=O)[O-])/SC,113.0,Train,22054.0
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5,Train,13447.0
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,210.0,Val,11487.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8,Train,6214.0
Cc1cc2ccccc2c2c1c1ccccc1cc2,118.0,Train,3113.0
CCC(C(=C)C)(C)C,-69.0,Val,13446.0
Brc1ccc(c(c1)Cl)N,70.0,Train,15032.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,16265.0
COc1ccc(cc1N=C=O)Cl,60.0,Train,5847.0
CC(C(=O)NCC(=O)O)S,96.0,Train,703.0
CN1CCCN=C1/C=C/c1cccs1,178.5,Train,2380.0
O=C1CC(=NN1C)C(C)(C)C,149.0,Train,14127.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0,Train,3926.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)cccc2,176.0,Val,10695.0
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,100.5,Train,25341.0
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0,Val,24202.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5,Train,17672.0
NC(=O)c1ccc2c(c1)cccc2,195.0,Train,19831.0
CS(=O)(=O)OCCCCOS(=O)(=O)C,116.0,Train,17274.0
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,94.8,Train,18746.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0,Train,24940.0
Fc1cccc(n1)C(=O)O,141.0,Train,28165.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0,Train,6492.0
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0,Train,20647.0
Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,280.0,Val,20300.0
CCCCC(=O)OCC,-91.0,Val,7214.0
CCCCC(=O)Cl,-110.0,Train,26084.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0,Val,7204.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0,Val,790.0
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0,Val,1502.0
COC1CCCC1,-140.0,Train,27287.0
C[Si](Br)(Br)Br,-28.4,Train,25084.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,216.0,Train,16570.0
OCC(COc1ccccc1OC)O,81.0,Train,3101.0
N1CC1,-77.9,Train,9104.0
ClC(=O)/C=C/c1ccccc1,36.0,Train,198.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0,Train,25764.0
CC(=O)Nc1ccccc1Br,99.0,Train,2195.0
NCCCCCO,36.0,Train,2956.0
COc1ccccc1C,-34.1,Train,25190.0
O=C(c1ccccc1)SSC(=O)c1ccccc1,134.5,Train,15505.0
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0,Train,23986.0
C1CC2CC1C1C2O1,123.0,Train,5795.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0,Train,24191.0
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],166.5,Train,3496.0
OCc1ccc(cc1)OCC(=O)O,112.0,Train,23749.0
[O-][O+]=O,-193.0,Train,16185.0
CCOC(=O)c1cc(O)c(c(c1)O)O,150.0,Train,8208.0
COc1ccc(cc1N)Br,95.0,Train,2103.0
CC1CCC(C(C1)OC(=O)C(C(=O)C)Cc1ccccc1)C(C)C,68.0,Train,5135.0
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,130.0,Train,13387.0
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0,Train,10187.0
O=COC1OC(=O)c2c1cccc2,82.0,Train,6317.0
COC(=O)c1ccc(cc1)c1ccccc1,118.0,Train,23195.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0,Val,9055.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5,Train,8908.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0,Train,8973.0
Cc1cc(C)c(c(c1Br)C)Br,60.0,Train,8672.0
BrCC(=O)c1ccccc1,50.0,Train,9043.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,250.0,Train,12627.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0,Train,6938.0
CC(=O)Nc1ccc(cc1)/C(=C\c1ccccc1NC(=O)C)/C(=O)O,240.0,Train,9813.0
OC(=O)C(c1ccccc1F)O,115.0,Train,15332.0
COC(=O)c1ccc(c(c1)I)OC,94.0,Val,7564.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0,Val,10054.0
Oc1ccc(cc1)n1cncc1,206.0,Train,8363.0
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,151.0,Train,6772.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0,Train,3830.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0,Val,4155.0
OC(=O)C1c2ccccc2-c2c1cccc2,229.0,Train,26046.0
OC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],130.0,Val,5483.0
N#Cc1ccc(c(c1)Cl)OC,109.0,Train,894.0
[O-][N+](=O)c1cc(Cl)c(cc1O)C,133.0,Train,4781.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85,Train,39.0
CCCCCC(=O)c1ccc(cc1O)O,57.0,Train,23949.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0,Train,11054.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0,Train,26947.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0,Val,9541.0
ON=C1CCCC1,56.0,Train,3712.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0,Train,6273.0
Fc1cc(F)c(c(c1)Br)S(=O)(=O)N,126.0,Train,12546.0
N#Cc1ccc(c(c1F)F)O,147.0,Val,1269.0
CCCCCCCCCCBr,-30.0,Train,21893.0
CC(=O)C(=O)C,-3.0,Train,1812.0
CCCCCN,-55.0,Train,76.0
O=C(c1ccccc1)NCC(=O)O,190.0,Train,7306.0
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0,Val,4285.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0,Train,21097.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0,Train,7535.0
COC(=O)OC,4.0,Train,8250.0
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,168.0,Val,10442.0
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,268.0,Train,8366.0
CC(CCCC(C)C)C,-103.0,Train,18537.0
C=C/C=C/C#N,-60.0,Train,7945.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0,Train,12173.0
CCCCCCCCCCCCCCCCCCO,58.0,Train,14710.0
Brc1ccccc1c1ccccc1,1.0,Train,10804.0
O/N=C/c1ccc(cc1)C,126.0,Train,24915.0
COc1c(F)ccc(c1F)C(=O)O,194.0,Train,21005.0
C[C@H]([C@@H](O)C)O,33.0,Train,14801.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5,Train,14676.0
CC(C(C(C)(C)C)O)C,-11.0,Val,13679.0
Clc1ccc(cc1)Oc1ccc(cc1)Cl,30.0,Val,18181.0
CCOC(=O)C(C)C,-88.0,Val,7182.0
Clc1ccc(c(c1)[N+](=O)[O-])O,87.0,Val,4883.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0,Train,13377.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0,Train,16577.0
OC(=O)CCC(F)(F)F,31.0,Val,4389.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0,Train,634.0
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,142.0,Train,26017.0
COc1ccccc1c1n[nH]nn1,155.0,Train,8324.0
CCCCCCC(=O)OCCCCC,-50.0,Train,9387.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
OC(=O)/C=C/c1ccc(cc1F)Br,219.0,Train,15313.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0,Val,8449.0
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,94.5,Train,9424.0
N#CCCc1ccc(cc1)O,56.0,Val,3139.0
Clc1cccc2c1[nH]c(c2c1ccccc1)c1ccccc1,98.0,Val,10297.0
COC(=O)c1cccc(c1)[N+](=O)[O-],79.0,Val,7573.0
CC(=C)C(C)C,-157.0,Train,11601.0
OC(c1ccccc1)CNc1ccccn1,83.5,Train,3790.0
COc1ccccc1NC(=O)/C=C\C(=O)O,144.0,Train,7762.0
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,159.0,Train,3244.0
NCc1c(OC)cccc1OC,85.0,Train,11028.0
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,175.0,Train,8374.0
OC(C(Cl)(Cl)Cl)C[N+](=O)[O-],45.5,Val,24952.0
CCCCCCCCCCl,-39.0,Val,14082.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5,Train,9924.0
CCSc1nnn[nH]1,76.0,Train,1864.0
CCC1(O)CCCCC1,34.5,Val,18371.0
NCCc1ccc(cc1)c1ccccc1,52.0,Train,16046.0
N#Cc1cccnc1Cl,107.0,Train,9455.0
C=C(C(F)(F)F)C(=O)O,50.0,Train,4177.0
CN=C(CSP(=S)(OC)OC)O,51.5,Train,5668.0
COC(=O)c1ccccc1NC,18.0,Train,11142.0
CCSSCC,-102.0,Train,1009.0
CC1(O)C2CC3CC1CC(C2)C3,216.0,Train,257.0
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,194.5,Val,26124.0
OC(=O)C1=CCCCC1,32.0,Train,3660.0
Fc1cccc2c1cccc2,-10.0,Train,5217.0
Cc1cccc2c1n1cnnc1s2,187.0,Train,22608.0
ClCC(CCl)Cl,-14.0,Train,3265.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0,Train,11903.0
N#CCc1ccc(c(c1)Cl)Cl,40.0,Train,3300.0
CCCc1cnc(nc1)c1ccc(cc1)CC,42.0,Train,23300.0
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],33.0,Train,7889.0
CC(=O)CCc1ccc(cc1)O,82.0,Val,4258.0
FC1(F)C(F)(F)C(C1(F)F)(F)F,-40.1,Val,26517.0
C/C=C(/Br)\C,-115.0,Val,13707.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2,Train,12371.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0,Train,26134.0
CCCCCC=O,-56.0,Train,16374.0
Nc1ccc(c(c1)Cl)C,23.0,Train,5334.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0,Train,24324.0
c1ccc(cc1)C1Cc2c(N1)cccc2,49.0,Train,16752.0
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,199.0,Train,450.0
CCCCC(COC(=O)C)CC,-45.0,Val,2569.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0,Train,8455.0
FC(Br)(Cl)F,-159.5,Train,25936.0
ClC(Br)Cl,-57.0,Val,6579.0
Clc1ccc(c(c1)N)N,72.0,Train,17247.0
Cc1[nH]nc(c1I)C,139.0,Train,14866.0
CC(=O)n1cncc1,101.0,Train,26066.0
Brc1ccccc1S(=O)(=O)N,192.0,Train,14663.0
Fc1cc(F)c(c(c1)F)O,50.0,Train,8608.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0,Train,19782.0
Oc1ccccc1c1ccccc1O,109.0,Train,8166.0
CCCc1cccc(c1)O,26.0,Val,13763.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0,Train,8370.0
OC1CCc2c1cccc2,52.0,Train,2004.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0,Train,20186.0
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,55.0,Train,11665.0
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,152.0,Train,3027.0
COC/C(=N\OCC(=O)OC)/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,58.0,Train,7358.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)n(n(c1=O)c1ccccc1)C,238.0,Train,14615.0
Oc1cc(F)c(c(c1)F)Br,74.0,Train,4138.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0,Train,5889.0
Brc1cccc2c1Oc1cccc(c1O2)Br,207.0,Train,7167.0
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,227.0,Train,11214.0
N#Cc1ccc(c(c1)F)O,134.0,Train,3919.0
OC1CCC(CC1)C(C)(C)C,66.0,Val,20765.0
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,92.0,Train,24032.0
CCCCOC(=O)[C@H](Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0,Val,15649.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0,Train,9181.0
CCCCCCCCCCCCCCC(=O)OC,18.5,Val,17739.0
CCCCc1cccc2c1cccc2,-19.8,Train,10610.0
OC(=O)C(c1ccccc1)(O)C,116.5,Val,22261.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5,Train,24276.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0,Train,2529.0
COc1ccc(c(c1)C)B(O)O,191.0,Train,8851.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0,Train,11293.0
COC(=O)c1cc(OC)c(cc1N)OC,129.0,Train,5700.0
ClCc1cc2ccccc2cc1C,65.0,Train,10797.0
FC(C1=NN(C(=O)C1)c1ccccc1)(F)F,193.0,Train,4806.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0,Train,24239.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0,Train,4185.0
OC(=O)COc1ccccc1C,154.0,Train,4209.0
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,330.0,Train,18376.0
COC(=O)c1cc(OCc2cc(COc3cc(cc(c3)C(=O)OC)C(=O)OC)cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,188.0,Train,12014.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0,Train,5262.0
O=Cc1cc(Cl)cc(c1O)Br,86.0,Train,21462.0
Brc1ccc(c(c1)C)C(=O)O,183.0,Train,4739.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,144.0,Train,19917.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5,Train,20995.0
CCCCCCCCCCC(C)C,-26.0,Val,14349.0
CN(/C=C/C(=O)c1ccccn1)C,131.0,Train,882.0
NC(=O)c1ccccc1N,112.0,Train,23384.0
OC(=O)c1c(F)ccc(c1F)C,140.0,Train,27173.0
O=C1C(=O)c2ccccc2-c2c1cccc2,210.0,Val,6279.0
Oc1ccc(cc1N)c1ccccc1,200.0,Val,18587.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5,Val,24416.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0,Train,10974.0
ClC(I)(Cl)Cl,-7.8,Train,2457.0
C=CCC(C(=O)O)C(=O)O,104.0,Train,6358.0
COc1cc2CCNCc2c(c1OC)O,187.5,Train,23071.0
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0,Train,8214.0
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,186.0,Train,20920.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0,Train,6792.0
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,32.0,Train,2282.0
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,171.0,Train,19559.0
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,93.0,Val,11078.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,148.0,Train,22252.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0,Train,3351.0
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,164.0,Train,21599.0
CC(=C)C(=C)C,-76.0,Train,2636.0
CC(C(O)(C)C)(O)C,44.0,Train,26170.0
C1CCCN1,-63.0,Train,5495.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5,Train,26977.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0,Train,2008.0
OC(=O)c1ccc(o1)Br,190.0,Train,7559.0
Nc1cccc(c1)n1ccccc1=O,183.0,Train,7100.0
COC(=O)CCCCC(=O)O,9.0,Train,19075.0
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0,Train,24452.0
COc1ccc(c(c1F)F)O,105.0,Train,6048.0
Clc1cccc(c1O)Cl,67.0,Train,16704.0
NC1CCCCC1,-17.0,Train,5743.0
Clc1ccc(c(c1)C)B(O)O,194.0,Train,6738.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0,Val,9496.0
Fc1ccc(cc1)[N+](=O)[O-],23.0,Val,186.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,143.0,Train,2669.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0,Train,8718.0
COc1ccc2c(c1C(=O)O)ccc(c2)[N+](=O)[O-],187.0,Train,11782.0
COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,159.5,Train,10506.0
C=C=Cn1cnc2c1ncnc2N,186.0,Train,21681.0
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0,Train,23562.0
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,166.0,Train,5929.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0,Val,17684.0
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,263.0,Train,14604.0
O=C1Nc2c(C1=O)cccc2Cl,189.85,Val,27099.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0,Train,1488.0
COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,181.5,Val,26192.0
BrC(C(=O)O)C(C)C,39.0,Train,8146.0
CCOC(=O)c1nn(c(c1)C)C,87.0,Train,9215.0
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0,Train,5660.0
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,105.0,Train,733.0
OCc1cc2c(s1)cccc2,100.0,Train,6440.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0,Train,17515.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5,Train,16715.0
O=Cc1cc(F)c(cc1F)O,147.0,Train,15100.0
c1ccc2c(-c3ccccc3CC2)c1,34.0,Train,2443.0
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,190.0,Val,819.0
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],169.0,Train,9982.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0,Train,20374.0
Nc1ncc(c(n1)C)C(=O)C,227.0,Val,5675.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,128.0,Train,2693.0
CC1CC(=O)O1,-43.5,Train,20592.0
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,178.0,Train,15380.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0,Train,8707.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0,Train,12161.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5,Val,21899.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0,Val,26259.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0,Train,20108.0
OC(=O)CCC(=O)C(=O)O,115.0,Val,2788.0
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,207.0,Train,5917.0
Fc1ccccc1N1CCNCC1,46.0,Train,23845.0
CCCCCCOc1ccc(cc1)O,46.0,Train,1760.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5,Val,28332.0
COC(=O)c1ccccc1N,24.0,Train,6437.0
CCCCCCCC(=O)OC,-40.0,Train,11156.0
OC(=O)/C=C/c1cccc(c1)OC(F)(F)F,94.0,Train,280.0
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,147.5,Train,9515.0
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,219.0,Train,7757.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5,Train,1686.0
Oc1ccccc1[C@H]1C[C@@H](Sc2c(N1)cccc2)c1ccccc1,89.85,Train,27044.0
Nc1ccc(cc1)Cc1ccccc1,37.0,Val,4625.0
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0,Train,23903.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0,Train,24281.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0,Train,15331.0
CC(=O)NC(C)(C)C,97.0,Train,19012.0
NC(=S)c1ncccc1C,120.0,Train,15800.0
OC(=O)c1c(C)cccc1C,116.0,Train,1818.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0,Train,25656.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0,Train,5196.0
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0,Val,5498.0
NCc1ccccc1C,-30.0,Train,20493.0
CCN1C(=O)OC(C1=O)(C)C,76.5,Val,19707.0
O=C/C=C/C=C/c1ccccc1,42.5,Train,25838.0
CC(C=C(C)C)C,-128.0,Train,3825.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0,Val,17938.0
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,162.0,Train,1632.0
Ic1cccnc1N,90.0,Val,1925.0
N#Cc1ccc(s1)B(O)O,127.0,Train,16663.0
CSCC(=O)O,14.0,Train,21517.0
COC(C(=O)C)OC,-57.0,Train,356.0
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0,Val,9200.0
CCCCCCCCCCCCCC(=O)Cl,-1.0,Train,23083.0
CC(OOC(C)(C)C)(C)C,-40.0,Train,26030.0
FC(Cl)(F)F,-181.0,Train,9442.0
OC1OC(Cc2c1cccc2)C1CCCCC1,89.0,Val,10910.0
CCOc1c(OCC)cc(cc1OCC)C(=O)O,112.0,Val,3237.0
OC1OC(=O)c2c1cccc2C,117.0,Train,9626.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5,Train,11912.0
Cc1ccccc1,-93.0,Train,5508.0
O=CCCCCC=O,-8.0,Val,23608.0
CCC(=O)c1ccc(cc1)C(F)(F)F,36.0,Train,11794.0
O=C(N1CCC(=O)CC1)OCc1ccccc1,40.0,Train,17665.0
O=C(c1ccco1)OCc1ccco1,27.5,Val,23379.0
O=C1NN=C(/C/1=C/Nc1ccccc1C)c1c(O)c2ccccc2n(c1=O)C,288.0,Train,17966.0
OC(=O)Cc1cccc2c1cccc2,130.0,Train,30.0
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0,Train,22033.0
